Node Name,Score,Label
CFTR,0.81049407,3
ODF2L,0.58780646,3
RPA2,0.50527674,0
SEM1,0.45684928,0
PPIH,0.4541916,3
ASXL1,0.6163204,1
CISD2,0.84618264,3
TPR,0.63612944,1
CNOT3,0.6664852,1
WAPL,0.4802343,3
AP1B1,0.7180386,3
ERCC6,0.49015397,3
CDK8,0.38575518,3
THOC1,0.5135071,3
MED26,0.54457724,3
EAF1,0.46634948,3
AP1S1,0.8617986,3
INVS,0.49258196,3
MED12,0.54029804,1
EIF3D,0.37658527,3
RRP1,0.4092801,0
RRP1B,0.40256843,0
KIF23,0.7147589,3
ECT2,0.8040091,3
CSN2,0.4308988,3
CSN3,0.47642827,3
ORC6,0.61970496,3
EPB41,0.49536324,3
COPB2,0.5811176,3
EXOC8,0.46929097,3
DCAF7,0.55406433,3
DCC,0.64786524,1
CXCL2,0.56497973,3
CCL5,0.6223544,3
ATG9A,0.56359357,3
CBY1,0.4378134,0
SREK1,0.55027807,3
CCL18,0.47026923,3
FOXN3,0.50126714,3
FOXR2,0.5468536,3
RPA1,0.4941356,3
MYF5,0.3917765,3
CTCF,0.8260111,1
MMP2,0.4646626,1
EXOC4,0.43681234,3
SRSF6,0.4225579,3
STAG1,0.612624,1
CCL27,0.4567061,3
SPAG5,0.40297794,3
VDAC3,0.6696834,3
RCOR1,0.45665804,0
CAPZB,0.65497375,3
WBP4,0.4320842,3
ATR,0.9528897,3
LSM 4.00,0.6276096,3
KDM2B,0.56061894,3
CCNH,0.6149569,3
XPO5,0.48093346,3
PPM1G,0.5069338,3
MBD1,0.56072235,3
LRIF1,0.47582424,3
APOC3,0.4698458,3
CDCA5,0.6016864,3
DDX42,0.85136306,3
LSM 6.00,0.45634785,3
MYO1B,0.7187872,3
SF3B5,0.5500883,3
CEP89,0.7722092,1
GSK3A,0.44690895,3
TINF2,0.53500515,3
BOP 1.00,0.4289461,3
WDR12,0.36412165,3
MYOG,0.40077233,3
XRN2,0.58436376,3
DDX21,0.8612323,3
VTA1,0.5513958,0
EIF3C,0.38248014,3
XRCC1,0.5761532,1
SUGP1,0.37560982,3
LCA5,0.38125756,3
RC3H1,0.7090853,3
PMS1,0.5813555,3
ANK3,0.4872546,3
FLNC,0.5048547,3
RPP21,0.38175493,3
RBM5,0.5494246,0
GRIA3,0.69845164,3
SATB1,0.4412857,3
STAM2,0.44292277,3
AXIN2,0.7202686,1
CTAG2,0.5293504,3
CENPB,0.52803767,3
XIAP,0.4855525,1
UBE2W,0.46818033,3
NUPR1,0.7167338,3
DCTN4,0.74462396,3
HAUS3,0.57086194,3
MYBPH,0.50945157,3
ROCK1,0.6032789,3
PGAM5,0.43691704,3
DDIT3,0.6288272,1
UBE2N,0.6069051,3
RFC2,0.47325918,3
HDAC5,0.95581543,3
RAB4A,0.46464223,3
NDRG1,0.43241566,1
SRRM2,0.71116596,3
UBE2A,0.66897607,3
TLK2,0.44440907,3
TPM2,0.52899975,3
BAG1,0.50418854,3
CCR5,0.5780539,3
CD4,0.5626482,3
LAMC1,0.5134345,3
LAMA5,0.61181116,3
RBM22,0.4641329,3
CWC15,0.48132268,0
MCM10,0.53733385,3
NINL,0.74505854,0
NOS2,0.60207385,1
IDH3G,0.5285695,3
PINK1,0.6268588,3
TRA2B,0.3342403,3
PARD3,0.4810322,3
TIAM1,0.55942374,3
NEK7,0.5560859,3
NR0B2,0.5439802,3
DNM1L,0.41854602,3
HDAC8,0.5980535,3
TGS1,0.4249904,3
GATA2,0.5865241,1
PIAS3,0.42562854,3
TGFB1,0.5757058,1
CD82,0.5233611,1
E2F3,0.94994885,3
KMT2B,0.40114513,3
ANXA7,0.5179184,3
PDCD6,0.4359678,3
SSNA1,0.35124978,3
NUP37,0.68271625,3
TANC1,0.4337601,3
ACLY,0.59544647,3
BRAP,0.5407194,3
MYO1D,0.48381406,3
STT3B,0.38300025,3
APOC2,0.63421154,3
RUNX3,0.5382326,3
CCNB2,0.59804523,3
RBP2,0.44048783,3
MYH7,0.48883978,3
TAF7,0.5553229,3
RPP38,0.41828793,3
REST,0.64070594,3
MED13,0.4940292,3
ARPC5,0.56926143,3
PCM1,0.67853427,1
CALM3,0.63029796,3
CDC23,0.4691619,3
LATS2,0.7746296,3
TAF6,0.48737994,0
MED23,0.73812956,3
CTBP1,0.8439479,3
CASC3,0.5237969,0
TIMP1,0.47780216,1
MMP1,0.4615131,3
FBXL3,0.5828411,0
TAF5L,0.28206542,0
SAP18,0.49897915,3
BMP1,0.58613616,3
CHRD,0.6374543,3
BRD4,0.8629157,1
LARP7,0.7889688,3
MED15,0.4317974,3
WDR62,0.5209102,3
THOC6,0.44961762,3
THOC2,0.76080453,3
CPSF3,0.43861747,0
SYMPK,0.37015626,0
NEDD8,0.54329145,3
VAMP7,0.39083758,3
STX6,0.40346965,3
FANCB,0.66481525,3
FANCM,0.43884608,3
PYM1,0.47726223,3
REC8,0.5057671,0
RPRD2,0.4569993,3
RPAP2,0.49935842,3
NSL1,0.49537998,3
MIS12,0.53811824,3
NEDD4,0.7662078,3
NUP43,0.71529007,3
NUP85,0.5764227,3
DSN1,0.54416376,3
EHMT2,0.5418235,3
HAUS8,0.5491098,3
HAUS5,0.5019652,3
JADE3,0.46522522,3
KAT6B,0.46414277,1
BRD1,0.47572276,3
WDR82,0.44022024,3
MEN1,0.75933886,1
PMF1,0.45905632,0
TADA1,0.4663513,0
CENPN,0.52476907,3
CPSF1,0.44202328,0
CPSF4,0.62177753,0
CIRBP,0.524644,3
TDRD7,0.43197167,3
TOX4,0.4544947,3
TOP3B,0.49897778,0
PHF20,0.40314418,0
BAZ2A,0.5006508,3
ZEB1,0.5533067,1
SIN3B,0.46625048,3
ATG5,0.3229402,3
RBM14,0.47291932,3
ILF2,0.48063406,0
ILF3,0.5161747,0
C1QC,0.5241279,3
C1QA,0.6956934,3
NAT10,0.4485594,3
API5,0.62043893,3
SENP3,0.6248384,3
DDX46,0.5064144,3
RALY,0.55755997,0
DDX41,0.53407806,3
DDX3X,0.58547217,0
SMC2,0.532738,3
TONSL,0.5534926,3
GATA3,0.6146934,1
PARP2,0.78421074,3
ECSIT,0.4590807,0
ACAD9,0.4994033,0
ABCF1,0.7480587,3
PSME3,0.36456332,3
PSME4,0.47800657,3
PSMF1,0.4528056,3
PSMD9,0.58474445,3
FOXK1,0.5762411,3
FOXK2,0.53715163,3
FOXL1,0.57716864,3
FOXO6,0.5290101,3
SATB2,0.36641607,3
FOXS1,0.6069653,3
PBX2,0.49219418,3
MEF2A,0.65244013,3
KIF5A,0.5929863,3
CPSF6,0.5092197,3
ALDOA,0.49403864,3
AIFM1,0.88540226,3
RRS1,0.63127166,3
TKT,0.5512469,3
STRAP,0.54728615,3
PGAM1,0.60060984,3
CTBP2,0.9429968,3
FOXB1,0.49131578,3
FOXC1,0.55915415,3
FOXE1,0.45434356,3
FOXG1,0.6470977,3
PRDX1,0.5838914,3
CD9,0.45550805,3
CENPT,0.45459297,3
KIF2C,0.4466068,3
SGO2,0.42460454,3
CEP76,0.44960657,3
CEP97,0.65641737,3
RNF31,0.5560451,3
PSMD5,0.5811314,3
TWSG1,0.6085486,3
FBLN2,0.6094069,1
NPHP3,0.43671584,3
SYNRG,0.4277236,0
AP1G2,0.6504692,0
AP2A2,0.72673833,3
MMP8,0.4677816,3
TIMP2,0.6747536,3
ATF1,0.6720499,3
EPN1,0.6758542,3
NRIP1,0.5698768,0
MMP13,0.5926118,3
RGS6,0.54959804,3
GNB5,0.54341483,3
PEX7,0.47892562,3
PEX10,0.5818313,3
RYR1,0.41315013,3
TRDN,0.3790562,3
CXCR4,0.6283053,1
MFAP5,0.59968394,3
ECM1,0.7885304,3
NID1,0.6470279,3
EVL,0.43894088,3
DOCK2,0.5282663,3
NUP50,0.4500022,3
MATN1,0.41360217,3
MATN2,0.5903684,3
PLD2,0.48050728,3
GFI1B,0.44654915,3
RXRG,0.49141434,3
NR1I2,0.45030397,3
NTRK3,0.44982836,1
MMP7,0.5447086,1
FGR,0.6126307,3
GNAT1,0.5121611,3
RGS9,0.5601645,3
GRIK5,0.48389286,3
GRID2,0.4400613,3
BCR,0.5927196,1
CNR1,0.48657548,3
DVL1,0.4481333,3
SUMO2,0.5141733,0
NARF,0.53832215,0
MMP3,0.5448741,3
TIMP3,0.51966053,3
PLTP,0.53443384,3
LIN7A,0.5451373,3
ARNT2,0.67864627,3
CD28,0.5202851,1
PURA,0.38360414,3
PURB,0.43866265,3
MATN3,0.4261707,3
PALLD,0.6151534,3
NTRK1,0.74340475,1
USF1,0.44019252,3
TOP2B,0.4298578,3
GRIK2,0.6187849,3
SH2B3,0.5392244,1
RPGR,0.42907602,3
RHOQ,0.39957017,3
WASF2,0.43097538,3
BRD8,0.522425,3
NOLC1,0.41193864,3
RXRB,0.42437518,3
EPN2,0.5741615,3
CASP9,0.65740347,3
DAG1,0.5504696,3
PROC,0.46099347,3
THRB,0.50424933,3
RTN4,0.3917032,3
DRD5,0.45863557,3
MAML1,0.5999531,3
TMOD1,0.47997853,0
AP2S1,0.76339436,3
UVRAG,0.40725765,3
KIF5C,0.4927718,3
GRIA4,0.66764045,3
FAF1,0.6856357,3
XPOT,0.4124668,0
MYB,0.45827964,1
NR2F6,0.40827763,3
LAMB3,0.57359433,3
DDX1,0.4756389,3
GNA11,0.55103135,1
PKP3,0.51901805,3
ASPH,0.46681097,3
MMP10,0.57582176,3
AP3D1,0.7171654,3
AP3S2,0.6894166,3
BMP2,0.47611645,3
SUMO3,0.57597846,3
TYK2,0.5657726,3
BACE1,0.461842,3
COPA,0.33149555,3
TMED2,0.3588217,3
NXF2,0.33371815,3
TAF7L,0.608747,3
UBB,0.91421723,3
KLC3,0.48886418,3
PRELP,0.45749548,3
SRP54,0.48011556,3
KLC2,0.4646482,3
NUP93,0.5693168,3
NDC1,0.41561803,3
BRAF,0.6094096,3
LIN7B,0.4593171,3
HIRA,0.441155,3
CASQ2,0.5018282,3
PCNT,0.40304926,3
HNF1A,0.610625,1
FRS3,0.5541609,0
GDF7,0.56403196,3
BMP7,0.5895689,3
AP3S1,0.57057023,3
AP3B2,0.6261698,3
LAMC2,0.4585199,3
TOP2A,0.50449085,3
LAT,0.5268811,3
LSM 7.00,0.4820792,3
LSM 1.00,0.42392913,3
APOL1,0.49591437,3
DGKZ,0.53389287,3
BSN,0.5540064,3
ERC2,0.5076302,3
CD2,0.46125284,3
SYT1,0.538302,3
MSX1,0.61277336,3
SGCD,0.47848967,3
SGCB,0.48846546,3
SGCG,0.4333237,3
CDC45,0.52462786,3
SMC1B,0.6709614,3
ITPR3,0.36658558,3
ITPR1,0.47097403,3
FAF2,0.6234278,3
APOC1,0.56411844,3
HAP1,0.5300125,3
EPOR,0.4191996,3
KLK3,0.6045793,1
AP4E1,0.61615133,3
AP4B1,0.6428871,3
EIF3L,0.42778793,3
SYN1,0.4457861,3
SGCA,0.46335855,3
RYR3,0.42900702,3
MAGI1,0.49481076,3
AMOT,0.4406212,3
ARF1,0.6301885,3
CBLC,0.62579143,1
AP3B1,0.6570657,3
POP7,0.3685814,3
SALL1,0.5211798,3
LBR,0.4856317,3
TIMP4,0.4490076,3
SCP2,0.5246375,3
EP400,0.43340287,3
MRGBP,0.46416673,3
CPT1A,0.47090778,3
PKP2,0.670997,3
NOXA1,0.48088765,3
GRIK1,0.476608,3
SRP72,0.3459229,3
PAX6,0.36124125,3
CD59,0.5305967,3
RAD1,0.3713054,3
RAD9B,0.39528534,3
CCNL2,0.55932957,3
NUP88,0.47709778,3
FBF1,0.42678067,0
PLK4,0.51487327,3
GRIK3,0.46368486,3
INHA,0.5413716,3
INHBA,0.45504084,3
LAMP1,0.6556868,3
IGSF5,0.48902017,3
TGFB2,0.38277587,3
RGS7,0.62929285,1
ICAM1,0.41594186,3
TRIP4,0.4000423,3
RARB,0.48810297,3
GNAQ,0.70246226,3
CDX2,0.6332841,1
RASA2,0.5662123,3
CD36,0.6165783,3
TNNT3,0.38117734,3
HAND2,0.5193689,3
GRM3,0.48580885,1
GRM7,0.51357126,3
GRM8,0.4643489,3
GRM2,0.5911373,3
DEAF1,0.5753569,3
CLOCK,0.6152894,3
PDIA2,0.49728924,3
P4HA3,0.517968,3
STX5,0.41509095,3
SRCAP,0.5270602,3
PIGP,0.4762275,3
GRIP1,0.46641,3
ATRIP,0.6469179,3
NLGN1,0.45178086,3
EFNA2,0.38232234,3
CLIP1,0.5912745,1
TCEA2,0.48558253,0
RNF41,0.5898265,0
AP4M1,0.5969418,3
DERL3,0.51940334,3
AMFR,0.60192156,3
ENY2,0.5474101,3
STAG3,0.51790535,3
KAT7,0.4011025,0
SVIP,0.41157734,0
DERL1,0.5010124,0
MPDZ,0.4728151,3
UBL4A,0.4800616,3
GET4,0.42258775,3
SLX4,0.60527205,3
TBPL1,0.44230705,0
ITCH,0.5729073,3
DERL2,0.5781401,3
HELLS,0.6471173,3
KMT5C,0.5036865,0
RERE,0.5644232,3
SNAI2,0.49776945,3
CARM1,0.5932273,3
GLI3,0.57054347,3
VPS4A,0.41893646,3
CRX,0.5888177,3
INO80,0.4501804,3
NFRKB,0.4197033,3
TFPT,0.49747142,1
CENPO,0.4224114,3
RMI1,0.45556283,3
OAZ1,0.5154109,3
MAF,0.5493592,1
OCLN,0.664653,3
MYCN,0.5331803,1
MYO5C,0.74627143,3
TAF4B,0.45321366,3
GNAI2,0.71528006,3
DCAF1,0.5440925,3
PJA2,0.542364,0
RBM28,0.52595025,3
LIN54,0.4235909,0
ZWINT,0.5477861,3
MYO5A,0.56499994,1
TEAD1,0.54192406,3
TLN1,0.46169963,3
LAMB1,0.46379694,3
UHRF2,0.45496702,3
ZBED1,0.5365158,3
FOXJ3,0.45749334,3
ELL2,0.51312286,3
KDM5B,0.53248304,3
NPAT,0.5604718,3
CALD1,0.6526202,3
SKA1,0.5590615,3
SCML2,0.4136352,3
VPS28,0.3403808,3
EPN3,0.527408,3
ZNRF1,0.4357616,3
ZNRF2,0.3887702,3
TFAP4,0.47619125,3
DGCR8,0.5623125,1
GPN3,0.36465067,0
WWP2,0.47837538,3
LRWD1,0.6465499,3
STRN,0.5371787,1
THOC3,0.36182842,3
TYRP1,0.5479679,3
MPC2,0.3726457,3
EDEM1,0.6329346,1
EID3,0.4353749,3
FAS,0.66820633,1
REPS1,0.6295252,3
PBX1,0.60978043,1
UBE2C,0.45825043,3
PIGU,0.5060493,3
PIGS,0.5199387,3
PIGT,0.5932182,3
CNOT9,0.6354923,3
RPN2,0.46752915,3
COG8,0.57268363,3
COG6,0.5375075,3
COG2,0.5642691,3
MYL6,0.69241774,3
GAR1,0.3831346,0
GNAI1,0.56594425,3
MAGT1,0.4302453,3
RBM25,0.5916139,3
MTREX,0.40127388,3
GNL3,0.5387253,3
CPSF7,0.4634713,3
SURF1,0.6678571,3
COX15,0.69813466,3
SON,0.51130533,3
ACSL3,0.62974757,1
ACSL4,0.6296883,3
KLC4,0.49160695,3
MYL6B,0.55764425,3
MPV17,0.46296883,3
VAPA,0.4891271,3
CDK13,0.57106674,3
PSRC1,0.5331076,3
VPS4B,0.414162,3
DDX24,0.5235228,3
DDX31,0.39153013,3
MYO1E,0.47542393,3
MYH11,0.564138,1
EHD4,0.41072363,3
GRHPR,0.5066601,3
SRP14,0.48919338,3
HYOU1,0.7137713,3
ACOX3,0.72338355,3
DECR2,0.40293705,3
ECH1,0.6821647,3
PECR,0.3340923,3
HACL1,0.3824544,3
PRDX5,0.38963544,3
GNPAT,0.6402497,3
GSTK1,0.6020844,3
HMGCL,0.5207246,3
BAAT,0.47032797,3
DHRS4,0.61850566,3
ACOT4,0.67621195,3
PNKP,0.61183035,3
PTCD3,0.64429307,3
VCAM1,0.574087,3
HSDL2,0.5069891,3
RAB2A,0.56695485,3
MTA3,0.61787343,0
TMED9,0.40560415,0
DCLK1,0.55969864,3
UCHL1,0.4163121,3
SNX5,0.3948311,3
MAIP1,0.4751638,3
PSIP1,0.5000069,1
ANLN,0.62830275,3
ACADM,0.62610096,3
BAG3,0.57211673,3
UGDH,0.4670741,3
CKAP4,0.50346303,0
ATF5,0.5604341,3
RUFY1,0.43217018,0
ALMS1,0.7764913,3
CSPP1,0.4339948,3
NIN,0.77729625,1
PIN1,0.5469163,3
AP3M1,0.69153076,3
GANAB,0.64010483,3
MYH14,0.4168781,3
PYGB,0.5008162,3
SAE1,0.48594347,3
UQCC2,0.46816805,3
UQCC1,0.4279836,3
GRSF1,0.6516332,3
DHX30,0.7219562,3
ACOT9,0.45795354,3
SPRTN,0.5520472,3
WIPI2,0.35578114,3
MARK4,0.4791175,3
NSD1,0.4837258,3
NANOG,0.49487552,3
MAML2,0.5594826,3
MGST1,0.6477506,3
CDIPT,0.6261875,0
CDC26,0.60162425,3
DAPK1,0.5052512,3
POC1A,0.48466292,3
POC1B,0.38675365,3
NOL12,0.43740845,0
NOP2,0.4141276,0
RBM34,0.45698747,0
PUM3,0.44825584,0
GP1BB,0.53579,3
GAN,0.67298734,3
RAB3B,0.5354091,3
RAB3A,0.514751,3
NTF3,0.5586421,3
SYF2,0.46277165,3
DHX35,0.45297658,3
RBM4B,0.3748662,0
SEPT3,0.35565004,3
GNAT2,0.47891444,3
PPM1B,0.4285184,3
CALR3,0.48921314,3
RGPD8,0.5534664,0
ARL8B,0.42377058,3
SEPT1,0.34117275,3
WNT3,0.49697405,3
GALNS,0.4666102,3
NAAA,0.45187482,3
WNT4,0.40576142,3
PON2,0.5399069,3
MYH6,0.6926316,3
LMAN1,0.48979688,3
ARF5,0.42984977,3
CALU,0.5334514,3
CISD1,0.44190636,3
COX5A,0.72112155,3
COX5B,0.65104055,3
CLIC4,0.53309226,3
DCTN5,0.44077808,3
DDX18,0.5665843,3
DDX47,0.5129514,3
NOC2L,0.4273066,3
DDX52,0.4291402,3
HIBCH,0.4635159,3
ECI1,0.49125573,3
DDX56,0.43308648,3
LMAN2,0.47015458,0
PDIA6,0.42718187,0
MYH3,0.36754254,3
IMP4,0.48335737,3
NMD3,0.4164131,3
GNL3L,0.45689058,3
PDE12,0.55809695,3
MTCH2,0.51552314,3
PHB2,0.37909272,3
PRDX2,0.39117348,3
GLOD4,0.5632523,3
POMP,0.5987219,3
RPE,0.48422515,3
TRIO,0.42022833,3
RPF2,0.3514812,0
TBL3,0.4256601,3
WDR3,0.45764005,3
RSU1,0.4780404,3
TMOD3,0.46843883,3
MYH8,0.5225378,3
MYH7B,0.47610953,3
TSR1,0.40594554,3
SRF,0.39921108,3
CENPJ,0.5387083,3
HERC2,0.52338606,3
UXT,0.50582975,3
TPGS1,0.36837438,0
CEP44,0.4508591,0
KIF14,0.47088754,3
SCLT1,0.39517078,0
CKAP2,0.398869,3
KIF7,0.57854986,3
CENPF,0.49629843,0
KIF2A,0.5620353,3
MYH13,0.4264625,3
MYO19,0.72839856,3
LIMA1,0.63208437,3
MYO5B,0.5054845,3
SOAT1,0.5220314,3
SVIL,0.43406427,3
MTX2,0.40243757,3
CLIP2,0.49595588,3
IST1,0.45850623,0
TTLL5,0.46876848,3
RAI14,0.57033455,3
H2BFS,0.5813831,3
ELMO2,0.52999246,3
MRM1,0.66481626,3
EMC2,0.42416674,3
MZT1,0.36235625,0
MZT2B,0.42846265,0
LSM 10.00,0.42895013,3
NEXN,0.5030799,3
MZT2A,0.41792798,0
KMT2E,0.5366618,3
COQ9,0.5921363,3
COX11,0.42598355,3
CISD3,0.74702436,3
HSDL1,0.37422633,3
FIS1,0.47246423,3
COQ8B,0.5767507,3
COQ6,0.6116307,3
CYB5B,0.37680906,3
FMC1,0.5570862,0
LYRM2,0.4689961,0
BCL10,0.56967777,1
CSRP1,0.5170324,3
SSH1,0.43651852,3
AP3M2,0.63526785,3
SYT2,0.45683903,3
AAK1,0.76244277,3
LSM 5.00,0.45421597,3
WNT7B,0.4306746,3
SYT10,0.4284438,3
SYT3,0.40213513,3
FGFR2,0.55879974,1
MCU,0.6434243,3
PDCD7,0.47752646,3
ZCRB1,0.36388326,3
LEPR,0.534779,3
TAFA4,0.5920019,3
KLHL2,0.35145634,3
CNPY2,0.50921005,0
PDIA5,0.52081215,0
GLE1,0.58732074,3
STX11,0.48321274,3
GOSR1,0.49993753,3
GLRB,0.5577584,3
CETN3,0.42652515,3
MTG1,0.45481604,0
YBEY,0.39375794,0
WDR6,0.440611,3
IGHA2,0.48412433,3
COLQ,0.5071922,3
MYL3,0.4214819,3
CENPV,0.57453686,3
SRSF8,0.4210119,3
RHEB,0.4765329,3
C1D,0.59929234,3
TAFA3,0.44684467,0
GRN,0.4792616,0
ACSM5,0.41788757,3
ATF6B,0.56318045,3
GLMP,0.40583414,0
MTG2,0.70389956,3
EDEM3,0.4751288,3
AVIL,0.5931541,3
SIAE,0.65285826,3
P3H3,0.42071947,3
DNAI2,0.48018938,3
PLOD2,0.46210623,3
PLOD1,0.44866428,3
TDG,0.4603891,3
ERH,0.50242347,3
SFXN1,0.5447261,3
MOGS,0.48434722,3
MYO1A,0.5025002,3
NCEH1,0.5471659,3
CENPW,0.53546315,0
HIC1,0.46440753,3
EGLN3,0.5900937,3
ERG,0.5957449,1
IRF5,0.4377517,3
RMND1,0.70095295,3
SEC63,0.41740865,3
AGR2,0.63840574,3
SETX,0.5846821,3
HELB,0.5878183,3
FGF1,0.35328534,3
ESCO2,0.59923893,3
LDB3,0.58477956,3
SNX9,0.36326674,3
SDC1,0.48243073,3
HMGA2,0.64140964,3
BET1,0.50497705,3
RAB9A,0.4354241,3
CANT1,0.4954101,1
PNISR,0.47139394,3
VWA8,0.5221263,3
TACO1,0.5843811,3
HINT2,0.5200219,3
SLIRP,0.56242526,3
SCO1,0.5898055,3
COX14,0.46258402,3
COA6,0.4839448,3
CMC1,0.45114207,3
MICU2,0.33486223,3
GRWD1,0.5989585,3
DAPK2,0.48336765,3
WIPI1,0.39330563,0
ERAL1,0.58586955,3
PEX26,0.6766264,3
DMC1,0.46023518,3
TANK,0.44318298,0
GBF1,0.58816886,3
BICD1,0.6659692,3
GYS2,0.58565897,3
MCAT,0.4531531,3
OAT,0.47120827,3
ETFA,0.48689184,3
RCN2,0.39241153,3
COX6C,0.8085985,1
MSRB2,0.4791854,3
COX7C,0.74575865,3
COX8A,0.45105708,1
HDHD3,0.47349513,3
ALDH2,0.5492743,1
NLRP3,0.54521203,3
VMP1,0.4454824,3
EHD2,0.4513045,3
GRM1,0.5845935,3
PTPRO,0.41690496,3
TNS2,0.4147991,3
COPG1,0.6088465,3
BIRC3,0.6226025,1
PREB,0.4485098,3
RCN1,0.42432946,3
CCDC6,0.54395086,1
KIF9,0.5011357,3
CEP19,0.54572105,3
UBE4A,0.50976723,3
MYL1,0.32417563,3
OBSL1,0.52754086,3
MIB1,0.42012858,3
BAD,0.49054426,1
DSG1,0.5068722,3
GID8,0.42294985,3
ACOT2,0.66498095,3
PARL,0.36345065,3
NSUN4,0.57616466,3
PPOX,0.37218285,3
CELF1,0.6552052,3
AGO3,0.61488444,3
MMAB,0.5473736,3
MEX3B,0.41448388,3
XRN1,0.46301523,3
HAUS2,0.513956,3
PCDH7,0.49630156,3
PTPRA,0.4670139,3
MYO1F,0.5500356,3
CORO6,0.56950736,0
STAU2,0.5164005,3
COQ8A,0.40975878,0
GCDH,0.3238182,3
LDHA,0.4744941,3
MYO9A,0.47983423,3
LYRM7,0.575088,3
COQ5,0.36844784,3
MRM3,0.50691056,3
MCUR1,0.39475876,3
MRS2,0.4123532,0
MTO1,0.43125954,3
DDX28,0.50696313,3
IVD,0.3945011,3
LETM1,0.42451322,3
LYRM4,0.44222343,3
NFS1,0.36076286,3
PDK3,0.59945863,3
PDPR,0.39868507,3
TEFM,0.44387475,3
MFF,0.5344654,3
TDRKH,0.43883377,0
ETFB,0.5585742,3
OXA1L,0.39330518,3
NUBPL,0.4330002,3
CBR4,0.5161042,3
COQ3,0.45982382,0
RAB21,0.35107198,3
ERP44,0.39991,0
TBCA,0.572952,3
PLCE1,0.5953427,3
HMGN4,0.64306015,0
MAFG,0.60018724,3
MYOM1,0.51956767,3
HGF,0.50607526,1
VWF,0.42418912,3
COMP,0.5167457,3
LOXL1,0.44892323,3
EGFL7,0.5370111,3
LAMA4,0.45730585,3
FOXL2,0.54089606,1
PYGM,0.4200844,3
PHKG1,0.45582592,3
STMN1,0.574462,3
SV2A,0.47515878,3
