Node Name,Score,Label
KAT6A,0.8455726,3
ING5,0.79041284,3
BRD1,0.9096142,3
ING4,0.8931152,3
KAT6B,0.8018079,3
WDR12,0.77798176,3
BAAT,0.74016446,3
SCP2,0.75965446,3
XCL2,0.80523044,3
CCL27,0.6605954,3
KLC4,0.739242,0
KLC3,0.7732941,0
KLC2,0.76429147,0
KLC1,0.7552384,0
KIF5A,0.78399855,0
KIF5C,0.742962,0
CFLAR,0.77243793,3
OPTN,0.687392,3
PELI1,0.6232464,3
FAS,0.8212249,1
TIRAP,0.69878083,3
HMGB1,0.87940186,3
LY96,0.7296706,3
MMP13,0.62362015,3
KIF23,0.8029358,3
ARF6,0.7921157,3
ECT2,0.7192089,3
CEP55,0.7509509,3
PRC1,0.7158942,3
ANLN,0.785521,3
KIF14,0.6948569,3
PREB,0.61258376,3
NEK2,0.7860047,3
TTK,0.7387315,3
SMC2,0.6123277,3
KIFC3,0.6211519,3
SPAG5,0.68338275,3
RAB8A,0.6001151,3
UIMC1,0.70343035,3
UBE2S,0.776278,3
MDC 1.00,0.7910781,3
PALB2,0.7286395,3
RAD50,0.8061572,3
BRCC3,0.78002083,3
NMD3,0.66280216,3
RRP1B,0.75281876,3
RRP1,0.6396051,3
RRS1,0.75340176,3
ATOX1,0.85328674,3
WBP11,0.7180935,3
FGF1,0.82040095,3
CDK5,0.828977,3
PEBP1,0.5553799,3
LMNB1,0.809752,3
LMNB2,0.74585974,3
SYNE1,0.6804665,3
EMD,0.734003,3
SYNE2,0.6663247,3
LBR,0.74561864,3
LMNA,0.8264875,1
VWF,0.7230299,3
GP1BB,0.74393886,3
CASQ2,0.87181777,3
RYR2,0.8349752,3
RYR1,0.783994,3
ASPH,0.85346997,3
TRDN,0.786943,3
RYR3,0.74678344,3
MCAT,0.7130384,3
MIS12,0.6739134,3
SPC24,0.6485542,3
SKA1,0.5909987,3
SPC25,0.6317831,3
HERC2,0.7149574,3
RNF8,0.68875337,3
MPP5,0.8056877,3
PARD3,0.59433305,3
MPDZ,0.7542379,3
AMOT,0.8112978,3
LIN7A,0.83407843,3
RTRAF,0.671611,0
GNB5,0.74845785,3
RGS6,0.66657877,3
RGS7,0.6709047,1
AP4E1,0.8878324,3
AP4M1,0.88104033,3
AP2S1,0.9150294,3
AP2M1,0.9428409,3
AP4B1,0.8975398,3
AP2B1,0.96071017,3
AP1S1,0.9521166,3
SNX2,0.7137066,3
NELFE,0.72222906,3
LARP7,0.87508523,3
LOXL1,0.75979775,3
ELN,0.84886795,1
UBXN1,0.702053,3
UBXN7,0.6933859,3
LUC7L,0.6826263,3
MYOM2,0.6928418,3
LIN9,0.6447542,3
RBL1,0.8369205,3
LIN37,0.75495195,3
E2F5,0.74871886,3
TFDP1,0.71317,3
E2F4,0.750772,3
LIN54,0.7097114,3
LIN52,0.7481534,3
TFDP2,0.73184544,3
WIPI1,0.6748549,0
ULK1,0.8793466,0
WIPI2,0.6062905,0
WWP1,0.63263786,3
SMAD6,0.7229894,3
YAP1,0.7999813,3
SMAD9,0.7712649,3
SMAD5,0.75450677,3
STRAP,0.7507835,3
SKIL,0.723908,3
FOXO1,0.8298537,3
ACVR1,0.7783302,3
SKI,0.65712637,3
LEF1,0.8910935,3
SMAD1,0.7751647,3
FKBP8,0.7271639,3
BNIP3,0.6994523,3
KMT2C,0.8275715,1
DPY30,0.8422881,3
KMT2B,0.78267616,3
RBBP5,0.86814815,3
ASH2L,0.8934456,3
KDM6A,0.7580238,3
TMED2,0.62215036,0
TMED7,0.58154815,0
TMED9,0.64819825,0
EHMT2,0.8184117,0
SIN3A,0.90953285,0
MECP2,0.87070924,0
ZMYM2,0.64025027,0
GFI1B,0.6854753,0
CTBP2,0.8242001,0
REST,0.8373537,0
VMP1,0.62479025,3
PKHD1,0.62274027,3
SOCS1,0.8127364,0
SOCS3,0.7074244,0
ZER1,0.62049615,0
STK11,0.7409783,3
TRAF4,0.6693643,3
NCF1,0.717117,3
ERP44,0.7675312,0
ERO1A,0.7755051,0
INVS,0.6686514,3
NPHP4,0.78026783,3
NPHP1,0.7715731,3
NPHP3,0.7646762,3
COQ2,0.7664384,3
SRCAP,0.6053751,3
AJUBA,0.6999358,3
LATS1,0.72268695,3
PRDX1,0.65892774,3
PRDX5,0.6900107,3
TCEA2,0.7736848,3
PNKP,0.7336375,3
PIAS4,0.822412,3
ROCK1,0.66132116,3
CRKL,0.9071312,3
DAPK1,0.7318557,3
ESR2,0.8825555,1
ELK1,0.8272585,3
KAT8,0.77318215,3
PLD2,0.74780864,3
ARF1,0.8131158,3
PISD,0.76155597,3
CCDC6,0.84835166,1
RET,0.8772787,3
ATF2,0.8274939,3
NR4A1,0.8129922,3
CEBPB,0.9173738,3
FOXO4,0.7415251,3
MAML1,0.766071,3
HDAC6,0.825332,3
ETS1,0.8594225,3
HDAC3,0.83829606,3
ATF4,0.9140997,3
CARM1,0.86457515,3
HDAC9,0.8459781,3
NCOA3,0.8622287,3
IRF7,0.7894711,3
CLOCK,0.7767773,3
MYB,0.75564444,3
MAML2,0.77709925,3
CHD8,0.76120466,3
NSD3,0.8028223,3
CHD4,0.88853705,3
CASP9,0.8819029,3
CASP7,0.8425431,3
OCLN,0.6285031,3
ARNT2,0.83104867,3
EPCAM,0.6705161,3
CBX1,0.8900924,0
MYSM1,0.6464994,0
STX11,0.6690433,3
STAM2,0.7460681,3
STRN,0.71318007,1
STK26,0.7290461,3
SH2B2,0.71018267,3
BCR,0.80259967,3
CD2AP,0.6349112,3
ABL1,0.94550526,3
CREM,0.7381082,3
RPP30,0.7389337,3
RPP38,0.7485138,3
TOP2B,0.70452,3
TOP 1.00,0.7284515,1
KLHL2,0.7506735,3
HCFC1,0.898364,3
KMT2A,0.8817739,1
SENP3,0.72416574,3
CXXC1,0.7477128,3
SDC1,0.691766,3
HIP1,0.5939122,1
CDC26,0.86871886,3
BCL6,0.8998791,1
RUNX2,0.8606222,3
WIF1,0.6865968,1
RYK,0.6632953,3
PYM1,0.67074424,0
TYK2,0.65338147,3
BMX,0.8128845,3
PIAS1,0.8163525,3
STMN1,0.7200552,3
IRF9,0.7101473,3
PIAS3,0.6700183,3
KIF3C,0.55500156,3
VCAM1,0.61842436,3
RAD18,0.78204757,3
UBE2A,0.71515113,3
UBE2B,0.70781195,3
SDHA,0.84948564,1
ACLY,0.8454323,3
PDCD6,0.7183859,3
XRN2,0.6056706,3
EDC3,0.78556406,3
DCP1A,0.827844,3
EDC4,0.77021027,3
DLG1,0.8574663,3
CEP70,0.7091625,3
TONSL,0.5881572,3
RAB7A,0.8932599,0
RILP,0.87648845,0
CASP6,0.89158684,3
FHL2,0.8285598,3
TLE1,0.604986,3
RAN,0.80143845,3
SRF,0.7849502,3
FOXG1,0.7235909,3
L1CAM,0.72633713,3
PRDX2,0.6805994,3
CPT1A,0.89534247,3
ACSL3,0.85900897,1
ACSL4,0.8447488,3
CPT2,0.7889395,3
RHOA,0.79555637,1
GET4,0.72842467,3
UBL4A,0.66324115,3
IDE,0.6938058,3
IGF2,0.6992283,3
INS,0.8776448,3
SP100,0.85526097,3
ATRX,0.8930825,3
PARK7,0.7776547,3
GID8,0.716108,3
MAEA,0.72485936,3
LUM,0.7569327,3
FBN1,0.90341777,3
RNF41,0.701347,3
NRG1,0.6992077,3
TPP1,0.72230715,3
TOP3B,0.5841674,3
SRP14,0.6463203,3
SRP19,0.6251354,3
SRP68,0.63969165,3
SRP72,0.68706053,3
SRP54,0.6296569,3
PCM1,0.67785996,1
PMM2,0.64452046,3
GMPPA,0.66969115,3
GPS2,0.8195984,3
PPARD,0.7987321,3
PPARA,0.7610677,3
THRB,0.6389725,3
EPS15,0.92450124,1
ESCO1,0.7057461,3
SCYL1,0.70682275,3
COPG2,0.7281989,3
GORAB,0.69404936,3
COPA,0.7058428,3
SAE1,0.5764608,3
SUMO3,0.6720881,3
ECSIT,0.79849875,0
ACAD9,0.8836126,0
PLK4,0.7454831,3
STIL,0.7437201,1
CENPJ,0.83392084,3
CENPH,0.82156503,3
PMF1,0.6947863,3
WDR83,0.6043242,3
UBXN4,0.6469755,3
RAB5A,0.76638466,3
RAB5B,0.75446486,3
RAB5C,0.7467227,3
OCRL,0.6418872,3
CENPC,0.81974524,0
CENPB,0.79633796,0
CENPN,0.8046425,0
CENPT,0.77838624,0
CENPO,0.79144466,0
CENPW,0.80736655,0
CENPU,0.83112484,0
CISD2,0.85902476,3
CISD3,0.902677,3
OSMR,0.6524667,3
DOK2,0.85163516,3
G3BP1,0.7276536,3
GNA12,0.6783717,3
GNA13,0.6662288,3
AGTR1,0.7818518,3
PDGFB,0.679572,3
PTEN,0.78283346,3
PDGFA,0.71621203,3
CBLC,0.725485,3
EPN1,0.87226516,3
ANXA2,0.7685696,3
MATR3,0.85463834,3
PSPC1,0.6345383,3
RBM14,0.68189543,3
PINX1,0.68909293,3
UHRF2,0.71069986,3
RAC3,0.71152306,3
GIT2,0.6966119,3
RAC1,0.75255215,1
NHEJ1,0.6437671,3
PEX5,0.7315823,3
MBD3,0.7069763,3
MYH11,0.6065322,1
FREM2,0.76712906,3
FREM1,0.72807074,3
ANK3,0.73136824,3
NFASC,0.74889934,3
EPB41,0.7853418,3
TIAM1,0.69327474,3
AKAP6,0.7917663,3
MAX,0.70730454,3
SCLT1,0.71440357,3
FBF1,0.7825165,3
CEP89,0.84162825,1
PPM1B,0.66119355,3
GRIA4,0.6809811,3
GRIA3,0.719281,3
GRIA1,0.7726157,3
GRIA2,0.7532711,3
GRM1,0.6863379,3
UCHL1,0.66265774,3
PRKN,0.82903534,3
NOTUM,0.71058017,3
MYO5B,0.65389955,3
SKA3,0.62856776,3
MMS19,0.73674905,3
PPIL3,0.7099998,3
GAST,0.6530377,3
TSHR,0.57003623,3
WNT4,0.6020752,3
ANK2,0.88451225,3
BUB3,0.8009204,3
PEX10,0.67767906,3
PEX12,0.64008534,3
PEX3,0.6380894,3
PEX7,0.613849,3
PEX26,0.6640704,3
PEX2,0.60409755,3
PEX14,0.64134425,3
PEX13,0.62842625,3
ATG5,0.755264,3
NCF2,0.65622306,3
NOXA1,0.69075286,3
NCF4,0.67321646,3
ELMO2,0.80320185,3
WDR35,0.7496447,3
NRIP1,0.6795399,3
HIC1,0.75654846,3
ZEB1,0.68323565,1
MYO1C,0.7381335,3
NOS3,0.7297193,1
IQCB1,0.8202258,3
DLG4,0.9178379,3
NOS2,0.5874839,1
AKAP5,0.80245674,3
KCNQ3,0.72049665,3
DAPK2,0.69455147,3
NOS1,0.70563936,3
CALD1,0.69684964,3
TRPV6,0.6795665,3
MYO10,0.7590168,3
FCN2,0.6958285,3
MASP1,0.6278585,3
PTX3,0.6797339,3
MBL2,0.7430862,3
CCL20,0.7651068,3
ACOX1,0.81051296,3
PCCB,0.77758795,3
BAX,0.82577014,1
BID,0.7936551,3
MCL1,0.74963397,3
PSME3,0.7179479,3
FAF1,0.7859465,3
TAL1,0.78634113,1
LDB2,0.7789295,3
SPRTN,0.67374045,3
WASF2,0.8307821,3
MOGS,0.7637158,3
ABI2,0.90809524,3
FCN1,0.6228413,3
CXCL5,0.7677577,3
SENP2,0.6049482,3
TOX4,0.61142004,3
HMGB2,0.9135179,3
SAP30,0.78494525,3
SAP18,0.70098263,3
CIR1,0.7521892,3
SIN3B,0.8315744,3
ING2,0.8030914,3
ANXA5,0.84262675,3
PICK1,0.7134046,3
GRIP1,0.6397163,3
MAP1B,0.7381392,3
IFIH1,0.75792104,3
ESCO2,0.71287036,3
SMC5,0.7140794,3
CALM1,0.77418727,3
DDX52,0.6954795,3
CLP 1,0.71096694,1
GGA3,0.7418398,3
PLD1,0.7717229,3
LRRK2,0.68190444,3
PPT1,0.7576427,3
PPIB,0.71285945,3
PDIA4,0.7313606,3
PLIN1,0.6281389,3
ABHD5,0.70535815,3
NEDD1,0.6862531,3
PCNT,0.7699277,3
NUDC,0.7444272,3
STAT6,0.707777,1
PDIA3,0.7202888,0
TAP1,0.717272,0
BCAR1,0.8597067,3
GRIK5,0.7852042,3
GRIK2,0.7628099,3
GRIK3,0.71433955,3
GRIK1,0.7518169,3
TFB2M,0.6549214,3
AURKC,0.788271,3
DCAF6,0.803717,3
DCAF7,0.81757444,3
DCAF8,0.84305507,3
CCL18,0.79594475,3
INSR,0.84948164,3
IRS1,0.86253685,3
GRB10,0.76667285,3
IRS4,0.7716395,1
DOCK2,0.7220781,3
TRIO,0.6529428,3
POP7,0.75643605,3
RPP40,0.7523775,3
RPP21,0.7570062,3
POP5,0.7610468,3
POP1,0.8279641,3
THOP1,0.6530417,3
CSN3,0.8246477,3
CSN2,0.83537006,3
BFSP2,0.70982885,3
BFSP1,0.70025575,3
ADRB2,0.78607595,3
DDIT3,0.9056839,1
PCBP1,0.874999,1
PCBP2,0.78626335,3
HOOK3,0.7212605,1
HOOK1,0.6888771,3
MRM3,0.80588466,0
MTG1,0.8281124,0
DDX28,0.842881,0
MAF,0.7437462,1
MAFB,0.73331785,1
STIM1,0.6487345,3
MYOZ2,0.74518305,3
ACTN2,0.8524601,3
AHSP,0.82630265,0
HBD,0.76002145,0
HBB,0.7825237,0
BPTF,0.77452534,3
ATG13,0.87899333,3
LAMP1,0.7387423,3
ULK2,0.78963166,3
MYH13,0.6019605,3
MYH8,0.7251379,3
MYH6,0.703232,3
TNNC2,0.6917211,3
MYH3,0.7004253,3
SRSF5,0.65520346,3
CYB5B,0.7179306,3
SCD,0.6546815,3
ASXL1,0.86674976,1
MCRS1,0.72246,3
PHF20,0.6896878,3
FOXK1,0.8360283,3
RAB1B,0.58601564,3
RAB1A,0.52019936,3
MZT2A,0.65634227,0
MZT1,0.6686603,0
RPGR,0.7176559,3
MSL2,0.7024972,3
MSL1,0.6898855,3
GGA2,0.6840191,0
GGA1,0.7517372,0
SRPRA,0.60467005,3
AP1G2,0.8961764,3
AP1B1,0.9481581,3
AP1M2,0.88535607,3
AP1S2,0.9083396,3
AP1M1,0.882657,3
SYNRG,0.6777021,3
WDR19,0.744203,3
HNF1A,0.77595043,1
GNAI2,0.77142316,3
CNR1,0.69621855,3
DRD2,0.7313909,3
DAB2,0.72048336,3
MYO6,0.6846145,3
GRHPR,0.696638,3
HOGA1,0.67980057,3
TULP3,0.6936965,3
FLNC,0.68615216,3
ILK,0.8439224,3
XPO1,0.80540985,3
RNF4,0.7894616,3
UBA7,0.67841643,3
ZNRF1,0.63548845,3
BIN1,0.87132996,3
AMPH,0.82292694,3
COA6,0.85659176,3
CEP57,0.7427667,3
CEP63,0.7842842,3
BACE1,0.7716877,3
RTN4,0.7101799,3
DPM1,0.75291395,3
DPM3,0.7787836,3
RRP15,0.70319605,3
PELI3,0.55165124,3
MTG2,0.8856706,0
NSUN4,0.64554,0
POC1B,0.6330863,3
POC5,0.6423429,3
PAX6,0.7556999,3
HACL1,0.70137477,3
CD151,0.7857383,3
ATG9A,0.782075,3
DISC1,0.65755266,3
COPG1,0.66597146,3
COPB2,0.697055,3
COPZ1,0.675104,3
AP2A1,0.93978065,3
AP3B2,0.8735139,3
MFAP5,0.81968814,3
FBLN2,0.80794007,1
RUFY1,0.7252481,3
RAB4A,0.6864975,3
COX14,0.8039204,3
COA3,0.8813096,3
MYOZ1,0.7277633,3
AP2A2,0.91713226,3
XPOT,0.69713956,0
PHF6,0.75993633,1
DDX3X,0.8236943,1
DCC,0.8350075,3
LEPR,0.5628919,3
CNTN2,0.6642694,3
KCNA1,0.7142259,3
PURA,0.53087133,3
RUNX3,0.58144295,3
HMGA2,0.6862894,3
LAMP2,0.7010764,3
NDEL1,0.50329995,0
HAP1,0.731129,3
PARVA,0.72311807,3
RSU1,0.71166116,3
PARVB,0.83010787,3
AP1G1,0.90678596,3
E2F6,0.7744273,3
ATF6B,0.8641186,3
TRIB3,0.7180703,3
HJURP,0.66337794,3
NEK7,0.74080324,3
RERE,0.66295826,3
FLOT1,0.7515643,3
FLOT2,0.783194,3
NELFB,0.74194205,0
SGK1,0.71321195,3
APBB1,0.60047656,3
UHRF1,0.77207077,1
GANAB,0.68971384,3
PHF10,0.70566577,3
DPF3,0.8765016,3
TPM2,0.64110786,3
MYL3,0.69902205,3
PRDX6,0.7560891,3
GSTP1,0.76605934,1
FOXN3,0.78502613,3
RAD1,0.77690876,3
PDPK1,0.7812488,3
SH2B3,0.6538548,1
VAPA,0.731414,3
VAPB,0.67073494,3
DLG2,0.8640373,3
DLG3,0.86657643,3
DDX21,0.88843346,3
MAGI2,0.73573774,3
ETFB,0.911415,3
ETFA,0.91466427,3
ACADM,0.8974716,3
TAP2,0.57200533,3
PTPRA,0.6972867,3
FYB1,0.6589818,3
BMF,0.72101116,3
SND1,0.6438978,1
DPF1,0.8889783,3
DHCR7,0.7677901,3
EBP,0.7764915,3
UVRAG,0.71139944,3
ACOX3,0.7101346,3
HBM,0.7095997,3
SCRIB,0.6087631,3
OBSCN,0.741116,3
INO80,0.6910711,3
NFRKB,0.68564814,3
TFPT,0.6506254,1
PTBP2,0.8250061,3
DDX47,0.7005738,3
TPM4,0.5747496,1
BCL10,0.7736373,3
FBN2,0.7440768,3
WWP2,0.5361483,3
RPE,0.61524844,3
TKT,0.7133758,3
NIN,0.8532461,1
NR1H2,0.6911356,3
NR1H3,0.6339847,3
TEAD4,0.59528244,3
WWTR1,0.7240124,1
TPPP,0.7189014,3
NTF3,0.74772066,3
CLIP1,0.7609003,3
SMC6,0.6898891,0
EID3,0.85240716,0
ILF2,0.8456405,0
TFAM,0.83050835,3
LDB3,0.63370293,3
ACTN3,0.8062262,3
KDM5B,0.7169726,3
GCH1,0.73678124,0
MGST3,0.67561096,3
MGST1,0.67200744,3
NR1I3,0.6039249,3
BCCIP,0.7541557,3
THEM4,0.5689584,0
PSME4,0.85574806,3
RPRD2,0.6138721,3
RPAP2,0.65393263,3
BAG1,0.742733,3
CD59,0.6802656,3
GBF1,0.7111256,3
STAU1,0.7088676,3
RBMX,0.8165808,3
CIAO1,0.7697866,3
PGAM1,0.56893826,3
ALDOA,0.69357145,3
HMGA1,0.8757632,3
AAK1,0.84284866,3
NEDD4,0.7125596,3
BMP8B,0.7200802,3
MCU,0.8582128,3
MICU2,0.823958,3
HDAC8,0.6361775,0
BAZ2A,0.7348544,3
CNTRL,0.7698638,1
CISD1,0.81643736,3
FGR,0.78464025,3
NFS1,0.7180973,3
FDX2,0.7077523,3
LYRM4,0.69855535,3
UQCC1,0.6165084,0
UQCC2,0.6524875,0
C1QC,0.82626325,3
C1QA,0.8031658,3
FGD1,0.7018302,3
KIF3B,0.47814518,3
HCK,0.84082437,3
PCCA,0.7214737,3
MZT2B,0.6961459,0
PARVG,0.7091737,3
MCUR1,0.74806315,3
NFX1,0.67277914,3
IGSF5,0.70312464,3
KDM4C,0.5825084,3
RAD9B,0.70247,3
DRD3,0.6636446,3
PIAS2,0.74359655,3
TDG,0.5997617,3
PGAM5,0.71211475,3
KIF7,0.7017015,3
BAD,0.82382405,1
ADCY5,0.80596006,3
TKFC,0.7199214,0
GRM2,0.68948627,3
PDIA6,0.65082514,0
EHMT1,0.7611705,3
UBE2W,0.54504883,0
OBSL1,0.64020246,3
RGS14,0.69763654,3
REPS1,0.6861569,3
NLGN1,0.67896533,3
DOCK8,0.6664121,3
MYO9B,0.7213274,3
BRAP,0.77380073,3
MUC7,0.69995767,3
MUC5B,0.6861179,3
IRF5,0.6658473,3
TEAD1,0.57201004,3
TEAD2,0.6979955,3
IFFO1,0.70861226,3
CETN3,0.7952201,3
PHB,0.85432774,3
GPN3,0.72546256,0
LDHA,0.6558717,3
RCC1,0.7176684,3
MYH14,0.6656274,3
HYOU1,0.4533167,3
FOXC1,0.7984283,3
PITX2,0.80195624,3
