Gene Name,Score
DAPK2,0.08626815
CHMP6,0.08626669
PSPC1,0.08525824
HAUS3,0.08485039
MRM1,0.08455677
LETM1,0.08410469
PSMD7,0.08372566
PHB,0.08315161
DDX18,0.082803555
TMED2,0.082754314
CEP19,0.08235338
CSPP1,0.082310975
OPTN,0.0819788
NUP62,0.08190566
FOXL1,0.08185974
KLHL2,0.08130407
NOC2L,0.08095578
RAD9B,0.080490366
RCN2,0.079135336
IFT57,0.07730122
SVIL,0.07637939
TRIP4,0.076144956
DDX52,0.07451298
FBXW4,0.07362612
JUNB,0.07337803
PSMF1,0.073177785
DNM1L,0.0731332
GRIK1,0.07306714
DMC1,0.071273744
BRD1,0.07123168
NXF2,0.07072229
WASF2,0.07030138
MTO1,0.07023337
DTL,0.06954441
EIF3D,0.0691887
HIRA,0.06860495
CTC1,0.06857423
CD9,0.068086274
WDR12,0.06770499
EFNA2,0.067354776
ZNRF1,0.06670447
DMAP1,0.066050544
EXOC4,0.065897465
EIF3F,0.0648712
DCTN5,0.06469798
IVD,0.064268276
CARM1,0.06393464
HMGB2,0.063931525
MAGT1,0.062853344
BRCC3,0.06282017
PDCD7,0.0613918
GCDH,0.061265446
MED14,0.060839776
NFX1,0.06056335
OAT,0.060371157
TIRAP,0.059888754
TAF4,0.059726853
PARL,0.05935533
STAG3,0.059241865
TOE1,0.056709714
CMC1,0.05616617
PCGF6,0.054603647
SSH1,0.05457859
SDHB,0.05448215
CIR1,0.054012824
ERAL1,0.053715844
E2F5,0.053436566
POP5,0.0525439
HMGCL,0.052089542
MYH7B,0.0518401
UVRAG,0.051741984
BNIP3,0.051607143
VPS35,0.05158913
ETFA,0.05009819
POP1,0.050007455
LSM 3.00,0.047603782
CRBN,0.046644993
GFI1B,0.04521474
WBP4,0.045089696
ZNRF2,0.044560727
CENPT,0.044380877
EID3,0.04379317
NEK7,0.04342051
EIF3H,0.043176312
COX11,0.042730466
APOL1,0.04247536
STAU2,0.0417346
CD2,0.04135517
NDC1,0.041234832
EAF1,0.040749967
TMED7,0.039915908
SKA1,0.039823063
PTBP1,0.038612977
MED27,0.038586665
VPS39,0.038137857
OXA1L,0.038029153
NOP56,0.03733303
POC1B,0.03674388
CPT1A,0.036436535
INO80,0.036267836
MED21,0.03626281
ACSM5,0.036090545
MYOG,0.035905596
GSTK1,0.035587355
CCL18,0.035474494
EIF3A,0.033611268
VPS41,0.033492066
WWP2,0.03283933
MEF2C,0.032820243
IFT52,0.03215519
MCUR1,0.03202116
ATG5,0.031718582
BACE1,0.031261414
DAPK1,0.03070736
THAP1,0.030198496
EIF3C,0.029976126
DHX35,0.029799104
BRAP,0.028831927
DGKZ,0.028741522
ATG13,0.028113686
MTX2,0.027670566
USF1,0.026736686
DNAI2,0.025496222
SAE1,0.02516086
VPS16,0.024562174
EIF3J,0.02422729
IFT88,0.024225414
MYF5,0.024219519
CNPY3,0.023748461
MED31,0.023721812
TRA2B,0.023085741
EIF3G,0.021966374
HSDL1,0.020372301
EMC2,0.020281056
SEPT5,0.020123292
ULK2,0.019429602
LSM 5.00,0.017896883
ZER1,0.01612029
CSN2,0.0139705995
DDX41,0.013882952
CYB5B,0.013020269
IFT74,0.012276657
MED4,0.010698116
MEX3B,0.010261883
CLP 1,0.009518088
IFT80,0.009025264
RPP21,0.005301045
