Node Name,Score,Label
RPA2,0.58466166,0
SEM1,0.5320959,0
PPIH,0.6531179,3
ASXL1,0.646093,1
CISD2,0.661198,3
TPR,0.5352585,1
CNOT3,0.5771883,1
WAPL,0.49425644,3
AP1B1,0.63347036,3
ERCC6,0.47573268,3
CDK8,0.6998918,3
THOC1,0.5220475,3
MED26,0.6323484,3
EAF1,0.52938867,3
AP1S1,0.68254507,3
INVS,0.54507035,3
MED12,0.67651385,1
EIF3D,0.6642318,3
RRP1,0.43365005,0
RRP1B,0.42681107,0
KIF23,0.5654339,3
ECT2,0.5520998,3
CSN2,0.47713533,3
CSN3,0.5000008,3
ORC6,0.55828637,3
EPB41,0.4831169,3
COPB2,0.54812443,3
EXOC8,0.5338068,3
DCAF7,0.5120961,3
DCC,0.63550246,1
CXCL2,0.5771329,3
CCL5,0.6069423,3
ATG9A,0.557901,3
CBY1,0.5134387,0
SREK1,0.6004978,3
CCL18,0.49316543,3
FOXN3,0.44768143,3
FOXR2,0.45196083,3
RPA1,0.5527425,3
MYF5,0.48368996,3
CTCF,0.66539866,1
MMP2,0.45355487,1
EXOC4,0.47495416,3
SRSF6,0.5310869,3
STAG1,0.5209266,1
CCL27,0.50498307,3
SPAG5,0.45485228,3
VDAC3,0.5133633,3
RCOR1,0.48750627,0
CAPZB,0.6070893,3
WBP4,0.48860738,3
ATR,0.6532743,3
LSM 4.00,0.65467036,3
KDM2B,0.50599116,3
CCNH,0.6293102,3
XPO5,0.5039322,3
PPM1G,0.5167258,3
MBD1,0.5281574,3
LRIF1,0.53970325,3
APOC3,0.5324872,3
CDCA5,0.522669,3
DDX42,0.63132656,3
LSM 6.00,0.6619931,3
MYO1B,0.52401745,3
SF3B5,0.5707707,3
CEP89,0.63772625,1
GSK3A,0.5515739,3
TINF2,0.4294136,3
BOP 1.00,0.59076,3
WDR12,0.5168402,3
MYOG,0.45273757,3
XRN2,0.5142026,3
DDX21,0.63003033,3
VTA1,0.43939912,0
EIF3C,0.61966944,3
XRCC1,0.4479268,1
SUGP1,0.52077526,3
LCA5,0.53083605,3
RC3H1,0.63062304,3
PMS1,0.5293892,3
ANK3,0.53495246,3
FLNC,0.5642798,3
RPP21,0.43981382,3
RBM5,0.51096666,0
GRIA3,0.53385365,3
SATB1,0.51825666,3
STAM2,0.46837386,3
AXIN2,0.663375,1
CTAG2,0.5062756,3
CENPB,0.54545593,3
XIAP,0.42441034,1
UBE2W,0.4748364,3
NUPR1,0.64617896,3
DCTN4,0.6599162,3
HAUS3,0.53451824,3
MYBPH,0.5205213,3
ROCK1,0.5273685,3
PGAM5,0.49280432,3
DDIT3,0.6523762,1
UBE2N,0.53962743,3
RFC2,0.53807735,3
HDAC5,0.6349742,3
RAB4A,0.47144747,3
NDRG1,0.5325574,1
SRRM2,0.6490838,3
UBE2A,0.52578825,3
TLK2,0.50737596,3
TPM2,0.4924345,3
BAG1,0.55244213,3
CCR5,0.58603686,3
CD4,0.6079544,3
LAMC1,0.5242701,3
LAMA5,0.5091763,3
RBM22,0.54215413,3
CWC15,0.59550977,0
MCM10,0.45872486,3
NINL,0.53596187,0
NOS2,0.5359548,1
IDH3G,0.5459702,3
PINK1,0.5905047,3
TRA2B,0.4518306,3
PARD3,0.5415127,3
TIAM1,0.5071869,3
NEK7,0.46169204,3
NR0B2,0.46149665,3
DNM1L,0.4760918,3
HDAC8,0.50718755,3
TGS1,0.43432492,3
GATA2,0.6408164,1
PIAS3,0.5387743,3
TGFB1,0.52592295,1
CD82,0.50138783,1
E2F3,0.64005864,3
KMT2B,0.5556189,3
ANXA7,0.6005785,3
PDCD6,0.47118387,3
SSNA1,0.45975274,3
NUP37,0.5797041,3
TANC1,0.49243334,3
ACLY,0.5325484,3
BRAP,0.5172201,3
MYO1D,0.48356968,3
STT3B,0.4475089,3
APOC2,0.54168314,3
RUNX3,0.5066723,3
CCNB2,0.5278005,3
RBP2,0.5297233,3
MYH7,0.52093077,3
TAF7,0.6093601,3
RPP38,0.47049433,3
REST,0.58850783,3
MED13,0.6663548,3
ARPC5,0.65642,3
PCM1,0.51618385,1
CALM3,0.5863967,3
CDC23,0.565576,3
LATS2,0.56059384,3
TAF6,0.54659593,0
MED23,0.6319728,3
CTBP1,0.6430429,3
CASC3,0.5576421,0
TIMP1,0.42417103,1
MMP1,0.454252,3
FBXL3,0.50486124,0
TAF5L,0.48484048,0
SAP18,0.5318529,3
BMP1,0.5704481,3
CHRD,0.5587618,3
BRD4,0.6835225,1
LARP7,0.588651,3
MED15,0.5524238,3
WDR62,0.42893237,3
THOC6,0.51779443,3
THOC2,0.60042745,3
CPSF3,0.5137195,0
SYMPK,0.48574328,0
NEDD8,0.5384375,3
VAMP7,0.4342499,3
STX6,0.5112195,3
FANCB,0.63852835,3
FANCM,0.5306593,3
PYM1,0.52589756,3
REC8,0.54192483,0
RPRD2,0.5141494,3
RPAP2,0.50992566,3
NSL1,0.52807647,3
MIS12,0.5487603,3
NEDD4,0.5462988,3
NUP43,0.6304125,3
NUP85,0.5178121,3
DSN1,0.5129873,3
EHMT2,0.5447991,3
HAUS8,0.54071397,3
HAUS5,0.53413516,3
JADE3,0.5526508,3
KAT6B,0.4881616,1
BRD1,0.619169,3
WDR82,0.4933346,3
MEN1,0.6364578,1
PMF1,0.47846553,0
TADA1,0.5564262,0
CENPN,0.5729812,3
CPSF1,0.5537931,0
CPSF4,0.635362,0
CIRBP,0.4758428,3
TDRD7,0.44539756,3
TOX4,0.48944992,3
TOP3B,0.51377183,0
PHF20,0.43987766,0
BAZ2A,0.60695684,3
ZEB1,0.5143091,1
SIN3B,0.61469287,3
ATG5,0.577307,3
RBM14,0.53337693,3
ILF2,0.5875613,0
ILF3,0.543249,0
C1QC,0.53887993,3
C1QA,0.57309705,3
NAT10,0.45111215,3
API5,0.6738977,3
SENP3,0.4939311,3
DDX46,0.61615056,3
RALY,0.5453645,0
DDX41,0.62241405,3
DDX3X,0.6251462,0
SMC2,0.5244248,3
TONSL,0.5348657,3
GATA3,0.59779716,1
PARP2,0.61292386,3
ECSIT,0.53527904,0
ACAD9,0.67106515,0
ABCF1,0.6731073,3
PSME3,0.56208587,3
PSME4,0.56572837,3
PSMF1,0.6225575,3
PSMD9,0.633909,3
FOXK1,0.5063192,3
FOXK2,0.4877426,3
FOXL1,0.48902273,3
FOXO6,0.5754723,3
SATB2,0.53477,3
FOXS1,0.5880565,3
PBX2,0.5004616,3
MEF2A,0.6246421,3
KIF5A,0.57851857,3
CPSF6,0.5008334,3
ALDOA,0.59790754,3
AIFM1,0.6626886,3
RRS1,0.5277212,3
TKT,0.50958717,3
STRAP,0.50982904,3
PGAM1,0.507679,3
CTBP2,0.6502926,3
FOXB1,0.54236454,3
FOXC1,0.48927465,3
FOXE1,0.5396947,3
FOXG1,0.5503887,3
PRDX1,0.5495095,3
CD9,0.48632658,3
CENPT,0.56969905,3
KIF2C,0.47884965,3
SGO2,0.5056421,3
CEP76,0.56662256,3
CEP97,0.5547118,3
RNF31,0.49428713,3
PSMD5,0.64609385,3
TWSG1,0.5465675,3
FBLN2,0.5180882,1
NPHP3,0.44444808,3
SYNRG,0.48198214,0
AP1G2,0.67115897,0
AP2A2,0.69922984,3
MMP8,0.53782135,3
TIMP2,0.50746536,3
ATF1,0.55445796,3
EPN1,0.67730093,3
NRIP1,0.5609337,0
MMP13,0.53092885,3
RGS6,0.5150966,3
GNB5,0.4732651,3
PEX7,0.5092167,3
PEX10,0.45315638,3
RYR1,0.4537106,3
TRDN,0.54219484,3
CXCR4,0.56589454,1
MFAP5,0.46875688,3
ECM1,0.6341457,3
NID1,0.5369603,3
EVL,0.46744496,3
DOCK2,0.49642333,3
NUP50,0.5404804,3
MATN1,0.5364485,3
MATN2,0.61464983,3
PLD2,0.4567661,3
GFI1B,0.5468129,3
RXRG,0.5065836,3
NR1I2,0.44772932,3
NTRK3,0.45822883,1
MMP7,0.44913685,1
FGR,0.51678807,3
GNAT1,0.5230529,3
RGS9,0.49145487,3
GRIK5,0.4871929,3
GRID2,0.48655912,3
BCR,0.566299,1
CNR1,0.5685737,3
DVL1,0.49806926,3
SUMO2,0.4689008,0
NARF,0.5667598,0
MMP3,0.5021464,3
TIMP3,0.47789365,3
PLTP,0.560926,3
LIN7A,0.5233908,3
ARNT2,0.5633227,3
CD28,0.52468234,1
PURA,0.5575865,3
PURB,0.5457299,3
MATN3,0.47846413,3
PALLD,0.5950243,3
NTRK1,0.58953434,1
USF1,0.45023543,3
TOP2B,0.47991878,3
GRIK2,0.50550115,3
SH2B3,0.47887775,1
RPGR,0.54042405,3
RHOQ,0.48737586,3
WASF2,0.47252372,3
BRD8,0.627594,3
NOLC1,0.50489056,3
RXRB,0.50705427,3
EPN2,0.61257213,3
CASP9,0.5570129,3
DAG1,0.51615244,3
PROC,0.47771683,3
THRB,0.46295992,3
RTN4,0.48198545,3
DRD5,0.50371915,3
MAML1,0.49073106,3
TMOD1,0.5072907,0
AP2S1,0.5672853,3
UVRAG,0.49441728,3
KIF5C,0.52559614,3
GRIA4,0.54369295,3
FAF1,0.48127997,3
XPOT,0.45997912,0
MYB,0.49724784,1
NR2F6,0.54599494,3
LAMB3,0.5320066,3
DDX1,0.5116144,3
GNA11,0.47419167,1
PKP3,0.5190412,3
ASPH,0.654485,3
MMP10,0.49792227,3
AP3D1,0.5480765,3
AP3S2,0.5734853,3
BMP2,0.56167316,3
SUMO3,0.5067163,3
TYK2,0.4945635,3
BACE1,0.5543853,3
COPA,0.5182108,3
TMED2,0.46257076,3
NXF2,0.47605413,3
TAF7L,0.6334506,3
UBB,0.558701,3
KLC3,0.5130944,3
PRELP,0.44562745,3
SRP54,0.5489234,3
KLC2,0.48275256,3
NUP93,0.6258992,3
NDC1,0.5015717,3
BRAF,0.6307599,3
LIN7B,0.50402516,3
HIRA,0.5602433,3
CASQ2,0.6680907,3
PCNT,0.46746448,3
HNF1A,0.53245926,1
FRS3,0.61323285,0
GDF7,0.48113444,3
BMP7,0.56381893,3
AP3S1,0.58911794,3
AP3B2,0.5199171,3
LAMC2,0.47100842,3
TOP2A,0.5505988,3
LAT,0.54350126,3
LSM 7.00,0.46225944,3
LSM 1.00,0.4701616,3
APOL1,0.5218321,3
DGKZ,0.46136892,3
BSN,0.4806018,3
ERC2,0.47258538,3
CD2,0.5323436,3
SYT1,0.44055668,3
MSX1,0.64484423,3
SGCD,0.44246867,3
SGCB,0.47280243,3
SGCG,0.45052502,3
CDC45,0.59740704,3
SMC1B,0.6190962,3
ITPR3,0.5004843,3
ITPR1,0.47426707,3
FAF2,0.5558871,3
APOC1,0.56224215,3
HAP1,0.49521533,3
EPOR,0.51723725,3
KLK3,0.5260532,1
AP4E1,0.5145009,3
AP4B1,0.52528554,3
EIF3L,0.5956918,3
SYN1,0.5215927,3
SGCA,0.4373047,3
RYR3,0.43130213,3
MAGI1,0.48539668,3
AMOT,0.50999826,3
ARF1,0.56621754,3
CBLC,0.55585724,1
AP3B1,0.5334191,3
POP7,0.43899566,3
SALL1,0.526448,3
LBR,0.49089557,3
TIMP4,0.49028152,3
SCP2,0.5475905,3
EP400,0.5457193,3
MRGBP,0.545621,3
CPT1A,0.62398523,3
PKP2,0.5188957,3
NOXA1,0.506209,3
GRIK1,0.54452133,3
SRP72,0.47604448,3
PAX6,0.45417133,3
CD59,0.5368708,3
RAD1,0.47618183,3
RAD9B,0.44024593,3
CCNL2,0.5578724,3
NUP88,0.5185778,3
FBF1,0.5030425,0
PLK4,0.5243434,3
GRIK3,0.53985316,3
INHA,0.5135565,3
INHBA,0.46630776,3
LAMP1,0.5401449,3
IGSF5,0.511687,3
TGFB2,0.47414705,3
RGS7,0.51605654,1
ICAM1,0.45627448,3
TRIP4,0.4635507,3
RARB,0.5397107,3
GNAQ,0.5192817,3
CDX2,0.5388299,1
RASA2,0.5136725,3
CD36,0.4882303,3
TNNT3,0.4924738,3
HAND2,0.4948395,3
GRM3,0.45589638,1
GRM7,0.46291727,3
GRM8,0.4825161,3
GRM2,0.5127124,3
DEAF1,0.5382694,3
CLOCK,0.5575766,3
PDIA2,0.50834167,3
P4HA3,0.51601744,3
STX5,0.48301318,3
SRCAP,0.47564217,3
PIGP,0.4702541,3
GRIP1,0.52279484,3
ATRIP,0.57715636,3
NLGN1,0.5497954,3
EFNA2,0.48458347,3
CLIP1,0.5095477,1
TCEA2,0.4626565,0
RNF41,0.52805823,0
AP4M1,0.51579815,3
DERL3,0.56779796,3
AMFR,0.5791887,3
ENY2,0.5226245,3
STAG3,0.51126736,3
KAT7,0.58052456,0
SVIP,0.434149,0
DERL1,0.4785121,0
MPDZ,0.45645452,3
UBL4A,0.49026245,3
GET4,0.47575104,3
SLX4,0.60853815,3
TBPL1,0.4955719,0
ITCH,0.495855,3
DERL2,0.55410165,3
HELLS,0.59216994,3
KMT5C,0.45442957,0
RERE,0.5154217,3
SNAI2,0.48513213,3
CARM1,0.62998265,3
GLI3,0.56484675,3
VPS4A,0.44584236,3
CRX,0.5509297,3
INO80,0.4580425,3
NFRKB,0.4452,3
TFPT,0.48409605,1
CENPO,0.55353343,3
RMI1,0.43570957,3
OAZ1,0.47761628,3
MAF,0.45993665,1
OCLN,0.5323141,3
MYCN,0.4823685,1
MYO5C,0.6049625,3
TAF4B,0.4938165,3
GNAI2,0.59189487,3
DCAF1,0.56622976,3
PJA2,0.5162607,0
RBM28,0.6456643,3
LIN54,0.49066535,0
ZWINT,0.43465358,3
MYO5A,0.5297546,1
TEAD1,0.49287584,3
TLN1,0.48183113,3
LAMB1,0.46795124,3
UHRF2,0.4590734,3
ZBED1,0.50658923,3
FOXJ3,0.53795606,3
ELL2,0.52571476,3
KDM5B,0.5301557,3
NPAT,0.4515888,3
CALD1,0.57835436,3
SKA1,0.5400554,3
SCML2,0.534619,3
VPS28,0.5378137,3
EPN3,0.55197597,3
ZNRF1,0.45070142,3
ZNRF2,0.45501137,3
TFAP4,0.51555794,3
DGCR8,0.5231256,1
GPN3,0.5145931,0
WWP2,0.45788062,3
LRWD1,0.5626168,3
STRN,0.49686643,1
THOC3,0.49300024,3
TYRP1,0.49425822,3
MPC2,0.5305524,3
EDEM1,0.5201303,1
EID3,0.57892436,3
FAS,0.54804295,1
REPS1,0.54271793,3
PBX1,0.5036404,1
UBE2C,0.4573986,3
PIGU,0.50812197,3
PIGS,0.5134999,3
PIGT,0.5080075,3
CNOT9,0.57396764,3
RPN2,0.4743748,3
COG8,0.4941511,3
COG6,0.53391045,3
COG2,0.4903713,3
MYL6,0.50851756,3
GAR1,0.4881567,0
GNAI1,0.48850194,3
MAGT1,0.43762082,3
RBM25,0.60162395,3
MTREX,0.5717146,3
GNL3,0.6205184,3
CPSF7,0.5680072,3
SURF1,0.6400167,3
COX15,0.6531376,3
SON,0.5150991,3
ACSL3,0.5842012,1
ACSL4,0.5581092,3
KLC4,0.53203565,3
MYL6B,0.5233211,3
MPV17,0.49941084,3
VAPA,0.43629277,3
CDK13,0.5700217,3
PSRC1,0.5203014,3
VPS4B,0.48916373,3
DDX24,0.51715815,3
DDX31,0.50677603,3
MYO1E,0.48290175,3
MYH11,0.5228555,1
EHD4,0.47980362,3
GRHPR,0.56693244,3
SRP14,0.5047082,3
HYOU1,0.5470488,3
ACOX3,0.5968202,3
DECR2,0.5051043,3
ECH1,0.51469845,3
PECR,0.4353813,3
HACL1,0.45080814,3
PRDX5,0.4692929,3
GNPAT,0.58429486,3
GSTK1,0.5282714,3
HMGCL,0.53794295,3
BAAT,0.54068947,3
DHRS4,0.47915244,3
ACOT4,0.6015723,3
PNKP,0.48645058,3
PTCD3,0.51174676,3
VCAM1,0.5050475,3
HSDL2,0.47953957,3
RAB2A,0.5008808,3
MTA3,0.54413986,0
TMED9,0.425916,0
DCLK1,0.56137574,3
UCHL1,0.45193866,3
SNX5,0.532049,3
MAIP1,0.47590262,3
PSIP1,0.46042216,1
ANLN,0.5446008,3
ACADM,0.52610123,3
BAG3,0.54600066,3
UGDH,0.51454693,3
CKAP4,0.5079351,0
ATF5,0.5173066,3
RUFY1,0.51247627,0
ALMS1,0.5835783,3
CSPP1,0.52634686,3
NIN,0.6002272,1
PIN1,0.4749734,3
AP3M1,0.57065755,3
GANAB,0.5476129,3
MYH14,0.46910295,3
PYGB,0.46552458,3
SAE1,0.55237395,3
UQCC2,0.48325384,3
UQCC1,0.51577777,3
GRSF1,0.6552163,3
DHX30,0.62859946,3
ACOT9,0.5827948,3
SPRTN,0.48963705,3
WIPI2,0.47475493,3
MARK4,0.53199476,3
NSD1,0.53183156,3
NANOG,0.522999,3
MAML2,0.46948826,3
MGST1,0.53518075,3
CDIPT,0.56268984,0
CDC26,0.6127891,3
DAPK1,0.47777385,3
POC1A,0.48965666,3
POC1B,0.4597868,3
NOL12,0.5091514,0
NOP2,0.5304399,0
RBM34,0.51521456,0
PUM3,0.5140428,0
GP1BB,0.5283967,3
GAN,0.5728637,3
RAB3B,0.5088031,3
RAB3A,0.52031267,3
NTF3,0.49313632,3
SYF2,0.54980147,3
DHX35,0.4965529,3
RBM4B,0.43576142,0
SEPT3,0.443941,3
GNAT2,0.5226005,3
PPM1B,0.45974463,3
CALR3,0.6042412,3
RGPD8,0.5131762,0
ARL8B,0.5111894,3
SEPT1,0.45095748,3
WNT3,0.4885495,3
GALNS,0.54960984,3
NAAA,0.49205855,3
WNT4,0.503592,3
PON2,0.52017075,3
MYH6,0.5257789,3
LMAN1,0.5155344,3
ARF5,0.5288316,3
CALU,0.5510072,3
CISD1,0.5555855,3
COX5A,0.59840137,3
COX5B,0.652321,3
CLIC4,0.5489622,3
DCTN5,0.5400145,3
DDX18,0.64275813,3
DDX47,0.5812655,3
NOC2L,0.49347666,3
DDX52,0.48454344,3
HIBCH,0.47738895,3
ECI1,0.47555858,3
DDX56,0.49572435,3
LMAN2,0.46300438,0
PDIA6,0.4624287,0
MYH3,0.47613218,3
IMP4,0.44133964,3
NMD3,0.5228973,3
GNL3L,0.5473998,3
PDE12,0.54636943,3
MTCH2,0.49169546,3
PHB2,0.48268813,3
PRDX2,0.5077444,3
GLOD4,0.61586785,3
POMP,0.58833843,3
RPE,0.43266782,3
TRIO,0.43146616,3
RPF2,0.4754325,0
TBL3,0.5075333,3
WDR3,0.48460597,3
RSU1,0.49736106,3
TMOD3,0.5091186,3
MYH8,0.51867557,3
MYH7B,0.4434275,3
TSR1,0.5471194,3
SRF,0.4492678,3
CENPJ,0.6714735,3
HERC2,0.46837577,3
UXT,0.4669547,3
TPGS1,0.49649227,0
CEP44,0.5004387,0
KIF14,0.4798202,3
SCLT1,0.5296615,0
CKAP2,0.55044836,3
KIF7,0.47769806,3
CENPF,0.4953839,0
KIF2A,0.5132024,3
MYH13,0.5296862,3
MYO19,0.5374187,3
LIMA1,0.52629644,3
MYO5B,0.46471894,3
SOAT1,0.45919666,3
SVIL,0.47436944,3
MTX2,0.461807,3
CLIP2,0.5608727,3
IST1,0.5253163,0
TTLL5,0.5153046,3
RAI14,0.5145664,3
H2BFS,0.52067363,3
ELMO2,0.46469608,3
MRM1,0.59704477,3
EMC2,0.52157885,3
MZT1,0.49591854,0
MZT2B,0.47575164,0
LSM 10.00,0.4676955,3
NEXN,0.51950794,3
MZT2A,0.45121503,0
KMT2E,0.5443778,3
COQ9,0.6636535,3
COX11,0.5622446,3
CISD3,0.6553105,3
HSDL1,0.5281499,3
FIS1,0.52778065,3
COQ8B,0.54543054,3
COQ6,0.5703194,3
CYB5B,0.52708054,3
FMC1,0.59909916,0
LYRM2,0.5565756,0
BCL10,0.5116835,1
CSRP1,0.5332427,3
SSH1,0.4504115,3
AP3M2,0.5309234,3
SYT2,0.46070313,3
AAK1,0.5899403,3
LSM 5.00,0.5276468,3
WNT7B,0.48424694,3
SYT10,0.4420544,3
SYT3,0.44450408,3
FGFR2,0.59456897,1
MCU,0.6403331,3
PDCD7,0.45933303,3
ZCRB1,0.46672028,3
LEPR,0.53208697,3
TAFA4,0.51351625,3
KLHL2,0.50714695,3
CNPY2,0.54446715,0
PDIA5,0.5166369,0
GLE1,0.5741763,3
STX11,0.4161693,3
GOSR1,0.43195483,3
GLRB,0.53799707,3
CETN3,0.49451125,3
MTG1,0.47084063,0
YBEY,0.46218964,0
WDR6,0.423632,3
IGHA2,0.43662396,3
COLQ,0.49883163,3
MYL3,0.46248147,3
CENPV,0.5817281,3
SRSF8,0.43186206,3
RHEB,0.4977906,3
C1D,0.6701764,3
TAFA3,0.5215184,0
GRN,0.53251785,0
ACSM5,0.6080943,3
ATF6B,0.5767039,3
GLMP,0.46650112,0
MTG2,0.5953897,3
EDEM3,0.4785137,3
AVIL,0.5879526,3
SIAE,0.51845205,3
P3H3,0.5477203,3
DNAI2,0.50940984,3
PLOD2,0.42092308,3
PLOD1,0.42800447,3
TDG,0.5058741,3
ERH,0.49914566,3
SFXN1,0.52516484,3
MOGS,0.45668325,3
MYO1A,0.48867825,3
NCEH1,0.53373,3
CENPW,0.55368674,0
HIC1,0.46830323,3
EGLN3,0.54073083,3
ERG,0.57396144,1
IRF5,0.51362836,3
RMND1,0.61923635,3
SEC63,0.45150656,3
AGR2,0.59928286,3
SETX,0.5193767,3
HELB,0.530158,3
FGF1,0.46436417,3
ESCO2,0.5071249,3
LDB3,0.552056,3
SNX9,0.46521,3
SDC1,0.5285076,3
HMGA2,0.5198866,3
BET1,0.55825853,3
RAB9A,0.50137085,3
CANT1,0.5885083,1
PNISR,0.45290712,3
VWA8,0.5214558,3
TACO1,0.5915647,3
HINT2,0.70227736,3
SLIRP,0.48036432,3
SCO1,0.5448036,3
COX14,0.56416845,3
COA6,0.56114286,3
CMC1,0.5555761,3
MICU2,0.51594543,3
GRWD1,0.6525568,3
DAPK2,0.5687372,3
WIPI1,0.46846667,0
ERAL1,0.5953582,3
PEX26,0.51793724,3
DMC1,0.553672,3
TANK,0.45343328,0
GBF1,0.5361123,3
BICD1,0.51908994,3
GYS2,0.55589545,3
MCAT,0.50576067,3
OAT,0.5678203,3
ETFA,0.6167253,3
RCN2,0.4763136,3
COX6C,0.63558114,1
MSRB2,0.52686816,3
COX7C,0.6085238,3
COX8A,0.51607186,1
HDHD3,0.45287284,3
ALDH2,0.60538554,1
NLRP3,0.53928393,3
VMP1,0.483667,3
EHD2,0.54745734,3
GRM1,0.5442789,3
PTPRO,0.48686025,3
TNS2,0.50873774,3
COPG1,0.5627782,3
BIRC3,0.54634297,1
PREB,0.5173647,3
RCN1,0.48998815,3
CCDC6,0.49695805,1
KIF9,0.5320588,3
CEP19,0.5650718,3
UBE4A,0.4505339,3
MYL1,0.47646236,3
OBSL1,0.51375574,3
MIB1,0.47919548,3
BAD,0.5387128,1
DSG1,0.51531196,3
GID8,0.5553265,3
ACOT2,0.68104875,3
PARL,0.5429677,3
NSUN4,0.43328136,3
PPOX,0.48484713,3
CELF1,0.53927636,3
AGO3,0.6085747,3
MMAB,0.599222,3
MEX3B,0.53009963,3
XRN1,0.4893299,3
HAUS2,0.51100475,3
PCDH7,0.49387795,3
PTPRA,0.45786667,3
MYO1F,0.5154885,3
CORO6,0.49871597,0
STAU2,0.5366942,3
COQ8A,0.6645378,0
GCDH,0.61173254,3
LDHA,0.48511228,3
MYO9A,0.5201977,3
LYRM7,0.63156664,3
COQ5,0.5120482,3
MRM3,0.6254286,3
MCUR1,0.5591735,3
MRS2,0.5374494,0
MTO1,0.5474627,3
DDX28,0.6649638,3
IVD,0.6156166,3
LETM1,0.65461,3
LYRM4,0.5479227,3
NFS1,0.5273512,3
PDK3,0.5325499,3
PDPR,0.5536321,3
TEFM,0.64372987,3
MFF,0.5045631,3
TDRKH,0.5044287,0
ETFB,0.6289542,3
OXA1L,0.51255375,3
NUBPL,0.5137477,3
CBR4,0.53360736,3
COQ3,0.5190794,0
RAB21,0.48241788,3
ERP44,0.55489075,0
TBCA,0.42398912,3
PLCE1,0.5153778,3
HMGN4,0.5264114,0
MAFG,0.50987643,3
MYOM1,0.5188121,3
HGF,0.43805054,1
VWF,0.4323141,3
COMP,0.55121166,3
LOXL1,0.5348056,3
EGFL7,0.55506855,3
LAMA4,0.5238233,3
FOXL2,0.5569296,1
PYGM,0.43467516,3
PHKG1,0.44340658,3
STMN1,0.46307924,3
SV2A,0.48149276,3
