Gene Name,Score
TNS2,0.0395382
PPOX,0.03940366
EIF3G,0.03931186
EIF3H,0.039237507
SYT3,0.039155073
SEPT5,0.03823701
HELB,0.03788132
TFB1M,0.037638757
NOP58,0.037392654
ZCRB1,0.03702317
TFDP1,0.036777996
CNPY3,0.036201242
ATG5,0.036021195
IDH3B,0.03570563
IFT81,0.035691146
KIF2C,0.03566091
RCN1,0.035382416
TTLL5,0.035344686
EPB41,0.035237256
LSM 1.00,0.035099454
VPS11,0.03499643
WASF2,0.03475588
TGS1,0.034016475
ARL8B,0.033954874
STIP1,0.033905044
TAF9B,0.03386347
PHC3,0.03329431
EIF3J,0.032165915
STX4,0.031000668
HJURP,0.030661868
GNL3L,0.030595133
KRT37,0.030587755
DNAI2,0.030336816
EGLN3,0.030053014
MACF1,0.02940044
DMC1,0.029397426
NOLC1,0.028664742
PHB2,0.028378457
FGR,0.028258797
CPT1A,0.028119225
SRP68,0.027800031
KIF3A,0.027777255
NMD3,0.027208716
SSNA1,0.026825516
LTBP1,0.026540319
EPC2,0.026178274
EHD2,0.02602298
ATG13,0.02568693
DHX8,0.025439017
MTX2,0.025284164
CMC1,0.025252137
PHF5A,0.025233798
CSN2,0.025227273
SVIL,0.025116893
RPP21,0.025019396
OAT,0.0248936
EFNA2,0.02467036
SMAD6,0.02423096
NUP85,0.024059704
CCL18,0.02392225
MYL3,0.023779033
PPARA,0.023689438
VAV2,0.023342561
TAF12,0.02332159
EPN3,0.023056874
DDX52,0.022914482
IFT74,0.022904381
TOE1,0.022744393
CD9,0.022464836
RNF8,0.022193348
INO80,0.022002509
EXOC4,0.021985907
MYH3,0.021785308
TAF8,0.0214168
SATB2,0.021374697
CYB5B,0.02119022
LETM1,0.021090286
DCTN5,0.02101304
VPS28,0.020795653
PTBP2,0.020425353
GCDH,0.020423016
TAL1,0.020313712
VRK1,0.019942243
TFDP2,0.019820545
CSPP1,0.019543583
MSX1,0.019305252
BACE1,0.019264592
LBR,0.019139951
MRGBP,0.01893862
PLD2,0.018840633
MED21,0.018615015
MYH13,0.01858346
LIN9,0.018370623
TFAP4,0.017985124
DHX35,0.017978597
TIMP4,0.017959606
SRSF6,0.017866166
VPS16,0.017705506
EP400,0.01756777
SEPT3,0.017438816
PDCD7,0.017317792
RBM25,0.017240701
MYH7B,0.017202666
VPS35,0.017095795
PGAM5,0.016707366
DDX1,0.016623184
PNKP,0.016616482
DTL,0.016590742
CPSF6,0.015911043
NXF2,0.015186916
PINX1,0.014864012
MTO1,0.014724338
TRA2B,0.014551277
IVD,0.014238828
JADE3,0.014095963
NSUN4,0.013975961
BRD1,0.013970967
NEK2,0.013876699
TBL3,0.013751792
VPS39,0.01364574
SEPT8,0.013325123
SSH1,0.013214121
DNM1L,0.013143148
MED31,0.012630846
CIR1,0.0125582535
ETFA,0.012325793
KLHL2,0.012137366
ZER1,0.012020192
LRIF1,0.0119627435
LDHA,0.011878783
RCN2,0.011854931
PCGF6,0.011365801
MYO1A,0.011239594
POC1B,0.0109700635
COX11,0.010798097
P3H3,0.0106511535
GRIK5,0.009948797
SNX3,0.009362562
SAE1,0.008662332
RAB21,0.008556749
IFT88,0.008363518
IFT52,0.008096215
DGKZ,0.0080018435
ZNRF1,0.007942565
UVRAG,0.0069983187
WBP4,0.006920439
FGF1,0.00676445
NFYA,0.006740177
VPS41,0.0067313467
WIPI2,0.0066930666
ULK2,0.0066665434
SCML2,0.00652173
DDX41,0.006476747
SOS 1,0.0064538848
MBL2,0.0064371205
EMC2,0.00627428
STAU2,0.0061580623
PTPRO,0.006079637
C1QBP,0.0059553836
TMED2,0.005802873
LSM 5.00,0.0057214154
NXF1,0.0054434272
RELB,0.0053602774
MYF5,0.005039216
NFX1,0.0049142214
ZNRF2,0.00475622
SMAD7,0.0046123406
PARL,0.0044431332
CLP 1,0.0042613274
HSDL1,0.004187156
STAG3,0.0040826877
RMND1,0.0038449466
DAPK1,0.0038320557
MEX3B,0.003320423
PSPC1,0.0032287808
WWP2,0.002710228
IFT80,0.0022876053
MCUR1,0.00198873
MYOG,0.0017916409
TIRAP,0.0016123534
MED4,0.0014106452
ACSM5,0.0011732359
POMP,0.0007633709
TMED7,0.00067041087
HINT2,0.0005989947
CLPP,0.00015328312
