Gene Name,Score
ARF5,0.711361
SEPT1,0.7113452
FLNC,0.7109806
IFIH1,0.71097016
PTPRE,0.71094275
CD19,0.70972425
AGO1,0.7095548
ELL2,0.7093167
PLS1,0.7087374
LIN7A,0.7087119
UBE2W,0.7081506
PLOD1,0.70754045
EHD1,0.7072627
DCAF4,0.7068323
HAP1,0.70607746
MTO1,0.7057205
AGK,0.7054285
NHEJ1,0.70525885
ICAM1,0.7045961
ELMO2,0.7041972
HMOX2,0.7041634
NEK2,0.70393693
TBL3,0.7035544
ACLY,0.7029137
KIF2C,0.70172554
TIMP2,0.7006101
LTBP1,0.7005567
NUF2,0.7002744
STOM,0.69999856
CCL22,0.69926465
MYH14,0.6990164
TOP2B,0.6989093
NRG1,0.6986753
PCBP2,0.6982968
CKAP4,0.6982858
UTP15,0.6980105
PYGB,0.6977936
CNPY3,0.69730335
UBE2T,0.69683677
IRF9,0.69656116
VASP,0.6964959
HIC1,0.6960411
STAM2,0.6957637
IL2RG,0.6950598
SPAG5,0.6946948
KIF1B,0.69421583
MYB,0.6940373
SALL1,0.6940325
GET4,0.6939811
CBLN4,0.6934692
EMC2,0.6929243
CD2,0.692356
TEAD2,0.69229645
PPOX,0.69229317
PCCA,0.6922231
OPTN,0.6918165
SYTL4,0.6914348
NEDD1,0.6905823
POC5,0.6901019
BICD1,0.6900881
HMGN2,0.69001544
CEP95,0.6892731
LSM 10.00,0.68919885
TYK2,0.6891715
CD3G,0.6890604
MYL3,0.6888239
ISG15,0.68801624
VPS4A,0.6879822
SLIRP,0.68763655
CNTN2,0.6875445
CD22,0.6873743
EXOC5,0.6868732
UXT,0.6868041
DHX35,0.6863825
BAAT,0.68569314
WBP11,0.6855952
EPC2,0.6853427
FCN2,0.68492854
RCN1,0.68438905
RAD1,0.68422556
LDLR,0.68419784
COLQ,0.68417597
NFYB,0.68387425
BRAP,0.683132
CRBN,0.6825212
DET1,0.6823929
TERF1,0.6823314
SVIL,0.6820767
CD8A,0.6815695
CETN3,0.6814175
GAB2,0.68104357
TOP3A,0.6810206
COG2,0.6809543
CENPO,0.6809185
ZNRF1,0.68073547
ANXA5,0.68069404
IRF7,0.679913
MAFG,0.6799125
CPSF6,0.6798728
GNS,0.6795143
PDIA6,0.6793893
CBR4,0.6793028
RNF31,0.67920905
SEPT7,0.67885244
HES6,0.67857414
PTPRC,0.678215
TANK,0.6779241
FOXL1,0.6772667
MYH1,0.6772077
STAT2,0.6771597
FLII,0.6770317
ABCB6,0.6768174
FOXC1,0.67663366
LMAN1,0.6765268
FAF1,0.67651284
PSPC1,0.6761949
CKAP5,0.6758477
FKBP7,0.67573327
ATG5,0.6748031
MTMR2,0.6743836
RFX3,0.6742539
RYR2,0.6740799
SRP72,0.67288816
COG8,0.6712407
MTCH2,0.67121625
BCCIP,0.6710155
TBK1,0.67071193
MSL2,0.6700252
BBS10,0.6698533
MYO5B,0.66975576
PRDX2,0.6696379
GOSR1,0.6689784
VPS41,0.6684671
PARVB,0.66843903
SEPT3,0.66807723
BATF2,0.6679816
SVIP,0.6676586
HBB,0.66756594
RGS9,0.66746
EPOR,0.6673876
TECR,0.6672754
HBD,0.6670394
CCNE2,0.6666024
PRDX6,0.66603494
MAGI1,0.6657237
SNX4,0.6649438
DMD,0.66451955
NID2,0.66437113
EHD4,0.6639398
CEP76,0.6638616
SENP3,0.66380495
DDX56,0.6632548
CD79A,0.66290647
STX11,0.662653
NPHP3,0.66230637
EXOC2,0.66218674
VDAC3,0.66210574
POC1B,0.66153586
ACD,0.6608642
RAB5B,0.66073203
PLEC,0.6606455
EDEM3,0.66031575
PCF11,0.6597365
CENPF,0.6591556
ERCC6,0.6578371
RCN2,0.6577144
ARL8B,0.65712345
VAV2,0.65643287
ITPR1,0.6563764
RTN4,0.6563636
TIRAP,0.6557413
PSIP1,0.6557027
SEC63,0.6550738
TEC,0.6547422
PKP4,0.6546269
MAML1,0.6545789
MCPH1,0.6545714
PEX2,0.65415883
ERH,0.653948
PEX10,0.65394104
GRIK5,0.65330267
WDHD1,0.65326196
SGPL1,0.6525963
RPP30,0.65227425
PEX13,0.6518504
GRM7,0.6506841
PRELP,0.65049297
SENP2,0.65044606
RAB1B,0.6503853
MAPK3,0.6503181
PIGP,0.65027165
TRAF5,0.6499301
MYOZ1,0.64949423
MFAP5,0.6493736
FER,0.6490784
VPS11,0.64865774
EHD3,0.64844185
SEPT9,0.647805
HAND2,0.64745545
RIF1,0.64682794
SOS 2,0.6462876
SEPT8,0.64617956
FOXN3,0.6461747
ACOT8,0.6447855
CWC27,0.6445582
PARVG,0.6437794
LAMA1,0.64368063
PLD1,0.6436571
WIPF1,0.64351547
HBM,0.6431582
SYT1,0.6428443
MYO1D,0.6427597
VAMP7,0.6426306
MYH3,0.64238745
MPDZ,0.64232045
FBF1,0.6413907
PTPRJ,0.64126205
MPV17,0.64119726
TIMP3,0.6408071
RYR1,0.64024556
TLR2,0.6402319
SNX2,0.63992816
PCCB,0.6398257
STMN1,0.6394815
PRDX5,0.63941467
MTUS2,0.63851607
EVL,0.6383839
PLD2,0.63832784
PTPRM,0.6380143
NOP58,0.63769615
RPP38,0.6363165
PIGH,0.6363144
RMI1,0.63618916
UBE4A,0.6361323
UCHL1,0.63596547
CLP 1,0.6358038
FANCI,0.6348264
KIF7,0.63445586
PNMA1,0.634092
UHRF2,0.6337251
HOOK2,0.6333045
USF1,0.63313836
UBE4B,0.63288957
KLHL2,0.63162047
E2F5,0.6313308
PIGQ,0.63123715
LMO4,0.6312021
NPHP4,0.63086724
MPP5,0.6306539
INO80,0.6303192
NPAT,0.63003314
PITX2,0.6290761
TINF2,0.6287652
RAB9A,0.62835413
TRIP4,0.6277756
PTX3,0.6271343
MTCH1,0.62655556
HACL1,0.6264833
POP5,0.6261259
RPP21,0.62553704
CYB5B,0.625085
SYT3,0.62387115
HIPK3,0.6231665
WDR6,0.62315017
FOXA2,0.62293255
RGS14,0.6228246
PIGC,0.62168044
ZW10,0.6199866
PLK3,0.6195183
LIN7B,0.61947477
LCA5,0.6193363
PRPS1,0.61909443
PI4KA,0.61869323
MFN2,0.6183586
GCH1,0.61593544
WDR62,0.6150188
PPT1,0.61496574
PTPRO,0.6149359
YBEY,0.61479133
IGHA2,0.61401296
TLR3,0.6135454
NFRKB,0.61294174
WFDC2,0.6123747
NPC1,0.6108785
WDR3,0.61073047
TNNI2,0.61038923
UBE2C,0.610218
SNX6,0.6096287
DHRS4,0.6094789
WIPI2,0.6087683
FNTA,0.6079469
TPM2,0.6071076
DOCK2,0.60696864
NOL6,0.60342526
ELP3,0.60315937
RAB21,0.60309327
RPP40,0.6012604
RRP1,0.60071486
MAGT1,0.6006714
OTUD5,0.59995276
PBX2,0.598776
UBE2S,0.5982007
MKRN3,0.5977873
PGS1,0.5966133
MYOG,0.59617305
PDCD7,0.59512323
RRP15,0.5919122
ITPR3,0.59134036
LDB2,0.5910667
GATB,0.59036165
SSH1,0.5888921
VWF,0.5884979
RPE,0.58839595
HIBCH,0.5870049
WDR19,0.5865715
SYT2,0.5862542
DDX52,0.58591694
MYO1E,0.58512187
PDCD6,0.58438784
SGCG,0.58425117
POP7,0.58340734
TRIO,0.58252275
PYGM,0.58246064
PLOD2,0.58243
NEK6,0.5815641
STT3B,0.5812312
GRID2,0.5810067
NEK7,0.58014613
TCHP,0.580085
SNX3,0.5785028
SMOC1,0.57822835
SGCA,0.5779874
SYN2,0.5766796
MTG1,0.5764189
MAGI2,0.5749909
MOGS,0.5744081
MATN3,0.56995344
NOD2,0.5668458
VAMP5,0.56608367
PTGES,0.56483316
RPRD2,0.56476784
LY96,0.5646958
XCL1,0.56316876
MMP1,0.56251746
OAZ1,0.56106555
TLN1,0.5563577
ZNRF2,0.5559654
TGFB2,0.55238134
ZP3,0.54454154
SYT10,0.53318834
SSNA1,0.5137122
