Node Name,Score,Label
RPA2,0.27189702,0
SEM1,0.19599478,0
PPIH,0.9001116,3
ASXL1,0.999443,1
CISD2,0.9952744,2
TPR,0.98345804,1
CNOT3,0.905861,1
WAPL,0.50397456,3
AP1B1,0.9991697,2
ERCC6,0.6799401,3
CDK8,0.13696128,3
THOC1,0.91417354,3
MED26,0.8845294,3
EAF1,0.05567764,3
AP1S1,0.9858096,2
INVS,0.5451425,3
MED12,0.9319624,1
EIF3D,0.029327635,3
RRP1,0.10154915,0
RRP1B,0.281661,0
KIF23,0.9912123,2
ECT2,0.885699,3
CSN2,0.030500878,3
CSN3,0.3072689,3
ORC6,0.99631846,2
EPB41,0.36177802,3
COPB2,0.04746116,3
EXOC8,0.663954,3
DCAF7,0.4842606,3
DCC,0.9913454,1
CXCL2,0.978573,2
CCL5,0.99899215,2
ATG9A,0.5913497,3
CBY1,0.055210866,0
SREK1,0.23828235,3
CCL18,0.031725667,3
FOXN3,0.929,3
FOXR2,0.5123408,3
RPA1,0.913821,3
MYF5,0.010181021,3
CTCF,0.99958664,1
MMP2,0.97636104,1
EXOC4,0.1524625,3
SRSF6,0.17787215,3
STAG1,0.9954151,1
CCL27,0.5526676,3
SPAG5,0.7194371,3
VDAC3,0.9888198,2
RCOR1,0.13432892,0
CAPZB,0.12795313,3
WBP4,0.07375987,3
ATR,1.0,2
LSM 4.00,0.71131676,3
KDM2B,0.7792701,3
CCNH,0.5602231,3
XPO5,0.23149571,3
PPM1G,0.7397431,3
MBD1,0.6998451,3
LRIF1,0.079468556,3
APOC3,0.73735976,3
CDCA5,0.96748435,2
DDX42,0.9995036,2
LSM 6.00,0.51192415,3
MYO1B,0.80788046,3
SF3B5,0.8784147,3
CEP89,0.99099004,1
GSK3A,0.097559705,3
TINF2,0.40892515,3
BOP 1.00,0.07455074,3
WDR12,0.10376225,3
MYOG,0.0109210955,3
XRN2,0.8551489,3
DDX21,0.99086577,2
VTA1,0.23971008,0
EIF3C,0.17820738,3
XRCC1,0.78802574,1
SUGP1,0.2880068,3
LCA5,0.38453084,3
RC3H1,0.98547375,2
PMS1,0.3253412,3
ANK3,0.9902587,2
FLNC,0.9211764,3
RPP21,0.23811601,3
RBM5,0.105768904,0
GRIA3,0.99404377,2
SATB1,0.6223123,3
STAM2,0.6672575,3
AXIN2,0.8901066,1
CTAG2,0.3692728,3
CENPB,0.5394293,3
XIAP,0.95774066,1
UBE2W,0.3565405,3
NUPR1,0.9952494,2
DCTN4,0.8104219,3
HAUS3,0.4001268,3
MYBPH,0.47061422,3
ROCK1,0.682916,3
PGAM5,0.2295294,3
DDIT3,0.75806147,1
UBE2N,0.54299635,3
RFC2,0.85738415,3
HDAC5,0.5810012,3
RAB4A,0.11186176,3
NDRG1,0.93229234,1
SRRM2,0.9916095,2
UBE2A,0.968695,2
TLK2,0.3280631,3
TPM2,0.94690865,3
BAG1,0.53284144,3
CCR5,0.8198607,3
CD4,0.9334207,3
LAMC1,0.98638356,2
LAMA5,0.9910781,2
RBM22,0.118724264,3
CWC15,0.0680711,0
MCM10,0.87639093,3
NINL,0.36244166,0
NOS2,0.96150464,1
IDH3G,0.08099651,3
PINK1,0.8680228,3
TRA2B,0.17623648,3
PARD3,0.37089834,3
TIAM1,0.98176044,2
NEK7,0.08134555,3
NR0B2,0.812445,3
DNM1L,0.11154713,3
HDAC8,0.6140323,3
TGS1,0.6016917,3
GATA2,0.9510102,1
PIAS3,0.34392354,3
TGFB1,0.9370748,1
CD82,0.96153444,1
E2F3,0.8498507,3
KMT2B,0.062317546,3
ANXA7,0.27623743,3
PDCD6,0.9964635,2
SSNA1,0.13939285,3
NUP37,0.9867192,2
TANC1,0.15126342,3
ACLY,0.9969291,2
BRAP,0.3957141,3
MYO1D,0.6089265,3
STT3B,0.522443,3
APOC2,0.99640524,2
RUNX3,0.61044633,3
CCNB2,0.9976546,2
RBP2,0.86651474,3
MYH7,0.86898685,3
TAF7,0.9621958,2
RPP38,0.12686093,3
REST,0.40371677,3
MED13,0.61156833,3
ARPC5,0.9999362,2
PCM1,0.97586006,1
CALM3,0.99990094,2
CDC23,0.62808937,3
LATS2,0.99727184,2
TAF6,0.5102921,0
MED23,0.96146333,2
CTBP1,0.9991387,2
CASC3,0.07982391,0
TIMP1,0.9598365,1
MMP1,0.9374967,3
FBXL3,0.37874386,0
TAF5L,0.01953618,0
SAP18,0.36010015,3
BMP1,0.9447594,3
CHRD,0.93704987,3
BRD4,1.0,1
LARP7,0.6044079,3
MED15,0.1765673,3
WDR62,0.7842789,3
THOC6,0.9212878,3
THOC2,0.88331234,3
CPSF3,0.070162095,0
SYMPK,0.12227305,0
NEDD8,0.2774691,3
VAMP7,0.22666663,3
STX6,0.19644818,3
FANCB,0.9833588,2
FANCM,0.64448005,3
PYM1,0.18273616,3
REC8,0.13884139,0
RPRD2,0.42371175,3
RPAP2,0.062213156,3
NSL1,0.8099769,3
MIS12,0.16623972,3
NEDD4,0.79634666,3
NUP43,0.7928835,3
NUP85,0.6881353,3
DSN1,0.8198199,3
EHMT2,0.996132,2
HAUS8,0.8991874,3
HAUS5,0.18741179,3
JADE3,0.041620728,3
KAT6B,0.96320254,1
BRD1,0.053393822,3
WDR82,0.37772265,3
MEN1,0.9955325,1
PMF1,0.16893618,0
TADA1,0.1575042,0
CENPN,0.99603146,2
CPSF1,0.19664079,0
CPSF4,0.14074361,0
CIRBP,0.38143852,3
TDRD7,0.6229913,3
TOX4,0.4807214,3
TOP3B,0.04120909,0
PHF20,0.16617738,0
BAZ2A,0.99904233,2
ZEB1,0.9170742,1
SIN3B,0.5211594,3
ATG5,0.056445878,3
RBM14,0.31193134,3
ILF2,0.03097372,0
ILF3,0.07230348,0
C1QC,0.99833447,2
C1QA,0.9806126,2
NAT10,0.3826792,3
API5,0.9989297,2
SENP3,0.9948655,2
DDX46,0.992792,2
RALY,0.2849524,0
DDX41,0.03192007,3
DDX3X,0.0394545,0
SMC2,0.86951226,3
TONSL,0.93466896,3
GATA3,0.89756685,1
PARP2,0.9899596,2
ECSIT,0.02922309,0
ACAD9,0.002695056,0
ABCF1,0.9999995,2
PSME3,0.07996914,3
PSME4,0.58120763,3
PSMF1,0.16936284,3
PSMD9,0.9811684,2
FOXK1,0.7846366,3
FOXK2,0.89317226,3
FOXL1,0.1992817,3
FOXO6,0.78664106,3
SATB2,0.020704241,3
FOXS1,0.25769737,3
PBX2,0.8217906,3
MEF2A,0.22969164,3
KIF5A,0.2556272,3
CPSF6,0.052969094,3
ALDOA,0.9659164,2
AIFM1,0.99999845,2
RRS1,0.32201278,3
TKT,0.9578712,2
STRAP,0.3151557,3
PGAM1,0.7848877,3
CTBP2,0.994412,2
FOXB1,0.3432896,3
FOXC1,0.73191184,3
FOXE1,0.40987507,3
FOXG1,0.98866385,2
PRDX1,0.8468008,3
CD9,0.16484566,3
CENPT,0.21808037,3
KIF2C,0.16159347,3
SGO2,0.32697672,3
CEP76,0.81894654,3
CEP97,0.97670275,2
RNF31,0.25484318,3
PSMD5,0.8742348,3
TWSG1,0.89770615,3
FBLN2,0.9678381,1
NPHP3,0.8631301,3
SYNRG,0.08562556,0
AP1G2,0.08377467,0
AP2A2,0.9827344,2
MMP8,0.88854986,3
TIMP2,0.9693905,2
ATF1,0.1990384,3
EPN1,0.9072668,3
NRIP1,0.15283072,0
MMP13,0.9577294,2
RGS6,0.91640216,3
GNB5,0.9893222,2
PEX7,0.386334,3
PEX10,0.97342324,2
RYR1,0.62040997,3
TRDN,0.8977025,3
CXCR4,0.9904537,1
MFAP5,0.81683093,3
ECM1,0.857275,3
NID1,0.9581641,2
EVL,0.56822723,3
DOCK2,0.3964774,3
NUP50,0.13732128,3
MATN1,0.19189654,3
MATN2,0.8374756,3
PLD2,0.049063023,3
GFI1B,0.07668962,3
RXRG,0.83350235,3
NR1I2,0.77794147,3
NTRK3,0.8045828,1
MMP7,0.9110756,1
FGR,0.07821612,3
GNAT1,0.9815507,2
RGS9,0.85161287,3
GRIK5,0.18852603,3
GRID2,0.98075116,2
BCR,0.9598781,1
CNR1,0.4007432,3
DVL1,0.3592421,3
SUMO2,0.15508187,0
NARF,0.27783486,0
MMP3,0.7885748,3
TIMP3,0.7870263,3
PLTP,0.1175874,3
LIN7A,0.94389796,3
ARNT2,0.99991405,2
CD28,0.9587007,1
PURA,0.34701842,3
PURB,0.8487417,3
MATN3,0.7431107,3
PALLD,0.09993449,3
NTRK1,0.987683,1
USF1,0.135715,3
TOP2B,0.7965339,3
GRIK2,0.2257742,3
SH2B3,0.94399047,1
RPGR,0.59107023,3
RHOQ,0.51477957,3
WASF2,0.025267506,3
BRD8,0.22198047,3
NOLC1,0.12079776,3
RXRB,0.84874564,3
EPN2,0.11965298,3
CASP9,0.9995689,2
DAG1,0.9032725,3
PROC,0.5207986,3
THRB,0.5185676,3
RTN4,0.103371374,3
DRD5,0.9823667,2
MAML1,0.8779488,3
TMOD1,0.1413665,0
AP2S1,0.9999999,2
UVRAG,0.039885923,3
KIF5C,0.50032127,3
GRIA4,0.98559964,2
FAF1,0.97035944,2
XPOT,0.039179567,0
MYB,0.83370763,1
NR2F6,0.19455634,3
LAMB3,0.62280625,3
DDX1,0.13037442,3
GNA11,0.76964694,1
PKP3,0.84206885,3
ASPH,0.86053914,3
MMP10,0.8818416,3
AP3D1,0.9996238,2
AP3S2,0.9961112,2
BMP2,0.8260185,3
SUMO3,0.270824,3
TYK2,0.48702884,3
BACE1,0.3536055,3
COPA,0.97491777,2
TMED2,0.02357548,3
NXF2,0.038192432,3
TAF7L,0.6517134,3
UBB,0.77196866,3
KLC3,0.7312762,3
PRELP,0.84488636,3
SRP54,0.13258357,3
KLC2,0.7243578,3
NUP93,0.87263775,3
NDC1,0.05490263,3
BRAF,0.95793784,2
LIN7B,0.26752555,3
HIRA,0.094515465,3
CASQ2,0.32117647,3
PCNT,0.34348717,3
HNF1A,0.8597601,1
FRS3,0.016061882,0
GDF7,0.9898991,2
BMP7,0.95037204,2
AP3S1,0.9971937,2
AP3B2,0.69578755,3
LAMC2,0.2565107,3
TOP2A,0.20759384,3
LAT,0.60045147,3
LSM 7.00,0.29816929,3
LSM 1.00,0.24315156,3
APOL1,0.2111787,3
DGKZ,0.061337873,3
BSN,0.9666481,2
ERC2,0.86599594,3
CD2,0.5722053,3
SYT1,0.5790692,3
MSX1,0.06872189,3
SGCD,0.6383188,3
SGCB,0.8981902,3
SGCG,0.90777636,3
CDC45,0.7788939,3
SMC1B,0.46100837,3
ITPR3,0.2739511,3
ITPR1,0.2876141,3
FAF2,0.88924915,3
APOC1,0.99968016,2
HAP1,0.11604193,3
EPOR,0.96861154,2
KLK3,0.97131515,1
AP4E1,0.9985154,2
AP4B1,0.9989831,2
EIF3L,0.9995378,2
SYN1,0.72257555,3
SGCA,0.8632925,3
RYR3,0.72567916,3
MAGI1,0.71569735,3
AMOT,0.8876155,3
ARF1,0.89144367,3
CBLC,0.8756967,1
AP3B1,0.989963,2
POP7,0.83297706,3
SALL1,0.2751219,3
LBR,0.07928078,3
TIMP4,0.028235126,3
SCP2,0.15719871,3
EP400,0.139927,3
MRGBP,0.3563355,3
CPT1A,0.030021567,3
PKP2,0.9808288,2
NOXA1,0.8291993,3
GRIK1,0.16794851,3
SRP72,0.26193088,3
PAX6,0.2761895,3
CD59,0.11276359,3
RAD1,0.09985894,3
RAD9B,0.0758545,3
CCNL2,0.494588,3
NUP88,0.9000701,3
FBF1,0.08758906,0
PLK4,0.540066,3
GRIK3,0.3195397,3
INHA,0.6531018,3
INHBA,0.9442043,3
LAMP1,0.98506397,2
IGSF5,0.3606344,3
TGFB2,0.841527,3
RGS7,0.98289317,1
ICAM1,0.5436504,3
TRIP4,0.21022074,3
RARB,0.10190063,3
GNAQ,0.9938584,2
CDX2,0.60935867,1
RASA2,0.9308409,3
CD36,0.5256213,3
TNNT3,0.12289964,3
HAND2,0.19350612,3
GRM3,0.98387396,1
GRM7,0.96162546,2
GRM8,0.956009,2
GRM2,0.9646073,2
DEAF1,0.5636406,3
CLOCK,0.732422,3
PDIA2,0.68930537,3
P4HA3,0.74248636,3
STX5,0.19657162,3
SRCAP,0.5585188,3
PIGP,0.79503244,3
GRIP1,0.6520479,3
ATRIP,0.9999502,2
NLGN1,0.21974327,3
EFNA2,0.116459884,3
CLIP1,0.89828545,1
TCEA2,0.033344977,0
RNF41,0.5306457,0
AP4M1,0.998973,2
DERL3,0.8781587,3
AMFR,0.97906715,2
ENY2,0.9587201,2
STAG3,0.057262626,3
KAT7,0.18587574,0
SVIP,0.1716387,0
DERL1,0.57035476,0
MPDZ,0.97114617,2
UBL4A,0.44130686,3
GET4,0.4689237,3
SLX4,0.018906707,3
TBPL1,0.0086842,0
ITCH,0.38377208,3
DERL2,0.87801427,3
HELLS,0.99133086,2
KMT5C,0.112419195,0
RERE,0.8841748,3
SNAI2,0.35913587,3
CARM1,0.16719596,3
GLI3,0.92605036,3
VPS4A,0.7744572,3
CRX,0.88869697,3
INO80,0.028344829,3
NFRKB,0.88694495,3
TFPT,0.9546058,1
CENPO,0.9873633,2
RMI1,0.7155319,3
OAZ1,0.5247796,3
MAF,0.8988142,1
OCLN,0.95568866,2
MYCN,0.6920317,1
MYO5C,0.9823262,2
TAF4B,0.15049556,3
GNAI2,0.85617226,3
DCAF1,0.5012947,3
PJA2,0.050217614,0
RBM28,0.20340256,3
LIN54,0.10564397,0
ZWINT,0.904097,3
MYO5A,0.9563339,1
TEAD1,0.4785643,3
TLN1,0.6647425,3
LAMB1,0.8239083,3
UHRF2,0.96102023,2
ZBED1,0.99753076,2
FOXJ3,0.086612865,3
ELL2,0.9015186,3
KDM5B,0.3761416,3
NPAT,0.3475431,3
CALD1,0.9921936,2
SKA1,0.65634626,3
SCML2,0.07275178,3
VPS28,0.17336212,3
EPN3,0.34476912,3
ZNRF1,0.11149395,3
ZNRF2,0.14814082,3
TFAP4,0.33833307,3
DGCR8,0.9668637,1
GPN3,0.03619695,0
WWP2,0.029229013,3
LRWD1,0.8006589,3
STRN,0.72243583,1
THOC3,0.08376221,3
TYRP1,0.10814328,3
MPC2,0.38506016,3
EDEM1,0.8943908,1
EID3,0.086082056,3
FAS,0.96460277,1
REPS1,0.90759015,3
PBX1,0.82055897,1
UBE2C,0.39950517,3
PIGU,0.85021853,3
PIGS,0.8865132,3
PIGT,0.81702507,3
CNOT9,0.8501793,3
RPN2,0.50522304,3
COG8,0.97445166,2
COG6,0.5800345,3
COG2,0.97837377,2
MYL6,0.7885036,3
GAR1,0.09802857,0
GNAI1,0.9526649,2
MAGT1,0.36649138,3
RBM25,0.05620554,3
MTREX,0.20653588,3
GNL3,0.093443796,3
CPSF7,0.7597753,3
SURF1,0.7727599,3
COX15,0.55786574,3
SON,0.39166123,3
ACSL3,0.996089,1
ACSL4,0.9996921,2
KLC4,0.81292266,3
MYL6B,0.9719739,2
MPV17,0.8172547,3
VAPA,0.8160523,3
CDK13,0.10693593,3
PSRC1,0.87774193,3
VPS4B,0.24501134,3
DDX24,0.31003356,3
DDX31,0.17857522,3
MYO1E,0.7649664,3
MYH11,0.9628102,1
EHD4,0.8599047,3
GRHPR,0.73277134,3
SRP14,0.25385672,3
HYOU1,0.6287611,3
ACOX3,0.9999974,2
DECR2,0.17506063,3
ECH1,0.47604024,3
PECR,0.12566777,3
HACL1,0.45992413,3
PRDX5,0.18930477,3
GNPAT,0.24310538,3
GSTK1,0.14382686,3
HMGCL,0.17336626,3
BAAT,0.99845266,2
DHRS4,0.7426194,3
ACOT4,0.99999094,2
PNKP,0.14022581,3
PTCD3,0.9959265,2
VCAM1,0.06829013,3
HSDL2,0.6572672,3
RAB2A,0.9622753,2
MTA3,0.34749055,0
TMED9,0.27617982,0
DCLK1,0.07959971,3
UCHL1,0.7488953,3
SNX5,0.7050722,3
MAIP1,0.95209706,2
PSIP1,0.98154205,1
ANLN,0.99256295,2
ACADM,0.9998789,2
BAG3,0.7518525,3
UGDH,0.7432219,3
CKAP4,0.10169218,0
ATF5,0.9524987,2
RUFY1,0.27266705,0
ALMS1,0.9847371,2
CSPP1,0.31714934,3
NIN,0.99800473,1
PIN1,0.6307274,3
AP3M1,0.99630016,2
GANAB,0.7853853,3
MYH14,0.8930139,3
PYGB,0.2922674,3
SAE1,0.27947733,3
UQCC2,0.5751465,3
UQCC1,0.08152354,3
GRSF1,0.21126997,3
DHX30,0.9735286,2
ACOT9,0.9573184,2
SPRTN,0.18046162,3
WIPI2,0.02812413,3
MARK4,0.68283796,3
NSD1,0.934992,3
NANOG,0.6436062,3
MAML2,0.24499543,3
MGST1,0.817789,3
CDIPT,0.058069896,0
CDC26,0.039498147,3
DAPK1,0.0330188,3
POC1A,0.92217445,3
POC1B,0.078339875,3
NOL12,0.41447255,0
NOP2,0.045170277,0
RBM34,0.31628188,0
PUM3,0.09146893,0
GP1BB,0.47875932,3
GAN,0.18793185,3
RAB3B,0.87758005,3
RAB3A,0.84907115,3
NTF3,0.8222991,3
SYF2,0.57352936,3
DHX35,0.06962096,3
RBM4B,0.18851079,0
SEPT3,0.26667362,3
GNAT2,0.34300724,3
PPM1B,0.6497733,3
CALR3,0.75104374,3
RGPD8,0.19741228,0
ARL8B,0.12064943,3
SEPT1,0.30830213,3
WNT3,0.71844536,3
GALNS,0.91882163,3
NAAA,0.76633865,3
WNT4,0.679292,3
PON2,0.0859355,3
MYH6,0.98897713,2
LMAN1,0.4361252,3
ARF5,0.96301025,2
CALU,0.86514956,3
CISD1,0.28948724,3
COX5A,0.98925275,2
COX5B,0.99046844,2
CLIC4,0.057418004,3
DCTN5,0.091727614,3
DDX18,0.20730971,3
DDX47,0.3166424,3
NOC2L,0.0737366,3
DDX52,0.05006864,3
HIBCH,0.27128178,3
ECI1,0.27047035,3
DDX56,0.65467066,3
LMAN2,0.09272319,0
PDIA6,0.1309354,0
MYH3,0.09086236,3
IMP4,0.5028614,3
NMD3,0.07535622,3
GNL3L,0.072575524,3
PDE12,0.02436581,3
MTCH2,0.83417326,3
PHB2,0.16760832,3
PRDX2,0.18414018,3
GLOD4,0.8600703,3
POMP,0.07297646,3
RPE,0.20449127,3
TRIO,0.39413416,3
RPF2,0.12238438,0
TBL3,0.12983014,3
WDR3,0.1056334,3
RSU1,0.25878632,3
TMOD3,0.32171538,3
MYH8,0.97179675,2
MYH7B,0.04728606,3
TSR1,0.17452204,3
SRF,0.5486395,3
CENPJ,0.69266856,3
HERC2,0.098243356,3
UXT,0.35958773,3
TPGS1,0.13981593,0
CEP44,0.20923384,0
KIF14,0.6013419,3
SCLT1,0.303564,0
CKAP2,0.9943474,2
KIF7,0.8437624,3
CENPF,0.13714518,0
KIF2A,0.13292128,3
MYH13,0.13870493,3
MYO19,0.6223278,3
LIMA1,0.44210452,3
MYO5B,0.7144511,3
SOAT1,0.9618578,2
SVIL,0.23738922,3
MTX2,0.2625139,3
CLIP2,0.272978,3
IST1,0.047725014,0
TTLL5,0.04427277,3
RAI14,0.5191377,3
H2BFS,0.89339286,3
ELMO2,0.76539224,3
MRM1,0.5951904,3
EMC2,0.014030553,3
MZT1,0.23560414,0
MZT2B,0.38845593,0
LSM 10.00,0.14476754,3
NEXN,0.08207721,3
MZT2A,0.23819958,0
KMT2E,0.27491853,3
COQ9,0.6664658,3
COX11,0.011312777,3
CISD3,0.91540116,3
HSDL1,0.0069024884,3
FIS1,0.118445635,3
COQ8B,0.35484043,3
COQ6,0.7157387,3
CYB5B,0.080954485,3
FMC1,0.0643208,0
LYRM2,0.0732709,0
BCL10,0.9035619,1
CSRP1,0.3203296,3
SSH1,0.029878668,3
AP3M2,0.9992536,2
SYT2,0.66441965,3
AAK1,0.99999726,2
LSM 5.00,0.04955408,3
WNT7B,0.6595649,3
SYT10,0.35749143,3
SYT3,0.39303946,3
FGFR2,0.9918445,1
MCU,0.008461839,3
PDCD7,0.047031276,3
ZCRB1,0.11172602,3
LEPR,0.87263167,3
TAFA4,0.9611204,2
KLHL2,0.07669897,3
CNPY2,0.08464531,0
PDIA5,0.17267443,0
GLE1,0.46943936,3
STX11,0.9718536,2
GOSR1,0.96430624,2
GLRB,0.28084317,3
CETN3,0.18577646,3
MTG1,0.16298221,0
YBEY,0.17830363,0
WDR6,0.9397219,3
IGHA2,0.92022055,3
COLQ,0.26564166,3
MYL3,0.15932927,3
CENPV,0.99909115,2
SRSF8,0.7376212,3
RHEB,0.13487469,3
C1D,0.44884747,3
TAFA3,0.1463771,0
GRN,0.07672469,0
ACSM5,0.054886322,3
ATF6B,0.980911,2
GLMP,0.11311148,0
MTG2,0.8082477,3
EDEM3,0.9613483,2
AVIL,0.9991009,2
SIAE,0.98533463,2
P3H3,0.1255309,3
DNAI2,0.13829954,3
PLOD2,0.9674193,2
PLOD1,0.82334745,3
TDG,0.0509089,3
ERH,0.914009,3
SFXN1,0.7095984,3
MOGS,0.36878002,3
MYO1A,0.17149553,3
NCEH1,0.1417687,3
CENPW,0.11863055,0
HIC1,0.9546925,2
EGLN3,0.058001388,3
ERG,0.99124396,1
IRF5,0.45562556,3
RMND1,0.010443544,3
SEC63,0.62843055,3
AGR2,0.99919444,2
SETX,0.63609487,3
HELB,0.117127426,3
FGF1,0.06063024,3
ESCO2,0.8602423,3
LDB3,0.9409557,3
SNX9,0.38053107,3
SDC1,0.46140155,3
HMGA2,0.41321808,3
BET1,0.9339256,3
RAB9A,0.88423777,3
CANT1,0.9863494,1
PNISR,0.7880016,3
VWA8,0.053119298,3
TACO1,0.92982256,3
HINT2,0.0025378524,3
SLIRP,0.9491958,3
SCO1,0.031675488,3
COX14,0.84703684,3
COA6,0.2348747,3
CMC1,0.015384088,3
MICU2,0.8250765,3
GRWD1,0.45532888,3
DAPK2,0.7978614,3
WIPI1,0.013043404,0
ERAL1,0.10476174,3
PEX26,0.66051877,3
DMC1,0.059092775,3
TANK,0.11732216,0
GBF1,0.0769461,3
BICD1,0.9996749,2
GYS2,0.80364937,3
MCAT,0.61559635,3
OAT,0.30549383,3
ETFA,0.046932414,3
RCN2,0.10140861,3
COX6C,0.9872804,1
MSRB2,0.79411465,3
COX7C,0.33802307,3
COX8A,0.73429775,1
HDHD3,0.6603476,3
ALDH2,0.9773581,1
NLRP3,0.729268,3
VMP1,0.5722966,3
EHD2,0.15983744,3
GRM1,0.21168008,3
PTPRO,0.056044117,3
TNS2,0.093261704,3
COPG1,0.28849754,3
BIRC3,0.99960107,1
PREB,0.19552724,3
RCN1,0.27567384,3
CCDC6,0.9290223,1
KIF9,0.023112852,3
CEP19,0.03913676,3
UBE4A,0.7861789,3
MYL1,0.10351159,3
OBSL1,0.4065875,3
MIB1,0.5862791,3
BAD,0.82697517,1
DSG1,0.20137748,3
GID8,0.41540837,3
ACOT2,0.9999999,2
PARL,0.008284599,3
NSUN4,0.18269144,3
PPOX,0.03830965,3
CELF1,0.48391095,3
AGO3,0.99982613,2
MMAB,0.48152697,3
MEX3B,0.01242622,3
XRN1,0.15080433,3
HAUS2,0.04207732,3
PCDH7,0.9372785,3
PTPRA,0.95079094,2
MYO1F,0.16538501,3
CORO6,0.23163705,0
STAU2,0.1272331,3
COQ8A,0.02960376,0
GCDH,0.036871668,3
LDHA,0.07639867,3
MYO9A,0.1839783,3
LYRM7,0.0719025,3
COQ5,0.5678719,3
MRM3,0.034947213,3
MCUR1,0.0016462776,3
MRS2,0.029459763,0
MTO1,0.09094027,3
DDX28,0.1253273,3
IVD,0.12002521,3
LETM1,0.09650207,3
LYRM4,0.06364656,3
NFS1,0.65400237,3
PDK3,0.4501383,3
PDPR,0.019928953,3
TEFM,0.64374936,3
MFF,0.89769197,3
TDRKH,0.14699872,0
ETFB,0.32621914,3
OXA1L,0.31450498,3
NUBPL,0.08077384,3
CBR4,0.88210565,3
COQ3,0.062257994,0
RAB21,0.34223142,3
ERP44,0.09403666,0
TBCA,0.9553789,2
PLCE1,0.7579602,3
HMGN4,0.16887921,0
MAFG,0.9396883,3
MYOM1,0.33778104,3
HGF,0.95434546,1
VWF,0.8476702,3
COMP,0.28433043,3
LOXL1,0.09890454,3
EGFL7,0.881963,3
LAMA4,0.7654185,3
FOXL2,0.8425655,1
PYGM,0.73787224,3
PHKG1,0.27815565,3
STMN1,0.94987774,3
SV2A,0.79708844,3
