Gene Name,Score
SNX2,0.4556063
RMI1,0.45556283
CD9,0.45550805
MEF2C,0.45519716
INHBA,0.45504084
PCBP2,0.45498177
UHRF2,0.45496702
RPTOR,0.4548157
PIGQ,0.4547868
CENPT,0.45459297
TOX4,0.4544947
FOXE1,0.45434356
VAMP2,0.4543393
LSM 5.00,0.45421597
PPIH,0.4541916
TAF4B,0.45321366
MCAT,0.4531531
HJURP,0.4530958
DHX35,0.45297658
PSMF1,0.4528056
NCF2,0.4519212
NAAA,0.45187482
RNF11,0.45178455
NLGN1,0.45178086
CETN1,0.45131052
EHD2,0.4513045
CMC1,0.45114207
ZER1,0.4506251
NR1I2,0.45030397
INO80,0.4501804
NUP50,0.4500022
THOC6,0.44961762
CEP76,0.44960657
TIMP4,0.4490076
LOXL1,0.44892323
PLOD1,0.44866428
NAT10,0.4485594
PREB,0.4485098
TFDP1,0.44846
DVL1,0.4481333
NFYA,0.44777107
GSK3A,0.44690895
KIF2C,0.4466068
GFI1B,0.44654915
SRP68,0.44619718
SYN1,0.4457861
BMPR2,0.4454863
VMP1,0.4454824
TULP3,0.4453883
IDH3B,0.44530267
HBM,0.44481984
B9D1,0.4446463
TLK2,0.44440907
SMAD6,0.4442122
NID2,0.44392887
TEFM,0.44387475
STAM2,0.44292277
MKRN3,0.4423921
LYRM4,0.44222343
BFSP2,0.44199252
CISD1,0.44190636
IFT74,0.44181886
WWP1,0.44132626
SATB1,0.4412857
HIRA,0.441155
TRADD,0.44110808
DCTN5,0.44077808
STIM1,0.44068956
AMOT,0.4406212
WDR6,0.440611
NPHP4,0.44053698
RBP2,0.44048783
WDR82,0.44022024
WNT7A,0.44019523
USF1,0.44019252
GRID2,0.4400613
SPC24,0.43958268
CD19,0.4389555
EVL,0.43894088
FANCM,0.43884608
ING3,0.4387708
LUC7L,0.43873018
PURB,0.43866265
CRBN,0.43861553
KRT85,0.4382314
GAB2,0.43823013
IRF5,0.4377517
PSME1,0.43747863
HAUS4,0.4370787
CTC1,0.4370335
PGAM5,0.43691704
EXOC4,0.43681234
NPHP3,0.43671584
SSH1,0.43651852
PDCD6,0.4359678
ZNRF1,0.4357616
NAGK,0.43560502
RAB9A,0.4354241
PPARD,0.4354122
EID3,0.4353749
NPHP1,0.4352489
SEPT7,0.43515882
CNTN2,0.43501905
RPP30,0.43439886
WDR83,0.43434313
JAGN1,0.4342184
EIF3I,0.43409854
SVIL,0.43406427
CSPP1,0.4339948
TANC1,0.4337601
SPG21,0.4336496
EP400,0.43340287
SGCG,0.4333237
DDX56,0.43308648
NUBPL,0.4330002
POP1,0.43264368
CHD8,0.43235755
CCL22,0.4321283
WBP4,0.4320842
SEPT8,0.4319938
TDRD7,0.43197167
MED15,0.4317974
FSCN1,0.43139523
MTO1,0.43125954
WASF2,0.43097538
CSN2,0.4308988
WNT7B,0.4306746
MAGT1,0.4302453
CHMP6,0.43018252
TOP2B,0.4298578
ARF5,0.42984977
MED11,0.42982322
TFB2M,0.42973545
MBL2,0.4297087
DDX52,0.4291402
RAB32,0.42911568
RPGR,0.42907602
RYR3,0.42900702
LSM 10.00,0.42895013
BOP 1.00,0.4289461
PPM1B,0.4285184
SYT10,0.4284438
TRAF5,0.4282524
UQCC1,0.4279836
EIF3L,0.42778793
TKFC,0.4277695
KIF3B,0.42737648
NOC2L,0.4273066
CENPU,0.42704016
TRIM8,0.42675984
SEPT9,0.42653757
CETN3,0.42652515
MYH13,0.4264625
MATN3,0.4261707
CD8B,0.4260746
COX11,0.42598355
TBL3,0.4256601
PIAS3,0.42562854
SNX4,0.4252561
TGS1,0.4249904
SGO2,0.42460454
LETM1,0.42451322
RXRB,0.42437518
RCN1,0.42432946
VAV2,0.42431358
VWF,0.42418912
EMC2,0.42416674
LSM 1.00,0.42392913
CLP 1,0.42379567
ARL8B,0.42377058
STIP1,0.42370448
LASP1,0.42313692
GID8,0.42294985
RAB5B,0.4227131
WFS1,0.42258862
GET4,0.42258775
SRSF6,0.4225579
EIF3B,0.42241892
CENPO,0.4224114
PSPC1,0.42171296
MYL3,0.4214819
SRSF8,0.4210119
P3H3,0.42071947
TRIO,0.42022833
MIB1,0.42012858
PYGM,0.4200844
NFRKB,0.4197033
EPOR,0.4191996
VPS4A,0.41893646
DNM1L,0.41854602
WDR19,0.41835088
EIF3F,0.41831535
RPP38,0.41828793
ACSM5,0.41788757
SEC63,0.41740865
PTX3,0.41696224
PTPRO,0.41690496
MYH14,0.4168781
LYAR,0.41656998
NMD3,0.4164131
POP5,0.41633767
UCHL1,0.4163121
KRT86,0.41622442
ICAM1,0.41594186
NDC1,0.41561803
PSMD6,0.41544133
STX5,0.41509095
TNS2,0.4147991
KRT37,0.41478267
MEX3B,0.41448388
VPS4B,0.414162
LRP1,0.41381446
SCML2,0.4136352
MATN1,0.41360217
MED7,0.4134501
EPHA4,0.41339707
RYR1,0.41315013
MED18,0.41254455
IFT52,0.41250217
MEP1B,0.41214263
NOLC1,0.41193864
THOC5,0.41125852
VPS16,0.41113067
EHD4,0.41072363
EPC2,0.41049066
TEKT4,0.41014946
NR2F6,0.40827763
THOC7,0.40732828
UVRAG,0.40725765
PCGF3,0.4066714
SYNE1,0.4060225
TSR1,0.40594554
WNT4,0.40576142
SOS 1,0.4052803
SRP19,0.40473637
ARPC4,0.40381262
STX6,0.40346965
MED10,0.40342554
PCNT,0.40304926
SPAG5,0.40297794
DECR2,0.40293705
MTX2,0.40243757
SYT3,0.40213513
SEPT5,0.40156078
HES6,0.4014378
MTREX,0.40127388
KMT2B,0.40114513
STX12,0.40111193
FBN2,0.40102112
IFT80,0.40085787
MYOG,0.40077233
VPS39,0.40036806
TRIP4,0.4000423
WDR43,0.39998788
VPS36,0.3996848
RHOQ,0.39957017
SRF,0.39921108
CKAP2,0.398869
PDPR,0.39868507
PIGH,0.39823067
PELI3,0.39814955
MSL1,0.39733672
MED4,0.3967564
LTBP1,0.3963191
RAD9B,0.39528534
SNX5,0.3948311
MCUR1,0.39475876
IVD,0.3945011
PHC3,0.39365718
OXA1L,0.39330518
SRSF7,0.39310464
TOP3A,0.39282572
RCN2,0.39241153
MYF5,0.3917765
RTN4,0.3917032
DDX31,0.39153013
PRDX2,0.39117348
VAMP7,0.39083758
TNNI2,0.39083046
PRDX5,0.38963544
ZNRF2,0.3887702
HMOX2,0.38854453
POC1B,0.38675365
CDK8,0.38575518
TAF5,0.38570523
UTP4,0.38565338
SLU7,0.3855908
UTP15,0.38388285
MYSM1,0.3837696
PURA,0.38360414
STT3B,0.38300025
TGFB2,0.38277587
EIF3C,0.38248014
HACL1,0.3824544
EFNA2,0.38232234
TLR2,0.38226512
MED21,0.38211712
RPP21,0.38175493
LCA5,0.38125756
TNNT3,0.38117734
PHB2,0.37909272
TRDN,0.3790562
MED27,0.3768166
CYB5B,0.37680906
EIF3D,0.37658527
SUGP1,0.37560982
TAF8,0.37479207
HSDL1,0.37422633
MPC2,0.3726457
PPOX,0.37218285
NOL11,0.3721757
RAD1,0.3713054
TMED7,0.37089676
ATG13,0.37068003
VPS41,0.3700348
IL2RG,0.3693176
POP7,0.3685814
COQ5,0.36844784
STX4,0.36784348
MYH3,0.36754254
IFT88,0.36739376
VPS11,0.3666182
ITPR3,0.36658558
SATB2,0.36641607
PSME3,0.36456332
BNIP3,0.3644073
WDR12,0.36412165
ZCRB1,0.36388326
PARL,0.36345065
SNX9,0.36326674
RPP40,0.36189404
THOC3,0.36182842
PAX6,0.36124125
NFS1,0.36076286
PSME2,0.3594978
TMED2,0.3588217
PCGF6,0.35737234
WIPI2,0.35578114
SEPT3,0.35565004
SNX3,0.35519874
TIRAP,0.35390073
FGF1,0.35328534
KLHL2,0.35145634
SSNA1,0.35124978
RAB21,0.35107198
ULK2,0.34936473
TNNC2,0.34690288
MED6,0.34628886
SRP72,0.3459229
NEK2,0.34481242
TCHP,0.34143394
SEPT1,0.34117275
VPS28,0.3403808
EIF3G,0.33967045
MICU2,0.33486223
TRA2B,0.3342403
PECR,0.3340923
NXF2,0.33371815
COPA,0.33149555
IFIH1,0.3262843
MYL1,0.32417563
GCDH,0.3238182
MED31,0.32314545
ATG5,0.3229402
EIF3A,0.31999967
MED9,0.31975955
EIF3H,0.30025563
EIF3J,0.29696304
