Node Name,Score,Label
SSRP1,0.92319125,3
CFTR,0.98638004,3
ODF2L,0.12990026,3
RPA2,0.012299669,0
SEM1,0.018899506,0
PPIH,0.8436937,3
ASXL1,0.9790518,1
CISD2,0.9992576,2
TPR,0.9271934,1
CNOT3,0.9533602,1
WAPL,0.3826276,3
AP1B1,0.92095894,3
ERCC6,0.96718955,3
CDK8,0.19853586,3
THOC1,0.8388046,3
MED26,0.7125566,3
EAF1,0.24154782,3
AP1S1,0.9839094,3
INVS,0.6421408,3
MED12,0.90287703,1
EIF3D,0.04747041,3
RRP1,0.06177828,0
RRP1B,0.06896868,0
KIF23,0.9976121,2
ECT2,0.9007363,3
CSN2,0.025227273,3
CSN3,0.23801547,3
ORC6,0.8467454,3
EPB41,0.035237256,3
COPB2,0.05414502,3
EXOC8,0.4227384,3
DCAF7,0.38271648,3
DCC,0.98591113,1
CXCL2,0.99203694,2
CCL5,0.989565,3
ATG9A,0.94167876,3
CBY1,0.008852809,0
SREK1,0.043424282,3
CCL18,0.02392225,3
FOXN3,0.8647338,3
FOXR2,0.8330886,3
RPA1,0.17976364,3
MYF5,0.005039216,3
CTCF,0.9999492,1
MMP2,0.918105,1
EXOC4,0.021985907,3
SRSF6,0.017866166,3
STAG1,0.9620422,1
CCL27,0.6898294,3
SPAG5,0.3550426,3
VDAC3,0.94902927,3
RCOR1,0.02423095,0
CAPZB,0.22273867,3
WBP4,0.006920439,3
ATR,0.9999999,2
LSM 4.00,0.091140814,3
KDM2B,0.9621935,3
CCNH,0.9782713,3
XPO5,0.06025008,3
PPM1G,0.244402,3
MBD1,0.5947003,3
LRIF1,0.0119627435,3
APOC3,0.93682235,3
CDCA5,0.8885785,3
DDX42,0.9999865,2
LSM 6.00,0.56466275,3
MYO1B,0.8984127,3
SF3B5,0.25665596,3
CEP89,0.9882764,1
GSK3A,0.30325022,3
TINF2,0.3061787,3
BOP 1.00,0.14793798,3
WDR12,0.22362031,3
MYOG,0.0017916409,3
XRN2,0.33168977,3
DDX21,0.99972624,2
VTA1,0.1415355,0
EIF3C,0.05455788,3
XRCC1,0.9428519,1
SUGP1,0.3061805,3
LCA5,0.116001,3
RC3H1,0.93046176,3
PMS1,0.040183693,3
ANK3,0.94692856,3
FLNC,0.42500174,3
RPP21,0.025019396,3
RBM5,0.023975136,0
GRIA3,0.998681,2
SATB1,0.13982697,3
STAM2,0.18539247,3
AXIN2,0.9824753,1
CTAG2,0.7099636,3
CENPB,0.611576,3
XIAP,0.96585345,1
UBE2W,0.17436339,3
NUPR1,0.9911577,2
DCTN4,0.5949386,3
HAUS3,0.12738824,3
MYBPH,0.4152458,3
ROCK1,0.7328697,3
PGAM5,0.016707366,3
DDIT3,0.87649053,1
UBE2N,0.37950963,3
RFC2,0.670555,3
HDAC5,0.8871985,3
RAB4A,0.11481781,3
NDRG1,0.84826577,1
SRRM2,0.9494098,3
UBE2A,0.9788079,3
TLK2,0.13121879,3
TPM2,0.9170705,3
BAG1,0.44509333,3
CCR5,0.5100856,3
CD4,0.85056144,3
LAMC1,0.9396511,3
LAMA5,0.9866882,3
RBM22,0.07078985,3
CWC15,0.06443866,0
MCM10,0.7414819,3
NINL,0.3071644,0
NOS2,0.9469263,1
IDH3G,0.48085082,3
PINK1,0.8879828,3
TRA2B,0.014551277,3
PARD3,0.6036684,3
TIAM1,0.847818,3
NEK7,0.65728253,3
NR0B2,0.916365,3
DNM1L,0.013143148,3
HDAC8,0.16723849,3
TGS1,0.034016475,3
GATA2,0.99261886,1
PIAS3,0.08438629,3
TGFB1,0.8992255,1
CD82,0.93329567,1
E2F3,0.999514,2
KMT2B,0.05789374,3
ANXA7,0.544194,3
PDCD6,0.9920431,2
SSNA1,0.026825516,3
NUP37,0.99728286,2
TANC1,0.10591333,3
ACLY,0.9988078,2
BRAP,0.5093076,3
MYO1D,0.34813672,3
STT3B,0.14331715,3
APOC2,0.97481596,3
RUNX3,0.7733202,3
CCNB2,0.99973446,2
RBP2,0.45232716,3
MYH7,0.88774306,3
TAF7,0.8424005,3
RPP38,0.20597705,3
REST,0.2992893,3
MED13,0.62434804,3
ARPC5,0.99962103,2
PCM1,0.97233856,1
CALM3,0.9999151,2
CDC23,0.12634724,3
LATS2,0.99770266,2
TAF6,0.082055666,0
MED23,0.8820851,3
CTBP1,0.9999074,2
CASC3,0.056534603,0
TIMP1,0.85895914,1
MMP1,0.6248882,3
FBXL3,0.10636717,0
TAF5L,0.0058348193,0
SAP18,0.14927453,3
BMP1,0.98239535,3
CHRD,0.9824516,3
BRD4,0.9999546,1
LARP7,0.68295014,3
MED15,0.051903345,3
WDR62,0.94776905,3
THOC6,0.7797669,3
THOC2,0.77340513,3
CPSF3,0.0042162407,0
SYMPK,0.054217763,0
NEDD8,0.094084,3
VAMP7,0.04188311,3
STX6,0.46724465,3
FANCB,0.98855317,3
FANCM,0.19542922,3
PYM1,0.53308916,3
REC8,0.050756644,0
RPRD2,0.79248774,3
RPAP2,0.23689753,3
NSL1,0.771452,3
MIS12,0.58845395,3
NEDD4,0.9971897,2
NUP43,0.72002757,3
NUP85,0.024059704,3
DSN1,0.9267866,3
EHMT2,0.62589633,3
HAUS8,0.58512986,3
HAUS5,0.041837834,3
JADE3,0.014095963,3
KAT6B,0.8571896,1
BRD1,0.013970967,3
WDR82,0.10458007,3
MEN1,0.99532795,1
PMF1,0.017794603,0
TADA1,0.029327227,0
CENPN,0.9922173,2
CPSF1,0.12374309,0
CPSF4,0.07698049,0
CIRBP,0.5054885,3
TDRD7,0.6105148,3
TOX4,0.4227068,3
TOP3B,0.007890115,0
PHF20,0.053111684,0
BAZ2A,0.99467707,2
ZEB1,0.96673197,1
SIN3B,0.88416386,3
ATG5,0.036021195,3
RBM14,0.21012966,3
ILF2,0.10926,0
ILF3,0.01791331,0
C1QC,0.955196,3
C1QA,0.9628189,3
NAT10,0.106462374,3
API5,0.84791183,3
SENP3,0.9745607,3
DDX46,0.98138535,3
RALY,0.078461476,0
DDX41,0.006476747,3
DDX3X,0.06436758,0
SMC2,0.9044629,3
TONSL,0.68407446,3
GATA3,0.9886015,1
PARP2,0.9916698,2
ECSIT,0.009623139,0
ACAD9,0.003756238,0
ABCF1,0.99998593,2
PSME3,0.22470972,3
PSME4,0.42690778,3
PSMF1,0.20500813,3
PSMD9,0.6464814,3
FOXK1,0.9433739,3
FOXK2,0.7209377,3
FOXL1,0.20622344,3
FOXO6,0.1966827,3
SATB2,0.021374697,3
FOXS1,0.26512077,3
PBX2,0.26543206,3
MEF2A,0.618884,3
KIF5A,0.21709032,3
CPSF6,0.015911043,3
ALDOA,0.9706614,3
AIFM1,0.99999976,2
RRS1,0.082562,3
TKT,0.9167112,3
STRAP,0.042224575,3
PGAM1,0.9473865,3
CTBP2,0.9999702,2
FOXB1,0.15911305,3
FOXC1,0.95898414,3
FOXE1,0.109463625,3
FOXG1,0.7544967,3
PRDX1,0.79905826,3
CD9,0.022464836,3
CENPT,0.23573947,3
KIF2C,0.03566091,3
SGO2,0.36840758,3
CEP76,0.7610636,3
CEP97,0.97802234,3
RNF31,0.5270562,3
PSMD5,0.3303181,3
TWSG1,0.8093714,3
FBLN2,0.9640806,1
NPHP3,0.7118808,3
SYNRG,0.013348954,0
AP1G2,0.07235896,0
AP2A2,0.99728346,2
MMP8,0.8348797,3
TIMP2,0.88387126,3
ATF1,0.25815925,3
EPN1,0.9512552,3
NRIP1,0.12586588,0
MMP13,0.6512718,3
RGS6,0.9841204,3
GNB5,0.94909334,3
PEX7,0.7191973,3
PEX10,0.82949823,3
RYR1,0.8033269,3
TRDN,0.95009726,3
CXCR4,0.9729004,1
MFAP5,0.41102228,3
ECM1,0.99237776,2
NID1,0.9936557,2
EVL,0.04491774,3
DOCK2,0.43754804,3
NUP50,0.11666194,3
MATN1,0.31196564,3
MATN2,0.7518306,3
PLD2,0.018840633,3
GFI1B,0.06091141,3
RXRG,0.53723896,3
NR1I2,0.1529798,3
NTRK3,0.87030214,1
MMP7,0.8160827,1
FGR,0.028258797,3
GNAT1,0.59451175,3
RGS9,0.66389817,3
GRIK5,0.009948797,3
GRID2,0.3617181,3
BCR,0.9576467,1
CNR1,0.2474821,3
DVL1,0.2556248,3
SUMO2,0.038188633,0
NARF,0.042632885,0
MMP3,0.39847142,3
TIMP3,0.69364715,3
PLTP,0.34063488,3
LIN7A,0.8465129,3
ARNT2,0.9988055,2
CD28,0.84524614,1
PURA,0.95748574,3
PURB,0.9217897,3
MATN3,0.5508932,3
PALLD,0.37692422,3
NTRK1,0.96529436,1
USF1,0.056631748,3
TOP2B,0.12564766,3
GRIK2,0.092624135,3
SH2B3,0.89195114,1
RPGR,0.1780317,3
RHOQ,0.041066997,3
WASF2,0.03475588,3
BRD8,0.10111612,3
NOLC1,0.028664742,3
RXRB,0.2140266,3
EPN2,0.07611452,3
CASP9,0.97925836,3
DAG1,0.81981295,3
PROC,0.9034698,3
THRB,0.87369055,3
RTN4,0.062245857,3
DRD5,0.91431123,3
MAML1,0.83101475,3
TMOD1,0.042096965,0
AP2S1,0.99518836,2
UVRAG,0.0069983187,3
KIF5C,0.60646987,3
GRIA4,0.91439015,3
FAF1,0.9202948,3
XPOT,0.020053217,0
MYB,0.9801887,1
NR2F6,0.17191108,3
LAMB3,0.5523839,3
DDX1,0.016623184,3
GNA11,0.9315991,1
PKP3,0.7144068,3
ASPH,0.45307806,3
MMP10,0.9084615,3
AP3D1,0.99537873,2
AP3S2,0.99897754,2
BMP2,0.8847666,3
SUMO3,0.20102073,3
TYK2,0.4013112,3
BACE1,0.019264592,3
COPA,0.8507938,3
TMED2,0.005802873,3
NXF2,0.015186916,3
TAF7L,0.47256228,3
UBB,0.9991524,2
KLC3,0.54243886,3
PRELP,0.5102464,3
SRP54,0.25179395,3
KLC2,0.13354416,3
NUP93,0.65215933,3
NDC1,0.040821206,3
BRAF,0.6194758,3
LIN7B,0.10283411,3
HIRA,0.56651855,3
CASQ2,0.7222354,3
PCNT,0.05675895,3
HNF1A,0.9499551,1
FRS3,0.02107652,0
GDF7,0.9677425,3
BMP7,0.9888465,3
AP3S1,0.99232274,2
AP3B2,0.5003586,3
LAMC2,0.10776298,3
TOP2A,0.26799172,3
LAT,0.763164,3
LSM 7.00,0.07857581,3
LSM 1.00,0.035099454,3
APOL1,0.09657624,3
DGKZ,0.0080018435,3
BSN,0.95599353,3
ERC2,0.93365437,3
CD2,0.15294491,3
SYT1,0.43826592,3
MSX1,0.019305252,3
SGCD,0.9277858,3
SGCB,0.8795927,3
SGCG,0.5098993,3
CDC45,0.9689321,3
SMC1B,0.8167824,3
ITPR3,0.078559004,3
ITPR1,0.046792693,3
FAF2,0.9246328,3
APOC1,0.99538594,2
HAP1,0.04127959,3
EPOR,0.8599041,3
KLK3,0.96550936,1
AP4E1,0.9987851,2
AP4B1,0.9971724,2
EIF3L,0.9963581,2
SYN1,0.23963074,3
SGCA,0.51715124,3
RYR3,0.41710848,3
MAGI1,0.15141071,3
AMOT,0.76570964,3
ARF1,0.88132757,3
CBLC,0.8554873,1
AP3B1,0.9916699,2
POP7,0.2871426,3
SALL1,0.12637748,3
LBR,0.019139951,3
TIMP4,0.017959606,3
SCP2,0.56221384,3
EP400,0.01756777,3
MRGBP,0.01893862,3
CPT1A,0.028119225,3
PKP2,0.9695858,3
NOXA1,0.24234372,3
GRIK1,0.05601892,3
SRP72,0.282195,3
PAX6,0.05873344,3
CD59,0.27341285,3
RAD1,0.06121368,3
RAD9B,0.041415595,3
CCNL2,0.48029244,3
NUP88,0.8901914,3
FBF1,0.012140586,0
PLK4,0.73960435,3
GRIK3,0.232429,3
INHA,0.95611906,3
INHBA,0.8844455,3
LAMP1,0.9302273,3
IGSF5,0.13045421,3
TGFB2,0.08346579,3
RGS7,0.99212193,1
ICAM1,0.32714674,3
TRIP4,0.09265524,3
RARB,0.04205332,3
GNAQ,0.98449534,3
CDX2,0.93270653,1
RASA2,0.88985,3
CD36,0.23552333,3
TNNT3,0.06844121,3
HAND2,0.04174034,3
GRM3,0.96560526,1
GRM7,0.9299444,3
GRM8,0.8908785,3
GRM2,0.9784655,3
DEAF1,0.72632015,3
CLOCK,0.6670417,3
PDIA2,0.8884676,3
P4HA3,0.89566904,3
STX5,0.053727187,3
SRCAP,0.48842412,3
PIGP,0.5945953,3
GRIP1,0.0756482,3
ATRIP,0.99937135,2
NLGN1,0.6267489,3
EFNA2,0.02467036,3
CLIP1,0.8716425,1
TCEA2,0.0029005515,0
RNF41,0.121841244,0
AP4M1,0.9987865,2
DERL3,0.6758132,3
AMFR,0.98950225,3
ENY2,0.9177137,3
STAG3,0.0040826877,3
KAT7,0.060494117,0
SVIP,0.062329978,0
DERL1,0.12985402,0
MPDZ,0.971402,3
UBL4A,0.7264004,3
GET4,0.49486184,3
SLX4,0.040042438,3
TBPL1,0.012217026,0
ITCH,0.4879576,3
DERL2,0.72601634,3
HELLS,0.8885933,3
KMT5C,0.041074004,0
RERE,0.9475696,3
SNAI2,0.17679688,3
CARM1,0.06260957,3
GLI3,0.9382947,3
VPS4A,0.05340227,3
CRX,0.77612156,3
INO80,0.022002509,3
NFRKB,0.3620567,3
TFPT,0.9530625,1
CENPO,0.9128401,3
RMI1,0.97149456,3
OAZ1,0.9440483,3
MAF,0.9545276,1
OCLN,0.9175369,3
MYCN,0.91865003,1
MYO5C,0.9568469,3
TAF4B,0.35846558,3
GNAI2,0.73046935,3
DCAF1,0.71515185,3
PJA2,0.009411358,0
RBM28,0.3245561,3
LIN54,0.009428226,0
ZWINT,0.97824883,3
MYO5A,0.9216256,1
TEAD1,0.778411,3
TLN1,0.5989994,3
LAMB1,0.8858199,3
UHRF2,0.6732259,3
ZBED1,0.9970867,2
FOXJ3,0.46894687,3
ELL2,0.9758069,3
KDM5B,0.3927599,3
NPAT,0.7825186,3
CALD1,0.93465054,3
SKA1,0.16519539,3
SCML2,0.00652173,3
VPS28,0.020795653,3
EPN3,0.023056874,3
ZNRF1,0.007942565,3
ZNRF2,0.00475622,3
TFAP4,0.017985124,3
DGCR8,0.95536834,1
GPN3,0.00092214765,0
WWP2,0.002710228,3
LRWD1,0.21502957,3
STRN,0.9293095,1
THOC3,0.050317917,3
TYRP1,0.15082747,3
MPC2,0.096327476,3
EDEM1,0.96190166,1
EID3,0.04160132,3
FAS,0.8782496,1
REPS1,0.9928597,2
PBX1,0.91474944,1
UBE2C,0.83248836,3
PIGU,0.8789495,3
PIGS,0.94829154,3
PIGT,0.921418,3
CNOT9,0.855792,3
RPN2,0.85260147,3
COG8,0.7796631,3
COG6,0.69302243,3
COG2,0.8069501,3
MYL6,0.72971827,3
GAR1,0.022082664,0
GNAI1,0.4915919,3
MAGT1,0.067552686,3
RBM25,0.017240701,3
MTREX,0.08705172,3
GNL3,0.17074785,3
CPSF7,0.1903953,3
SURF1,0.976724,3
COX15,0.74661136,3
SON,0.43989044,3
ACSL3,0.99849176,1
ACSL4,0.9959974,2
KLC4,0.16558336,3
MYL6B,0.71216065,3
MPV17,0.7733238,3
VAPA,0.73713565,3
CDK13,0.221314,3
PSRC1,0.92180026,3
VPS4B,0.16780864,3
DDX24,0.35855922,3
DDX31,0.071087964,3
MYO1E,0.1795699,3
MYH11,0.9055954,1
EHD4,0.17819346,3
GRHPR,0.5846038,3
SRP14,0.03956335,3
HYOU1,0.68204767,3
ACOX3,0.99996877,2
DECR2,0.13906948,3
ECH1,0.44652432,3
PECR,0.20266198,3
HACL1,0.119477145,3
PRDX5,0.41226628,3
GNPAT,0.86129445,3
GSTK1,0.10520971,3
HMGCL,0.086246215,3
BAAT,0.9986065,2
DHRS4,0.72045785,3
ACOT4,0.9999807,2
PNKP,0.016616482,3
PTCD3,0.99377304,2
VCAM1,0.6949141,3
HSDL2,0.9573549,3
RAB2A,0.8332499,3
MTA3,0.095730215,0
TMED9,0.09319516,0
DCLK1,0.09927606,3
UCHL1,0.11717114,3
SNX5,0.118994884,3
MAIP1,0.49148116,3
PSIP1,0.9996971,1
ANLN,0.98907286,3
ACADM,0.9975357,2
BAG3,0.8988631,3
UGDH,0.5447136,3
CKAP4,0.035126336,0
ATF5,0.974019,3
RUFY1,0.0272908,0
ALMS1,0.9901354,2
CSPP1,0.019543583,3
NIN,0.9945411,1
PIN1,0.6346126,3
AP3M1,0.9990061,2
GANAB,0.5811493,3
MYH14,0.59623677,3
PYGB,0.07115382,3
SAE1,0.008662332,3
UQCC2,0.5002065,3
UQCC1,0.05661724,3
GRSF1,0.06467064,3
DHX30,0.99132466,2
ACOT9,0.9909106,2
SPRTN,0.19467269,3
WIPI2,0.0066930666,3
MARK4,0.24836332,3
NSD1,0.99704343,2
NANOG,0.3000061,3
MAML2,0.65087456,3
MGST1,0.20938048,3
CDIPT,0.053393748,0
CDC26,0.07902361,3
DAPK1,0.0038320557,3
POC1A,0.5253374,3
POC1B,0.0109700635,3
NOL12,0.062913924,0
NOP2,0.028259544,0
RBM34,0.18652897,0
PUM3,0.0067140474,0
GP1BB,0.4114391,3
GAN,0.3558798,3
RAB3B,0.89574206,3
RAB3A,0.9165857,3
NTF3,0.6189756,3
SYF2,0.3341083,3
DHX35,0.017978597,3
RBM4B,0.012572956,0
SEPT3,0.017438816,3
GNAT2,0.23241916,3
PPM1B,0.9605083,3
CALR3,0.052780386,3
RGPD8,0.089567184,0
ARL8B,0.033954874,3
SEPT1,0.7680169,3
WNT3,0.738957,3
GALNS,0.9459274,3
NAAA,0.41843745,3
WNT4,0.82018095,3
PON2,0.38163128,3
MYH6,0.9973042,2
LMAN1,0.5006151,3
ARF5,0.9669882,3
CALU,0.7396162,3
CISD1,0.12129266,3
COX5A,0.9913886,2
COX5B,0.9981528,2
CLIC4,0.06550612,3
DCTN5,0.02101304,3
DDX18,0.071149215,3
DDX47,0.41131395,3
NOC2L,0.05955505,3
DDX52,0.022914482,3
HIBCH,0.17232718,3
ECI1,0.21930921,3
DDX56,0.25147092,3
LMAN2,0.017549345,0
PDIA6,0.036716152,0
MYH3,0.021785308,3
IMP4,0.92973065,3
NMD3,0.027208716,3
GNL3L,0.030595133,3
PDE12,0.13639398,3
MTCH2,0.79278064,3
PHB2,0.028378457,3
PRDX2,0.1566488,3
GLOD4,0.5873624,3
POMP,0.0007633709,3
RPE,0.09940147,3
TRIO,0.15872966,3
RPF2,0.006486822,0
TBL3,0.013751792,3
WDR3,0.10440572,3
RSU1,0.39661992,3
TMOD3,0.15185608,3
MYH8,0.6577934,3
MYH7B,0.017202666,3
TSR1,0.067864716,3
SRF,0.3254731,3
CENPJ,0.30750418,3
HERC2,0.07048049,3
UXT,0.32066825,3
TPGS1,0.047161438,0
CEP44,0.035632145,0
KIF14,0.18589924,3
SCLT1,0.12797719,0
CKAP2,0.9675493,3
KIF7,0.97208166,3
CENPF,0.038577035,0
KIF2A,0.40647444,3
MYH13,0.01858346,3
MYO19,0.67219377,3
LIMA1,0.077809215,3
MYO5B,0.5640179,3
SOAT1,0.40611258,3
SVIL,0.025116893,3
MTX2,0.025284164,3
CLIP2,0.19393241,3
IST1,0.025155813,0
TTLL5,0.035344686,3
RAI14,0.5331751,3
H2BFS,0.82090235,3
ELMO2,0.9138994,3
MRM1,0.34676078,3
EMC2,0.00627428,3
MZT1,0.25626907,0
MZT2B,0.059274428,0
LSM 10.00,0.048312407,3
NEXN,0.078305535,3
MZT2A,0.13040863,0
KMT2E,0.084620535,3
COQ9,0.11211038,3
COX11,0.010798097,3
CISD3,0.99185103,2
HSDL1,0.004187156,3
FIS1,0.1422566,3
COQ8B,0.046333864,3
COQ6,0.9692244,3
CYB5B,0.02119022,3
FMC1,0.14801955,0
LYRM2,0.04296846,0
BCL10,0.8878732,1
CSRP1,0.1848437,3
SSH1,0.013214121,3
AP3M2,0.9987338,2
SYT2,0.2712266,3
AAK1,0.99994683,2
LSM 5.00,0.0057214154,3
WNT7B,0.7096868,3
SYT10,0.06543313,3
SYT3,0.039155073,3
FGFR2,0.9158783,1
MCU,0.1242358,3
PDCD7,0.017317792,3
ZCRB1,0.03702317,3
LEPR,0.81903446,3
TAFA4,0.97150946,3
KLHL2,0.012137366,3
CNPY2,0.12619123,0
PDIA5,0.09164421,0
GLE1,0.09142085,3
STX11,0.99504626,2
GOSR1,0.99493045,2
GLRB,0.5608413,3
CETN3,0.2085875,3
MTG1,0.051260743,0
YBEY,0.009509214,0
WDR6,0.9766267,3
IGHA2,0.9714874,3
COLQ,0.13051008,3
MYL3,0.023779033,3
CENPV,0.9915645,2
SRSF8,0.3019064,3
RHEB,0.2807905,3
C1D,0.6591056,3
TAFA3,0.1375349,0
GRN,0.0645326,0
ACSM5,0.0011732359,3
ATF6B,0.97610396,3
GLMP,0.01341271,0
MTG2,0.9475048,3
EDEM3,0.8526837,3
AVIL,0.99754494,2
SIAE,0.95471466,3
P3H3,0.0106511535,3
DNAI2,0.030336816,3
PLOD2,0.98054963,3
PLOD1,0.9762582,3
TDG,0.08952385,3
ERH,0.92723525,3
SFXN1,0.94532126,3
MOGS,0.28269973,3
MYO1A,0.011239594,3
NCEH1,0.26043785,3
CENPW,0.04279111,0
HIC1,0.9963192,2
EGLN3,0.030053014,3
ERG,0.8875547,1
IRF5,0.4321237,3
RMND1,0.0038449466,3
SEC63,0.2889078,3
AGR2,0.999701,2
SETX,0.68873614,3
HELB,0.03788132,3
FGF1,0.00676445,3
ESCO2,0.5363572,3
LDB3,0.8681315,3
SNX9,0.10918277,3
SDC1,0.41121984,3
HMGA2,0.68557733,3
BET1,0.7708109,3
RAB9A,0.7002753,3
CANT1,0.9829785,1
PNISR,0.9803391,3
VWA8,0.05126519,3
TACO1,0.96356356,3
HINT2,0.0005989947,3
SLIRP,0.9873275,3
SCO1,0.31040472,3
COX14,0.5188518,3
COA6,0.07086777,3
CMC1,0.025252137,3
MICU2,0.46412128,3
GRWD1,0.24291047,3
DAPK2,0.47813788,3
WIPI1,0.0038918934,0
ERAL1,0.17586577,3
PEX26,0.7476792,3
DMC1,0.029397426,3
TANK,0.011821361,0
GBF1,0.47472945,3
BICD1,0.9532392,3
GYS2,0.45382813,3
MCAT,0.87852716,3
OAT,0.0248936,3
ETFA,0.012325793,3
RCN2,0.011854931,3
COX6C,0.9989409,1
MSRB2,0.7584258,3
COX7C,0.3785833,3
COX8A,0.6552985,1
HDHD3,0.89254004,3
ALDH2,0.992447,1
NLRP3,0.7302457,3
VMP1,0.16085583,3
EHD2,0.02602298,3
GRM1,0.3014894,3
PTPRO,0.006079637,3
TNS2,0.0395382,3
COPG1,0.23503803,3
BIRC3,0.99953055,1
PREB,0.17788722,3
RCN1,0.035382416,3
CCDC6,0.94133097,1
KIF9,0.04269248,3
CEP19,0.0889312,3
UBE4A,0.95754266,3
MYL1,0.13383782,3
OBSL1,0.83828294,3
MIB1,0.059784383,3
BAD,0.989892,1
DSG1,0.07323814,3
GID8,0.80537677,3
ACOT2,0.9999975,2
PARL,0.0044431332,3
NSUN4,0.013975961,3
PPOX,0.03940366,3
CELF1,0.22652976,3
AGO3,0.9963748,2
MMAB,0.5730665,3
MEX3B,0.003320423,3
XRN1,0.5225453,3
HAUS2,0.49942952,3
PCDH7,0.9905543,2
PTPRA,0.96506596,3
MYO1F,0.16008341,3
CORO6,0.080453314,0
STAU2,0.0061580623,3
COQ8A,0.038989827,0
GCDH,0.020423016,3
LDHA,0.011878783,3
MYO9A,0.12234558,3
LYRM7,0.327147,3
COQ5,0.45364386,3
MRM3,0.10255153,3
MCUR1,0.00198873,3
MRS2,0.013597088,0
MTO1,0.014724338,3
DDX28,0.16694222,3
IVD,0.014238828,3
LETM1,0.021090286,3
LYRM4,0.060680427,3
NFS1,0.13231452,3
PDK3,0.7949463,3
PDPR,0.17152579,3
TEFM,0.28872803,3
MFF,0.40665185,3
TDRKH,0.058554914,0
ETFB,0.78181314,3
OXA1L,0.10410898,3
NUBPL,0.055546552,3
CBR4,0.984056,3
COQ3,0.033044692,0
RAB21,0.008556749,3
ERP44,0.030153288,0
TBCA,0.99004716,2
PLCE1,0.75705534,3
HMGN4,0.11488524,0
MAFG,0.6778589,3
MYOM1,0.3675639,3
HGF,0.93815315,1
VWF,0.9231673,3
COMP,0.54538196,3
LOXL1,0.05126379,3
EGFL7,0.6647218,3
LAMA4,0.5343297,3
FOXL2,0.89999086,1
PYGM,0.35660422,3
PHKG1,0.58076245,3
STMN1,0.9885039,3
SV2A,0.14454614,3
