Node Name,Score,Label
ODF2L,0.22788234,3
RPA2,0.11856357,0
SEM1,0.060084023,0
PPIH,0.8686991,3
ASXL1,0.99601424,1
CISD2,0.9968815,2
TPR,0.9919321,1
CNOT3,0.82583684,1
WAPL,0.8719364,3
AP1B1,0.9954638,2
ERCC6,0.73433894,3
CDK8,0.36399984,3
THOC1,0.962613,3
MED26,0.7948942,3
EAF1,0.040749967,3
AP1S1,0.99286884,2
INVS,0.6382404,3
MED12,0.81308943,1
EIF3D,0.0691887,3
RRP1,0.17780587,0
RRP1B,0.09163842,0
KIF23,0.999534,2
ECT2,0.9629929,3
CSN2,0.0139705995,3
CSN3,0.39642224,3
ORC6,0.998803,2
EPB41,0.10117158,3
COPB2,0.26204297,3
EXOC8,0.96419406,3
DCAF7,0.37726113,3
DCC,0.96375716,1
CXCL2,0.9970995,2
CCL5,0.9696353,3
ATG9A,0.6151654,3
CBY1,0.019681336,0
SREK1,0.105498336,3
CCL18,0.035474494,3
FOXN3,0.8721053,3
FOXR2,0.9676502,3
RPA1,0.85134697,3
MYF5,0.024219519,3
CTCF,0.99524444,1
MMP2,0.97935003,1
EXOC4,0.065897465,3
SRSF6,0.15240937,3
STAG1,0.9968951,1
CCL27,0.7918462,3
SPAG5,0.49007145,3
VDAC3,0.9321632,3
RCOR1,0.10562109,0
CAPZB,0.3673697,3
WBP4,0.045089696,3
ATR,1.0,2
LSM 4.00,0.9309494,3
KDM2B,0.95078933,3
CCNH,0.8967881,3
XPO5,0.17670198,3
PPM1G,0.5863118,3
MBD1,0.89495575,3
LRIF1,0.17693096,3
APOC3,0.54642034,3
CDCA5,0.9826218,3
DDX42,0.9982735,2
LSM 6.00,0.17961614,3
MYO1B,0.9322156,3
SF3B5,0.22599873,3
CEP89,0.98921007,1
GSK3A,0.7041979,3
TINF2,0.29589096,3
BOP 1.00,0.10566454,3
WDR12,0.06770499,3
MYOG,0.035905596,3
XRN2,0.91429406,3
DDX21,0.94889677,3
VTA1,0.3262421,0
EIF3C,0.029976126,3
XRCC1,0.8340864,1
SUGP1,0.39745125,3
LCA5,0.0942715,3
RC3H1,0.9994136,2
PMS1,0.5281096,3
ANK3,0.99459803,2
FLNC,0.9066905,3
RPP21,0.005301045,3
RBM5,0.28507158,0
GRIA3,0.99752444,2
SATB1,0.85510516,3
STAM2,0.2858366,3
AXIN2,0.99244666,1
CTAG2,0.59644306,3
CENPB,0.79152364,3
XIAP,0.9925288,1
UBE2W,0.91231203,3
NUPR1,0.9752104,3
DCTN4,0.9605508,3
HAUS3,0.08485039,3
MYBPH,0.27264807,3
ROCK1,0.934821,3
PGAM5,0.3431325,3
DDIT3,0.9376133,1
UBE2N,0.92136264,3
RFC2,0.688972,3
HDAC5,0.9826099,3
RAB4A,0.36697203,3
NDRG1,0.8802313,1
SRRM2,0.7161922,3
UBE2A,0.9656692,3
TLK2,0.11724823,3
TPM2,0.99088556,2
BAG1,0.498111,3
CCR5,0.83220047,3
CD4,0.9638204,3
LAMC1,0.98312277,3
LAMA5,0.9942027,2
RBM22,0.17332207,3
CWC15,0.06785553,0
MCM10,0.60365283,3
NINL,0.19633865,0
NOS2,0.79419935,1
IDH3G,0.39792097,3
PINK1,0.9392687,3
TRA2B,0.023085741,3
PARD3,0.73889405,3
TIAM1,0.9853872,3
NEK7,0.04342051,3
NR0B2,0.8746153,3
DNM1L,0.0731332,3
HDAC8,0.20536084,3
TGS1,0.21982677,3
GATA2,0.9026259,1
PIAS3,0.25266036,3
TGFB1,0.9149245,1
CD82,0.98427147,1
E2F3,0.98880064,3
KMT2B,0.31341332,3
ANXA7,0.6303685,3
PDCD6,0.99799865,2
SSNA1,0.111908615,3
NUP37,0.9980792,2
TANC1,0.29891473,3
ACLY,0.9999535,2
BRAP,0.028831927,3
MYO1D,0.8573519,3
STT3B,0.5307819,3
APOC2,0.92118394,3
RUNX3,0.69056636,3
CCNB2,0.99929726,2
RBP2,0.6914162,3
MYH7,0.96417654,3
TAF7,0.9831004,3
RPP38,0.3822661,3
REST,0.6806071,3
MED13,0.23540679,3
ARPC5,0.99942267,2
PCM1,0.9579023,1
CALM3,0.999617,2
CDC23,0.8553134,3
LATS2,0.99854064,2
TAF6,0.0427241,0
MED23,0.8462827,3
CTBP1,0.9986406,2
CASC3,0.14906286,0
TIMP1,0.95998794,1
MMP1,0.86848706,3
FBXL3,0.10430417,0
TAF5L,0.031338546,0
SAP18,0.67087406,3
BMP1,0.8329805,3
CHRD,0.9404071,3
BRD4,1.0,1
LARP7,0.91148514,3
MED15,0.70343405,3
WDR62,0.7858856,3
THOC6,0.91227037,3
THOC2,0.826606,3
CPSF3,0.061721373,0
SYMPK,0.14021122,0
NEDD8,0.4194448,3
VAMP7,0.1705613,3
STX6,0.43890065,3
FANCB,0.98618615,3
FANCM,0.25209594,3
PYM1,0.57669497,3
REC8,0.3627701,0
RPRD2,0.95585376,3
RPAP2,0.46639797,3
NSL1,0.76393956,3
MIS12,0.7609705,3
NEDD4,0.92742425,3
NUP43,0.99845433,2
NUP85,0.9960936,2
DSN1,0.5439036,3
EHMT2,0.5171287,3
HAUS8,0.63237506,3
HAUS5,0.3854436,3
JADE3,0.10320188,3
KAT6B,0.9581143,1
BRD1,0.07123168,3
WDR82,0.15596293,3
MEN1,0.95805174,1
PMF1,0.13586178,0
TADA1,0.08920111,0
CENPN,0.8043516,3
CPSF1,0.3271554,0
CPSF4,0.10615309,0
CIRBP,0.9439636,3
TDRD7,0.8576401,3
TOX4,0.5720019,3
TOP3B,0.08946598,0
PHF20,0.05233161,0
BAZ2A,0.9996413,2
ZEB1,0.76209986,1
SIN3B,0.20332982,3
ATG5,0.031718582,3
RBM14,0.7079145,3
ILF2,0.47228825,0
ILF3,0.11049988,0
C1QC,0.99310863,2
C1QA,0.98282534,3
NAT10,0.47281894,3
API5,0.9899318,3
SENP3,0.9287506,3
DDX46,0.4897118,3
RALY,0.07427221,0
DDX41,0.013882952,3
DDX3X,0.31559882,0
SMC2,0.9132107,3
TONSL,0.8508659,3
GATA3,0.9772954,1
PARP2,0.9973562,2
ECSIT,0.0861633,0
ACAD9,0.1101662,0
ABCF1,0.999997,2
PSME3,0.60216206,3
PSME4,0.12532517,3
PSMF1,0.073177785,3
PSMD9,0.8024589,3
FOXK1,0.7809953,3
FOXK2,0.27229658,3
FOXL1,0.08185974,3
FOXO6,0.3670522,3
SATB2,0.13622838,3
FOXS1,0.31829503,3
PBX2,0.8676277,3
MEF2A,0.7361748,3
KIF5A,0.48998958,3
CPSF6,0.10361819,3
ALDOA,0.9349741,3
AIFM1,0.99999344,2
RRS1,0.47949272,3
TKT,0.99502915,2
STRAP,0.6045745,3
PGAM1,0.2876999,3
CTBP2,0.9969379,2
FOXB1,0.2242142,3
FOXC1,0.82255036,3
FOXE1,0.53900206,3
FOXG1,0.9852246,3
PRDX1,0.9072419,3
CD9,0.068086274,3
CENPT,0.044380877,3
KIF2C,0.1968449,3
SGO2,0.40775278,3
CEP76,0.9333281,3
CEP97,0.8804319,3
RNF31,0.8021289,3
PSMD5,0.55075717,3
TWSG1,0.9326905,3
FBLN2,0.98615396,1
NPHP3,0.8294628,3
SYNRG,0.06301083,0
AP1G2,0.21608762,0
AP2A2,0.9958139,2
MMP8,0.97725415,3
TIMP2,0.9879246,3
ATF1,0.98624563,3
EPN1,0.9324063,3
NRIP1,0.41681927,0
MMP13,0.91489476,3
RGS6,0.919434,3
GNB5,0.87685126,3
PEX7,0.60657996,3
PEX10,0.76706976,3
RYR1,0.861835,3
TRDN,0.8202953,3
CXCR4,0.9886514,1
MFAP5,0.54494184,3
ECM1,0.9822619,3
NID1,0.9742915,3
EVL,0.21966106,3
DOCK2,0.556882,3
NUP50,0.1548261,3
MATN1,0.34086812,3
MATN2,0.4362808,3
PLD2,0.12521966,3
GFI1B,0.04521474,3
RXRG,0.9246644,3
NR1I2,0.40620965,3
NTRK3,0.83426434,1
MMP7,0.96228105,1
FGR,0.36103216,3
GNAT1,0.46130753,3
RGS9,0.8428159,3
GRIK5,0.09894546,3
GRID2,0.8623481,3
BCR,0.9882052,1
CNR1,0.73622435,3
DVL1,0.16058956,3
SUMO2,0.48537314,0
NARF,0.018537782,0
MMP3,0.7953967,3
TIMP3,0.899271,3
PLTP,0.4586183,3
LIN7A,0.8138581,3
ARNT2,0.9995197,2
CD28,0.8858438,1
PURA,0.8948763,3
PURB,0.9973501,2
MATN3,0.88831294,3
PALLD,0.82733995,3
NTRK1,0.95262563,1
USF1,0.026736686,3
TOP2B,0.44216213,3
GRIK2,0.4675242,3
SH2B3,0.9366173,1
RPGR,0.714615,3
RHOQ,0.34133956,3
WASF2,0.07030138,3
BRD8,0.2270276,3
NOLC1,0.20603499,3
RXRB,0.85654014,3
EPN2,0.09348784,3
CASP9,0.8409896,3
DAG1,0.94318414,3
PROC,0.70534146,3
THRB,0.66293424,3
RTN4,0.12199951,3
DRD5,0.80495477,3
MAML1,0.44502485,3
TMOD1,0.16580842,0
AP2S1,0.9999831,2
UVRAG,0.051741984,3
KIF5C,0.440844,3
GRIA4,0.9944319,2
FAF1,0.9033836,3
XPOT,0.106048845,0
MYB,0.9850109,1
NR2F6,0.23021218,3
LAMB3,0.21144098,3
DDX1,0.31126675,3
GNA11,0.94746995,1
PKP3,0.9439269,3
ASPH,0.34237695,3
MMP10,0.8648389,3
AP3D1,0.9981674,2
AP3S2,0.9986897,2
BMP2,0.9609753,3
SUMO3,0.6330982,3
TYK2,0.13091303,3
BACE1,0.031261414,3
COPA,0.83401567,3
TMED2,0.082754314,3
NXF2,0.07072229,3
TAF7L,0.8180095,3
UBB,0.92041993,3
KLC3,0.44321173,3
PRELP,0.55971956,3
SRP54,0.34304672,3
KLC2,0.21760368,3
NUP93,0.784794,3
NDC1,0.041234832,3
BRAF,0.3555703,3
LIN7B,0.75735724,3
HIRA,0.06860495,3
CASQ2,0.9325099,3
PCNT,0.10669912,3
HNF1A,0.96235514,1
FRS3,0.22167937,0
GDF7,0.99907565,2
BMP7,0.99503255,2
AP3S1,0.9991597,2
AP3B2,0.8982454,3
LAMC2,0.32946676,3
TOP2A,0.1344868,3
LAT,0.75727457,3
LSM 7.00,0.7365752,3
LSM 1.00,0.40286314,3
APOL1,0.04247536,3
DGKZ,0.028741522,3
BSN,0.9827608,3
ERC2,0.9945168,2
CD2,0.04135517,3
SYT1,0.3075241,3
MSX1,0.21342382,3
SGCD,0.9551952,3
SGCB,0.6918047,3
SGCG,0.8205295,3
CDC45,0.26045913,3
SMC1B,0.89404655,3
ITPR3,0.7568588,3
ITPR1,0.13427246,3
FAF2,0.8988797,3
APOC1,0.99884415,2
HAP1,0.48355496,3
EPOR,0.89798707,3
KLK3,0.9272339,1
AP4E1,0.9992124,2
AP4B1,0.999196,2
EIF3L,0.9991009,2
SYN1,0.7254447,3
SGCA,0.62577504,3
RYR3,0.36958715,3
MAGI1,0.7921921,3
AMOT,0.6632589,3
ARF1,0.7113542,3
CBLC,0.9806137,1
AP3B1,0.9942477,2
POP7,0.23990531,3
SALL1,0.43582645,3
LBR,0.76223594,3
TIMP4,0.16560659,3
SCP2,0.92004097,3
EP400,0.2715113,3
MRGBP,0.3617681,3
CPT1A,0.036436535,3
PKP2,0.9879574,3
NOXA1,0.77539945,3
GRIK1,0.07306714,3
SRP72,0.21624917,3
PAX6,0.2709981,3
CD59,0.28770995,3
RAD1,0.10807459,3
RAD9B,0.080490366,3
CCNL2,0.98602295,3
NUP88,0.8778592,3
FBF1,0.1067481,0
PLK4,0.7708256,3
GRIK3,0.5168114,3
INHA,0.97613996,3
INHBA,0.97000587,3
LAMP1,0.91252077,3
IGSF5,0.11294024,3
TGFB2,0.69619,3
RGS7,0.8943751,1
ICAM1,0.8770157,3
TRIP4,0.076144956,3
RARB,0.4728407,3
GNAQ,0.9865095,3
CDX2,0.9317046,1
RASA2,0.95382535,3
CD36,0.5344717,3
TNNT3,0.16131863,3
HAND2,0.09186107,3
GRM3,0.9901057,1
GRM7,0.9910575,2
GRM8,0.95165783,3
GRM2,0.9933698,2
DEAF1,0.95761555,3
CLOCK,0.8177276,3
PDIA2,0.86570597,3
P4HA3,0.8993286,3
STX5,0.13198389,3
SRCAP,0.09141685,3
PIGP,0.8974313,3
GRIP1,0.32484233,3
ATRIP,0.9969367,2
NLGN1,0.83191645,3
EFNA2,0.067354776,3
CLIP1,0.9813044,1
TCEA2,0.046719182,0
RNF41,0.75400966,0
AP4M1,0.9987255,2
DERL3,0.8223604,3
AMFR,0.9922213,2
ENY2,0.9866123,3
STAG3,0.059241865,3
KAT7,0.09144918,0
SVIP,0.63017136,0
DERL1,0.21122691,0
MPDZ,0.9490665,3
UBL4A,0.42560896,3
GET4,0.6155148,3
SLX4,0.27312633,3
TBPL1,0.021235095,0
ITCH,0.94187486,3
DERL2,0.845348,3
HELLS,0.444876,3
KMT5C,0.35556605,0
RERE,0.8979461,3
SNAI2,0.3212881,3
CARM1,0.06393464,3
GLI3,0.28381693,3
VPS4A,0.335937,3
CRX,0.8958852,3
INO80,0.036267836,3
NFRKB,0.7021303,3
TFPT,0.9627868,1
CENPO,0.505865,3
RMI1,0.82546264,3
OAZ1,0.9102335,3
MAF,0.94286513,1
OCLN,0.9579188,3
MYCN,0.76413256,1
MYO5C,0.9986449,2
TAF4B,0.29904622,3
GNAI2,0.9622681,3
DCAF1,0.37165144,3
PJA2,0.124649204,0
RBM28,0.84972864,3
LIN54,0.06860891,0
ZWINT,0.9238598,3
MYO5A,0.9655706,1
TEAD1,0.8347329,3
TLN1,0.62277865,3
LAMB1,0.23358923,3
UHRF2,0.82921505,3
ZBED1,0.99881953,2
FOXJ3,0.9072941,3
ELL2,0.98405796,3
KDM5B,0.80990225,3
NPAT,0.097259484,3
CALD1,0.96502256,3
SKA1,0.039823063,3
SCML2,0.24880801,3
VPS28,0.16247405,3
EPN3,0.64564687,3
ZNRF1,0.06670447,3
ZNRF2,0.044560727,3
TFAP4,0.35866958,3
DGCR8,0.9665109,1
GPN3,0.01653534,0
WWP2,0.03283933,3
LRWD1,0.99040526,2
STRN,0.93301976,1
THOC3,0.16838899,3
TYRP1,0.56355596,3
MPC2,0.39746943,3
EDEM1,0.8151379,1
EID3,0.04379317,3
FAS,0.41441852,1
REPS1,0.95125175,3
PBX1,0.9491726,1
UBE2C,0.86374426,3
PIGU,0.88017,3
PIGS,0.96355605,3
PIGT,0.9609612,3
CNOT9,0.8004897,3
RPN2,0.5508847,3
COG8,0.95958996,3
COG6,0.9705894,3
COG2,0.969633,3
MYL6,0.88832486,3
GAR1,0.080495395,0
GNAI1,0.9946181,2
MAGT1,0.062853344,3
RBM25,0.8109787,3
MTREX,0.41817603,3
GNL3,0.12196017,3
CPSF7,0.45838878,3
SURF1,0.97014385,3
COX15,0.7550426,3
SON,0.7888333,3
ACSL3,0.99651563,1
ACSL4,0.9958021,2
KLC4,0.83834153,3
MYL6B,0.9842128,3
MPV17,0.81766886,3
VAPA,0.1782935,3
CDK13,0.7634469,3
PSRC1,0.9638809,3
VPS4B,0.3732723,3
DDX24,0.1041655,3
DDX31,0.115716994,3
MYO1E,0.816671,3
MYH11,0.98895395,1
EHD4,0.9493954,3
GRHPR,0.9151019,3
SRP14,0.4714673,3
HYOU1,0.77223575,3
ACOX3,0.9998254,2
DECR2,0.35722125,3
ECH1,0.09286319,3
PECR,0.4726567,3
HACL1,0.098798424,3
PRDX5,0.5173002,3
GNPAT,0.1960177,3
GSTK1,0.035587355,3
HMGCL,0.052089542,3
BAAT,0.9953642,2
DHRS4,0.1488652,3
ACOT4,0.9999547,2
PNKP,0.49650225,3
PTCD3,0.9493751,3
VCAM1,0.33385044,3
HSDL2,0.26113448,3
RAB2A,0.92628956,3
MTA3,0.049020518,0
TMED9,0.22995707,0
DCLK1,0.3304147,3
UCHL1,0.18648976,3
SNX5,0.6935429,3
MAIP1,0.7126189,3
PSIP1,0.99273384,1
ANLN,0.99535733,2
ACADM,0.9830372,3
BAG3,0.9844759,3
UGDH,0.66148424,3
CKAP4,0.051960334,0
ATF5,0.99786973,2
RUFY1,0.10776508,0
ALMS1,0.9979851,2
CSPP1,0.082310975,3
NIN,0.99860555,1
PIN1,0.37804306,3
AP3M1,0.99870086,2
GANAB,0.8743208,3
MYH14,0.6751081,3
PYGB,0.48520508,3
SAE1,0.02516086,3
UQCC2,0.5102554,3
UQCC1,0.37492126,3
GRSF1,0.48526382,3
DHX30,0.47036943,3
ACOT9,0.89422536,3
SPRTN,0.15834387,3
WIPI2,0.09495348,3
MARK4,0.781375,3
NSD1,0.9888416,3
NANOG,0.4884604,3
MAML2,0.12590921,3
MGST1,0.47281015,3
CDIPT,0.34701836,0
CDC26,0.11102519,3
DAPK1,0.03070736,3
POC1A,0.96649486,3
POC1B,0.03674388,3
NOL12,0.5985996,0
NOP2,0.112836935,0
RBM34,0.47772014,0
PUM3,0.03257494,0
GP1BB,0.6157258,3
GAN,0.40770498,3
RAB3B,0.94951737,3
RAB3A,0.9473485,3
NTF3,0.57433826,3
SYF2,0.7832998,3
DHX35,0.029799104,3
RBM4B,0.012828641,0
SEPT3,0.14416261,3
GNAT2,0.5935339,3
PPM1B,0.86392754,3
CALR3,0.40942746,3
RGPD8,0.43438712,0
ARL8B,0.12002227,3
SEPT1,0.8926277,3
WNT3,0.81709933,3
GALNS,0.90239424,3
NAAA,0.9527428,3
WNT4,0.82930136,3
PON2,0.32929438,3
MYH6,0.99512404,2
LMAN1,0.86849254,3
ARF5,0.9611094,3
CALU,0.56812793,3
CISD1,0.20958255,3
COX5A,0.77276415,3
COX5B,0.94899017,3
CLIC4,0.21129645,3
DCTN5,0.06469798,3
DDX18,0.082803555,3
DDX47,0.47506616,3
NOC2L,0.08095578,3
DDX52,0.07451298,3
HIBCH,0.22767602,3
ECI1,0.1379047,3
DDX56,0.7925395,3
LMAN2,0.049910385,0
PDIA6,0.2794054,0
MYH3,0.13265081,3
IMP4,0.7795923,3
NMD3,0.09732186,3
GNL3L,0.17695956,3
PDE12,0.4998596,3
MTCH2,0.97350544,3
PHB2,0.3050872,3
PRDX2,0.21082637,3
GLOD4,0.6987714,3
POMP,0.17654596,3
RPE,0.19003844,3
TRIO,0.24434671,3
RPF2,0.10762819,0
TBL3,0.11147465,3
WDR3,0.2468294,3
RSU1,0.39021403,3
TMOD3,0.67386526,3
MYH8,0.9392211,3
MYH7B,0.0518401,3
TSR1,0.3491539,3
SRF,0.7080894,3
CENPJ,0.3495798,3
HERC2,0.23522718,3
UXT,0.8772355,3
TPGS1,0.36306205,0
CEP44,0.12803198,0
KIF14,0.6007383,3
SCLT1,0.55757207,0
CKAP2,0.9739049,3
KIF7,0.987632,3
CENPF,0.13440606,0
KIF2A,0.673955,3
MYH13,0.18617596,3
MYO19,0.90872496,3
LIMA1,0.44053614,3
MYO5B,0.5097159,3
SOAT1,0.977423,3
SVIL,0.07637939,3
MTX2,0.027670566,3
CLIP2,0.56570494,3
IST1,0.053816307,0
TTLL5,0.19226728,3
RAI14,0.81347114,3
H2BFS,0.6985401,3
ELMO2,0.79054266,3
MRM1,0.08455677,3
EMC2,0.020281056,3
MZT1,0.61046934,0
MZT2B,0.1677893,0
LSM 10.00,0.21865596,3
NEXN,0.38968098,3
MZT2A,0.6078573,0
KMT2E,0.58303016,3
COQ9,0.22989182,3
COX11,0.042730466,3
CISD3,0.95391715,3
HSDL1,0.020372301,3
FIS1,0.26450926,3
COQ8B,0.10346068,3
COQ6,0.9811335,3
CYB5B,0.013020269,3
FMC1,0.1791872,0
LYRM2,0.30338952,0
BCL10,0.99213034,1
CSRP1,0.18285249,3
SSH1,0.05457859,3
AP3M2,0.9998642,2
SYT2,0.8220341,3
AAK1,0.99998665,2
LSM 5.00,0.017896883,3
WNT7B,0.82518125,3
SYT10,0.27287522,3
SYT3,0.11998247,3
FGFR2,0.7223875,1
MCU,0.40885958,3
PDCD7,0.0613918,3
ZCRB1,0.13485278,3
LEPR,0.87895465,3
TAFA4,0.9590351,3
KLHL2,0.08130407,3
CNPY2,0.25584093,0
PDIA5,0.49544972,0
GLE1,0.75401646,3
STX11,0.99517715,2
GOSR1,0.99437654,2
GLRB,0.45607215,3
CETN3,0.19367686,3
MTG1,0.18061465,0
YBEY,0.028608568,0
WDR6,0.9557869,3
IGHA2,0.97251105,3
COLQ,0.3602113,3
MYL3,0.100972295,3
CENPV,0.96970236,3
SRSF8,0.4811594,3
RHEB,0.558756,3
C1D,0.7955459,3
TAFA3,0.2207798,0
GRN,0.06472737,0
ACSM5,0.036090545,3
ATF6B,0.99800247,2
GLMP,0.08006688,0
MTG2,0.5513336,3
EDEM3,0.8430713,3
AVIL,0.99974424,2
SIAE,0.98687774,3
P3H3,0.1191657,3
DNAI2,0.025496222,3
PLOD2,0.83586425,3
PLOD1,0.97024477,3
TDG,0.1519339,3
ERH,0.40427688,3
SFXN1,0.9295553,3
MOGS,0.4786293,3
MYO1A,0.38338065,3
NCEH1,0.7858754,3
CENPW,0.13868873,0
HIC1,0.99786645,2
EGLN3,0.1304482,3
ERG,0.8108993,1
IRF5,0.4789985,3
RMND1,0.5225217,3
SEC63,0.475749,3
AGR2,0.99978083,2
SETX,0.4249016,3
HELB,0.31831366,3
FGF1,0.08711613,3
ESCO2,0.29311034,3
LDB3,0.88066185,3
SNX9,0.5089913,3
SDC1,0.49917358,3
HMGA2,0.72736377,3
BET1,0.6259557,3
RAB9A,0.9102783,3
CANT1,0.9880183,1
PNISR,0.93741363,3
VWA8,0.30391577,3
TACO1,0.9306636,3
HINT2,0.14443637,3
SLIRP,0.8970313,3
SCO1,0.79901516,3
COX14,0.7825193,3
COA6,0.40439352,3
CMC1,0.05616617,3
MICU2,0.8150102,3
GRWD1,0.8806793,3
DAPK2,0.08626815,3
WIPI1,0.029284798,0
ERAL1,0.053715844,3
PEX26,0.20892207,3
DMC1,0.071273744,3
TANK,0.15899,0
GBF1,0.6393298,3
BICD1,0.8431254,3
GYS2,0.15684962,3
MCAT,0.6957962,3
OAT,0.060371157,3
ETFA,0.05009819,3
RCN2,0.079135336,3
COX6C,0.95590365,1
MSRB2,0.88911813,3
COX7C,0.18419427,3
COX8A,0.5045175,1
HDHD3,0.8827965,3
ALDH2,0.94044274,1
NLRP3,0.32012662,3
VMP1,0.4588994,3
EHD2,0.2710986,3
GRM1,0.66232437,3
PTPRO,0.19284013,3
TNS2,0.10889016,3
COPG1,0.5446892,3
BIRC3,0.98725337,1
PREB,0.5348796,3
RCN1,0.60434735,3
CCDC6,0.9811988,1
KIF9,0.23022524,3
CEP19,0.08235338,3
UBE4A,0.9179873,3
MYL1,0.69709474,3
OBSL1,0.73418134,3
MIB1,0.26944596,3
BAD,0.9888313,1
DSG1,0.12429041,3
GID8,0.8361997,3
ACOT2,0.9999999,2
PARL,0.05935533,3
NSUN4,0.115033336,3
PPOX,0.2285715,3
CELF1,0.9142298,3
AGO3,0.999655,2
MMAB,0.61146176,3
MEX3B,0.010261883,3
XRN1,0.6550307,3
HAUS2,0.48136857,3
PCDH7,0.9488724,3
PTPRA,0.9816434,3
MYO1F,0.6654642,3
CORO6,0.21451367,0
STAU2,0.0417346,3
COQ8A,0.039460156,0
GCDH,0.061265446,3
LDHA,0.43859205,3
MYO9A,0.21416166,3
LYRM7,0.13767539,3
COQ5,0.29134706,3
MRM3,0.091609165,3
MCUR1,0.03202116,3
MRS2,0.09248543,0
MTO1,0.07023337,3
DDX28,0.09301522,3
IVD,0.064268276,3
LETM1,0.08410469,3
LYRM4,0.11405137,3
NFS1,0.51071113,3
PDK3,0.1866659,3
PDPR,0.13137777,3
TEFM,0.7787943,3
MFF,0.9703826,3
TDRKH,0.067900136,0
ETFB,0.19074434,3
OXA1L,0.038029153,3
NUBPL,0.20613651,3
CBR4,0.99588543,2
COQ3,0.25699598,0
RAB21,0.13161226,3
ERP44,0.091554,0
TBCA,0.9746474,3
PLCE1,0.88322127,3
HMGN4,0.29316965,0
MAFG,0.139467,3
MYOM1,0.7295629,3
HGF,0.9461714,1
VWF,0.96896744,3
COMP,0.8553118,3
LOXL1,0.09261819,3
EGFL7,0.90431523,3
LAMA4,0.7445123,3
FOXL2,0.94741994,1
PYGM,0.31768692,3
PHKG1,0.7400015,3
STMN1,0.9649281,3
SV2A,0.40479356,3
