Gene Name,Score
LRIF1,0.023095826
DMC1,0.022387458
UTP4,0.02230294
EIF3G,0.021923844
SAE1,0.021873752
TIMP4,0.020634813
PARL,0.020243162
UQCC1,0.020153867
LSM 10.00,0.020088283
DDX52,0.019622652
BRAF,0.019400109
PPOX,0.01888345
COX11,0.018817924
EIF3H,0.018488491
KLHL2,0.018469045
COX15,0.018446485
WBP4,0.018430766
TANC1,0.017972058
INO80,0.017946804
CSN2,0.017895233
NOLC1,0.017575886
DNAI2,0.016985318
RAD1,0.01684305
DAPK1,0.01669739
STIM1,0.016555242
HSDL1,0.016518429
RAB32,0.015273573
NEK7,0.015261516
LIN9,0.015037198
BRD1,0.01499793
RTN4,0.014212969
TFDP2,0.014138928
CD3D,0.013932331
KIF5A,0.013830238
MTO1,0.013545726
EIF3I,0.013489199
COQ9,0.012745602
THOC3,0.01227331
P3H3,0.012141118
MCUR1,0.010125082
HJURP,0.009828547
THAP1,0.009307541
WWP2,0.00864728
MYOG,0.008301721
ATG5,0.007683454
PSPC1,0.007355792
LSM 5.00,0.0068507493
OXA1L,0.006797203
WASF2,0.006595049
VRK1,0.006389347
HINT2,0.0062998557
DDX41,0.006139259
NDC1,0.0059917616
ULK2,0.0057111825
CDC26,0.0056186826
SMAD6,0.005216618
GCDH,0.005144231
ETFA,0.005089317
LYRM4,0.0045880433
MED4,0.0039099064
MYF5,0.0034651372
MEX3B,0.0020342323
IVD,0.0019778954
CLPP,0.001956544
