Node Name,Score,Label
PRAP1,0.13605347,1
MEP1B,0.04029925,3
ELL,0.95484906,1
CHD3,0.99999976,2
PPIF,0.9811087,3
DSC2,0.9595068,3
DSG2,0.0899352,3
BCL6,0.9999981,2
SSRP1,0.91567624,3
CFTR,0.9757892,3
ODF2L,0.019936953,3
RPA2,0.0001622185,0
SEM1,9.631352e-05,0
PPIH,0.78148663,3
ASXL1,0.9999722,1
CISD2,0.9996927,2
TPR,0.92002887,1
CNOT3,0.7331052,1
WAPL,0.03803156,3
AP1B1,0.100084595,3
ERCC6,0.29991665,3
CDK8,0.15035598,3
THOC1,0.29869294,3
MED26,0.80742466,3
EAF1,0.011114034,3
AP1S1,0.9999869,2
INVS,0.030538805,3
MED12,0.65941864,1
EIF3D,0.002647636,3
RRP1,0.00055398914,0
RRP1B,0.0003789613,0
KIF23,0.9988795,2
ECT2,0.66435254,3
CSN2,0.004593419,3
CSN3,0.03450298,3
ORC6,0.94209117,3
EPB41,0.013157987,3
COPB2,0.3411012,3
EXOC8,0.026064606,3
DCAF7,0.28263935,3
DCC,0.993743,1
CXCL2,0.9903066,2
CCL5,0.9975508,2
ATG9A,0.46440125,3
CBY1,0.010673352,0
SREK1,0.2908857,3
CCL18,0.0049801925,3
FOXN3,0.0048986413,3
FOXR2,0.039440848,3
RPA1,0.0013140617,3
MYF5,0.0001266224,3
CTCF,0.9995332,1
MMP2,0.6990755,1
EXOC4,0.006069868,3
SRSF6,0.004165109,3
STAG1,0.9785195,1
CCL27,0.1786045,3
SPAG5,0.11127061,3
VDAC3,0.83609575,3
RCOR1,0.0070182057,0
CAPZB,0.004046686,3
WBP4,0.00028415685,3
ATR,1.0,2
LSM 4.00,0.003983015,3
KDM2B,0.218815,3
CCNH,0.9982931,2
XPO5,0.0041521015,3
PPM1G,0.12748334,3
MBD1,0.86153823,3
LRIF1,0.043917157,3
APOC3,0.15379389,3
CDCA5,0.016504848,3
DDX42,0.9999608,2
LSM 6.00,0.065768704,3
MYO1B,0.2857229,3
SF3B5,0.012224997,3
CEP89,0.9451193,1
GSK3A,0.2801595,3
TINF2,0.0061191,3
BOP 1.00,0.008322139,3
WDR12,0.0005590213,3
MYOG,0.00023353254,3
XRN2,0.0048149456,3
DDX21,0.99982774,2
VTA1,0.008811122,0
EIF3C,0.0005835885,3
XRCC1,0.8734217,1
SUGP1,0.013251398,3
LCA5,0.003578345,3
RC3H1,0.99479574,2
PMS1,0.008940207,3
ANK3,0.8711573,3
FLNC,0.43611735,3
RPP21,0.0016805328,3
RBM5,0.0008291707,0
GRIA3,0.99730897,2
SATB1,0.064399235,3
STAM2,0.014583092,3
AXIN2,0.9995478,1
CTAG2,0.03787927,3
CENPB,0.78961784,3
XIAP,0.13087444,1
UBE2W,0.010249951,3
NUPR1,0.9986029,2
DCTN4,0.7403182,3
HAUS3,0.002573027,3
MYBPH,0.38016036,3
ROCK1,0.3937394,3
PGAM5,0.00043600966,3
DDIT3,0.9832894,1
UBE2N,0.017202768,3
RFC2,0.37424362,3
HDAC5,0.9999181,2
RAB4A,0.008552781,3
NDRG1,0.3851291,1
SRRM2,0.7823762,3
UBE2A,0.8220763,3
TLK2,0.0034893963,3
TPM2,0.7574809,3
BAG1,0.80143857,3
CCR5,0.9959877,2
CD4,0.85483617,3
LAMC1,0.030143326,3
LAMA5,0.9867301,3
RBM22,0.01347003,3
CWC15,0.0051753507,0
MCM10,0.7813431,3
NINL,0.02804359,0
NOS2,0.8539536,1
IDH3G,0.034853928,3
PINK1,0.20716172,3
TRA2B,0.0022114108,3
PARD3,0.34149563,3
TIAM1,0.072950564,3
NEK7,0.00054754375,3
NR0B2,0.69860566,3
DNM1L,0.0036500164,3
HDAC8,0.6695963,3
TGS1,0.0004951686,3
GATA2,0.9240387,1
PIAS3,0.0011088327,3
TGFB1,0.61375934,1
CD82,0.79926705,1
E2F3,0.9996574,2
KMT2B,0.0053871986,3
ANXA7,0.41824543,3
PDCD6,0.9990528,2
SSNA1,0.0039390237,3
NUP37,0.9875485,3
TANC1,0.0032425006,3
ACLY,0.9995314,2
BRAP,0.00446432,3
MYO1D,0.065012515,3
STT3B,0.0010151259,3
APOC2,0.7847823,3
RUNX3,0.43934327,3
CCNB2,0.9996151,2
RBP2,0.002892223,3
MYH7,0.6521443,3
TAF7,0.042763073,3
RPP38,0.025702398,3
REST,0.002366473,3
MED13,0.10518717,3
ARPC5,0.9964881,2
PCM1,0.78901863,1
CALM3,0.99995136,2
CDC23,0.6598415,3
LATS2,0.9986022,2
TAF6,0.0008899469,0
MED23,0.36579645,3
CTBP1,0.9999777,2
CASC3,0.030330475,0
TIMP1,0.46690413,1
MMP1,0.05324337,3
FBXL3,0.08660907,0
TAF5L,0.00030993432,0
SAP18,0.009272524,3
BMP1,0.4218491,3
CHRD,0.7045843,3
BRD4,1.0,1
LARP7,0.49536887,3
MED15,0.21571074,3
WDR62,0.9116986,3
THOC6,0.5522322,3
THOC2,0.67465395,3
CPSF3,0.0002949484,0
SYMPK,0.0035747457,0
NEDD8,0.07891592,3
VAMP7,0.0008857146,3
STX6,0.002765346,3
FANCB,0.9173471,3
FANCM,0.022104418,3
PYM1,0.030286487,3
REC8,0.012374376,0
RPRD2,0.43524784,3
RPAP2,0.0066715693,3
NSL1,0.16116834,3
MIS12,0.15531364,3
NEDD4,0.8997064,3
NUP43,0.24274579,3
NUP85,0.0058425334,3
DSN1,0.5313819,3
EHMT2,0.15208022,3
HAUS8,0.29238108,3
HAUS5,0.0022647327,3
JADE3,0.00049487414,3
KAT6B,0.89679253,1
BRD1,0.0015614245,3
WDR82,0.008061393,3
MEN1,0.99999475,1
PMF1,0.0010729322,0
TADA1,0.0006803598,0
CENPN,0.8329897,3
CPSF1,0.021747561,0
CPSF4,0.018938651,0
CIRBP,0.31349826,3
TDRD7,0.004286608,3
TOX4,0.50797576,3
TOP3B,0.002014206,0
PHF20,0.0013702896,0
BAZ2A,0.9999876,2
ZEB1,0.87149006,1
SIN3B,0.11924718,3
ATG5,0.00014596205,3
RBM14,0.031534836,3
ILF2,0.0024679678,0
ILF3,0.06928119,0
C1QC,0.9538285,3
C1QA,0.9392625,3
NAT10,0.011626197,3
API5,0.99971086,2
SENP3,0.8488886,3
DDX46,0.56997776,3
RALY,0.036230627,0
DDX41,0.017812055,3
DDX3X,0.013999288,0
SMC2,0.5662691,3
TONSL,0.71755487,3
GATA3,0.8715647,1
PARP2,0.9843828,3
ECSIT,0.015227484,0
ACAD9,0.0024788422,0
ABCF1,1.0,2
PSME3,0.1700113,3
PSME4,0.033358183,3
PSMF1,0.044703763,3
PSMD9,0.7048913,3
FOXK1,0.8129132,3
FOXK2,0.30562535,3
FOXL1,0.038306493,3
FOXO6,0.020801092,3
SATB2,0.00784556,3
FOXS1,0.16763121,3
PBX2,0.76405007,3
MEF2A,0.67366374,3
KIF5A,0.0016690444,3
CPSF6,0.0022949565,3
ALDOA,0.9999814,2
AIFM1,1.0,2
RRS1,0.005325788,3
TKT,0.9861405,3
STRAP,0.095640205,3
PGAM1,0.55049163,3
CTBP2,0.99999964,2
FOXB1,0.086174324,3
FOXC1,0.9676551,3
FOXE1,0.43759206,3
FOXG1,0.89127964,3
PRDX1,0.9512784,3
CD9,0.031497337,3
CENPT,0.027008086,3
KIF2C,0.0023655917,3
SGO2,0.027789934,3
CEP76,0.12163145,3
CEP97,0.6146479,3
RNF31,0.052657668,3
PSMD5,0.029117402,3
TWSG1,0.79870266,3
FBLN2,0.13047853,1
NPHP3,0.031159703,3
SYNRG,0.0045854044,0
AP1G2,0.0069545093,0
AP2A2,0.9126911,3
MMP8,0.4081035,3
TIMP2,0.34405428,3
ATF1,0.9956142,2
EPN1,0.98652273,3
NRIP1,0.04855571,0
MMP13,0.04820363,3
RGS6,0.38759148,3
GNB5,0.1341093,3
PEX7,0.021627529,3
PEX10,0.28916335,3
RYR1,0.36788875,3
TRDN,0.458017,3
CXCR4,0.9841966,1
MFAP5,0.71379346,3
ECM1,0.9353135,3
NID1,0.89164656,3
EVL,0.005931696,3
DOCK2,0.663324,3
NUP50,0.0019437863,3
MATN1,0.030207645,3
MATN2,0.044342387,3
PLD2,0.01484923,3
GFI1B,0.0059739863,3
RXRG,0.6406621,3
NR1I2,0.017022826,3
NTRK3,0.5226001,1
MMP7,0.42744857,1
FGR,0.23281604,3
GNAT1,0.0762004,3
RGS9,0.22451054,3
GRIK5,0.00054664345,3
GRID2,0.48816127,3
BCR,0.99976057,1
CNR1,0.8188287,3
DVL1,0.00702143,3
SUMO2,0.021998031,0
NARF,0.1699617,0
MMP3,0.066176906,3
TIMP3,0.030594783,3
PLTP,0.02528814,3
LIN7A,0.2705271,3
ARNT2,0.9993636,2
CD28,0.9778816,1
PURA,0.057304583,3
PURB,0.9757715,3
MATN3,0.6180659,3
PALLD,0.023256121,3
NTRK1,0.69644934,1
USF1,0.037421063,3
TOP2B,0.026690813,3
GRIK2,0.053449597,3
SH2B3,0.8408247,1
RPGR,0.006554657,3
RHOQ,0.006184687,3
WASF2,0.0013283569,3
BRD8,0.09106889,3
NOLC1,0.0020364453,3
RXRB,0.12121397,3
EPN2,0.060091756,3
CASP9,0.98602897,3
DAG1,0.03981217,3
PROC,0.08101101,3
THRB,0.012795928,3
RTN4,0.0012201419,3
DRD5,0.9584586,3
MAML1,0.9664922,3
TMOD1,0.00896924,0
AP2S1,1.0,2
UVRAG,0.00026389092,3
KIF5C,0.056815527,3
GRIA4,0.98628753,3
FAF1,0.9198708,3
XPOT,0.0013660139,0
MYB,0.6127583,1
NR2F6,0.0048538,3
LAMB3,0.053635936,3
DDX1,0.0033722408,3
GNA11,0.9693964,1
PKP3,0.38088173,3
ASPH,0.014209576,3
MMP10,0.30399024,3
AP3D1,0.9985625,2
AP3S2,0.99568874,2
BMP2,0.65704787,3
SUMO3,0.05167039,3
TYK2,0.64197594,3
BACE1,0.0020399517,3
COPA,0.14734234,3
TMED2,1.05808995e-05,3
NXF2,0.0014797794,3
TAF7L,0.023234462,3
UBB,0.69702584,3
KLC3,0.014028938,3
PRELP,0.048289664,3
SRP54,0.042616103,3
KLC2,0.03590402,3
NUP93,0.33487508,3
NDC1,0.00043096216,3
BRAF,0.0635887,3
LIN7B,0.029004667,3
HIRA,0.0019795669,3
CASQ2,0.011599144,3
PCNT,0.0060573155,3
HNF1A,0.9495698,1
FRS3,0.022181265,0
GDF7,0.96647847,3
BMP7,0.97535795,3
AP3S1,0.9985057,2
AP3B2,0.8874788,3
LAMC2,0.009160547,3
TOP2A,0.032991484,3
LAT,0.12680021,3
LSM 7.00,0.010042272,3
LSM 1.00,0.0009791702,3
APOL1,0.04073125,3
DGKZ,0.0076328134,3
BSN,0.75903565,3
ERC2,0.43180516,3
CD2,0.013231535,3
SYT1,0.00021188313,3
MSX1,0.015568746,3
SGCD,0.10196482,3
SGCB,0.08517637,3
SGCG,0.032414176,3
CDC45,0.011112986,3
SMC1B,0.10967127,3
ITPR3,0.11753995,3
ITPR1,0.0009710815,3
FAF2,0.3858709,3
APOC1,0.9997676,2
HAP1,0.01537948,3
EPOR,0.39097333,3
KLK3,0.49464458,1
AP4E1,0.99734867,2
AP4B1,0.9997073,2
EIF3L,0.98380154,3
SYN1,0.019193107,3
SGCA,0.024213113,3
RYR3,0.0069250483,3
MAGI1,0.010972212,3
AMOT,0.2511515,3
ARF1,0.98165303,3
CBLC,0.9991134,1
AP3B1,0.8589932,3
POP7,0.0023056506,3
SALL1,0.03472737,3
LBR,0.0048534684,3
TIMP4,0.0010104043,3
SCP2,0.2535523,3
EP400,0.0016978177,3
MRGBP,0.0012718914,3
CPT1A,0.007893074,3
PKP2,0.94841194,3
NOXA1,0.8383395,3
GRIK1,0.046574973,3
SRP72,0.008303479,3
PAX6,0.03819979,3
CD59,0.035608776,3
RAD1,0.0010367587,3
RAD9B,0.00061286555,3
CCNL2,0.9958502,2
NUP88,0.44494376,3
FBF1,0.001286787,0
PLK4,0.19322875,3
GRIK3,0.0566602,3
INHA,0.72637755,3
INHBA,0.54877436,3
LAMP1,0.29348448,3
IGSF5,0.0035152745,3
TGFB2,0.0056954124,3
RGS7,0.9492747,1
ICAM1,0.118820645,3
TRIP4,0.00040400308,3
RARB,0.007835464,3
GNAQ,0.9513696,3
CDX2,0.98243904,1
RASA2,0.6051948,3
CD36,0.20465937,3
TNNT3,0.0040265187,3
HAND2,0.04999868,3
GRM3,0.8930283,1
GRM7,0.69807124,3
GRM8,0.6360914,3
GRM2,0.7956225,3
DEAF1,0.99515545,2
CLOCK,0.9885848,3
PDIA2,0.70627695,3
P4HA3,0.7768964,3
STX5,0.0023661375,3
SRCAP,0.7790425,3
PIGP,0.17353095,3
GRIP1,0.20170212,3
ATRIP,0.998235,2
NLGN1,0.018863924,3
EFNA2,0.0007267125,3
CLIP1,0.93724555,1
TCEA2,0.0011422863,0
RNF41,0.0038682313,0
AP4M1,0.99842846,2
DERL3,0.373943,3
AMFR,0.99290025,2
ENY2,0.52876276,3
STAG3,0.01189136,3
KAT7,0.018070327,0
SVIP,0.014308333,0
DERL1,0.0013684344,0
MPDZ,0.5876258,3
UBL4A,0.0027304967,3
GET4,0.02095767,3
SLX4,0.0054151067,3
TBPL1,8.0463564e-05,0
ITCH,0.5288944,3
DERL2,0.04644856,3
HELLS,0.9903666,2
KMT5C,0.007840836,0
RERE,0.08232308,3
SNAI2,0.050590567,3
CARM1,0.03967822,3
GLI3,0.789866,3
VPS4A,0.019651242,3
CRX,0.99397224,2
INO80,0.0004761431,3
NFRKB,0.05188451,3
TFPT,0.9080405,1
CENPO,0.41527295,3
RMI1,0.9362826,3
OAZ1,0.7786259,3
MAF,0.8009718,1
OCLN,0.9738513,3
MYCN,0.53167504,1
MYO5C,0.77705956,3
TAF4B,0.022300726,3
GNAI2,0.022163633,3
DCAF1,0.34948683,3
PJA2,0.01693678,0
RBM28,0.13123162,3
LIN54,0.00072423124,0
ZWINT,0.9654668,3
MYO5A,0.52392304,1
TEAD1,0.8654905,3
TLN1,0.07742433,3
LAMB1,0.018049905,3
UHRF2,0.6896471,3
ZBED1,0.9996613,2
FOXJ3,0.856028,3
ELL2,0.49429154,3
KDM5B,0.027447872,3
NPAT,0.0016487059,3
CALD1,0.99904925,2
SKA1,0.03675708,3
SCML2,0.0048048776,3
VPS28,0.00069138693,3
EPN3,0.05345593,3
ZNRF1,0.0009844983,3
ZNRF2,0.0006299864,3
TFAP4,0.006240511,3
DGCR8,0.9431939,1
GPN3,0.0052251746,0
WWP2,0.0001567384,3
LRWD1,0.052070886,3
STRN,0.9330018,1
THOC3,0.0041711135,3
TYRP1,0.050176878,3
MPC2,0.01887699,3
EDEM1,0.7848926,1
EID3,0.000993874,3
FAS,0.9610912,1
REPS1,0.7603439,3
PBX1,0.859639,1
UBE2C,0.54765755,3
PIGU,0.5490825,3
PIGS,0.6436916,3
PIGT,0.7136236,3
CNOT9,0.42107636,3
RPN2,0.12297871,3
COG8,0.7145667,3
COG6,0.34664917,3
COG2,0.74247885,3
MYL6,0.018269913,3
GAR1,0.003407679,0
GNAI1,0.76878667,3
MAGT1,0.0025228625,3
RBM25,0.00964813,3
MTREX,0.17016035,3
GNL3,0.009348676,3
CPSF7,0.93597233,3
SURF1,0.66511655,3
COX15,0.35824105,3
SON,0.20472103,3
ACSL3,0.9988257,1
ACSL4,0.9992169,2
KLC4,0.003019356,3
MYL6B,0.99188304,2
MPV17,0.778802,3
VAPA,0.24240886,3
CDK13,0.9154497,3
PSRC1,0.87903094,3
VPS4B,0.025711346,3
DDX24,0.15570015,3
DDX31,0.00092873344,3
MYO1E,0.020829372,3
MYH11,0.9126125,1
EHD4,0.019428462,3
GRHPR,0.9496986,3
SRP14,0.0005786874,3
HYOU1,0.08572953,3
ACOX3,0.9999852,2
DECR2,0.12052488,3
ECH1,0.05611526,3
PECR,0.006958959,3
HACL1,0.003964233,3
PRDX5,0.03302439,3
GNPAT,0.011605186,3
GSTK1,0.0042410074,3
HMGCL,0.0011393912,3
BAAT,0.999811,2
DHRS4,0.095807,3
ACOT4,1.0,2
PNKP,0.0016563477,3
PTCD3,0.9900152,2
VCAM1,0.0094325375,3
HSDL2,0.45098868,3
RAB2A,0.5038324,3
MTA3,0.09925623,0
TMED9,0.0045712623,0
DCLK1,0.74553174,3
UCHL1,0.0073402617,3
SNX5,0.020537842,3
MAIP1,0.111306146,3
PSIP1,0.9993643,1
ANLN,0.9864928,3
ACADM,1.0,2
BAG3,0.9387608,3
UGDH,0.009591706,3
CKAP4,0.029977493,0
ATF5,0.99697506,2
RUFY1,0.0011075246,0
ALMS1,0.99852896,2
CSPP1,0.0047811815,3
NIN,0.89908004,1
PIN1,0.50815964,3
AP3M1,0.9965454,2
GANAB,0.6334255,3
MYH14,0.849551,3
PYGB,0.12566864,3
SAE1,0.015484481,3
UQCC2,0.033594295,3
UQCC1,0.0060083326,3
GRSF1,0.20409635,3
DHX30,0.6694792,3
ACOT9,0.9422957,3
SPRTN,0.06112435,3
WIPI2,0.00023068898,3
MARK4,0.3914534,3
NSD1,0.9906281,2
NANOG,0.34591672,3
MAML2,0.005006599,3
MGST1,0.14936556,3
CDIPT,0.22071365,0
CDC26,0.0053266194,3
DAPK1,0.0018535331,3
POC1A,0.016019959,3
POC1B,0.0006261071,3
NOL12,0.00812979,0
NOP2,0.0018226348,0
RBM34,0.008324878,0
PUM3,0.00011747476,0
GP1BB,0.09200011,3
GAN,0.018018812,3
RAB3B,0.74790835,3
RAB3A,0.61391264,3
NTF3,0.04178981,3
SYF2,0.20868011,3
DHX35,0.0044181203,3
RBM4B,0.0011026579,0
SEPT3,0.00047297118,3
GNAT2,0.040016964,3
PPM1B,0.6067926,3
CALR3,0.004617006,3
RGPD8,0.031767868,0
ARL8B,0.23042418,3
SEPT1,0.2628764,3
WNT3,0.017830333,3
GALNS,0.78880215,3
NAAA,0.87195235,3
WNT4,0.059205618,3
PON2,0.003785393,3
MYH6,0.9990465,2
LMAN1,0.21597786,3
ARF5,0.8582302,3
CALU,0.053945445,3
CISD1,0.30484533,3
COX5A,0.8155693,3
COX5B,0.98622304,3
CLIC4,0.93211067,3
DCTN5,0.0036112815,3
DDX18,0.057953913,3
DDX47,0.23812558,3
NOC2L,0.004467402,3
DDX52,0.0027727026,3
HIBCH,0.043203995,3
ECI1,0.8998548,3
DDX56,0.020855634,3
LMAN2,0.0017039857,0
PDIA6,0.0028537835,0
MYH3,0.008984834,3
IMP4,0.06755575,3
NMD3,0.019778788,3
GNL3L,0.014254712,3
PDE12,0.11507575,3
MTCH2,0.26168397,3
PHB2,0.05421028,3
PRDX2,0.01188441,3
GLOD4,0.013525721,3
POMP,0.007014731,3
RPE,0.00027129476,3
TRIO,0.013984881,3
RPF2,0.0003626293,0
TBL3,0.00077416137,3
WDR3,0.006737228,3
RSU1,0.03502526,3
TMOD3,0.4235546,3
MYH8,0.84750456,3
MYH7B,0.0032373602,3
TSR1,0.0045438143,3
SRF,0.14295107,3
CENPJ,0.36804006,3
HERC2,0.0035974344,3
UXT,0.045980334,3
TPGS1,0.0014721313,0
CEP44,0.008960166,0
KIF14,0.004096868,3
SCLT1,0.010674041,0
CKAP2,0.9956701,2
KIF7,0.7051149,3
CENPF,0.006932927,0
KIF2A,0.047820926,3
MYH13,0.0040167836,3
MYO19,0.23056638,3
LIMA1,0.111737356,3
MYO5B,0.3464222,3
SOAT1,0.3877852,3
SVIL,0.11118491,3
MTX2,0.0062992554,3
CLIP2,0.6559511,3
IST1,0.019190878,0
TTLL5,0.0034151555,3
RAI14,0.8694751,3
H2BFS,0.7108024,3
ELMO2,0.88219965,3
MRM1,0.039621968,3
EMC2,0.0015695408,3
MZT1,0.0106082475,0
MZT2B,0.011693059,0
LSM 10.00,0.0032980822,3
NEXN,0.06332949,3
MZT2A,0.0048170323,0
KMT2E,0.0062728715,3
COQ9,0.034242827,3
COX11,0.011972532,3
CISD3,0.99587846,2
HSDL1,0.000767537,3
FIS1,0.0047743614,3
COQ8B,0.0021839214,3
COQ6,0.97188157,3
CYB5B,0.0011319482,3
FMC1,0.017009754,0
LYRM2,0.045384128,0
BCL10,0.9942445,1
CSRP1,0.3058607,3
SSH1,0.0021784492,3
AP3M2,0.996797,2
SYT2,0.5845645,3
AAK1,0.9999993,2
LSM 5.00,0.00020965848,3
WNT7B,0.03943134,3
SYT10,0.0021056582,3
SYT3,0.0012512822,3
FGFR2,0.996869,1
MCU,0.0047547687,3
PDCD7,0.0019590987,3
ZCRB1,0.0033787536,3
LEPR,0.37851265,3
TAFA4,0.6945548,3
KLHL2,0.00093893294,3
CNPY2,0.011777682,0
PDIA5,0.006007447,0
GLE1,0.0040446953,3
STX11,0.53437465,3
GOSR1,0.49589878,3
GLRB,0.38847083,3
CETN3,0.034814257,3
MTG1,0.013256431,0
YBEY,0.00011141049,0
WDR6,0.124610655,3
IGHA2,0.26851025,3
COLQ,0.26406494,3
MYL3,0.004519372,3
CENPV,0.996757,2
SRSF8,0.005111408,3
RHEB,0.06496751,3
C1D,0.93411344,3
TAFA3,0.004566671,0
GRN,0.0045046555,0
ACSM5,0.12907615,3
ATF6B,0.9879775,3
GLMP,0.0043088025,0
MTG2,0.809777,3
EDEM3,0.2785053,3
AVIL,0.9999138,2
SIAE,0.9450938,3
P3H3,0.00019231826,3
DNAI2,0.0028224424,3
PLOD2,0.11509442,3
PLOD1,0.07647882,3
TDG,0.0031034802,3
ERH,0.56040466,3
SFXN1,0.9234442,3
MOGS,0.01438362,3
MYO1A,0.014463457,3
NCEH1,0.4036862,3
CENPW,0.10645502,0
HIC1,0.9945339,2
EGLN3,0.05508626,3
ERG,0.9968407,1
IRF5,0.1246647,3
RMND1,0.0033555017,3
SEC63,0.0044694915,3
AGR2,0.99983335,2
SETX,0.08304016,3
HELB,0.22457449,3
FGF1,0.00023040718,3
ESCO2,0.80475944,3
LDB3,0.8284284,3
SNX9,0.014013624,3
SDC1,0.03508842,3
HMGA2,0.4864217,3
BET1,0.025623342,3
RAB9A,0.69063693,3
CANT1,0.9984908,1
PNISR,0.7752985,3
VWA8,0.009808173,3
TACO1,0.40930977,3
HINT2,0.0008240132,3
SLIRP,0.9938478,2
SCO1,0.013624373,3
COX14,0.6194561,3
COA6,0.282509,3
CMC1,0.026251651,3
MICU2,0.27128232,3
GRWD1,0.50758964,3
DAPK2,0.03246047,3
WIPI1,0.00088696106,0
ERAL1,0.016756272,3
PEX26,0.0054996656,3
DMC1,0.08057633,3
TANK,0.0015784875,0
GBF1,0.7224194,3
BICD1,0.98014486,3
GYS2,0.5196987,3
MCAT,0.82080954,3
OAT,0.00041217465,3
ETFA,0.0015794009,3
RCN2,0.00060351007,3
COX6C,0.9723895,1
MSRB2,0.46131483,3
COX7C,0.100138985,3
COX8A,0.7481889,1
HDHD3,0.13429241,3
ALDH2,0.99696904,1
NLRP3,0.4741834,3
VMP1,0.011441044,3
EHD2,0.010412033,3
GRM1,0.61839247,3
PTPRO,0.006367353,3
TNS2,0.0045907903,3
COPG1,0.09167878,3
BIRC3,0.99899644,1
PREB,0.0043005985,3
RCN1,0.04189204,3
CCDC6,0.97841716,1
KIF9,0.027274363,3
CEP19,0.16370223,3
UBE4A,0.72221625,3
MYL1,0.1448815,3
OBSL1,0.06725139,3
MIB1,0.003522938,3
BAD,0.99384767,1
DSG1,0.781082,3
GID8,0.80300057,3
ACOT2,1.0,2
PARL,0.00055047387,3
NSUN4,0.008963041,3
PPOX,0.0017798531,3
CELF1,0.016106667,3
AGO3,0.99998605,2
MMAB,0.07906426,3
MEX3B,0.00047992836,3
XRN1,0.062092792,3
HAUS2,0.53933984,3
PCDH7,0.92493826,3
PTPRA,0.97474015,3
MYO1F,0.059156556,3
CORO6,0.050298072,0
STAU2,0.0051854113,3
COQ8A,0.01228946,0
GCDH,0.00073794316,3
LDHA,0.022612438,3
MYO9A,0.0171351,3
LYRM7,0.23283882,3
COQ5,0.98869973,3
MRM3,0.0054331752,3
MCUR1,0.00069632754,3
MRS2,0.002005364,0
MTO1,0.0027489902,3
DDX28,0.0366883,3
IVD,0.0006828363,3
LETM1,0.006059716,3
LYRM4,0.0039452645,3
NFS1,0.0408366,3
PDK3,0.95218056,3
PDPR,0.15266083,3
TEFM,0.108975604,3
MFF,0.5369585,3
TDRKH,0.0008572404,0
ETFB,0.97713554,3
OXA1L,0.0003573668,3
NUBPL,0.010029343,3
CBR4,0.91964114,3
COQ3,0.123140566,0
RAB21,0.00097543315,3
ERP44,0.032717034,0
TBCA,0.9780236,3
PLCE1,0.27726048,3
HMGN4,0.01975695,0
MAFG,0.95535696,3
MYOM1,0.032397147,3
HGF,0.09456139,1
VWF,0.028043324,3
COMP,0.2765051,3
LOXL1,0.0071186377,3
EGFL7,0.553418,3
LAMA4,0.1951617,3
FOXL2,0.97175306,1
PYGM,0.0015749406,3
PHKG1,0.0053323926,3
STMN1,0.9694336,3
SV2A,0.5450946,3
