Node Name,Score,Label
CFTR,0.6411897,3
ODF2L,0.42291743,3
RPA2,0.4840355,0
SEM1,0.37762415,0
PPIH,0.440502,3
ASXL1,0.6222782,1
CISD2,0.6468039,3
TPR,0.5617824,1
CNOT3,0.45793545,1
WAPL,0.43391186,3
AP1B1,0.7221124,3
ERCC6,0.36432886,3
CDK8,0.5546689,3
THOC1,0.4502722,3
MED26,0.49521637,3
EAF1,0.41685432,3
AP1S1,0.72570306,3
INVS,0.42324904,3
MED12,0.56047636,1
EIF3D,0.45854747,3
RRP1,0.4120953,0
RRP1B,0.42713436,0
KIF23,0.6204191,3
ECT2,0.5749883,3
CSN2,0.38650668,3
CSN3,0.39822024,3
ORC6,0.582478,3
EPB41,0.39689118,3
COPB2,0.41743547,3
EXOC8,0.4688814,3
DCAF7,0.46752384,3
DCC,0.5120084,1
CXCL2,0.45484856,3
CCL5,0.44362125,3
ATG9A,0.47782764,3
CBY1,0.39917988,0
SREK1,0.4217373,3
CCL18,0.40410987,3
FOXN3,0.44232655,3
FOXR2,0.41151217,3
RPA1,0.4213789,3
MYF5,0.31757432,3
CTCF,0.60237026,1
MMP2,0.41104424,1
EXOC4,0.3716353,3
SRSF6,0.40242192,3
STAG1,0.5065351,1
CCL27,0.37761927,3
SPAG5,0.34791684,3
VDAC3,0.62041473,3
RCOR1,0.46528456,0
CAPZB,0.5880664,3
WBP4,0.41477555,3
ATR,0.95241225,2
LSM 4.00,0.4591306,3
KDM2B,0.39874026,3
CCNH,0.62855726,3
XPO5,0.37179512,3
PPM1G,0.45557243,3
MBD1,0.3954374,3
LRIF1,0.34685424,3
APOC3,0.5097769,3
CDCA5,0.45087612,3
DDX42,0.6872847,3
LSM 6.00,0.38251826,3
MYO1B,0.47896904,3
SF3B5,0.5531971,3
CEP89,0.60782427,1
GSK3A,0.42001793,3
TINF2,0.42268533,3
BOP 1.00,0.46036878,3
WDR12,0.4199481,3
MYOG,0.30833274,3
XRN2,0.4654966,3
DDX21,0.6777589,3
VTA1,0.4260199,0
EIF3C,0.44388852,3
XRCC1,0.45398334,1
SUGP1,0.39770633,3
LCA5,0.5576924,3
RC3H1,0.454667,3
PMS1,0.41724572,3
ANK3,0.42193663,3
FLNC,0.49926746,3
RPP21,0.41265774,3
RBM5,0.40642107,0
GRIA3,0.57205427,3
SATB1,0.39466605,3
STAM2,0.4007933,3
AXIN2,0.56596136,1
CTAG2,0.3763336,3
CENPB,0.5035197,3
XIAP,0.39418632,1
UBE2W,0.368682,3
NUPR1,0.52335584,3
DCTN4,0.5457358,3
HAUS3,0.47559536,3
MYBPH,0.35477224,3
ROCK1,0.4850127,3
PGAM5,0.4016503,3
DDIT3,0.47778043,1
UBE2N,0.46821764,3
RFC2,0.44542333,3
HDAC5,0.7976541,3
RAB4A,0.32922426,3
NDRG1,0.42117202,1
SRRM2,0.715551,3
UBE2A,0.5570881,3
TLK2,0.3617726,3
TPM2,0.4299276,3
BAG1,0.47574526,3
CCR5,0.46843973,3
CD4,0.49593034,3
LAMC1,0.38609922,3
LAMA5,0.43202853,3
RBM22,0.4723094,3
CWC15,0.50850457,0
MCM10,0.4063556,3
NINL,0.63316727,0
NOS2,0.48556632,1
IDH3G,0.4004116,3
PINK1,0.48892555,3
TRA2B,0.3850296,3
PARD3,0.3561529,3
TIAM1,0.4044053,3
NEK7,0.4479641,3
NR0B2,0.43104306,3
DNM1L,0.37445328,3
HDAC8,0.47392446,3
TGS1,0.3895751,3
GATA2,0.49273127,1
PIAS3,0.35297823,3
TGFB1,0.42695528,1
CD82,0.39109293,1
E2F3,0.7891157,3
KMT2B,0.37095818,3
ANXA7,0.5260019,3
PDCD6,0.38276392,3
SSNA1,0.36296728,3
NUP37,0.50692564,3
TANC1,0.3573532,3
ACLY,0.5018042,3
BRAP,0.43751472,3
MYO1D,0.41232628,3
STT3B,0.38993907,3
APOC2,0.48738453,3
RUNX3,0.45643646,3
CCNB2,0.46660247,3
RBP2,0.5032724,3
MYH7,0.39037794,3
TAF7,0.50353605,3
RPP38,0.4027306,3
REST,0.56067425,3
MED13,0.56509614,3
ARPC5,0.4898224,3
PCM1,0.5732623,1
CALM3,0.4738947,3
CDC23,0.50724006,3
LATS2,0.6216942,3
TAF6,0.58191836,0
MED23,0.5915176,3
CTBP1,0.7234953,3
CASC3,0.48051748,0
TIMP1,0.3969424,1
MMP1,0.45745257,3
FBXL3,0.43296444,0
TAF5L,0.40742055,0
SAP18,0.4015129,3
BMP1,0.532931,3
CHRD,0.4679622,3
BRD4,0.9455168,1
LARP7,0.55885315,3
MED15,0.3896896,3
WDR62,0.37264246,3
THOC6,0.41413912,3
THOC2,0.49012116,3
CPSF3,0.43093127,0
SYMPK,0.38822287,0
NEDD8,0.39076957,3
VAMP7,0.34855956,3
STX6,0.34542388,3
FANCB,0.48481426,3
FANCM,0.50057244,3
PYM1,0.4031643,3
REC8,0.38974175,0
RPRD2,0.54545766,3
RPAP2,0.33897907,3
NSL1,0.39948234,3
MIS12,0.46718138,3
NEDD4,0.78331023,3
NUP43,0.46932343,3
NUP85,0.42749274,3
DSN1,0.45114145,3
EHMT2,0.4767969,3
HAUS8,0.40944055,3
HAUS5,0.38214833,3
JADE3,0.417093,3
KAT6B,0.38922507,1
BRD1,0.47428766,3
WDR82,0.4083106,3
MEN1,0.655326,1
PMF1,0.40816122,0
TADA1,0.4650972,0
CENPN,0.40617073,3
CPSF1,0.46054283,0
CPSF4,0.48745018,0
CIRBP,0.43907622,3
TDRD7,0.40830556,3
TOX4,0.37052172,3
TOP3B,0.33884126,0
PHF20,0.348588,0
BAZ2A,0.40818205,3
ZEB1,0.45524412,1
SIN3B,0.43947697,3
ATG5,0.40631843,3
RBM14,0.46661124,3
ILF2,0.48681426,0
ILF3,0.34722853,0
C1QC,0.4459889,3
C1QA,0.44755006,3
NAT10,0.42215613,3
API5,0.59935194,3
SENP3,0.61833835,3
DDX46,0.490093,3
RALY,0.44551247,0
DDX41,0.46737963,3
DDX3X,0.64750385,0
SMC2,0.426679,3
TONSL,0.4924855,3
GATA3,0.4266251,1
PARP2,0.49652183,3
ECSIT,0.4362914,0
ACAD9,0.5381192,0
ABCF1,0.7282967,3
PSME3,0.4619389,3
PSME4,0.38397324,3
PSMF1,0.3690985,3
PSMD9,0.49200475,3
FOXK1,0.45960996,3
FOXK2,0.38527855,3
FOXL1,0.43049893,3
FOXO6,0.39105397,3
SATB2,0.435732,3
FOXS1,0.39193776,3
PBX2,0.39355406,3
MEF2A,0.44769606,3
KIF5A,0.4309906,3
CPSF6,0.47454393,3
ALDOA,0.5246436,3
AIFM1,0.898718,3
RRS1,0.4916601,3
TKT,0.4414256,3
STRAP,0.44041753,3
PGAM1,0.41454878,3
CTBP2,0.8472214,3
FOXB1,0.37211072,3
FOXC1,0.4060118,3
FOXE1,0.41635948,3
FOXG1,0.50710195,3
PRDX1,0.39910647,3
CD9,0.4648378,3
CENPT,0.41997495,3
KIF2C,0.41760796,3
SGO2,0.35273737,3
CEP76,0.37935472,3
CEP97,0.46547377,3
RNF31,0.5417375,3
PSMD5,0.49070993,3
TWSG1,0.37707362,3
FBLN2,0.5014801,1
NPHP3,0.3820964,3
SYNRG,0.3085589,0
AP1G2,0.57828736,0
AP2A2,0.6755746,3
MMP8,0.38287988,3
TIMP2,0.48859525,3
ATF1,0.4953722,3
EPN1,0.52728623,3
NRIP1,0.49204987,0
MMP13,0.41317517,3
RGS6,0.4095483,3
GNB5,0.4705929,3
PEX7,0.4060841,3
PEX10,0.48173404,3
RYR1,0.34882495,3
TRDN,0.32917726,3
CXCR4,0.43892297,1
MFAP5,0.52716714,3
ECM1,0.55162644,3
NID1,0.48700476,3
EVL,0.44610202,3
DOCK2,0.3925176,3
NUP50,0.43398514,3
MATN1,0.4193815,3
MATN2,0.44296336,3
PLD2,0.37220204,3
GFI1B,0.39858332,3
RXRG,0.38132846,3
NR1I2,0.37750053,3
NTRK3,0.34686375,1
MMP7,0.40908614,1
FGR,0.43561268,3
GNAT1,0.42003882,3
RGS9,0.45283994,3
GRIK5,0.4301491,3
GRID2,0.45490834,3
BCR,0.45442775,1
CNR1,0.39286923,3
DVL1,0.3840196,3
SUMO2,0.39878133,0
NARF,0.39810222,0
MMP3,0.40754744,3
TIMP3,0.45749873,3
PLTP,0.38583001,3
LIN7A,0.4278897,3
ARNT2,0.54188305,3
CD28,0.41147155,1
PURA,0.3161651,3
PURB,0.34239468,3
MATN3,0.43614143,3
PALLD,0.42592818,3
NTRK1,0.6518365,1
USF1,0.37569302,3
TOP2B,0.42935234,3
GRIK2,0.4712502,3
SH2B3,0.38993198,1
RPGR,0.41112188,3
RHOQ,0.33486858,3
WASF2,0.30638734,3
BRD8,0.4205258,3
NOLC1,0.3335882,3
RXRB,0.40647396,3
EPN2,0.4198605,3
CASP9,0.53171617,3
DAG1,0.43829936,3
PROC,0.44667885,3
THRB,0.43709397,3
RTN4,0.3232824,3
DRD5,0.42091367,3
MAML1,0.3972814,3
TMOD1,0.3827162,0
AP2S1,0.86626405,3
UVRAG,0.38929045,3
KIF5C,0.4116726,3
GRIA4,0.40815544,3
FAF1,0.56717557,3
XPOT,0.31616342,0
MYB,0.36525577,1
NR2F6,0.3792512,3
LAMB3,0.4876323,3
DDX1,0.4723477,3
GNA11,0.3869787,1
PKP3,0.39587864,3
ASPH,0.5291624,3
MMP10,0.43104976,3
AP3D1,0.44024223,3
AP3S2,0.48055056,3
BMP2,0.43042466,3
SUMO3,0.3959687,3
TYK2,0.38570604,3
BACE1,0.4065349,3
COPA,0.35512555,3
TMED2,0.3749564,3
NXF2,0.36142668,3
TAF7L,0.47775322,3
UBB,0.6721279,3
KLC3,0.4167216,3
PRELP,0.3739823,3
SRP54,0.40398416,3
KLC2,0.45512128,3
NUP93,0.4354468,3
NDC1,0.35799906,3
BRAF,0.54106426,3
LIN7B,0.35304806,3
HIRA,0.4654888,3
CASQ2,0.46978375,3
PCNT,0.36832368,3
HNF1A,0.4701119,1
FRS3,0.3955522,0
GDF7,0.42261922,3
BMP7,0.46661124,3
AP3S1,0.46115142,3
AP3B2,0.41465917,3
LAMC2,0.39387614,3
TOP2A,0.45229828,3
LAT,0.40732288,3
LSM 7.00,0.4120154,3
LSM 1.00,0.42842826,3
APOL1,0.41098997,3
DGKZ,0.40322918,3
BSN,0.45398378,3
ERC2,0.41776526,3
CD2,0.42282975,3
SYT1,0.4421082,3
MSX1,0.42198664,3
SGCD,0.41316304,3
SGCB,0.45830342,3
SGCG,0.41828614,3
CDC45,0.50747544,3
SMC1B,0.44692415,3
ITPR3,0.42010248,3
ITPR1,0.39107832,3
FAF2,0.46676442,3
APOC1,0.4433739,3
HAP1,0.35973424,3
EPOR,0.43636212,3
KLK3,0.44217706,1
AP4E1,0.44271043,3
AP4B1,0.43005133,3
EIF3L,0.39980212,3
SYN1,0.3796513,3
SGCA,0.43000475,3
RYR3,0.3655369,3
MAGI1,0.40171987,3
AMOT,0.54738593,3
ARF1,0.41916832,3
CBLC,0.4601271,1
AP3B1,0.50776494,3
POP7,0.40233514,3
SALL1,0.37981606,3
LBR,0.33179316,3
TIMP4,0.37620032,3
SCP2,0.4228676,3
EP400,0.4195108,3
MRGBP,0.42772448,3
CPT1A,0.44440413,3
PKP2,0.46752197,3
NOXA1,0.40332863,3
GRIK1,0.4251135,3
SRP72,0.35647544,3
PAX6,0.38103545,3
CD59,0.4137626,3
RAD1,0.35034218,3
RAD9B,0.3583925,3
CCNL2,0.40421307,3
NUP88,0.37246412,3
FBF1,0.3938799,0
PLK4,0.40064913,3
GRIK3,0.37372595,3
INHA,0.445789,3
INHBA,0.43074948,3
LAMP1,0.56616366,3
IGSF5,0.3855365,3
TGFB2,0.40131372,3
RGS7,0.51448315,1
ICAM1,0.3805388,3
TRIP4,0.4280338,3
RARB,0.40082332,3
GNAQ,0.43794405,3
CDX2,0.47632954,1
RASA2,0.41243508,3
CD36,0.40057307,3
TNNT3,0.37445992,3
HAND2,0.3781213,3
GRM3,0.43395743,1
GRM7,0.42252913,3
GRM8,0.4365999,3
GRM2,0.44156304,3
DEAF1,0.40327385,3
CLOCK,0.47458002,3
PDIA2,0.44604358,3
P4HA3,0.44669443,3
STX5,0.41753754,3
SRCAP,0.40429163,3
PIGP,0.41400504,3
GRIP1,0.3694165,3
ATRIP,0.57142216,3
NLGN1,0.3708167,3
EFNA2,0.35656145,3
CLIP1,0.40851966,1
TCEA2,0.38096428,0
RNF41,0.44970044,0
AP4M1,0.44097105,3
DERL3,0.4367257,3
AMFR,0.530999,3
ENY2,0.43521523,3
STAG3,0.3746103,3
KAT7,0.4224552,0
SVIP,0.33107474,0
DERL1,0.48350412,0
MPDZ,0.37604558,3
UBL4A,0.42748916,3
GET4,0.44154677,3
SLX4,0.40955463,3
TBPL1,0.40571037,0
ITCH,0.4178777,3
DERL2,0.45090336,3
HELLS,0.6822187,3
KMT5C,0.3729353,0
RERE,0.44115284,3
SNAI2,0.37825137,3
CARM1,0.5060568,3
GLI3,0.44177908,3
VPS4A,0.3956342,3
CRX,0.4416998,3
INO80,0.40655726,3
NFRKB,0.37618858,3
TFPT,0.3771812,1
CENPO,0.42329934,3
RMI1,0.38958633,3
OAZ1,0.40479463,3
MAF,0.45123488,1
OCLN,0.43444732,3
MYCN,0.37453738,1
MYO5C,0.5693365,3
TAF4B,0.38747746,3
GNAI2,0.558148,3
DCAF1,0.46027705,3
PJA2,0.35647252,0
RBM28,0.42802894,3
LIN54,0.4124515,0
ZWINT,0.39352238,3
MYO5A,0.4513726,1
TEAD1,0.36828768,3
TLN1,0.38050407,3
LAMB1,0.46485847,3
UHRF2,0.44915128,3
ZBED1,0.42926803,3
FOXJ3,0.36783925,3
ELL2,0.37770918,3
KDM5B,0.41737658,3
NPAT,0.44500223,3
CALD1,0.50961715,3
SKA1,0.3982208,3
SCML2,0.352448,3
VPS28,0.40155968,3
EPN3,0.44705385,3
ZNRF1,0.4184706,3
ZNRF2,0.41905427,3
TFAP4,0.43149287,3
DGCR8,0.40430644,1
GPN3,0.45419404,0
WWP2,0.33042043,3
LRWD1,0.46730548,3
STRN,0.36133194,1
THOC3,0.3915992,3
TYRP1,0.35318348,3
MPC2,0.41645035,3
EDEM1,0.45578796,1
EID3,0.3955113,3
FAS,0.4465599,1
REPS1,0.42199895,3
PBX1,0.4202875,1
UBE2C,0.34629264,3
PIGU,0.45721322,3
PIGS,0.44864288,3
PIGT,0.442592,3
CNOT9,0.45324516,3
RPN2,0.41480508,3
COG8,0.43409687,3
COG6,0.44301683,3
COG2,0.42861152,3
MYL6,0.47995272,3
GAR1,0.37676537,0
GNAI1,0.42226565,3
MAGT1,0.36934686,3
RBM25,0.3697215,3
MTREX,0.45967534,3
GNL3,0.43127945,3
CPSF7,0.4205628,3
SURF1,0.47409353,3
COX15,0.48221144,3
SON,0.378465,3
ACSL3,0.48011374,1
ACSL4,0.4488482,3
KLC4,0.43845782,3
MYL6B,0.46546736,3
MPV17,0.3863644,3
VAPA,0.41683137,3
CDK13,0.45089892,3
PSRC1,0.3909568,3
VPS4B,0.35779622,3
DDX24,0.42466146,3
DDX31,0.43733215,3
MYO1E,0.42310032,3
MYH11,0.38139746,1
EHD4,0.40426654,3
GRHPR,0.406514,3
SRP14,0.38611424,3
HYOU1,0.54276836,3
ACOX3,0.74660677,3
DECR2,0.38232502,3
ECH1,0.5047419,3
PECR,0.33328885,3
HACL1,0.3895544,3
PRDX5,0.3376629,3
GNPAT,0.53317434,3
GSTK1,0.45433772,3
HMGCL,0.4799993,3
BAAT,0.4152125,3
DHRS4,0.5457532,3
ACOT4,0.66617143,3
PNKP,0.42916203,3
PTCD3,0.78529114,3
VCAM1,0.46558905,3
HSDL2,0.67929244,3
RAB2A,0.43173835,3
MTA3,0.398503,0
TMED9,0.35988584,0
DCLK1,0.43320107,3
UCHL1,0.47838625,3
SNX5,0.38821036,3
MAIP1,0.45376885,3
PSIP1,0.42562935,1
ANLN,0.6338455,3
ACADM,0.83675355,3
BAG3,0.54700655,3
UGDH,0.39842153,3
CKAP4,0.42794427,0
ATF5,0.43305117,3
RUFY1,0.42560205,0
ALMS1,0.57152104,3
CSPP1,0.48611,3
NIN,0.5115436,1
PIN1,0.41064885,3
AP3M1,0.4822804,3
GANAB,0.48786652,3
MYH14,0.38344115,3
PYGB,0.33566236,3
SAE1,0.3717154,3
UQCC2,0.37077218,3
UQCC1,0.43011034,3
GRSF1,0.45589697,3
DHX30,0.64265156,3
ACOT9,0.5347393,3
SPRTN,0.4123957,3
WIPI2,0.3511853,3
MARK4,0.35983083,3
NSD1,0.3528229,3
NANOG,0.4618595,3
MAML2,0.43878815,3
MGST1,0.4681453,3
CDIPT,0.45653024,0
CDC26,0.4117291,3
DAPK1,0.37309185,3
POC1A,0.3864076,3
POC1B,0.34250054,3
NOL12,0.3775653,0
NOP2,0.38613448,0
RBM34,0.41032648,0
PUM3,0.4200063,0
GP1BB,0.39443424,3
GAN,0.40260443,3
RAB3B,0.45148095,3
RAB3A,0.44678748,3
NTF3,0.3999309,3
SYF2,0.45375434,3
DHX35,0.41560343,3
RBM4B,0.37255725,0
SEPT3,0.39376888,3
GNAT2,0.38177398,3
PPM1B,0.34377152,3
CALR3,0.43720528,3
RGPD8,0.4001387,0
ARL8B,0.45543846,3
SEPT1,0.32127574,3
WNT3,0.4170452,3
GALNS,0.44781157,3
NAAA,0.40651438,3
WNT4,0.39128184,3
PON2,0.3996714,3
MYH6,0.48017722,3
LMAN1,0.31590167,3
ARF5,0.413225,3
CALU,0.43288633,3
CISD1,0.43207908,3
COX5A,0.76900816,3
COX5B,0.6895925,3
CLIC4,0.4164975,3
DCTN5,0.40422407,3
DDX18,0.5106436,3
DDX47,0.45342395,3
NOC2L,0.40758222,3
DDX52,0.3890151,3
HIBCH,0.44014952,3
ECI1,0.35636988,3
DDX56,0.35436335,3
LMAN2,0.34084976,0
PDIA6,0.4281283,0
MYH3,0.3502364,3
IMP4,0.3694187,3
NMD3,0.40663728,3
GNL3L,0.389106,3
PDE12,0.47710592,3
MTCH2,0.40781748,3
PHB2,0.41487926,3
PRDX2,0.34725276,3
GLOD4,0.43861896,3
POMP,0.36278287,3
RPE,0.3932027,3
TRIO,0.36711016,3
RPF2,0.3656066,0
TBL3,0.43582046,3
WDR3,0.3525354,3
RSU1,0.36410075,3
TMOD3,0.42277905,3
MYH8,0.42575318,3
MYH7B,0.37398794,3
TSR1,0.3871033,3
SRF,0.34331864,3
CENPJ,0.42392236,3
HERC2,0.3526289,3
UXT,0.32332513,3
TPGS1,0.33347896,0
CEP44,0.46715963,0
KIF14,0.50971395,3
SCLT1,0.37149617,0
CKAP2,0.3920323,3
KIF7,0.36710566,3
CENPF,0.40044934,0
KIF2A,0.3558723,3
MYH13,0.38526347,3
MYO19,0.64355636,3
LIMA1,0.47087446,3
MYO5B,0.35888168,3
SOAT1,0.44814056,3
SVIL,0.375596,3
MTX2,0.38119897,3
CLIP2,0.40011027,3
IST1,0.38208598,0
TTLL5,0.38078904,3
RAI14,0.3634019,3
H2BFS,0.47080213,3
ELMO2,0.40563092,3
MRM1,0.59364325,3
EMC2,0.41253155,3
MZT1,0.3996039,0
MZT2B,0.40883383,0
LSM 10.00,0.35840726,3
NEXN,0.36557302,3
MZT2A,0.3802459,0
KMT2E,0.38510415,3
COQ9,0.37792602,3
COX11,0.40226755,3
CISD3,0.57191867,3
HSDL1,0.40058872,3
FIS1,0.43271127,3
COQ8B,0.39232028,3
COQ6,0.60263544,3
CYB5B,0.3714134,3
FMC1,0.5969836,0
LYRM2,0.35596412,0
BCL10,0.41636428,1
CSRP1,0.42416355,3
SSH1,0.3635626,3
AP3M2,0.46522692,3
SYT2,0.34945896,3
AAK1,0.7183605,3
LSM 5.00,0.33841228,3
WNT7B,0.39652088,3
SYT10,0.41667527,3
SYT3,0.42698392,3
FGFR2,0.41323176,1
MCU,0.42788625,3
PDCD7,0.34473327,3
ZCRB1,0.36916885,3
LEPR,0.41441044,3
TAFA4,0.47534743,3
KLHL2,0.38391718,3
CNPY2,0.46921337,0
PDIA5,0.43183318,0
GLE1,0.45106056,3
STX11,0.41622877,3
GOSR1,0.43976375,3
GLRB,0.39905557,3
CETN3,0.39705288,3
MTG1,0.35420293,0
YBEY,0.45851073,0
WDR6,0.41878077,3
IGHA2,0.4348392,3
COLQ,0.42454025,3
MYL3,0.37558964,3
CENPV,0.46508804,3
SRSF8,0.36040875,3
RHEB,0.3715969,3
C1D,0.43776312,3
TAFA3,0.39420527,0
GRN,0.429143,0
ACSM5,0.5573,3
ATF6B,0.46624893,3
GLMP,0.37642476,0
MTG2,0.7290747,3
EDEM3,0.47819874,3
AVIL,0.47489178,3
SIAE,0.45090628,3
P3H3,0.34357688,3
DNAI2,0.3803637,3
PLOD2,0.42958733,3
PLOD1,0.42124504,3
TDG,0.32570523,3
ERH,0.47897056,3
SFXN1,0.38717958,3
MOGS,0.36599657,3
MYO1A,0.34743246,3
NCEH1,0.37676987,3
CENPW,0.42500553,0
HIC1,0.39727765,3
EGLN3,0.44347298,3
ERG,0.4638631,1
IRF5,0.3808302,3
RMND1,0.36030635,3
SEC63,0.36480018,3
AGR2,0.5214022,3
SETX,0.41788286,3
HELB,0.4234304,3
FGF1,0.39395115,3
ESCO2,0.446168,3
LDB3,0.40574786,3
SNX9,0.34842288,3
SDC1,0.36445004,3
HMGA2,0.45176026,3
BET1,0.43320525,3
RAB9A,0.36757058,3
CANT1,0.41761473,1
PNISR,0.45314726,3
VWA8,0.51218504,3
TACO1,0.73882055,3
HINT2,0.2849859,3
SLIRP,0.70272166,3
SCO1,0.5061464,3
COX14,0.40995812,3
COA6,0.40574694,3
CMC1,0.4450523,3
MICU2,0.481083,3
GRWD1,0.4400332,3
DAPK2,0.410834,3
WIPI1,0.30333832,0
ERAL1,0.5601071,3
PEX26,0.5280252,3
DMC1,0.38967502,3
TANK,0.31138414,0
GBF1,0.3967422,3
BICD1,0.71780944,3
GYS2,0.43359149,3
MCAT,0.38094586,3
OAT,0.37684596,3
ETFA,0.38312784,3
RCN2,0.40665585,3
COX6C,0.6087873,1
MSRB2,0.37032083,3
COX7C,0.5784915,3
COX8A,0.4579821,1
HDHD3,0.35857916,3
ALDH2,0.7313195,1
NLRP3,0.4014262,3
VMP1,0.37110642,3
EHD2,0.3758784,3
GRM1,0.4037969,3
PTPRO,0.30814493,3
TNS2,0.32652035,3
COPG1,0.4367509,3
BIRC3,0.535843,1
PREB,0.35183883,3
RCN1,0.3609298,3
CCDC6,0.40907866,1
KIF9,0.38223097,3
CEP19,0.4437491,3
UBE4A,0.42082933,3
MYL1,0.40212756,3
OBSL1,0.42736912,3
MIB1,0.42246658,3
BAD,0.4327872,1
DSG1,0.38792175,3
GID8,0.37377402,3
ACOT2,0.96199876,2
PARL,0.4044625,3
NSUN4,0.40602165,3
PPOX,0.3190384,3
CELF1,0.44762287,3
AGO3,0.5507121,3
MMAB,0.6949468,3
MEX3B,0.33002508,3
XRN1,0.3428514,3
HAUS2,0.35823628,3
PCDH7,0.45291373,3
PTPRA,0.4148162,3
MYO1F,0.41600138,3
CORO6,0.393161,0
STAU2,0.36058125,3
COQ8A,0.45748413,0
GCDH,0.47494796,3
LDHA,0.32112026,3
MYO9A,0.36895934,3
LYRM7,0.47565803,3
COQ5,0.5307207,3
MRM3,0.45129585,3
MCUR1,0.41263923,3
MRS2,0.38314408,0
MTO1,0.34382242,3
DDX28,0.42856663,3
IVD,0.40597203,3
LETM1,0.41827133,3
LYRM4,0.35681605,3
NFS1,0.44093192,3
PDK3,0.6589102,3
PDPR,0.5512476,3
TEFM,0.4620728,3
MFF,0.40817907,3
TDRKH,0.35286546,0
ETFB,0.49539918,3
OXA1L,0.34034726,3
NUBPL,0.38416794,3
CBR4,0.40559125,3
COQ3,0.3943778,0
RAB21,0.36247513,3
ERP44,0.41274947,0
TBCA,0.39962825,3
PLCE1,0.42547598,3
HMGN4,0.47760257,0
MAFG,0.39904276,3
MYOM1,0.46081814,3
HGF,0.43886986,1
VWF,0.40397233,3
COMP,0.4495544,3
LOXL1,0.41428006,3
EGFL7,0.4173447,3
LAMA4,0.37569317,3
FOXL2,0.39775416,1
PYGM,0.42624792,3
PHKG1,0.41585067,3
STMN1,0.41187504,3
SV2A,0.39810616,3
