Gene Name,Score
EDC3,0.49332988
NOS3,0.49329397
CCL18,0.49316543
NTF3,0.49313632
UIMC1,0.493113
THOC3,0.49300024
TEAD1,0.49287584
PGAM5,0.49280432
SMAD7,0.49251464
TNNT3,0.4924738
NOP58,0.4924722
TPM2,0.4924345
TANC1,0.49243334
SEPT5,0.49221295
NAAA,0.49205855
LTBP1,0.49202806
MTCH2,0.49169546
GMCL2,0.49167725
TFDP1,0.49146265
RGS9,0.49145487
LBR,0.49089557
EHD1,0.4908721
MAML1,0.49073106
POC5,0.4905936
EXOC2,0.4903897
COG2,0.4903713
ULK2,0.49030945
NPC1,0.49028778
TIMP4,0.49028152
UBL4A,0.49026245
NOTUM,0.49013835
RCN1,0.48998815
TNNI3,0.4899787
POC1A,0.48965666
SPRTN,0.48963705
PCCB,0.489627
TOX4,0.48944992
VPS36,0.48944786
XRN1,0.4893299
FOXC1,0.48927465
PCBP2,0.48919213
VPS4B,0.48916373
ZER1,0.48906007
MYH10,0.48905182
FOXL1,0.48902273
MYO1A,0.48867825
WBP4,0.48860738
WNT3,0.4885495
CDC42,0.48853612
GNAI1,0.48850194
CD36,0.4882303
FADD,0.48804322
PCF11,0.48788688
FOXK2,0.4877426
PRC1,0.48753506
MKS1,0.48738787
RHOQ,0.48737586
GRIK5,0.4871929
TNNC1,0.48713133
RAB32,0.48709658
PTPRO,0.48686025
STAU1,0.48685414
EPHA4,0.48668727
GRID2,0.48655912
PNKP,0.48645058
CD9,0.48632658
IRS4,0.48631912
VPS11,0.4859648
TAP1,0.48540765
MAGI1,0.48539668
NUDC,0.48536006
SNAI2,0.48513213
LDHA,0.48511228
PPOX,0.48484713
ZAP70,0.4847033
WDR3,0.48460597
EFNA2,0.48458347
DDX52,0.48454344
WNT3A,0.48450398
WNT7B,0.48424694
FCN2,0.4841753
SNX3,0.48407403
OPTN,0.4838975
MYF5,0.48368996
VMP1,0.483667
HMGN2,0.48360702
MYO1D,0.48356968
NUF2,0.48339352
UQCC2,0.48325384
EPB41,0.4831169
DPM3,0.48310494
STX5,0.48301318
MSL2,0.4829674
MYO1E,0.48290175
KLC2,0.48275256
PHB2,0.48268813
GRM8,0.4825161
RAB21,0.48241788
RTN4,0.48198545
MEF2C,0.4819737
TAL1,0.4819385
TLN1,0.48183113
SV2A,0.48149276
FAF1,0.48127997
PSPC1,0.48122278
GDF7,0.48113444
VPS18,0.48110676
HBB,0.48102784
PCGF3,0.4809269
BSN,0.4806018
STX12,0.48051468
MED27,0.48037812
SLIRP,0.48036432
TAF9B,0.48012355
HBM,0.4800026
TOP2B,0.47991878
KIF14,0.4798202
EHD4,0.47980362
TOP 1.00,0.47977552
HSDL2,0.47953957
MIB1,0.47919548
DHRS4,0.47915244
PEX13,0.47914186
VASP,0.4789874
PTEN,0.47893918
KIF2C,0.47884965
EDEM3,0.4785137
MATN3,0.47846413
CXCL3,0.47790733
TIMP3,0.47789365
SOS 1,0.47787553
DAPK1,0.47777385
PROC,0.47771683
KIF7,0.47769806
OAZ1,0.47761628
MKRN3,0.47739786
HIBCH,0.47738895
CSN2,0.47713533
NCBP2,0.47649625
MYL1,0.47646236
RCN2,0.4763136
RAD1,0.47618183
MYH3,0.47613218
DNM1L,0.4760918
NXF2,0.47605413
SRP72,0.47604448
SPI1,0.47598493
MAIP1,0.47590262
CIRBP,0.4758428
GET4,0.47575104
ERCC6,0.47573268
SRCAP,0.47564217
ECI1,0.47555858
ZW10,0.4751919
PIN1,0.4749734
EXOC4,0.47495416
STN 1.00,0.47488296
UBE2W,0.4748364
WIPI2,0.47475493
SEPT9,0.47464907
WWP1,0.4743878
RPN2,0.4743748
SVIL,0.47436944
ITPR1,0.47426707
BFSP2,0.47423837
MYSM1,0.47419554
TGFB2,0.47414705
PDIA4,0.47402576
TCHP,0.4739784
LDB2,0.47369426
GNB5,0.4732651
PARK7,0.4730633
SGCB,0.47280243
OCRL,0.4726894
ERC2,0.47258538
WASF2,0.47252372
TRAF3,0.47235057
TERF1,0.47194356
SSRP1,0.4718032
RAB4A,0.47144747
NEK6,0.47125274
RRAS,0.47123066
PDCD6,0.47118387
SPC24,0.47116715
LAMC2,0.47100842
RP1L1,0.4707442
PLD1,0.47072122
RPP38,0.47049433
IL2RG,0.47026795
PIGP,0.4702541
WDR35,0.47025266
LSM 1.00,0.4701616
MAML2,0.46948826
PRDX5,0.4692929
MYH14,0.46910295
PIGQ,0.46902773
MFAP5,0.46875688
PTX3,0.468612
HERC2,0.46837577
STAM2,0.46837386
HIC1,0.46830323
LAMB1,0.46795124
TFDP2,0.46774343
SLU7,0.46772903
LSM 10.00,0.4676955
PCNT,0.46746448
EVL,0.46744496
NEK2,0.46734676
LAMA1,0.46717867
SNX6,0.46704832
UXT,0.4669547
KRT86,0.4667451
ZCRB1,0.46672028
RAB5B,0.46641874
INHBA,0.46630776
E2F5,0.46571434
PYGB,0.46552458
SNX9,0.46521
TOP3A,0.46476117
MYO5B,0.46471894
ELMO2,0.46469608
VAMP2,0.46447954
FGF1,0.46436417
LRP6,0.46421745
CNPY3,0.4638135
TRIP4,0.4635507
STMN1,0.46307924
EHD3,0.46307176
THRB,0.46295992
STAT2,0.46294704
GRM7,0.46291727
TMED2,0.46257076
MYL3,0.46248147
LSM 7.00,0.46225944
VPS41,0.46200743
MTX2,0.461807
PINX1,0.46171692
NEK7,0.46169204
NR0B2,0.46149665
DGKZ,0.46136892
SYT2,0.46070313
NID2,0.46016327
POC1B,0.4597868
SSNA1,0.45975274
PPM1B,0.45974463
TIRAP,0.45935535
PDCD7,0.45933303
TRAF5,0.45928907
SOAT1,0.45919666
UHRF2,0.4590734
PDS5B,0.4588608
MCM10,0.45872486
PIGH,0.45862907
SEPT7,0.4582736
INO80,0.4580425
WWP2,0.45788062
PTPRA,0.45786667
NHP2,0.45785517
WNT7A,0.4577591
TEKT4,0.45774114
PPIL3,0.45772606
UBE2C,0.4573986
MBL2,0.45709732
PARVB,0.4570105
NPHP4,0.45682594
PLD2,0.4567661
MOGS,0.45668325
MPDZ,0.45645452
ICAM1,0.45627448
TEAD2,0.45588943
XRCC4,0.45538318
ZNRF2,0.45501137
SPAG5,0.45485228
PIGC,0.4547814
MMP1,0.454252
TFB1M,0.4542406
PAX6,0.45417133
RPP30,0.45406345
SOS 2,0.45382056
ODF2L,0.4537538
RYR1,0.4537106
RYR2,0.4533412
NFYC,0.45318234
PEX10,0.45315638
PNISR,0.45290712
HDHD3,0.45287284
MYOG,0.45273757
SNX2,0.4525161
VAV2,0.45204198
FOXR2,0.45196083
UCHL1,0.45193866
STX4,0.4519319
TRA2B,0.4518306
NPAT,0.4515888
SEC63,0.45150656
NAT10,0.45111215
SEPT1,0.45095748
SNX4,0.45086366
HACL1,0.45080814
ZNRF1,0.45070142
UBE4A,0.4505339
SGCG,0.45052502
TLR2,0.45044497
PEX2,0.4504416
SSH1,0.4504115
USF1,0.45023543
TRIP6,0.4493452
SRF,0.4492678
NR1I2,0.44772932
FOXN3,0.44768143
IRF7,0.4476278
STT3B,0.4475089
RPP40,0.44740912
VPS4A,0.44584236
PRELP,0.44562745
TDRD7,0.44539756
NFRKB,0.4452
NOD2,0.44508094
WDR43,0.44484946
TNNC2,0.44464383
SYT3,0.44450408
NPHP3,0.44444808
SEPT3,0.443941
MYH7B,0.4434275
PHKG1,0.44340658
TLR3,0.44319987
SGCD,0.44246867
SYT10,0.4420544
IMP4,0.44133964
SYT1,0.44055668
TNNI2,0.44034964
SEPT8,0.44028437
RAD9B,0.44024593
RPP21,0.43981382
POP7,0.43899566
UTP15,0.43826154
MAGT1,0.43762082
SGCA,0.4373047
TULP3,0.4368537
IGHA2,0.43662396
VAPA,0.43629277
RMI1,0.43570957
PECR,0.4353813
PYGM,0.43467516
ZWINT,0.43465358
TGS1,0.43432492
VAMP7,0.4342499
NSUN4,0.43328136
RPE,0.43266782
VWF,0.4323141
GOSR1,0.43195483
SRSF8,0.43186206
POP5,0.43151018
TRIO,0.43146616
RYR3,0.43130213
TMED7,0.43018004
TINF2,0.4294136
WDR62,0.42893237
PLOD1,0.42800447
WDR19,0.4271317
TBCA,0.42398912
WDR6,0.423632
PLOD2,0.42092308
STX11,0.4161693
