Node Name,Score,Label
CFTR,0.56170475,3
ODF2L,0.47009203,3
RPA2,0.5013125,0
SEM1,0.5289095,0
PPIH,0.60476816,3
ASXL1,0.5671243,1
CISD2,0.55321395,3
TPR,0.5290665,1
CNOT3,0.5748584,1
WAPL,0.48930934,3
AP1B1,0.6490525,3
ERCC6,0.5030869,3
CDK8,0.66977423,3
THOC1,0.49656639,3
MED26,0.6249827,3
EAF1,0.5602917,3
AP1S1,0.66364014,3
INVS,0.6116202,3
MED12,0.65656215,1
EIF3D,0.63422143,3
RRP1,0.3486785,0
RRP1B,0.3486785,0
KIF23,0.5460062,3
ECT2,0.52418137,3
CSN2,0.4841693,3
CSN3,0.49294877,3
ORC6,0.52567804,3
EPB41,0.4746717,3
COPB2,0.5202517,3
EXOC8,0.4925057,3
DCAF7,0.53757936,3
DCC,0.51401335,1
CXCL2,0.664681,3
CCL5,0.664681,3
ATG9A,0.46377674,3
CBY1,0.51006246,0
SREK1,0.5093332,3
CCL18,0.48655346,3
FOXN3,0.42920324,3
FOXR2,0.42920324,3
RPA1,0.49930954,3
MYF5,0.4509405,3
CTCF,0.53830934,1
MMP2,0.466238,1
EXOC4,0.47788027,3
SRSF6,0.5069389,3
STAG1,0.49261734,1
CCL27,0.47617137,3
SPAG5,0.48074257,3
VDAC3,0.5225116,3
RCOR1,0.5378373,0
CAPZB,0.53048605,3
WBP4,0.50060475,3
ATR,0.57697505,3
LSM 4.00,0.6177916,3
KDM2B,0.51503384,3
CCNH,0.5669263,3
XPO5,0.468623,3
PPM1G,0.49453726,3
MBD1,0.5049227,3
LRIF1,0.4568789,3
APOC3,0.5044724,3
CDCA5,0.4856237,3
DDX42,0.55379117,3
LSM 6.00,0.61906904,3
MYO1B,0.50665486,3
SF3B5,0.5331212,3
CEP89,0.5539413,1
GSK3A,0.56259716,3
TINF2,0.46836677,3
BOP 1.00,0.5359087,3
WDR12,0.5359087,3
MYOG,0.42955193,3
XRN2,0.4528967,3
DDX21,0.520735,3
VTA1,0.45905724,0
EIF3C,0.6342215,3
XRCC1,0.4689988,1
SUGP1,0.5211902,3
LCA5,0.49841443,3
RC3H1,0.6102798,3
PMS1,0.5038743,3
ANK3,0.5363215,3
FLNC,0.5313482,3
RPP21,0.4081884,3
RBM5,0.49353415,0
GRIA3,0.49333608,3
SATB1,0.49536136,3
STAM2,0.48576412,3
AXIN2,0.5562378,1
CTAG2,0.5309593,3
CENPB,0.5266599,3
XIAP,0.452573,1
UBE2W,0.46272957,3
NUPR1,0.5692556,3
DCTN4,0.5931877,3
HAUS3,0.47792128,3
MYBPH,0.47651103,3
ROCK1,0.48577583,3
PGAM5,0.4709412,3
DDIT3,0.58404875,1
UBE2N,0.51718855,3
RFC2,0.5255216,3
HDAC5,0.6072358,3
RAB4A,0.4236753,3
NDRG1,0.44726324,1
SRRM2,0.5912667,3
UBE2A,0.515713,3
TLK2,0.46657014,3
TPM2,0.4327312,3
BAG1,0.49769574,3
CCR5,0.54384035,3
CD4,0.5456366,3
LAMC1,0.4402623,3
LAMA5,0.42617106,3
RBM22,0.5422837,3
CWC15,0.5288236,0
MCM10,0.48643893,3
NINL,0.51191294,0
NOS2,0.54041135,1
IDH3G,0.53177965,3
PINK1,0.5327825,3
TRA2B,0.48155802,3
PARD3,0.5017082,3
TIAM1,0.46612608,3
NEK7,0.49785885,3
NR0B2,0.47290796,3
DNM1L,0.46711925,3
HDAC8,0.5106747,3
TGS1,0.42508462,3
GATA2,0.5556081,1
PIAS3,0.5666741,3
TGFB1,0.50645643,1
CD82,0.4896179,1
E2F3,0.5641329,3
KMT2B,0.555295,3
ANXA7,0.5083467,3
PDCD6,0.50563645,3
SSNA1,0.44185558,3
NUP37,0.4977779,3
TANC1,0.4826972,3
ACLY,0.5518313,3
BRAP,0.5299744,3
MYO1D,0.4977535,3
STT3B,0.4217083,3
APOC2,0.58576703,3
RUNX3,0.50550735,3
CCNB2,0.5045797,3
RBP2,0.49196193,3
MYH7,0.44462052,3
TAF7,0.532074,3
RPP38,0.4171892,3
REST,0.55118275,3
MED13,0.65545994,3
ARPC5,0.5676145,3
PCM1,0.5091558,1
CALM3,0.60666466,3
CDC23,0.5573583,3
LATS2,0.54764503,3
TAF6,0.51561445,0
MED23,0.6121656,3
CTBP1,0.591776,3
CASC3,0.5164891,0
TIMP1,0.42278698,1
MMP1,0.42276964,3
FBXL3,0.49259597,0
TAF5L,0.47202757,0
SAP18,0.50395113,3
BMP1,0.55025125,3
CHRD,0.55742687,3
BRD4,0.6208302,1
LARP7,0.53782,3
MED15,0.5508371,3
WDR62,0.4600378,3
THOC6,0.47244868,3
THOC2,0.4892941,3
CPSF3,0.51022893,0
SYMPK,0.5013651,0
NEDD8,0.50894916,3
VAMP7,0.4175806,3
STX6,0.43099308,3
FANCB,0.5762813,3
FANCM,0.5846281,3
PYM1,0.50883687,3
REC8,0.5191584,0
RPRD2,0.5076944,3
RPAP2,0.46202582,3
NSL1,0.49134338,3
MIS12,0.51441497,3
NEDD4,0.57146776,3
NUP43,0.5142711,3
NUP85,0.49308416,3
DSN1,0.51987237,3
EHMT2,0.5326828,3
HAUS8,0.4839702,3
HAUS5,0.48450595,3
JADE3,0.5204617,3
KAT6B,0.52324104,1
BRD1,0.55635744,3
WDR82,0.45780224,3
MEN1,0.56274927,1
PMF1,0.49122098,0
TADA1,0.47325107,0
CENPN,0.5182935,3
CPSF1,0.53490573,0
CPSF4,0.52623075,0
CIRBP,0.42117804,3
TDRD7,0.42117804,3
TOX4,0.45139405,3
TOP3B,0.46453047,0
PHF20,0.46514845,0
BAZ2A,0.6163614,3
ZEB1,0.5078379,1
SIN3B,0.5412217,3
ATG5,0.5114873,3
RBM14,0.5275225,3
ILF2,0.51928526,0
ILF3,0.51423675,0
C1QC,0.6017356,3
C1QA,0.6017356,3
NAT10,0.47690314,3
API5,0.55231327,3
SENP3,0.55327076,3
DDX46,0.5429989,3
RALY,0.5231409,0
DDX41,0.5375586,3
DDX3X,0.5763931,0
SMC2,0.5027954,3
TONSL,0.5248985,3
GATA3,0.5178681,1
PARP2,0.50377446,3
ECSIT,0.55861866,0
ACAD9,0.6630167,0
ABCF1,0.58370304,3
PSME3,0.56156486,3
PSME4,0.5150892,3
PSMF1,0.5149105,3
PSMD9,0.5547505,3
FOXK1,0.50974977,3
FOXK2,0.47704688,3
FOXL1,0.50079256,3
FOXO6,0.5387029,3
SATB2,0.5185531,3
FOXS1,0.49483833,3
PBX2,0.4963994,3
MEF2A,0.54984564,3
KIF5A,0.49077448,3
CPSF6,0.51546407,3
ALDOA,0.532723,3
AIFM1,0.5753317,3
RRS1,0.49620473,3
TKT,0.49241298,3
STRAP,0.50229734,3
PGAM1,0.4875433,3
CTBP2,0.58773166,3
FOXB1,0.48268747,3
FOXC1,0.49562454,3
FOXE1,0.5017619,3
FOXG1,0.5275291,3
PRDX1,0.5634478,3
CD9,0.4914402,3
CENPT,0.5250533,3
KIF2C,0.4501762,3
SGO2,0.4493554,3
CEP76,0.6014727,3
CEP97,0.5428629,3
RNF31,0.47744966,3
PSMD5,0.5572918,3
TWSG1,0.55742687,3
FBLN2,0.4482917,1
NPHP3,0.4526665,3
SYNRG,0.56530553,0
AP1G2,0.6320355,0
AP2A2,0.69271165,3
MMP8,0.45127183,3
TIMP2,0.42456672,3
ATF1,0.5123427,3
EPN1,0.63432527,3
NRIP1,0.5633935,0
MMP13,0.4620505,3
RGS6,0.43892637,3
GNB5,0.43866146,3
PEX7,0.44381323,3
PEX10,0.44808653,3
RYR1,0.43114778,3
TRDN,0.4797491,3
CXCR4,0.5947481,1
MFAP5,0.4880284,3
ECM1,0.5220304,3
NID1,0.44741762,3
EVL,0.47948876,3
DOCK2,0.48811054,3
NUP50,0.49475917,3
MATN1,0.50500035,3
MATN2,0.5142811,3
PLD2,0.4438201,3
GFI1B,0.4862482,3
RXRG,0.4737222,3
NR1I2,0.46243063,3
NTRK3,0.46098316,1
MMP7,0.43810552,1
FGR,0.50364965,3
GNAT1,0.44412526,3
RGS9,0.4306341,3
GRIK5,0.45908633,3
GRID2,0.4511606,3
BCR,0.5122811,1
CNR1,0.5816764,3
DVL1,0.527876,3
SUMO2,0.4914984,0
NARF,0.51866424,0
MMP3,0.45049733,3
TIMP3,0.42794764,3
PLTP,0.5778228,3
LIN7A,0.5049424,3
ARNT2,0.5403808,3
CD28,0.4821989,1
PURA,0.4737105,3
PURB,0.48501018,3
MATN3,0.49567315,3
PALLD,0.5490209,3
NTRK1,0.54856795,1
USF1,0.48609245,3
TOP2B,0.52403325,3
GRIK2,0.45678768,3
SH2B3,0.4700205,1
RPGR,0.51440006,3
RHOQ,0.44169357,3
WASF2,0.4617872,3
BRD8,0.5785877,3
NOLC1,0.4952575,3
RXRB,0.48205283,3
EPN2,0.54631805,3
CASP9,0.5361541,3
DAG1,0.466203,3
PROC,0.4145779,3
THRB,0.4145779,3
RTN4,0.47255498,3
DRD5,0.4715977,3
MAML1,0.46091998,3
TMOD1,0.4655494,0
AP2S1,0.6218897,3
UVRAG,0.4331013,3
KIF5C,0.48495758,3
GRIA4,0.4732768,3
FAF1,0.5072692,3
XPOT,0.4441237,0
MYB,0.5101238,1
NR2F6,0.49379006,3
LAMB3,0.49542046,3
DDX1,0.52273184,3
GNA11,0.48536724,1
PKP3,0.46572796,3
ASPH,0.54642767,3
MMP10,0.43363634,3
AP3D1,0.61843497,3
AP3S2,0.6200512,3
BMP2,0.5238903,3
SUMO3,0.48539713,3
TYK2,0.48177508,3
BACE1,0.526796,3
COPA,0.3633604,3
TMED2,0.3393558,3
NXF2,0.40899378,3
TAF7L,0.4964502,3
UBB,0.5431052,3
KLC3,0.48495758,3
PRELP,0.45254257,3
SRP54,0.4462489,3
KLC2,0.4914671,3
NUP93,0.5197085,3
NDC1,0.50856864,3
BRAF,0.5592794,3
LIN7B,0.4726565,3
HIRA,0.50543743,3
CASQ2,0.5651589,3
PCNT,0.49363884,3
HNF1A,0.51121724,1
FRS3,0.50999576,0
GDF7,0.52216804,3
BMP7,0.52216804,3
AP3S1,0.64206874,3
AP3B2,0.5633165,3
LAMC2,0.4795254,3
TOP2A,0.52045774,3
LAT,0.5106438,3
LSM 7.00,0.38728493,3
LSM 1.00,0.38728493,3
APOL1,0.54349685,3
DGKZ,0.4591548,3
BSN,0.48023012,3
ERC2,0.48023012,3
CD2,0.5197708,3
SYT1,0.412846,3
MSX1,0.5631843,3
SGCD,0.38015363,3
SGCB,0.38015363,3
SGCG,0.39175123,3
CDC45,0.54037786,3
SMC1B,0.50167996,3
ITPR3,0.48181975,3
ITPR1,0.46917096,3
FAF2,0.5278644,3
APOC1,0.5845279,3
HAP1,0.49546072,3
EPOR,0.46128836,3
KLK3,0.46128836,1
AP4E1,0.5300023,3
AP4B1,0.5300023,3
EIF3L,0.53602415,3
SYN1,0.5228594,3
SGCA,0.39426124,3
RYR3,0.43132186,3
MAGI1,0.4795717,3
AMOT,0.5048125,3
ARF1,0.5507975,3
CBLC,0.52851874,1
AP3B1,0.5997022,3
POP7,0.39489686,3
SALL1,0.5001176,3
LBR,0.4634171,3
TIMP4,0.44916224,3
SCP2,0.52695864,3
EP400,0.5010968,3
MRGBP,0.5022083,3
CPT1A,0.5360554,3
PKP2,0.48421988,3
NOXA1,0.4841313,3
GRIK1,0.51162803,3
SRP72,0.39663127,3
PAX6,0.48486492,3
CD59,0.52524376,3
RAD1,0.41743553,3
RAD9B,0.40188628,3
CCNL2,0.5230367,3
NUP88,0.48031425,3
FBF1,0.49045575,0
PLK4,0.5260206,3
GRIK3,0.46876076,3
INHA,0.45879972,3
INHBA,0.45879972,3
LAMP1,0.49738094,3
IGSF5,0.47316352,3
TGFB2,0.47641405,3
RGS7,0.46095225,1
ICAM1,0.42261392,3
TRIP4,0.4349146,3
RARB,0.5291923,3
GNAQ,0.48154587,3
CDX2,0.52602196,1
RASA2,0.47384185,3
CD36,0.493131,3
TNNT3,0.42533904,3
HAND2,0.5024732,3
GRM3,0.45814592,1
GRM7,0.45425928,3
GRM8,0.45739102,3
GRM2,0.4631548,3
DEAF1,0.49901345,3
CLOCK,0.5416752,3
PDIA2,0.4574388,3
P4HA3,0.4574388,3
STX5,0.436778,3
SRCAP,0.4887458,3
PIGP,0.41107556,3
GRIP1,0.4654721,3
ATRIP,0.53250855,3
NLGN1,0.5735636,3
EFNA2,0.43145424,3
CLIP1,0.47633576,1
TCEA2,0.4670865,0
RNF41,0.49767584,0
AP4M1,0.5300023,3
DERL3,0.5363278,3
AMFR,0.5864984,3
ENY2,0.47600374,3
STAG3,0.47983742,3
KAT7,0.5226388,0
SVIP,0.42081037,0
DERL1,0.4464723,0
MPDZ,0.48584422,3
UBL4A,0.41115704,3
GET4,0.41115704,3
SLX4,0.5075636,3
TBPL1,0.49266413,0
ITCH,0.48050544,3
DERL2,0.47850662,3
HELLS,0.5293442,3
KMT5C,0.46632478,0
RERE,0.5192447,3
SNAI2,0.4782105,3
CARM1,0.5624104,3
GLI3,0.5376312,3
VPS4A,0.44435874,3
CRX,0.5303566,3
INO80,0.45592204,3
NFRKB,0.44710904,3
TFPT,0.46227977,1
CENPO,0.558678,3
RMI1,0.47477835,3
OAZ1,0.4678654,3
MAF,0.47910526,1
OCLN,0.518275,3
MYCN,0.47623667,1
MYO5C,0.5346839,3
TAF4B,0.48815545,3
GNAI2,0.4932486,3
DCAF1,0.5347735,3
PJA2,0.4890442,0
RBM28,0.5200439,3
LIN54,0.49352825,0
ZWINT,0.46115547,3
MYO5A,0.49042434,1
TEAD1,0.47563073,3
TLN1,0.48111048,3
LAMB1,0.42698982,3
UHRF2,0.50557756,3
ZBED1,0.5077303,3
FOXJ3,0.5320233,3
ELL2,0.5495173,3
KDM5B,0.50634736,3
NPAT,0.49884403,3
CALD1,0.5413707,3
SKA1,0.5106713,3
SCML2,0.531438,3
VPS28,0.48594397,3
EPN3,0.5313146,3
ZNRF1,0.33524823,3
ZNRF2,0.33524823,3
TFAP4,0.5096188,3
DGCR8,0.51623994,1
GPN3,0.49454403,0
WWP2,0.4365127,3
LRWD1,0.5034699,3
STRN,0.48402917,1
THOC3,0.4694643,3
TYRP1,0.4571563,3
MPC2,0.4877877,3
EDEM1,0.4786758,1
EID3,0.48423743,3
FAS,0.51920474,1
REPS1,0.60057646,3
PBX1,0.5056339,1
UBE2C,0.46853995,3
PIGU,0.46715137,3
PIGS,0.4671514,3
PIGT,0.46715137,3
CNOT9,0.5748584,3
RPN2,0.44551617,3
COG8,0.5014891,3
COG6,0.5052048,3
COG2,0.49842462,3
MYL6,0.47560182,3
GAR1,0.4715504,0
GNAI1,0.46793437,3
MAGT1,0.42291737,3
RBM25,0.5054003,3
MTREX,0.6041467,3
GNL3,0.50823754,3
CPSF7,0.52319235,3
SURF1,0.57076484,3
COX15,0.6205606,3
SON,0.4773063,3
ACSL3,0.65648955,1
ACSL4,0.65648955,3
KLC4,0.5013981,3
MYL6B,0.4714683,3
MPV17,0.46218303,3
VAPA,0.47769365,3
CDK13,0.5364102,3
PSRC1,0.5066384,3
VPS4B,0.44462177,3
DDX24,0.4663824,3
DDX31,0.4590946,3
MYO1E,0.47856233,3
MYH11,0.49234444,1
EHD4,0.47763625,3
GRHPR,0.60036516,3
SRP14,0.40546018,3
HYOU1,0.49792126,3
ACOX3,0.54983187,3
DECR2,0.4530695,3
ECH1,0.47497168,3
PECR,0.4244197,3
HACL1,0.45135093,3
PRDX5,0.42099667,3
GNPAT,0.48531705,3
GSTK1,0.48027027,3
HMGCL,0.48304456,3
BAAT,0.46843728,3
DHRS4,0.47771955,3
ACOT4,0.5571142,3
PNKP,0.4907883,3
PTCD3,0.58239526,3
VCAM1,0.5395784,3
HSDL2,0.5003226,3
RAB2A,0.4798047,3
MTA3,0.5167268,0
TMED9,0.41669253,0
DCLK1,0.5440342,3
UCHL1,0.46212757,3
SNX5,0.4811291,3
MAIP1,0.5116292,3
PSIP1,0.4911715,1
ANLN,0.50851095,3
ACADM,0.52072966,3
BAG3,0.51025635,3
UGDH,0.5044707,3
CKAP4,0.50384843,0
ATF5,0.49483475,3
RUFY1,0.47846383,0
ALMS1,0.55393314,3
CSPP1,0.50729614,3
NIN,0.5233854,1
PIN1,0.5133755,3
AP3M1,0.6201729,3
GANAB,0.48781583,3
MYH14,0.46146095,3
PYGB,0.4262759,3
SAE1,0.52533334,3
UQCC2,0.45264065,3
UQCC1,0.47041148,3
GRSF1,0.6515706,3
DHX30,0.5939294,3
ACOT9,0.6104845,3
SPRTN,0.5061691,3
WIPI2,0.4498886,3
MARK4,0.45966104,3
NSD1,0.52634937,3
NANOG,0.5143576,3
MAML2,0.49892408,3
MGST1,0.49857962,3
CDIPT,0.546218,0
CDC26,0.5470307,3
DAPK1,0.4548155,3
POC1A,0.45101926,3
POC1B,0.4235449,3
NOL12,0.44966704,0
NOP2,0.48262092,0
RBM34,0.4652343,0
PUM3,0.4384698,0
GP1BB,0.5055836,3
GAN,0.51576537,3
RAB3B,0.4656097,3
RAB3A,0.4656097,3
NTF3,0.45841518,3
SYF2,0.55316687,3
DHX35,0.5105418,3
RBM4B,0.43312395,0
SEPT3,0.38823524,3
GNAT2,0.4881248,3
PPM1B,0.4649183,3
CALR3,0.5014814,3
RGPD8,0.4702414,0
ARL8B,0.4487816,3
SEPT1,0.37279886,3
WNT3,0.44175074,3
GALNS,0.44048852,3
NAAA,0.42945376,3
WNT4,0.42398176,3
PON2,0.50101453,3
MYH6,0.47320557,3
LMAN1,0.5212984,3
ARF5,0.5546223,3
CALU,0.5257532,3
CISD1,0.4917355,3
COX5A,0.5911553,3
COX5B,0.5853278,3
CLIC4,0.51840776,3
DCTN5,0.5720982,3
DDX18,0.5944104,3
DDX47,0.58064157,3
NOC2L,0.46531078,3
DDX52,0.4684288,3
HIBCH,0.47795004,3
ECI1,0.44661152,3
DDX56,0.41287604,3
LMAN2,0.41756132,0
PDIA6,0.43714866,0
MYH3,0.43147346,3
IMP4,0.45227447,3
NMD3,0.5024749,3
GNL3L,0.5107151,3
PDE12,0.5453472,3
MTCH2,0.47491226,3
PHB2,0.48751125,3
PRDX2,0.51400393,3
GLOD4,0.50831586,3
POMP,0.5022011,3
RPE,0.40688622,3
TRIO,0.39799145,3
RPF2,0.42826018,0
TBL3,0.46932825,3
WDR3,0.45068985,3
RSU1,0.4657129,3
TMOD3,0.5032806,3
MYH8,0.48114714,3
MYH7B,0.44115454,3
TSR1,0.5431208,3
SRF,0.4075668,3
CENPJ,0.6323347,3
HERC2,0.47141343,3
UXT,0.44917879,3
TPGS1,0.46007702,0
CEP44,0.4772522,0
KIF14,0.5232783,3
SCLT1,0.46427694,0
CKAP2,0.4738077,3
KIF7,0.49500042,3
CENPF,0.5067028,0
KIF2A,0.4950806,3
MYH13,0.48106626,3
MYO19,0.48273912,3
LIMA1,0.48578155,3
MYO5B,0.46038416,3
SOAT1,0.46595758,3
SVIL,0.47319245,3
MTX2,0.47460768,3
CLIP2,0.5102062,3
IST1,0.4741237,0
TTLL5,0.48243812,3
RAI14,0.4795199,3
H2BFS,0.5096656,3
ELMO2,0.4861214,3
MRM1,0.5940016,3
EMC2,0.51992863,3
MZT1,0.45389163,0
MZT2B,0.4680887,0
LSM 10.00,0.4062096,3
NEXN,0.48212352,3
MZT2A,0.443444,0
KMT2E,0.5351371,3
COQ9,0.6183404,3
COX11,0.5708402,3
CISD3,0.5686118,3
HSDL1,0.49143633,3
FIS1,0.5287713,3
COQ8B,0.56536543,3
COQ6,0.61556417,3
CYB5B,0.5324276,3
FMC1,0.5555863,0
LYRM2,0.54390824,0
BCL10,0.48030728,1
CSRP1,0.460798,3
SSH1,0.44222566,3
AP3M2,0.63026404,3
SYT2,0.39771363,3
AAK1,0.5905885,3
LSM 5.00,0.4884416,3
WNT7B,0.41553056,3
SYT10,0.34973,3
SYT3,0.34973,3
FGFR2,0.5301878,1
MCU,0.59469277,3
PDCD7,0.39314562,3
ZCRB1,0.4254208,3
LEPR,0.46125072,3
TAFA4,0.4683223,3
KLHL2,0.52885866,3
CNPY2,0.4931266,0
PDIA5,0.4931266,0
GLE1,0.50666744,3
STX11,0.41551477,3
GOSR1,0.41551477,3
GLRB,0.492993,3
CETN3,0.50655353,3
MTG1,0.40338597,0
YBEY,0.43025765,0
WDR6,0.4012929,3
IGHA2,0.4012929,3
COLQ,0.48446426,3
MYL3,0.4448503,3
CENPV,0.5710393,3
SRSF8,0.39235684,3
RHEB,0.47145995,3
C1D,0.6266859,3
TAFA3,0.49882793,0
GRN,0.49311396,0
ACSM5,0.52451235,3
ATF6B,0.5948102,3
GLMP,0.43582147,0
MTG2,0.57131183,3
EDEM3,0.47254422,3
AVIL,0.55707264,3
SIAE,0.45743182,3
P3H3,0.532821,3
DNAI2,0.4785051,3
PLOD2,0.39075574,3
PLOD1,0.39075574,3
TDG,0.48139983,3
ERH,0.53197527,3
SFXN1,0.552123,3
MOGS,0.4472019,3
MYO1A,0.4752479,3
NCEH1,0.50782555,3
CENPW,0.5440161,0
HIC1,0.48837224,3
EGLN3,0.5154762,3
ERG,0.54623175,1
IRF5,0.4709836,3
RMND1,0.60776716,3
SEC63,0.46601036,3
AGR2,0.5976705,3
SETX,0.5159666,3
HELB,0.497592,3
FGF1,0.38708895,3
ESCO2,0.47901142,3
LDB3,0.53802615,3
SNX9,0.3946824,3
SDC1,0.5298719,3
HMGA2,0.4992384,3
BET1,0.5354355,3
RAB9A,0.45673183,3
CANT1,0.5698586,1
PNISR,0.495694,3
VWA8,0.527483,3
TACO1,0.59550714,3
HINT2,0.711792,3
SLIRP,0.54651654,3
SCO1,0.52428263,3
COX14,0.60621387,3
COA6,0.59360963,3
CMC1,0.4910549,3
MICU2,0.52773005,3
GRWD1,0.5815316,3
DAPK2,0.553068,3
WIPI1,0.4393199,0
ERAL1,0.5341544,3
PEX26,0.48313826,3
DMC1,0.5065607,3
TANK,0.44496903,0
GBF1,0.51454854,3
BICD1,0.51257277,3
GYS2,0.54593104,3
MCAT,0.5362569,3
OAT,0.5151247,3
ETFA,0.5532642,3
RCN2,0.47960544,3
COX6C,0.5429099,1
MSRB2,0.4731017,3
COX7C,0.5550108,3
COX8A,0.5137735,1
HDHD3,0.45575544,3
ALDH2,0.5523229,1
NLRP3,0.51503927,3
VMP1,0.45487973,3
EHD2,0.47926113,3
GRM1,0.5436035,3
PTPRO,0.4567676,3
TNS2,0.42202026,3
COPG1,0.528392,3
BIRC3,0.5535224,1
PREB,0.459694,3
RCN1,0.49047306,3
CCDC6,0.4710515,1
KIF9,0.5018953,3
CEP19,0.52306706,3
UBE4A,0.4822793,3
MYL1,0.39976713,3
OBSL1,0.39609188,3
MIB1,0.47133473,3
BAD,0.5372437,1
DSG1,0.49126285,3
GID8,0.5573498,3
ACOT2,0.608279,3
PARL,0.52929324,3
NSUN4,0.45886582,3
PPOX,0.48880002,3
CELF1,0.5130471,3
AGO3,0.58057827,3
MMAB,0.5803919,3
MEX3B,0.5126031,3
XRN1,0.47158065,3
HAUS2,0.48033792,3
PCDH7,0.41888714,3
PTPRA,0.41888714,3
MYO1F,0.49422783,3
CORO6,0.48705292,0
STAU2,0.48465112,3
COQ8A,0.5838108,0
GCDH,0.56249624,3
LDHA,0.43259165,3
MYO9A,0.47470942,3
LYRM7,0.5640242,3
COQ5,0.54561526,3
MRM3,0.55614054,3
MCUR1,0.5432713,3
MRS2,0.50759864,0
MTO1,0.54124975,3
DDX28,0.60152274,3
IVD,0.5465778,3
LETM1,0.590778,3
LYRM4,0.5322085,3
NFS1,0.53000546,3
PDK3,0.5411708,3
PDPR,0.5460545,3
TEFM,0.5847285,3
MFF,0.46546334,3
TDRKH,0.4484277,0
ETFB,0.5560259,3
OXA1L,0.48853642,3
NUBPL,0.5035485,3
CBR4,0.5115095,3
COQ3,0.5075943,0
RAB21,0.4726771,3
ERP44,0.51806784,0
TBCA,0.45041364,3
PLCE1,0.49628782,3
HMGN4,0.51070005,0
MAFG,0.46479112,3
MYOM1,0.4245234,3
HGF,0.38326842,1
VWF,0.38326842,3
COMP,0.5118547,3
LOXL1,0.4980489,3
EGFL7,0.5301021,3
LAMA4,0.4619481,3
FOXL2,0.52908367,1
PYGM,0.3675674,3
PHKG1,0.3675674,3
STMN1,0.50434524,3
SV2A,0.42882484,3
