Gene Name,Score
AMFR,0.5369112
ENY2,0.5369112
STAG3,0.5369112
MPDZ,0.5369112
UBL4A,0.5369112
GET4,0.5369112
SLX4,0.5369112
ITCH,0.5369112
DERL2,0.5369112
HELLS,0.5369112
RERE,0.5369112
SNAI2,0.5369112
CARM1,0.5369112
GLI3,0.5369112
VPS4A,0.5369112
CRX,0.5369112
INO80,0.5369112
NFRKB,0.5369112
CENPO,0.5369112
RMI1,0.5369112
OAZ1,0.5369112
OCLN,0.5369112
MYO5C,0.5369112
TAF4B,0.5369112
GNAI2,0.5369112
DCAF1,0.5369112
RBM28,0.5369112
ZWINT,0.5369112
TEAD1,0.5369112
TLN1,0.5369112
LAMB1,0.5369112
UHRF2,0.5369112
ZBED1,0.5369112
FOXJ3,0.5369112
ELL2,0.5369112
KDM5B,0.5369112
NPAT,0.5369112
CALD1,0.5369112
SKA1,0.5369112
SCML2,0.5369112
VPS28,0.5369112
EPN3,0.5369112
ZNRF1,0.5369112
ZNRF2,0.5369112
TFAP4,0.5369112
WWP2,0.5369112
LRWD1,0.5369112
THOC3,0.5369112
TYRP1,0.5369112
MPC2,0.5369112
EID3,0.5369112
REPS1,0.5369112
UBE2C,0.5369112
PIGU,0.5369112
PIGS,0.5369112
PIGT,0.5369112
CNOT9,0.5369112
RPN2,0.5369112
COG8,0.5369112
COG6,0.5369112
COG2,0.5369112
MYL6,0.5369112
GNAI1,0.5369112
MAGT1,0.5369112
RBM25,0.5369112
MTREX,0.5369112
GNL3,0.5369112
CPSF7,0.5369112
SURF1,0.5369112
COX15,0.5369112
SON,0.5369112
ACSL4,0.5369112
KLC4,0.5369112
MYL6B,0.5369112
MPV17,0.5369112
VAPA,0.5369112
CDK13,0.5369112
PSRC1,0.5369112
VPS4B,0.5369112
DDX24,0.5369112
DDX31,0.5369112
MYO1E,0.5369112
EHD4,0.5369112
GRHPR,0.5369112
SRP14,0.5369112
HYOU1,0.5369112
ACOX3,0.5369112
DECR2,0.5369112
ECH1,0.5369112
PECR,0.5369112
HACL1,0.5369112
PRDX5,0.5369112
GNPAT,0.5369112
GSTK1,0.5369112
HMGCL,0.5369112
BAAT,0.5369112
DHRS4,0.5369112
ACOT4,0.5369112
PNKP,0.5369112
PTCD3,0.5369112
VCAM1,0.5369112
HSDL2,0.5369112
RAB2A,0.5369112
DCLK1,0.5369112
UCHL1,0.5369112
SNX5,0.5369112
MAIP1,0.5369112
ANLN,0.5369112
ACADM,0.5369112
BAG3,0.5369112
UGDH,0.5369112
ATF5,0.5369112
ALMS1,0.5369112
CSPP1,0.5369112
PIN1,0.5369112
AP3M1,0.5369112
GANAB,0.5369112
MYH14,0.5369112
PYGB,0.5369112
SAE1,0.5369112
UQCC2,0.5369112
UQCC1,0.5369112
GRSF1,0.5369112
DHX30,0.5369112
ACOT9,0.5369112
SPRTN,0.5369112
WIPI2,0.5369112
MARK4,0.5369112
NSD1,0.5369112
NANOG,0.5369112
MAML2,0.5369112
MGST1,0.5369112
CDC26,0.5369112
DAPK1,0.5369112
POC1A,0.5369112
POC1B,0.5369112
GP1BB,0.5369112
GAN,0.5369112
RAB3B,0.5369112
RAB3A,0.5369112
NTF3,0.5369112
SYF2,0.5369112
DHX35,0.5369112
SEPT3,0.5369112
GNAT2,0.5369112
PPM1B,0.5369112
CALR3,0.5369112
ARL8B,0.5369112
SEPT1,0.5369112
WNT3,0.5369112
GALNS,0.5369112
NAAA,0.5369112
WNT4,0.5369112
PON2,0.5369112
MYH6,0.5369112
LMAN1,0.5369112
ARF5,0.5369112
CALU,0.5369112
CISD1,0.5369112
COX5A,0.5369112
COX5B,0.5369112
CLIC4,0.5369112
DCTN5,0.5369112
DDX18,0.5369112
DDX47,0.5369112
NOC2L,0.5369112
DDX52,0.5369112
HIBCH,0.5369112
ECI1,0.5369112
DDX56,0.5369112
MYH3,0.5369112
IMP4,0.5369112
NMD3,0.5369112
GNL3L,0.5369112
PDE12,0.5369112
MTCH2,0.5369112
PHB2,0.5369112
PRDX2,0.5369112
GLOD4,0.5369112
POMP,0.5369112
RPE,0.5369112
TRIO,0.5369112
TBL3,0.5369112
WDR3,0.5369112
RSU1,0.5369112
TMOD3,0.5369112
MYH8,0.5369112
MYH7B,0.5369112
TSR1,0.5369112
SRF,0.5369112
CENPJ,0.5369112
HERC2,0.5369112
UXT,0.5369112
KIF14,0.5369112
CKAP2,0.5369112
KIF7,0.5369112
KIF2A,0.5369112
MYH13,0.5369112
MYO19,0.5369112
LIMA1,0.5369112
MYO5B,0.5369112
SOAT1,0.5369112
SVIL,0.5369112
MTX2,0.5369112
CLIP2,0.5369112
TTLL5,0.5369112
RAI14,0.5369112
H2BFS,0.5369112
ELMO2,0.5369112
MRM1,0.5369112
EMC2,0.5369112
LSM 10.00,0.5369112
NEXN,0.5369112
KMT2E,0.5369112
COQ9,0.5369112
COX11,0.5369112
CISD3,0.5369112
HSDL1,0.5369112
FIS1,0.5369112
COQ8B,0.5369112
COQ6,0.5369112
CYB5B,0.5369112
CSRP1,0.5369112
SSH1,0.5369112
AP3M2,0.5369112
SYT2,0.5369112
AAK1,0.5369112
LSM 5.00,0.5369112
WNT7B,0.5369112
SYT10,0.5369112
SYT3,0.5369112
MCU,0.5369112
PDCD7,0.5369112
ZCRB1,0.5369112
LEPR,0.5369112
TAFA4,0.5369112
KLHL2,0.5369112
GLE1,0.5369112
STX11,0.5369112
GOSR1,0.5369112
GLRB,0.5369112
CETN3,0.5369112
WDR6,0.5369112
IGHA2,0.5369112
COLQ,0.5369112
MYL3,0.5369112
CENPV,0.5369112
SRSF8,0.5369112
RHEB,0.5369112
C1D,0.5369112
ACSM5,0.5369112
ATF6B,0.5369112
MTG2,0.5369112
EDEM3,0.5369112
AVIL,0.5369112
SIAE,0.5369112
P3H3,0.5369112
DNAI2,0.5369112
PLOD2,0.5369112
PLOD1,0.5369112
TDG,0.5369112
ERH,0.5369112
SFXN1,0.5369112
MOGS,0.5369112
MYO1A,0.5369112
NCEH1,0.5369112
HIC1,0.5369112
EGLN3,0.5369112
IRF5,0.5369112
RMND1,0.5369112
SEC63,0.5369112
AGR2,0.5369112
SETX,0.5369112
HELB,0.5369112
FGF1,0.5369112
ESCO2,0.5369112
LDB3,0.5369112
SNX9,0.5369112
SDC1,0.5369112
HMGA2,0.5369112
BET1,0.5369112
RAB9A,0.5369112
PNISR,0.5369112
VWA8,0.5369112
TACO1,0.5369112
HINT2,0.5369112
SLIRP,0.5369112
SCO1,0.5369112
COX14,0.5369112
COA6,0.5369112
CMC1,0.5369112
MICU2,0.5369112
GRWD1,0.5369112
DAPK2,0.5369112
ERAL1,0.5369112
PEX26,0.5369112
DMC1,0.5369112
GBF1,0.5369112
BICD1,0.5369112
GYS2,0.5369112
MCAT,0.5369112
OAT,0.5369112
ETFA,0.5369112
RCN2,0.5369112
MSRB2,0.5369112
COX7C,0.5369112
HDHD3,0.5369112
NLRP3,0.5369112
VMP1,0.5369112
EHD2,0.5369112
GRM1,0.5369112
PTPRO,0.5369112
TNS2,0.5369112
COPG1,0.5369112
PREB,0.5369112
RCN1,0.5369112
KIF9,0.5369112
CEP19,0.5369112
UBE4A,0.5369112
MYL1,0.5369112
OBSL1,0.5369112
MIB1,0.5369112
DSG1,0.5369112
GID8,0.5369112
ACOT2,0.5369112
PARL,0.5369112
NSUN4,0.5369112
PPOX,0.5369112
CELF1,0.5369112
AGO3,0.5369112
MMAB,0.5369112
MEX3B,0.5369112
XRN1,0.5369112
HAUS2,0.5369112
PCDH7,0.5369112
PTPRA,0.5369112
MYO1F,0.5369112
STAU2,0.5369112
GCDH,0.5369112
LDHA,0.5369112
MYO9A,0.5369112
LYRM7,0.5369112
COQ5,0.5369112
MRM3,0.5369112
MCUR1,0.5369112
MTO1,0.5369112
DDX28,0.5369112
IVD,0.5369112
LETM1,0.5369112
LYRM4,0.5369112
NFS1,0.5369112
PDK3,0.5369112
PDPR,0.5369112
TEFM,0.5369112
MFF,0.5369112
ETFB,0.5369112
OXA1L,0.5369112
NUBPL,0.5369112
CBR4,0.5369112
RAB21,0.5369112
TBCA,0.5369112
PLCE1,0.5369112
MAFG,0.5369112
MYOM1,0.5369112
VWF,0.5369112
COMP,0.5369112
LOXL1,0.5369112
EGFL7,0.5369112
LAMA4,0.5369112
PYGM,0.5369112
PHKG1,0.5369112
STMN1,0.5369112
SV2A,0.5369112
