Gene Name,Score
MIB1,0.47133473
IRF5,0.4709836
TERF1,0.47098023
TRAF5,0.47095758
PGAM5,0.4709412
HAUS4,0.47087055
VAV2,0.47086945
TEKT4,0.47082987
MSL1,0.47063956
SNX1,0.47063628
RAB5A,0.47054115
NEK6,0.47046408
UQCC1,0.47041148
SPC25,0.47024444
ODF2L,0.47009203
OPA1,0.4700578
TEAD4,0.46964073
THOC5,0.4694643
THOC3,0.4694643
THOC7,0.46946427
PDIA4,0.46942773
TBL3,0.46932825
EXOC2,0.46929255
EXOC1,0.46929255
ITPR1,0.46917096
GRIK3,0.46876076
CXCL6,0.4686435
XPO5,0.468623
UBE2C,0.46853995
BAAT,0.46843728
DDX52,0.4684288
TINF2,0.46836677
TAFA4,0.4683223
MGST3,0.4682281
SGF29,0.46793568
GNAI1,0.46793437
EXOC3,0.46787512
OAZ1,0.4678654
SRSF9,0.46762198
ZER1,0.46755907
XRCC4,0.467271
PIGS,0.4671514
PIGU,0.46715137
PIGT,0.46715137
DNM1L,0.46711925
MARC1,0.4670844
RAB32,0.46703485
SPG21,0.46695036
LAMA1,0.46691656
TLK2,0.46657014
DDX24,0.4663824
DAG1,0.466203
TIAM1,0.46612608
MYL9,0.46603915
SEC63,0.46601036
SOAT1,0.46595758
PKP3,0.46572796
RSU1,0.4657129
RAB3B,0.4656097
RAB3A,0.4656097
EHD3,0.46557274
GRIP1,0.4654721
MFF,0.46546334
TRAF3,0.4654113
CHMP6,0.46535507
NOC2L,0.46531078
SPC24,0.465231
PPM1B,0.4649183
MSL2,0.46486357
MAFG,0.46479112
CNPY3,0.46473145
GNA12,0.46463904
NOD2,0.46462637
STT3A,0.46454826
VPS36,0.46428046
WFS1,0.46386474
ATG9A,0.46377674
RP1L1,0.46348634
ARL 3.00,0.46348634
LBR,0.4634171
GRM2,0.4631548
UBE2W,0.46272957
PCCB,0.4625215
GRIA2,0.4625214
NR1I2,0.46243063
SOS 2,0.46221265
KIF3A,0.46220896
MPV17,0.46218303
UCHL1,0.46212757
MMP13,0.4620505
RPAP2,0.46202582
LAMA4,0.4619481
WASF2,0.4617872
CCL7,0.46174285
MYH14,0.46146095
NPHP1,0.46142882
EPOR,0.46128836
LEPR,0.46125072
ZWINT,0.46115547
TMED1,0.46092883
MAML1,0.46091998
PSPC1,0.460917
CSRP1,0.460798
TPM1,0.46054798
MYO5B,0.46038416
SNX3,0.46036243
WDR62,0.4600378
SMAD6,0.45979932
PREB,0.459694
MARK4,0.45966104
PEX14,0.45959806
VPS35,0.45941946
TPM3,0.45928076
DGKZ,0.4591548
DDX31,0.4590946
GRIK5,0.45908633
HAUS1,0.45888922
NSUN4,0.45886582
INHA,0.45879972
INHBA,0.45879972
NTF3,0.45841518
LRP6,0.45834488
LTBP1,0.45823833
WDR82,0.45780224
PELI1,0.45751774
PDIA2,0.4574388
P4HA3,0.4574388
SIAE,0.45743182
PEX12,0.4574071
GRM8,0.45739102
TYRP1,0.4571563
LRIF1,0.4568789
GRIK2,0.45678768
PTPRO,0.4567676
RAB9A,0.45673183
TLR3,0.45670715
GNA13,0.45621026
INO80,0.45592204
HDHD3,0.45575544
VMP1,0.45487973
DAPK1,0.4548155
PEX2,0.45467252
GRM7,0.45425928
NRP1,0.45414734
DECR2,0.4530695
NPHP4,0.45292357
XRN2,0.4528967
NPHP3,0.4526665
UQCC2,0.45264065
PRELP,0.45254257
FNTA,0.45252568
NHEJ1,0.45248318
PEX13,0.45233345
IMP4,0.45227447
TLE1,0.45208612
TOX4,0.45139405
HACL1,0.45135093
MMP8,0.45127183
GRID2,0.4511606
POC1A,0.45101926
MYF5,0.4509405
WDR3,0.45068985
MMP3,0.45049733
TBCA,0.45041364
KIF2C,0.4501762
WIPI2,0.4498886
CNTN2,0.44959143
DPM2,0.44943205
SGO2,0.4493554
UXT,0.44917879
TIMP4,0.44916224
TRIP6,0.448993
ARL8B,0.4487816
WWP1,0.44845226
PEX10,0.44808653
EPHA4,0.44754773
NID1,0.44741762
MOGS,0.4472019
NFRKB,0.44710904
MYH10,0.44667313
ECI1,0.44661152
SRP54,0.4462489
L1CAM,0.4461494
RPN2,0.44551617
MYL3,0.4448503
VPS4B,0.44462177
MYH7,0.44462052
VPS4A,0.44435874
RAB7A,0.44414842
GNAT1,0.44412526
PLD2,0.4438201
PEX7,0.44381323
IFIH1,0.443758
TKFC,0.443758
TRIM8,0.44358286
SSH1,0.44222566
SSNA1,0.44185558
NID2,0.441844
WNT3,0.44175074
RHOQ,0.44169357
MYH7B,0.44115454
HBM,0.44075215
HBG2,0.44075215
HBB,0.44075215
GALNS,0.44048852
LAMC1,0.4402623
STAT2,0.4400361
RGS6,0.43892637
RAB5B,0.43873134
GNB5,0.43866146
TNNT2,0.43816072
SRP19,0.43760255
STX5,0.436778
WWP2,0.4365127
VPS18,0.4356086
TRIP4,0.4349146
SNX6,0.4347933
VAMP3,0.433974
TNNI1,0.4337915
MMP10,0.43363634
FCN1,0.43357724
TNNT1,0.43323958
UVRAG,0.4331013
FCN2,0.4327469
TPM2,0.4327312
LDHA,0.43259165
IRF7,0.4324969
IL2RG,0.43183258
RILP,0.43170428
MYH3,0.43147346
EFNA2,0.43145424
RYR3,0.43132186
RYR1,0.43114778
STX6,0.43099308
RGS9,0.4306341
MYOG,0.42955193
NAAA,0.42945376
FOXN3,0.42920324
FOXR2,0.42920324
STX4,0.42918694
VPS41,0.42883772
SV2A,0.42882484
TIMP3,0.42794764
VPS11,0.4275883
TNNC1,0.4271623
LAMB1,0.42698982
SNX2,0.42683065
PEX5,0.4265445
PYGB,0.4262759
LAMA5,0.42617106
RYR2,0.42564186
ZCRB1,0.4254208
TNNT3,0.42533904
TGS1,0.42508462
STX7,0.42480117
TIMP2,0.42456672
MYOM1,0.4245234
PECR,0.4244197
NOTUM,0.4242449
VPS39,0.4241317
VPS16,0.42413163
WNT4,0.42398176
RAB4A,0.4236753
POC1B,0.4235449
TNNI3,0.42311257
MAGT1,0.42291737
MMP1,0.42276964
STX3,0.4227235
ICAM1,0.42261392
TNS2,0.42202026
STT3B,0.4217083
CIRBP,0.42117804
TDRD7,0.42117804
PRDX5,0.42099667
HES6,0.4206669
PINX1,0.42050374
MASP1,0.41959304
TNNC2,0.41933194
PCDH7,0.41888714
PTPRA,0.41888714
VAMP2,0.417885
VAMP7,0.4175806
RAD1,0.41743553
RPP38,0.4171892
SEPT5,0.41654384
MYSM1,0.4158902
WNT7B,0.41553056
STX11,0.41551477
GOSR1,0.41551477
VAMP8,0.41548726
PROC,0.4145779
THRB,0.4145779
WNT3A,0.41404226
DDX56,0.41287604
SYT1,0.412846
SNX4,0.41283634
PIGC,0.41234726
WNT5A,0.41117886
UBL4A,0.41115704
GET4,0.41115704
PIGP,0.41107556
STX1A,0.40959755
UTP4,0.40938368
NXF2,0.40899378
RPP21,0.4081884
SRF,0.4075668
TNNI2,0.40711138
RPE,0.40688622
LSM 10.00,0.4062096
PIGA,0.40601188
SRP14,0.40546018
TRIM5,0.4048529
MKRN3,0.4048529
PIGH,0.40350866
PIGQ,0.40350866
POP1,0.40207905
RAD9B,0.40188628
WDR6,0.4012929
IGHA2,0.4012929
SEPT2,0.40101844
SRP68,0.4006373
MYL1,0.39976713
POP5,0.3995455
RPP30,0.39865407
TRIO,0.39799145
SYT2,0.39771363
SRP72,0.39663127
MBL2,0.3961413
OBSL1,0.39609188
WNT7A,0.39574245
RPP40,0.39489692
POP7,0.39489686
SNX9,0.3946824
SGCA,0.39426124
PDCD7,0.39314562
SEPT7,0.39280865
SRSF8,0.39235684
SGCG,0.39175123
WDR43,0.39144227
PLOD2,0.39075574
PLOD1,0.39075574
SEPT9,0.38972118
UTP15,0.38845363
SEPT3,0.38823524
LSM 7.00,0.38728493
LSM 1.00,0.38728493
FGF1,0.38708895
VWF,0.38326842
SGCD,0.38015363
SGCB,0.38015363
WDR19,0.37905023
TULP3,0.3790502
WDR35,0.37905014
SEPT1,0.37279886
PTX3,0.3716742
SEPT8,0.36847448
PYGM,0.3675674
PHKG1,0.3675674
COPA,0.3633604
TIRAP,0.35801017
TMED7,0.35517168
SYT10,0.34973
SYT3,0.34973
TMED2,0.3393558
ZNRF1,0.33524823
ZNRF2,0.33524823
