Gene Name,Score
KLC3,0.50305027
VPS11,0.5029994
MFF,0.50289786
THOC5,0.50285286
THOC3,0.5028403
THOC7,0.50283176
RPGR,0.5028265
HAUS1,0.5027826
PIGQ,0.50266665
CKAP2,0.5025959
DPM3,0.5025355
AMPH,0.5025177
TNS2,0.5024895
PIGH,0.5024228
HJURP,0.50238645
SPAG5,0.502275
CENPB,0.5022189
RAD9B,0.50214744
TLK2,0.50204927
VAMP3,0.50195104
ATG5,0.50190544
LAMA5,0.5019038
PYGB,0.501889
SNX5,0.501878
IL2RA,0.50178367
NR1I2,0.50176734
MARC1,0.50176185
GFI1B,0.50173897
PIGP,0.50170624
PIGC,0.5017032
DAPK2,0.50161594
PIGA,0.5014215
SEPT2,0.50142145
DGKZ,0.5014007
POC5,0.501309
MYO9A,0.501281
TRIO,0.501265
AP4E1,0.5012452
AP4M1,0.50124437
AP4B1,0.50124323
RTN4,0.50117797
BAZ2A,0.5009055
STX5,0.50085336
RYR2,0.50073093
WFS1,0.5006163
SYT10,0.5006045
SYT3,0.5006045
EXOC2,0.50052446
EXOC1,0.5004347
SSH1,0.5003552
SEPT7,0.50024587
FREM1,0.50012636
CENPN,0.50003815
LDHA,0.49991277
EXOC6,0.49984235
CCL11,0.49982893
GRIK3,0.49980387
BMF,0.49978247
LASP1,0.49978206
CENPO,0.49970078
PEX13,0.499691
SNX2,0.49964672
DHRS4,0.49961537
NMD3,0.4996093
TMED1,0.4996005
NID1,0.49954647
VPS4A,0.49948192
NXF2,0.4993809
ECI1,0.49935293
TOP3A,0.49930537
INVS,0.49930513
DERL2,0.49925053
WIPI2,0.49923852
HDHD3,0.49919343
TYRP1,0.4991847
CD3E,0.49918202
IGSF5,0.4991112
TSR1,0.4990856
HES6,0.49887368
PSMF1,0.49887055
NOXA1,0.49884656
SEPT5,0.49883422
IL2RG,0.49875617
IL2RB,0.49863315
C2CD3,0.4986295
XRN1,0.4986093
BMP2,0.49850714
CD36,0.49848837
ERN 1.00,0.4984579
ULK2,0.49837002
GP1BB,0.49833596
BBS7,0.49830565
B9D1,0.4982237
RNF11,0.4982105
B9D2,0.49820444
SEPT3,0.49815857
DDX47,0.49814266
HAUS2,0.49812385
CD19,0.4981113
KIF9,0.49807897
ECM1,0.49806038
FSCN1,0.49803892
NRP1,0.49803734
TBCA,0.49803296
MKS1,0.49795324
UTP15,0.49791506
SRP72,0.49780497
ARL8B,0.4977905
LSM 7.00,0.49769846
LSM 1.00,0.49769846
PECR,0.49769375
EXOC4,0.49765977
SRP14,0.49765193
CEP19,0.49760747
POP1,0.4976068
MGST3,0.4975719
MIB1,0.49751964
MSRB2,0.49747154
PDCD7,0.49743897
FREM2,0.49736324
UTP4,0.49732256
IMP4,0.4972202
PCNT,0.49712604
TDG,0.4971242
HSDL1,0.49693108
CNTN2,0.4969276
DPM2,0.49691677
WDR43,0.4968689
RPN2,0.49674392
CD8B,0.49673128
VPS41,0.49671185
PLIN1,0.49669734
VAMP8,0.49668404
TULP3,0.49659032
WDR35,0.4965812
NOL11,0.4965644
MYF5,0.49649742
L1CAM,0.49646804
WDR19,0.49644864
LSM 5.00,0.4963905
SRP19,0.4963562
CHMP6,0.49626997
ARF5,0.49622276
VAMP7,0.4961974
STT3A,0.49616712
MYOG,0.49612463
RILP,0.49600634
EID3,0.49598294
FOXR2,0.49593103
FOXN3,0.49592885
LCA5,0.49591708
VPS36,0.49591613
RCN2,0.49581555
SNF8,0.4958105
STX6,0.4957744
PLIN5,0.49576837
SRP68,0.49576128
RAB5B,0.4956204
VPS28,0.49560863
EBP,0.49558905
TGFB2,0.49558836
AKAP6,0.49558073
ABHD5,0.49557212
SGO2,0.4955545
UVRAG,0.4955474
CD3D,0.49554387
VPS39,0.49551904
VPS16,0.49549046
RMI1,0.49543417
TMED2,0.49540198
DMC1,0.49539953
CCL20,0.49526978
COX11,0.495242
APOC1,0.49523884
TIMP3,0.49523678
CD2,0.49522427
LAMC1,0.49518597
ACOT8,0.4951819
PEX7,0.4951234
PREB,0.49511993
STT3B,0.49504519
CD8A,0.49503887
EHD3,0.49496025
ARF1,0.49495417
COPA,0.49493828
VMP1,0.4948644
MYOM1,0.49482617
CYB5B,0.49482307
CSN2,0.4947252
PCDH7,0.49468464
PTPRA,0.49468005
C1QC,0.49466679
C1QA,0.49466679
LAMB1,0.49466348
LSM 10.00,0.49458823
TTLL5,0.49457952
CD3G,0.49449137
UXT,0.49442533
CNPY3,0.4944139
CCL18,0.4942659
ACOX3,0.49425018
ACSL4,0.49420744
CXCL5,0.49419242
ACOT4,0.4941551
MYSM1,0.4941275
TIMP4,0.4940519
TRIM8,0.49404946
TIMP2,0.49397823
BFSP2,0.49395776
RGS6,0.49391145
OBSL1,0.49383575
EGFL7,0.49378616
PROC,0.49376196
THRB,0.49376196
MYL1,0.49375123
EFNA2,0.4937236
MOGS,0.49370402
GNL3L,0.49369252
MARK4,0.4936185
FGF1,0.49351
COMP,0.49350855
TRIM5,0.4935035
GNAT2,0.49349788
MKRN3,0.49343088
IFT74,0.49338564
DDX31,0.4933174
GNA13,0.49330744
RGS9,0.49330083
FCN1,0.49326485
FCN2,0.49326333
MBL2,0.4932594
MMP8,0.49324298
SIAE,0.4932268
CCL7,0.49322006
ICAM1,0.49321532
GNAT1,0.49315953
CCL5,0.4931456
CXCL2,0.49314073
SNX4,0.4931067
MAGT1,0.49305007
NID2,0.49294558
CENPJ,0.49288252
BACE1,0.49286085
RHOQ,0.4928202
CLP 1,0.49280804
PTX3,0.49278736
STX3,0.49277398
CXCL3,0.49276844
MMP10,0.49272785
DNAI2,0.4927169
GNB5,0.49271494
CCL27,0.49268562
PRDX5,0.49266264
FBLN1,0.492641
DDX56,0.4925683
HERC2,0.4925573
SYN1,0.49252865
MATN3,0.4925232
GALNS,0.4925022
IFT80,0.49247694
RYR3,0.49247566
UCHL1,0.4923849
CXCL6,0.49235588
NTF3,0.49231526
IFT88,0.4922289
TAFA4,0.4921877
CETN1,0.49211362
CD59,0.49210057
MASP1,0.49203268
APOH,0.49202216
WDR12,0.4920194
BOP 1.00,0.4920182
IFT46,0.4920044
IFT27,0.4919671
IFT81,0.49196383
XCL2,0.4918973
IFT52,0.4918969
MMP13,0.49188137
SNX9,0.4918339
HTRA1,0.49183142
NAAA,0.49180543
TKFC,0.49180156
IFIH1,0.49179336
PRELP,0.49176535
ARL 6.00,0.49174333
BBS10,0.49163404
BAAT,0.49162182
CETN3,0.49162066
TLR2,0.49160132
LEPR,0.49155805
LTBP4,0.49147907
CD22,0.4914771
GSTK1,0.49145523
DECR2,0.49143168
BBS4,0.4914277
DDX24,0.4914201
HACL1,0.49138948
CCL8,0.49137887
SRSF8,0.49137428
UBL4A,0.49129865
NFRKB,0.49129525
GET4,0.49129495
RPP30,0.49124393
FBN1,0.49123755
LOXL1,0.49122384
CCL13,0.49122304
ECH1,0.4911868
XCL1,0.4911837
RPP40,0.49111986
POP7,0.49111986
MATN1,0.4910961
SEC63,0.49103412
LTBP1,0.49102527
BBS1,0.49102092
CCL17,0.491019
CCL26,0.4910119
COLQ,0.49099532
APOC3,0.4909828
CCL28,0.49096936
RASA2,0.49096367
CCL24,0.4909102
STX4,0.49088684
GNA12,0.49086034
CCL21,0.4908329
DRD5,0.4908316
PHKG1,0.4908256
PYGM,0.49082547
MMP3,0.49071455
RPP21,0.49066573
APOL1,0.4906493
POP5,0.49064645
PKP3,0.49063694
VPS4B,0.4905878
INHA,0.49055544
INHBA,0.49055538
VWF,0.4904896
BBS2,0.49048856
PDIA2,0.49046227
P4HA3,0.49046227
GNAQ,0.4903999
STX11,0.490398
GOSR1,0.490398
MEP1B,0.49038744
MFAP5,0.49037546
BBS12,0.49036515
CIRBP,0.49034932
TDRD7,0.49034932
LYAR,0.4902848
DSG2,0.49027437
WDR6,0.49026942
IGHA2,0.49026942
NOC2L,0.4902678
BBS5,0.49022484
TTC8,0.49022415
DDX52,0.49022016
BMP7,0.49020475
GDF7,0.49020433
MKKS,0.4901957
FBN2,0.49016047
MATN2,0.49014723
DSC2,0.490127
PKP2,0.490127
ARL 3.00,0.4901148
RP1L1,0.49011463
EPOR,0.49009544
BSN,0.49006912
ERC2,0.49006912
