Gene Name,Score
INO80,0.6910711
NOXA1,0.69075286
PPIF,0.6904807
SRPK2,0.69046164
SNX5,0.6903036
TGFB2,0.6902494
PRDX5,0.6900107
MSL1,0.6898855
RNF31,0.6898002
GANAB,0.68971384
PHF20,0.6896878
GRM2,0.68948627
REC8,0.68946856
STX6,0.6894376
PINX1,0.68909293
HOOK1,0.6888771
RNF8,0.68875337
LATS2,0.6886035
THOC6,0.68809235
OPTN,0.687392
SRP72,0.68706053
RAB4A,0.6864975
GRM1,0.6863379
HMGA2,0.6862894
NEDD1,0.6862531
REPS1,0.6861569
FLNC,0.68615216
MUC5B,0.6861179
NFRKB,0.68564814
LDLR,0.685627
EXOC7,0.6852203
MMP7,0.6849508
MYO6,0.6846145
NOL10,0.68370473
SPAG5,0.68338275
VAMP3,0.6833796
TNNI2,0.6829916
MMP10,0.6828601
LUC7L,0.6826263
WNT7B,0.6820399
LRRK2,0.68190444
RBM14,0.68189543
UTP18,0.6817609
THOC7,0.6814072
SGCG,0.68119717
TIMP2,0.6810393
GRIA4,0.6809811
PUM3,0.6808269
PRDX2,0.6805994
SYNE1,0.6804665
TNNC1,0.6804034
CD59,0.6802656
PLTP,0.6801859
HOGA1,0.67980057
PTX3,0.6797339
TNNT3,0.67971766
COX11,0.6796137
PDGFB,0.679572
TRPV6,0.6795665
NRIP1,0.6795399
USE1,0.67908084
NLGN1,0.67896533
UBA7,0.67841643
GNA12,0.6783717
MYH7,0.6783181
SYNRG,0.6777021
PEX10,0.67767906
TIMP4,0.6776099
VDAC3,0.6771888
NCK2,0.67694265
MGST3,0.67561096
OGDHL,0.67516106
COPZ1,0.675104
NTRK3,0.6748604
RAB3A,0.6744317
RXRG,0.674245
MIS12,0.6739134
MYH1,0.6739005
SPRTN,0.67374045
NCF4,0.67321646
NFX1,0.67277914
SNX1,0.67233706
SUMO3,0.6720881
MGST1,0.67200744
VAPB,0.67073494
EPCAM,0.6705161
CPLX2,0.670358
PIAS3,0.6700183
UTP4,0.66996336
GMPPA,0.66969115
TRAF4,0.6693643
ZW10,0.66918755
STX11,0.6690433
MKKS,0.6690284
WIPF1,0.669014
INVS,0.6686514
NOD1,0.668066
IL23R,0.66762346
RGS6,0.66657877
DOCK8,0.6664121
SYNE2,0.6663247
GNA13,0.6662288
COPG1,0.66597146
IRF5,0.6658473
MYH14,0.6656274
TNNI1,0.6650276
IL12B,0.6644381
CNTN2,0.6642694
PEX26,0.6640704
CCL7,0.6637643
DRD3,0.6636446
HJURP,0.66337794
RBM5,0.66332215
RYK,0.6632953
UBL4A,0.66324115
RERE,0.66295826
NMD3,0.66280216
UCHL1,0.66265774
RINT1,0.66234326
ROCK1,0.66132116
PPM1B,0.66119355
STAG3,0.6609732
CCL27,0.6605954
NID2,0.66025716
FNTA,0.65960246
EVC,0.6594161
FYB1,0.6589818
WNT3,0.6589759
PRDX1,0.65892774
VPS39,0.6579549
DISC1,0.65755266
SKI,0.65712637
NCF2,0.65622306
LDHA,0.6558717
SRSF5,0.65520346
TFB2M,0.6549214
VPS11,0.6548565
SCD,0.6546815
EXOC6,0.6544488
RPAP2,0.65393263
MYO5B,0.65389955
TYK2,0.65338147
THOP1,0.6530417
GAST,0.6530377
TRIO,0.6529428
OSMR,0.6524667
GNAT2,0.65143293
LTBP4,0.651285
STX2,0.6503348
STIM1,0.6487345
SPC24,0.6485542
GNAI3,0.6482368
UBXN4,0.6469755
KIF3A,0.64643484
SRP14,0.6463203
SUGP1,0.6448911
LIN9,0.6447542
PMM2,0.64452046
NHEJ1,0.6437671
BMP15,0.6431864
POC5,0.6423429
TANK,0.6421022
OCRL,0.6418872
PEX14,0.64134425
XPC,0.64120334
TPM2,0.64110786
TNNT1,0.6410335
OBSL1,0.64020246
PEX12,0.64008534
GRIP1,0.6397163
SRP68,0.63969165
RRP1,0.6396051
TAF1A,0.63950324
VAV2,0.63914996
THRB,0.6389725
TSR1,0.6387115
PEX3,0.6380894
STX12,0.6378547
LRP2,0.6375484
RARB,0.63729596
SGO2,0.63599074
NXF3,0.6359151
ZNRF1,0.63548845
CD2AP,0.6349112
PSPC1,0.6345383
LAT,0.6343978
NR1H3,0.6339847
LDB3,0.63370293
NFYC,0.6336588
POC1B,0.6330863
WWP1,0.63263786
MSH4,0.6322814
SPC25,0.6317831
FBXL3,0.6304892
SRP54,0.6296569
RASA2,0.6295286
TPM1,0.62927663
SIAH1,0.6289038
SKA3,0.62856776
OCLN,0.6285031
PEX13,0.62842625
PLIN1,0.6281389
MASP1,0.6278585
SRP19,0.6251354
VMP1,0.62479025
MMP13,0.62362015
PELI1,0.6232464
FCN1,0.6228413
PKD1,0.62283754
PKHD1,0.62274027
KIFC3,0.6211519
OTUD5,0.6207958
TIMP3,0.6201068
VCAM1,0.61842436
SNAI2,0.6182647
RBM34,0.6174833
SALL1,0.61746144
OASL,0.61729354
RPE,0.61524844
STIP1,0.61514664
NXF2,0.61501527
RPRD2,0.6138721
PEX7,0.613849
STX17,0.613296
PREB,0.61258376
SMC2,0.6123277
TOX4,0.61142004
SCRIB,0.6087631
MSH5,0.60873985
SETX,0.60658014
XRN2,0.6056706
SRCAP,0.6053751
TLE1,0.604986
SENP2,0.6049482
SRPRA,0.60467005
WDR83,0.6043242
PEX2,0.60409755
NR1I3,0.6039249
WNT4,0.6020752
MYH13,0.6019605
APBB1,0.60047656
RAB8A,0.6001151
TDG,0.5997617
DOK1,0.59944475
TEAD4,0.59528244
PARD3,0.59433305
RHOQ,0.5942057
SNX4,0.5936368
STX7,0.5935694
NID1,0.59313
SKA1,0.5909987
FNTB,0.5890577
TONSL,0.5881572
SNX9,0.58670497
RAB1B,0.58601564
TOP3B,0.5841674
KDM4C,0.5825084
RUNX3,0.58144295
SAE1,0.5764608
NFYA,0.5752365
NRP1,0.5732477
TEAD1,0.57201004
TAP2,0.57200533
GYS2,0.5711806
TSHR,0.57003623
PGAM1,0.56893826
LTBP2,0.56502855
LEPR,0.5628919
RGS2,0.5571455
PEBP1,0.5553799
KIF3C,0.55500156
PELI3,0.55165124
NFYB,0.54677844
TWSG1,0.5409227
WWP2,0.5361483
PURA,0.53087133
RAB1A,0.52019936
KIF3B,0.47814518
HYOU1,0.4533167
