Node Name,Score,Label
CFTR,0.6288631,3
ODF2L,0.45394304,3
RPA2,0.5814648,0
SEM1,0.50298053,0
PPIH,0.66118604,3
ASXL1,0.6207398,1
CISD2,0.6443608,3
TPR,0.49463886,1
CNOT3,0.54622793,1
WAPL,0.44364208,3
AP1B1,0.65129256,3
ERCC6,0.48062006,3
CDK8,0.68558097,3
THOC1,0.5196437,3
MED26,0.6374003,3
EAF1,0.52539766,3
AP1S1,0.6900986,3
INVS,0.50448304,3
MED12,0.65760356,1
EIF3D,0.645877,3
RRP1,0.41734058,0
RRP1B,0.41997355,0
KIF23,0.5541479,3
ECT2,0.5080946,3
CSN2,0.48875582,3
CSN3,0.48310098,3
ORC6,0.547671,3
EPB41,0.4944307,3
COPB2,0.51707834,3
EXOC8,0.5327232,3
DCAF7,0.49598864,3
DCC,0.6260217,1
CXCL2,0.56271803,3
CCL5,0.5736103,3
ATG9A,0.56199116,3
CBY1,0.52036613,0
SREK1,0.5727184,3
CCL18,0.51223683,3
FOXN3,0.45166308,3
FOXR2,0.37196216,3
RPA1,0.5720899,3
MYF5,0.45118177,3
CTCF,0.62735,1
MMP2,0.47927925,1
EXOC4,0.49667445,3
SRSF6,0.5231667,3
STAG1,0.5227052,1
CCL27,0.48579788,3
SPAG5,0.46688357,3
VDAC3,0.49812722,3
RCOR1,0.4940384,0
CAPZB,0.6109772,3
WBP4,0.48833188,3
ATR,0.64803165,3
LSM 4.00,0.6442191,3
KDM2B,0.48041108,3
CCNH,0.6077825,3
XPO5,0.5018696,3
PPM1G,0.51109123,3
MBD1,0.51814574,3
LRIF1,0.5402481,3
APOC3,0.5434388,3
CDCA5,0.47674465,3
DDX42,0.6076661,3
LSM 6.00,0.6627509,3
MYO1B,0.511912,3
SF3B5,0.55701184,3
CEP89,0.6290422,1
GSK3A,0.58246446,3
TINF2,0.45931944,3
BOP 1.00,0.5610935,3
WDR12,0.50752866,3
MYOG,0.44542405,3
XRN2,0.49513447,3
DDX21,0.62461925,3
VTA1,0.4586946,0
EIF3C,0.62498456,3
XRCC1,0.46046624,1
SUGP1,0.5284253,3
LCA5,0.50641245,3
RC3H1,0.60963506,3
PMS1,0.5211693,3
ANK3,0.48891205,3
FLNC,0.54716927,3
RPP21,0.4542123,3
RBM5,0.48317528,0
GRIA3,0.5087627,3
SATB1,0.47949874,3
STAM2,0.4872504,3
AXIN2,0.6953115,1
CTAG2,0.5115743,3
CENPB,0.5481647,3
XIAP,0.4604642,1
UBE2W,0.46347243,3
NUPR1,0.6366082,3
DCTN4,0.6339517,3
HAUS3,0.525839,3
MYBPH,0.5150458,3
ROCK1,0.5141709,3
PGAM5,0.473355,3
DDIT3,0.65029866,1
UBE2N,0.5238239,3
RFC2,0.54273087,3
HDAC5,0.6301128,3
RAB4A,0.4913434,3
NDRG1,0.51460093,1
SRRM2,0.6115398,3
UBE2A,0.53827584,3
TLK2,0.5065295,3
TPM2,0.46428856,3
BAG1,0.5361203,3
CCR5,0.582132,3
CD4,0.5719313,3
LAMC1,0.5022705,3
LAMA5,0.516645,3
RBM22,0.51127464,3
CWC15,0.59068537,0
MCM10,0.49003595,3
NINL,0.51567125,0
NOS2,0.51433235,1
IDH3G,0.54510885,3
PINK1,0.5531053,3
TRA2B,0.4785887,3
PARD3,0.5428952,3
TIAM1,0.5359145,3
NEK7,0.4858555,3
NR0B2,0.45012578,3
DNM1L,0.4704168,3
HDAC8,0.4620171,3
TGS1,0.43852496,3
GATA2,0.63830525,1
PIAS3,0.4992402,3
TGFB1,0.5094842,1
CD82,0.553905,1
E2F3,0.6270312,3
KMT2B,0.54842204,3
ANXA7,0.6072853,3
PDCD6,0.49832946,3
SSNA1,0.4474244,3
NUP37,0.5797656,3
TANC1,0.49892384,3
ACLY,0.53671676,3
BRAP,0.53176105,3
MYO1D,0.45959273,3
STT3B,0.42866436,3
APOC2,0.5620613,3
RUNX3,0.42614144,3
CCNB2,0.49606577,3
RBP2,0.49118754,3
MYH7,0.5296544,3
TAF7,0.5873533,3
RPP38,0.45041218,3
REST,0.5690507,3
MED13,0.6308281,3
ARPC5,0.63064903,3
PCM1,0.49123126,1
CALM3,0.5751788,3
CDC23,0.56030583,3
LATS2,0.5711527,3
TAF6,0.5308339,0
MED23,0.605249,3
CTBP1,0.64685476,3
CASC3,0.5609504,0
TIMP1,0.44115165,1
MMP1,0.4340446,3
FBXL3,0.4850923,0
TAF5L,0.44831643,0
SAP18,0.51951075,3
BMP1,0.5669663,3
CHRD,0.5550268,3
BRD4,0.68012315,1
LARP7,0.5672459,3
MED15,0.53320974,3
WDR62,0.44882715,3
THOC6,0.5046449,3
THOC2,0.5950159,3
CPSF3,0.5054272,0
SYMPK,0.46198282,0
NEDD8,0.5262708,3
VAMP7,0.44658294,3
STX6,0.50449824,3
FANCB,0.6303304,3
FANCM,0.5370934,3
PYM1,0.5378896,3
REC8,0.53745115,0
RPRD2,0.47067082,3
RPAP2,0.4517555,3
NSL1,0.5109829,3
MIS12,0.5352657,3
NEDD4,0.50669503,3
NUP43,0.61579263,3
NUP85,0.5194918,3
DSN1,0.5029109,3
EHMT2,0.52076083,3
HAUS8,0.53151846,3
HAUS5,0.51292527,3
JADE3,0.5304497,3
KAT6B,0.5226004,1
BRD1,0.61255,3
WDR82,0.45750317,3
MEN1,0.6264097,1
PMF1,0.48324248,0
TADA1,0.5531033,0
CENPN,0.5821551,3
CPSF1,0.53969765,0
CPSF4,0.62397265,0
CIRBP,0.5050485,3
TDRD7,0.4404187,3
TOX4,0.4849752,3
TOP3B,0.4923089,0
PHF20,0.45742235,0
BAZ2A,0.6134204,3
ZEB1,0.47206748,1
SIN3B,0.5701433,3
ATG5,0.53207856,3
RBM14,0.5492571,3
ILF2,0.5764668,0
ILF3,0.54395986,0
C1QC,0.509981,3
C1QA,0.55159295,3
NAT10,0.46307185,3
API5,0.64003676,3
SENP3,0.4958302,3
DDX46,0.53919816,3
RALY,0.5204533,0
DDX41,0.59217286,3
DDX3X,0.6090721,0
SMC2,0.51395863,3
TONSL,0.526425,3
GATA3,0.5986853,1
PARP2,0.602208,3
ECSIT,0.51609546,0
ACAD9,0.66275984,0
ABCF1,0.6856292,3
PSME3,0.5508715,3
PSME4,0.572719,3
PSMF1,0.5913388,3
PSMD9,0.58875877,3
FOXK1,0.51320016,3
FOXK2,0.47706828,3
FOXL1,0.5064039,3
FOXO6,0.55440044,3
SATB2,0.4915628,3
FOXS1,0.5613196,3
PBX2,0.47858635,3
MEF2A,0.6122361,3
KIF5A,0.5549778,3
CPSF6,0.52087533,3
ALDOA,0.6013005,3
AIFM1,0.64287025,3
RRS1,0.51524204,3
TKT,0.5093108,3
STRAP,0.5086336,3
PGAM1,0.5206213,3
CTBP2,0.63922393,3
FOXB1,0.52513456,3
FOXC1,0.4757256,3
FOXE1,0.53016174,3
FOXG1,0.53701586,3
PRDX1,0.542004,3
CD9,0.51123744,3
CENPT,0.5402877,3
KIF2C,0.486121,3
SGO2,0.49883157,3
CEP76,0.52147126,3
CEP97,0.5150763,3
RNF31,0.47866064,3
PSMD5,0.62504137,3
TWSG1,0.5503962,3
FBLN2,0.5404576,1
NPHP3,0.46395814,3
SYNRG,0.40232992,0
AP1G2,0.648244,0
AP2A2,0.6885754,3
MMP8,0.5339863,3
TIMP2,0.47887835,3
ATF1,0.55041564,3
EPN1,0.6735006,3
NRIP1,0.5604814,0
MMP13,0.49209896,3
RGS6,0.4869698,3
GNB5,0.47961804,3
PEX7,0.50198555,3
PEX10,0.4612288,3
RYR1,0.44920987,3
TRDN,0.5414361,3
CXCR4,0.5306085,1
MFAP5,0.48107755,3
ECM1,0.62728465,3
NID1,0.51541924,3
EVL,0.48044974,3
DOCK2,0.47822,3
NUP50,0.55108327,3
MATN1,0.532902,3
MATN2,0.6073978,3
PLD2,0.4523811,3
GFI1B,0.5046732,3
RXRG,0.50538105,3
NR1I2,0.46667436,3
NTRK3,0.4475578,1
MMP7,0.45753667,1
FGR,0.55051583,3
GNAT1,0.50873053,3
RGS9,0.47348315,3
GRIK5,0.49740642,3
GRID2,0.45615718,3
BCR,0.5670369,1
CNR1,0.5638479,3
DVL1,0.52275425,3
SUMO2,0.47199652,0
NARF,0.5421473,0
MMP3,0.49891368,3
TIMP3,0.4373797,3
PLTP,0.55833,3
LIN7A,0.5306499,3
ARNT2,0.5421498,3
CD28,0.4984498,1
PURA,0.547907,3
PURB,0.5291815,3
MATN3,0.486392,3
PALLD,0.5891668,3
NTRK1,0.5774034,1
USF1,0.45452467,3
TOP2B,0.48567018,3
GRIK2,0.4978705,3
SH2B3,0.46737587,1
RPGR,0.5317528,3
RHOQ,0.4562495,3
WASF2,0.45072854,3
BRD8,0.62951773,3
NOLC1,0.48965004,3
RXRB,0.489387,3
EPN2,0.57840645,3
CASP9,0.53900415,3
DAG1,0.4932434,3
PROC,0.42333448,3
THRB,0.4100666,3
RTN4,0.44903338,3
DRD5,0.50122195,3
MAML1,0.47008735,3
TMOD1,0.5210714,0
AP2S1,0.57325554,3
UVRAG,0.48601753,3
KIF5C,0.5202052,3
GRIA4,0.53091294,3
FAF1,0.4911952,3
XPOT,0.42777815,0
MYB,0.51325065,1
NR2F6,0.557403,3
LAMB3,0.5391943,3
DDX1,0.51035786,3
GNA11,0.46516308,1
PKP3,0.5085179,3
ASPH,0.60825783,3
MMP10,0.4964188,3
AP3D1,0.57357305,3
AP3S2,0.58322936,3
BMP2,0.5297987,3
SUMO3,0.5089582,3
TYK2,0.45767274,3
BACE1,0.54564077,3
COPA,0.49212798,3
TMED2,0.4609506,3
NXF2,0.45775023,3
TAF7L,0.6172717,3
UBB,0.5401454,3
KLC3,0.5357591,3
PRELP,0.4668256,3
SRP54,0.5273491,3
KLC2,0.4924958,3
NUP93,0.60768443,3
NDC1,0.52656215,3
BRAF,0.6336921,3
LIN7B,0.48394692,3
HIRA,0.58279645,3
CASQ2,0.6676015,3
PCNT,0.48886883,3
HNF1A,0.5435778,1
FRS3,0.5905968,0
GDF7,0.50585955,3
BMP7,0.56897,3
AP3S1,0.6115301,3
AP3B2,0.5537491,3
LAMC2,0.4537959,3
TOP2A,0.5553453,3
LAT,0.52860284,3
LSM 7.00,0.45058152,3
LSM 1.00,0.4359734,3
APOL1,0.54232013,3
DGKZ,0.47648337,3
BSN,0.503421,3
ERC2,0.46092144,3
CD2,0.50793546,3
SYT1,0.4450902,3
MSX1,0.65633124,3
SGCD,0.43780038,3
SGCB,0.46630937,3
SGCG,0.43141672,3
CDC45,0.627977,3
SMC1B,0.60257,3
ITPR3,0.45854554,3
ITPR1,0.49191138,3
FAF2,0.54805696,3
APOC1,0.56929487,3
HAP1,0.50977653,3
EPOR,0.47413698,3
KLK3,0.50926363,1
AP4E1,0.53269434,3
AP4B1,0.5388962,3
EIF3L,0.5542993,3
SYN1,0.5064549,3
SGCA,0.45371678,3
RYR3,0.44163632,3
MAGI1,0.47162765,3
AMOT,0.5259556,3
ARF1,0.5736475,3
CBLC,0.5482931,1
AP3B1,0.5540223,3
POP7,0.4538401,3
SALL1,0.51881325,3
LBR,0.49421385,3
TIMP4,0.49836516,3
SCP2,0.54373616,3
EP400,0.5399929,3
MRGBP,0.52439344,3
CPT1A,0.6029121,3
PKP2,0.5018001,3
NOXA1,0.50601643,3
GRIK1,0.54217225,3
SRP72,0.45085102,3
PAX6,0.47417718,3
CD59,0.5684369,3
RAD1,0.47475308,3
RAD9B,0.4281439,3
CCNL2,0.55244046,3
NUP88,0.5213971,3
FBF1,0.47311357,0
PLK4,0.5156683,3
GRIK3,0.534884,3
INHA,0.53829944,3
INHBA,0.48741075,3
LAMP1,0.5164574,3
IGSF5,0.5042951,3
TGFB2,0.4548199,3
RGS7,0.50534993,1
ICAM1,0.4697557,3
TRIP4,0.44591257,3
RARB,0.5262157,3
GNAQ,0.51177096,3
CDX2,0.5268786,1
RASA2,0.54266393,3
CD36,0.4808097,3
TNNT3,0.4750099,3
HAND2,0.4985604,3
GRM3,0.4836515,1
GRM7,0.48096672,3
GRM8,0.48428485,3
GRM2,0.51624984,3
DEAF1,0.52635765,3
CLOCK,0.5696026,3
PDIA2,0.48520914,3
P4HA3,0.5039441,3
STX5,0.47761112,3
SRCAP,0.43988866,3
PIGP,0.47395182,3
GRIP1,0.49350885,3
ATRIP,0.5933288,3
NLGN1,0.5347585,3
EFNA2,0.4816704,3
CLIP1,0.48273203,1
TCEA2,0.3912792,0
RNF41,0.51593614,0
AP4M1,0.536567,3
DERL3,0.5215943,3
AMFR,0.54575396,3
ENY2,0.5039452,3
STAG3,0.49937767,3
KAT7,0.5442811,0
SVIP,0.34746203,0
DERL1,0.4776845,0
MPDZ,0.4677569,3
UBL4A,0.44152582,3
GET4,0.46236262,3
SLX4,0.60185575,3
TBPL1,0.48323318,0
ITCH,0.5278467,3
DERL2,0.53508323,3
HELLS,0.58543825,3
KMT5C,0.41360167,0
RERE,0.54651004,3
SNAI2,0.39931092,3
CARM1,0.62855554,3
GLI3,0.5625041,3
VPS4A,0.4570536,3
CRX,0.5643389,3
INO80,0.48026928,3
NFRKB,0.46055976,3
TFPT,0.49917525,1
CENPO,0.51646864,3
RMI1,0.46433967,3
OAZ1,0.45996463,3
MAF,0.45338303,1
OCLN,0.5243175,3
MYCN,0.4979492,1
MYO5C,0.6012765,3
TAF4B,0.46424854,3
GNAI2,0.5519355,3
DCAF1,0.5606672,3
PJA2,0.52231824,0
RBM28,0.62589455,3
LIN54,0.48862246,0
ZWINT,0.4417834,3
MYO5A,0.50566363,1
TEAD1,0.4830657,3
TLN1,0.43508285,3
LAMB1,0.44831142,3
UHRF2,0.48450214,3
ZBED1,0.5181633,3
FOXJ3,0.53349996,3
ELL2,0.49886924,3
KDM5B,0.523573,3
NPAT,0.47973424,3
CALD1,0.5755054,3
SKA1,0.52486974,3
SCML2,0.5289309,3
VPS28,0.52868456,3
EPN3,0.53729504,3
ZNRF1,0.4165371,3
ZNRF2,0.41228607,3
TFAP4,0.5094345,3
DGCR8,0.49026403,1
GPN3,0.49769363,0
WWP2,0.421758,3
LRWD1,0.56008416,3
STRN,0.49002233,1
THOC3,0.45673445,3
TYRP1,0.5292945,3
MPC2,0.5069143,3
EDEM1,0.48297343,1
EID3,0.60760576,3
FAS,0.56124955,1
REPS1,0.5373886,3
PBX1,0.5377137,1
UBE2C,0.43812093,3
PIGU,0.49229404,3
PIGS,0.50097483,3
PIGT,0.4963824,3
CNOT9,0.56319743,3
RPN2,0.4173986,3
COG8,0.5015946,3
COG6,0.48767936,3
COG2,0.49110144,3
MYL6,0.5018366,3
GAR1,0.43484735,0
GNAI1,0.47615546,3
MAGT1,0.45219773,3
RBM25,0.5828981,3
MTREX,0.55462325,3
GNL3,0.6014394,3
CPSF7,0.56326395,3
SURF1,0.6244407,3
COX15,0.65781796,3
SON,0.4905243,3
ACSL3,0.577428,1
ACSL4,0.5400126,3
KLC4,0.5130855,3
MYL6B,0.5202637,3
MPV17,0.49262977,3
VAPA,0.4530866,3
CDK13,0.55485535,3
PSRC1,0.51340103,3
VPS4B,0.5014588,3
DDX24,0.4985015,3
DDX31,0.49248818,3
MYO1E,0.46067274,3
MYH11,0.4665696,1
EHD4,0.49667335,3
GRHPR,0.5623336,3
SRP14,0.48944736,3
HYOU1,0.47015315,3
ACOX3,0.59608865,3
DECR2,0.523869,3
ECH1,0.5187742,3
PECR,0.38524595,3
HACL1,0.46145836,3
PRDX5,0.45250723,3
GNPAT,0.5678173,3
GSTK1,0.52393156,3
HMGCL,0.49563515,3
BAAT,0.518455,3
DHRS4,0.48276502,3
ACOT4,0.62994456,3
PNKP,0.50873846,3
PTCD3,0.5295811,3
VCAM1,0.48170015,3
HSDL2,0.4582756,3
RAB2A,0.52463675,3
MTA3,0.5506974,0
TMED9,0.43590233,0
DCLK1,0.5520605,3
UCHL1,0.43943948,3
SNX5,0.553775,3
MAIP1,0.48903367,3
PSIP1,0.47785354,1
ANLN,0.5425117,3
ACADM,0.5515983,3
BAG3,0.5115871,3
UGDH,0.49925938,3
CKAP4,0.51546985,0
ATF5,0.48894942,3
RUFY1,0.49255374,0
ALMS1,0.5947291,3
CSPP1,0.50952655,3
NIN,0.61714005,1
PIN1,0.48048142,3
AP3M1,0.5851031,3
GANAB,0.5436014,3
MYH14,0.4866692,3
PYGB,0.4485871,3
SAE1,0.5331427,3
UQCC2,0.49200398,3
UQCC1,0.5216212,3
GRSF1,0.6329831,3
DHX30,0.6393984,3
ACOT9,0.5548956,3
SPRTN,0.4868485,3
WIPI2,0.43103614,3
MARK4,0.5391922,3
NSD1,0.5128685,3
NANOG,0.5106148,3
MAML2,0.49787033,3
MGST1,0.52036583,3
CDIPT,0.5134651,0
CDC26,0.6144263,3
DAPK1,0.48401192,3
POC1A,0.47224,3
POC1B,0.43000016,3
NOL12,0.47076973,0
NOP2,0.51306957,0
RBM34,0.51051915,0
PUM3,0.47116846,0
GP1BB,0.5375581,3
GAN,0.5771045,3
RAB3B,0.49973235,3
RAB3A,0.5124168,3
NTF3,0.4888261,3
SYF2,0.5356496,3
DHX35,0.5007441,3
RBM4B,0.4555828,0
SEPT3,0.4384182,3
GNAT2,0.5670393,3
PPM1B,0.43772632,3
CALR3,0.5617277,3
RGPD8,0.49272254,0
ARL8B,0.49211672,3
SEPT1,0.43963364,3
WNT3,0.46835902,3
GALNS,0.5383864,3
NAAA,0.47223207,3
WNT4,0.47054505,3
PON2,0.47629085,3
MYH6,0.5164444,3
LMAN1,0.55074334,3
ARF5,0.54514116,3
CALU,0.50995624,3
CISD1,0.5490855,3
COX5A,0.6026279,3
COX5B,0.6478515,3
CLIC4,0.50873476,3
DCTN5,0.53966975,3
DDX18,0.6177471,3
DDX47,0.55038697,3
NOC2L,0.49221507,3
DDX52,0.47976953,3
HIBCH,0.47101998,3
ECI1,0.46713912,3
DDX56,0.46547633,3
LMAN2,0.43477145,0
PDIA6,0.40755752,0
MYH3,0.473469,3
IMP4,0.46860197,3
NMD3,0.49509123,3
GNL3L,0.5256744,3
PDE12,0.5596167,3
MTCH2,0.4690226,3
PHB2,0.4706817,3
PRDX2,0.49353284,3
GLOD4,0.591,3
POMP,0.5586193,3
RPE,0.4446742,3
TRIO,0.41297284,3
RPF2,0.45449576,0
TBL3,0.47159716,3
WDR3,0.46592423,3
RSU1,0.4916549,3
TMOD3,0.57790375,3
MYH8,0.5176967,3
MYH7B,0.46193433,3
TSR1,0.5219644,3
SRF,0.42628324,3
CENPJ,0.6586382,3
HERC2,0.48813775,3
UXT,0.4530565,3
TPGS1,0.4611345,0
CEP44,0.48512277,0
KIF14,0.42348078,3
SCLT1,0.5119988,0
CKAP2,0.51672983,3
KIF7,0.48164618,3
CENPF,0.49315813,0
KIF2A,0.5736604,3
MYH13,0.5209673,3
MYO19,0.5302669,3
LIMA1,0.5232037,3
MYO5B,0.4465153,3
SOAT1,0.46104294,3
SVIL,0.44655666,3
MTX2,0.4928389,3
CLIP2,0.5548443,3
IST1,0.5297277,0
TTLL5,0.5071557,3
RAI14,0.52218235,3
H2BFS,0.4885446,3
ELMO2,0.48393422,3
MRM1,0.57826066,3
EMC2,0.50346196,3
MZT1,0.48545635,0
MZT2B,0.49329832,0
LSM 10.00,0.4317976,3
NEXN,0.55398446,3
MZT2A,0.45827442,0
KMT2E,0.51326156,3
COQ9,0.6336518,3
COX11,0.5492294,3
CISD3,0.65410596,3
HSDL1,0.49109718,3
FIS1,0.5357705,3
COQ8B,0.48477182,3
COQ6,0.5382714,3
CYB5B,0.50342685,3
FMC1,0.6054225,0
LYRM2,0.54898643,0
BCL10,0.47280636,1
CSRP1,0.52967614,3
SSH1,0.44043463,3
AP3M2,0.5687917,3
SYT2,0.432535,3
AAK1,0.598054,3
LSM 5.00,0.5270863,3
WNT7B,0.48220944,3
SYT10,0.40504578,3
SYT3,0.40663472,3
FGFR2,0.6005578,1
MCU,0.62315995,3
PDCD7,0.41721782,3
ZCRB1,0.42948306,3
LEPR,0.4967625,3
TAFA4,0.49317297,3
KLHL2,0.49653846,3
CNPY2,0.49850637,0
PDIA5,0.5036843,0
GLE1,0.5762808,3
STX11,0.45765144,3
GOSR1,0.4651726,3
GLRB,0.5288262,3
CETN3,0.52473295,3
MTG1,0.44598344,0
YBEY,0.44641224,0
WDR6,0.4412325,3
IGHA2,0.46146455,3
COLQ,0.4730809,3
MYL3,0.48194537,3
CENPV,0.5893955,3
SRSF8,0.43979862,3
RHEB,0.49473023,3
C1D,0.6436204,3
TAFA3,0.49640158,0
GRN,0.503387,0
ACSM5,0.62302727,3
ATF6B,0.61980826,3
GLMP,0.46200982,0
MTG2,0.60119003,3
EDEM3,0.4609118,3
AVIL,0.6067093,3
SIAE,0.5064221,3
P3H3,0.51392704,3
DNAI2,0.43786165,3
PLOD2,0.44752228,3
PLOD1,0.42993307,3
TDG,0.49364778,3
ERH,0.43086362,3
SFXN1,0.55906487,3
MOGS,0.4464136,3
MYO1A,0.43390155,3
NCEH1,0.5202876,3
CENPW,0.55902773,0
HIC1,0.4950641,3
EGLN3,0.5260204,3
ERG,0.5626054,1
IRF5,0.49633303,3
RMND1,0.6186204,3
SEC63,0.4691683,3
AGR2,0.5740867,3
SETX,0.5169086,3
HELB,0.5056475,3
FGF1,0.4690268,3
ESCO2,0.4785809,3
LDB3,0.52716076,3
SNX9,0.42488456,3
SDC1,0.52073485,3
HMGA2,0.52436554,3
BET1,0.52318907,3
RAB9A,0.4648598,3
CANT1,0.5650003,1
PNISR,0.48588297,3
VWA8,0.5194148,3
TACO1,0.5816142,3
HINT2,0.6782196,3
SLIRP,0.49067768,3
SCO1,0.55920535,3
COX14,0.5702288,3
COA6,0.60599816,3
CMC1,0.54978997,3
MICU2,0.5124413,3
GRWD1,0.63625354,3
DAPK2,0.5463738,3
WIPI1,0.42043632,0
ERAL1,0.6018037,3
PEX26,0.50565535,3
DMC1,0.5584172,3
TANK,0.45657983,0
GBF1,0.51802903,3
BICD1,0.526884,3
GYS2,0.57156074,3
MCAT,0.49983484,3
OAT,0.5726182,3
ETFA,0.60348,3
RCN2,0.44979763,3
COX6C,0.623131,1
MSRB2,0.51544476,3
COX7C,0.617554,3
COX8A,0.51672363,1
HDHD3,0.4574772,3
ALDH2,0.61743855,1
NLRP3,0.53359413,3
VMP1,0.5060756,3
EHD2,0.53114974,3
GRM1,0.5225722,3
PTPRO,0.46285835,3
TNS2,0.51433474,3
COPG1,0.50956106,3
BIRC3,0.5714299,1
PREB,0.524838,3
RCN1,0.4776413,3
CCDC6,0.48627558,1
KIF9,0.5423976,3
CEP19,0.5603548,3
UBE4A,0.4759643,3
MYL1,0.5022577,3
OBSL1,0.54768884,3
MIB1,0.45874673,3
BAD,0.52487713,1
DSG1,0.53749293,3
GID8,0.54463804,3
ACOT2,0.6637672,3
PARL,0.5258438,3
NSUN4,0.36649495,3
PPOX,0.48143852,3
CELF1,0.5860595,3
AGO3,0.60737693,3
MMAB,0.59265035,3
MEX3B,0.49109563,3
XRN1,0.50561607,3
HAUS2,0.49702683,3
PCDH7,0.54311126,3
PTPRA,0.50296134,3
MYO1F,0.50428087,3
CORO6,0.49437946,0
STAU2,0.53258,3
COQ8A,0.66738707,0
GCDH,0.6004242,3
LDHA,0.47005633,3
MYO9A,0.5074316,3
LYRM7,0.6481976,3
COQ5,0.5023078,3
MRM3,0.58446795,3
MCUR1,0.55356956,3
MRS2,0.5280188,0
MTO1,0.5576285,3
DDX28,0.6441904,3
IVD,0.5744221,3
LETM1,0.6478459,3
LYRM4,0.5620047,3
NFS1,0.52301055,3
PDK3,0.5185422,3
PDPR,0.5446185,3
TEFM,0.6374226,3
MFF,0.53300756,3
TDRKH,0.49543035,0
ETFB,0.64658815,3
OXA1L,0.49802643,3
NUBPL,0.51931024,3
CBR4,0.49066243,3
COQ3,0.48827368,0
RAB21,0.46683362,3
ERP44,0.5501138,0
TBCA,0.449287,3
PLCE1,0.48831448,3
HMGN4,0.51811874,0
MAFG,0.49946895,3
MYOM1,0.5294377,3
HGF,0.45177603,1
VWF,0.43919507,3
COMP,0.53911257,3
LOXL1,0.5147209,3
EGFL7,0.5453617,3
LAMA4,0.513691,3
FOXL2,0.5542195,1
PYGM,0.43397036,3
PHKG1,0.41751745,3
STMN1,0.49099958,3
SV2A,0.45759875,3
