Node Name,Score,Label
CREB1,0.89304495,1
TLR2,0.6402319,3
MAVS,0.8365801,3
PSMD6,0.90284854,3
GIT2,0.7563703,3
CTCF,0.86906374,3
CREM,0.81095,3
LRP6,0.7450355,3
WNT3A,0.75339466,3
CD3G,0.6890604,3
ATF2,0.81351763,3
ERCC8,0.7639462,3
GCH1,0.61593544,3
KIF11,0.84775066,3
MYH9,0.89198035,1
MYH10,0.75086826,3
PPIL1,0.7757554,3
CCND3,0.7708246,1
PARVG,0.6437794,3
RNPS1,0.9645774,3
TRA2B,0.7162825,3
ING2,0.8963791,3
IRF1,0.89402574,3
CDK5,0.8416957,3
CCND2,0.8544301,1
PIGC,0.62168044,3
CCNC,0.9300487,1
SEPT1,0.7113452,3
KCNA1,0.80415887,3
GRIK2,0.7719377,3
GRM1,0.8189683,3
PRDX1,0.78829205,3
MAX,0.8513305,1
NR1H4,0.76748234,3
MSX1,0.9192377,3
MYO9A,0.73935544,3
MYL9,0.76751405,3
DSG2,0.7600288,3
DSC2,0.7981037,3
PKP1,0.7841094,3
DSG1,0.7880509,3
AGK,0.7054285,3
ERCC3,0.9237555,1
ERCC2,0.8782589,3
ERCC5,0.7968252,3
PALB2,0.75834537,1
DNMT1,0.8903331,3
TAF3,0.8295098,3
TOP 1.00,0.7887347,3
ATF5,0.7139728,3
PALLD,0.8522879,3
UBE2N,0.8197995,3
NGB,0.9028059,3
FLOT1,0.84922945,3
BTBD2,0.63252527,0
TOP2B,0.6989093,3
ABHD5,0.8678855,3
PLIN1,0.84747994,3
FLII,0.6770317,3
DRD2,0.81772274,3
DRD3,0.82828444,3
FLOT2,0.8420418,3
GNA12,0.77480394,3
DRD5,0.7449752,3
GRIA4,0.7930556,3
CD63,0.7709183,3
DMD,0.66451955,3
LAMA5,0.7543574,3
MAFB,0.73255855,1
NUF2,0.7002744,3
OCRL,0.7463336,3
RAB1A,0.775612,3
EGLN3,0.8748691,3
ZER1,0.7479979,3
DERL1,0.7395609,3
FBXW5,0.8004436,3
BICD1,0.6900881,3
EDC3,0.7246582,3
DDX6,0.746811,1
MBD1,0.81524867,3
NDRG1,0.7276231,1
LDHA,0.7118751,3
FBN1,0.89690435,3
ELN,0.8021396,1
DTL,0.7983229,3
TPP1,0.75961155,3
KLC2,0.7785998,3
ETFA,0.9574523,3
ETFB,0.9151405,3
CDC26,0.892418,3
CDC23,0.8784865,3
PRC1,0.7450858,3
SSRP1,0.7417884,3
AIFM1,0.92435473,3
GRIP1,0.7805153,3
OS9,0.95144004,3
RPTOR,0.8901507,3
GFAP,0.8809036,3
MEN1,0.939246,1
UCHL1,0.63596547,3
LAMP2,0.7690556,3
UVRAG,0.7904101,3
THOC7,0.81182295,3
THOC5,0.80230904,3
RBBP5,0.9190883,3
MTCH2,0.67121625,3
GATA3,0.87501293,3
LAMC1,0.77435356,3
FOXO1,0.8304505,1
AKT2,0.7662604,1
RPA2,0.8222074,3
STRN,0.761022,1
SSH1,0.5888921,3
XPA,0.6247029,1
FNTB,0.73816955,3
FNTA,0.6079469,3
CENPF,0.6591556,3
LAMA1,0.64368063,3
PRELP,0.65049297,3
INHBA,0.7282224,3
FST,0.7944415,3
GRIA1,0.714723,3
GRIK1,0.782345,3
GYS1,0.75957566,3
APOH,0.78747296,3
GRN,0.86286086,3
BCL2,0.9124681,1
HCK,0.8599729,3
RGS14,0.6228246,3
GNAI3,0.85977644,3
NRG1,0.6986753,3
ALDOA,0.82877177,3
PARD3,0.74774027,3
CD9,0.8010587,3
IDE,0.851317,3
IL2,0.81940186,1
CHMP3,0.8478133,0
ITPR1,0.6563764,3
IRF9,0.69656116,3
IRF2,0.8656113,0
IL2RA,0.8138693,3
OSMR,0.7931255,3
NID2,0.66437113,3
LMNB1,0.8340791,3
NARF,0.81793314,0
FKBP8,0.78528076,3
RTN4,0.6563636,3
LEF1,0.91912496,1
ALX4,0.73145753,3
LAMP1,0.7626084,3
NELFE,0.56890064,0
MYCN,0.7435411,1
ID2,0.92962587,3
MYOG,0.59617305,3
LDB2,0.5910667,3
NTF3,0.73030764,3
NOS3,0.6485944,1
NOS2,0.74455667,1
NOS1,0.75834745,3
HMGB1,0.87165815,3
HMGB2,0.83640206,3
HMGN2,0.69001544,3
CD19,0.70972425,3
FOXO4,0.7872507,3
GSK3A,0.8789435,3
THEM4,0.6970633,0
CD22,0.6873743,3
GLI3,0.8126096,3
MYO1C,0.75458384,3
SPC24,0.71917826,3
PAAF1,0.9087203,0
PSMD3,0.91092557,0
RBM25,0.81009036,3
LUC7L,0.86986697,3
EIF3F,0.9343822,3
DDX23,0.88957465,3
NEK6,0.5815641,3
NEK7,0.58014613,3
FANCI,0.6348264,3
MMS19,0.8138367,3
CPSF2,0.85772157,3
DDX3X,0.91052467,1
RSU1,0.7383429,3
DDX41,0.8722742,3
LYAR,0.8762295,3
NUP93,0.87071496,3
DDX24,0.7755273,3
MYO1B,0.77581596,3
PDS5A,0.7839714,3
WDR5,0.93175584,3
RMI1,0.63618916,3
FANCL,0.8494271,3
MED10,0.9513276,3
NUP85,0.8464817,3
BAZ1B,0.8114328,3
STX2,0.8195532,3
CEP63,0.87998235,3
REC8,0.75472265,0
TAF5L,0.72709346,0
ZMYM2,0.71825683,1
BAZ1A,0.7145171,1
PTBP2,0.8869301,3
CPSF1,0.8252796,0
SGCA,0.5779874,3
PIGP,0.65027165,3
ATRIP,0.8913144,3
SVIL,0.6820767,3
RBM8A,0.88208896,3
ELP3,0.60315937,3
PDK1,0.90085185,3
PI4KA,0.61869323,3
NFX1,0.81802016,3
LSM 4.00,0.93361413,3
COG8,0.6712407,3
COG6,0.8765024,3
PHF5A,0.85258615,3
SF3B5,0.82443386,3
DHX15,0.9113353,3
DDX46,0.86908346,3
DDX42,0.89233905,3
AP3M1,0.8583716,3
LTBP1,0.7005567,3
CWC15,0.8570213,3
AP4M1,0.7342759,3
APOC1,0.7281339,3
GNL3,0.9024072,3
KEAP1,0.86250746,1
SYVN1,0.8103713,3
LRIF1,0.8365319,3
MCMBP,0.86104447,3
XRCC5,0.7395108,3
FANCM,0.89282024,3
ENY2,0.70429665,0
GLE1,0.837449,3
OTUD5,0.59995276,3
UHRF1,0.7204017,1
VRK1,0.7886493,3
SMC5,0.78431207,0
SMC6,0.792958,0
STAG3,0.78016514,3
CXXC1,0.8740952,0
WDR82,0.7780613,0
TTK,0.79600424,3
CDC73,0.9498749,1
CTR9,0.94277436,3
LEO1,0.94404244,3
PAF1,0.942464,3
NSD2,0.89167756,1
ING3,0.80767363,3
EPC2,0.6853427,3
ING4,0.92110103,3
JADE2,0.7965308,3
JADE3,0.8599712,3
BRD1,0.899396,3
RRP1B,0.8620401,3
KDM6A,0.81958383,1
PCGF2,0.8949282,0
CHD8,0.7756232,0
KAT8,0.76022345,3
UIMC1,0.7420084,3
NFRKB,0.61294174,3
AMOT,0.821577,3
MPDZ,0.64232045,3
FAF1,0.67651284,3
UBL4A,0.75261694,3
FAF2,0.8918974,3
PGAM5,0.7491043,3
SLX4,0.8972812,3
CEP97,0.7770824,3
LARP7,0.87562066,3
TAF6L,0.74517715,3
RPAP2,0.8131955,3
UXT,0.6868041,3
TAF9B,0.7692998,3
GPN3,0.73986006,3
UBXN7,0.8282877,3
RCN2,0.6577144,3
EDC4,0.7711561,3
ZBTB9,0.75416005,3
FBXL7,0.8220589,3
UBXN1,0.8254559,3
CKAP4,0.6982858,3
INO80,0.6303192,3
NOP2,0.8456459,3
XRN1,0.793015,3
RPN1,0.85219616,1
NHP2,0.75962496,3
CCNL2,0.8166953,3
RRS1,0.87342966,3
PHF6,0.72442675,1
DKC1,0.9096311,3
SMC2,0.74945784,3
EXOC1,0.8486238,3
HERC2,0.8550703,3
GSTK1,0.7889236,3
MACF1,0.7375656,3
XRN2,0.7413177,3
DCTN2,0.9248723,3
CIAO1,0.8248147,3
HOOK1,0.7477251,3
GRWD1,0.8966958,0
WAPL,0.75739497,3
PDS5B,0.7499626,3
LIMA1,0.8018041,3
TMOD3,0.8411089,3
RCN1,0.68438905,3
CALU,0.75506735,3
CD59,0.79426235,3
GNAI2,0.8822634,3
PSME4,0.81093925,3
GANAB,0.7709852,3
NOP56,0.93122596,3
HELLS,0.7716701,3
MYO9B,0.754159,3
CMC1,0.8010326,3
DDX52,0.58591694,3
LIN54,0.7353701,3
LIN37,0.85447246,3
LIN52,0.7927797,3
LIN9,0.7866896,3
PSIP1,0.6557027,3
BBS1,0.93908405,3
ZNRF1,0.68073547,3
ZNRF2,0.5559654,3
UBE2W,0.7081506,3
PTPRO,0.6149359,3
CDCA5,0.72876674,3
ASXL1,0.86562526,1
AGO3,0.8389117,0
STT3B,0.5812312,3
CENPA,0.9187228,3
HJURP,0.81693065,3
DEAF1,0.81969357,3
BOP 1.00,0.8819768,3
WDR12,0.8231981,3
CDK1,0.9340457,3
WBP4,0.8219845,3
CPSF7,0.8052598,3
MTA3,0.87053317,3
FOXM1,0.92296976,3
SCRIB,0.7527337,3
MCPH1,0.6545714,3
E4F1,0.8512283,3
THOC1,0.8343564,3
PRPF3,0.95210457,3
CEP55,0.8589281,3
MYOM1,0.8146203,3
SKA3,0.80200267,0
SKA1,0.792702,0
TAF9,0.86546564,3
LRRK2,0.9458298,3
SCO1,0.7730412,3
COX17,0.7798235,3
SNX9,0.75206673,3
CISD1,0.8558871,3
ATG5,0.6748031,3
THOC3,0.8120618,3
SPAG5,0.6946948,3
SAAL1,0.67932796,0
EHMT2,0.8655332,3
KDM2B,0.7290441,3
PCGF1,0.8510521,3
CRBN,0.6825212,3
FANCB,0.88648164,3
UBE2C,0.610218,3
CEP76,0.6638616,3
DDX47,0.7814972,3
ATG13,0.8883082,3
HAUS1,0.93558735,3
HAUS3,0.777578,3
PTCD3,0.7941864,3
BBS2,0.9179035,3
HAUS2,0.7923775,3
ARL 6.00,0.8682663,3
BBS5,0.8248094,3
ULK2,0.8181669,3
HAUS8,0.74398196,3
LAMB1,0.7309526,3
RERE,0.7517436,3
HAUS4,0.749064,3
TTC8,0.8362868,3
BBS7,0.91777486,3
PHC3,0.80133426,0
PHF20,0.6314566,0
MYL6,0.8227123,3
MYO5A,0.79141915,3
NOC2L,0.8182726,3
RRBP1,0.7251993,3
ULK1,0.8761911,3
DHX30,0.8926033,3
EHMT1,0.75805515,3
NSD3,0.65497816,1
HAUS5,0.79312986,3
CENPC,0.78192204,3
SRP14,0.7559564,3
UTP15,0.6980105,3
ECT2,0.8033239,3
AAK1,0.8050853,3
NOL11,0.8706493,3
RPRD2,0.56476784,3
SETX,0.7808359,3
MYH14,0.6990164,3
RAC3,0.72131455,3
OPA1,0.7142121,3
THOC2,0.89212257,3
DRD4,0.864713,3
CPSF3,0.7627088,0
API5,0.93045014,0
DHX8,0.89128155,0
AQR,0.8859737,0
CBX6,0.84784216,3
THOC6,0.81459785,3
NOP58,0.63769615,3
PEX26,0.7536051,3
STX12,0.73238844,3
RBM4,0.88266265,3
MFN2,0.6183586,3
TCHP,0.580085,3
TMED2,0.634926,0
TMED9,0.6216892,0
BATF2,0.6679816,3
ERG,0.77934504,1
TMED7,0.5432775,0
PCGF3,0.79936236,3
ELMO2,0.7041972,3
RPN2,0.77103966,3
OAZ1,0.56106555,3
IQCB1,0.8339327,3
NIPBL,0.8171231,3
CNTN2,0.6875445,3
PCGF5,0.8323957,3
PDK3,0.8474425,3
OFD1,0.8816332,3
ECH1,0.8042532,3
CSRP1,0.8147507,3
AURKC,0.8609822,3
STIP1,0.77773964,3
XRCC6,0.9039467,1
KDM1A,0.93877184,0
CENPN,0.8024204,3
CENPX,0.9033127,3
CENPS,0.9306261,3
SGF29,0.89478695,3
PKD1,0.7928616,3
SRCAP,0.6233442,0
PTPRC,0.678215,3
CCDC6,0.7212291,1
TLX3,0.7978179,1
GAN,0.82669973,3
SRSF7,0.83013946,3
VTA1,0.67800754,0
CHMP5,0.81254745,0
CENPT,0.8429889,3
UBE4B,0.63288957,3
AXIN1,0.9407993,1
TONSL,0.74275064,0
SRSF1,0.9042789,3
MTUS2,0.63851607,3
PPM1A,0.8348912,3
AJUBA,0.79920936,3
LATS2,0.8123224,3
BPTF,0.7468865,3
UBE2T,0.69683677,3
SRSF3,0.9078177,3
MSL1,0.80654246,3
MSL2,0.6700252,3
RAB1B,0.6503853,3
RFX3,0.6742539,3
DCAF7,0.8184777,0
RBMX,0.8398546,3
SREK1,0.841282,3
KIF14,0.7823654,3
CENPU,0.801218,3
SRSF4,0.8164748,3
SRSF6,0.817883,3
TADA1,0.8256724,3
SRSF2,0.79305863,1
KAT7,0.9184479,1
DCAF4,0.7068323,3
SFR1,0.7180767,3
SOX2,0.87205136,1
ISG15,0.68801624,3
AURKA,0.90548307,1
IFIH1,0.71097016,3
TADA3,0.8628769,3
COX14,0.7901174,3
MTOR,0.9091231,1
SRSF9,0.7123156,3
SRSF8,0.71270245,3
COIL,0.89174116,3
UBE2S,0.5982007,3
PPIE,0.9205621,0
GBF1,0.8219688,3
COPG1,0.86840624,3
NOD2,0.5668458,3
RNF31,0.67920905,3
DCAF6,0.73447335,3
DCAF8,0.87670994,3
SALL1,0.6940325,3
ANK2,0.8691782,0
CDC45,0.8539755,0
NPAT,0.63003314,3
FOXK2,0.86424184,3
KLHL9,0.8725803,3
CENPO,0.6809185,3
BRAF,0.8544273,3
SRSF5,0.74106437,0
OBSL1,0.85124314,3
AXIN2,0.9298889,1
GET4,0.6939811,3
UBA7,0.5163389,0
UBB,0.9343339,3
WDHD1,0.65326196,3
CEP95,0.6892731,3
SUGP1,0.73692864,3
RBM28,0.88487583,3
FOXK1,0.89257944,3
EPHA7,0.69347376,1
EID3,0.86107713,3
CELF1,0.82027596,0
RBM5,0.75672483,0
WIF1,0.7309134,1
WNT7A,0.7734093,3
RBM10,0.6109052,1
WDR83,0.8494073,3
ISY1,0.8823441,3
CENPW,0.83887655,3
PRDX2,0.6696379,3
TLN1,0.5563577,3
BBS12,0.82640636,3
PPIH,0.8971415,3
PLEC,0.6606455,3
ASNS,0.8089115,3
FOXC1,0.67663366,3
PBX1,0.77651185,1
CAPZB,0.89959884,3
BBS10,0.6698533,3
SNX3,0.5785028,3
MKKS,0.7905193,3
KNG1,0.7611561,3
STMN1,0.6394815,3
VDAC2,0.87113106,3
CDK13,0.8135416,3
FSCN1,0.7748348,3
IST1,0.7765424,3
MEX3B,0.72686297,3
NUP50,0.8473808,3
PDIA6,0.6793893,3
MYO1D,0.6427597,3
UBXN4,0.71842265,3
KLHL2,0.63162047,3
MAP1B,0.7587708,3
HOOK3,0.744475,1
EDEM1,0.82674223,1
DERL2,0.8127416,3
SFXN1,0.82769805,3
NOP10,0.7634901,3
BAHD1,0.8663573,3
EPN3,0.88556284,3
LMAN1,0.6765268,3
LRWD1,0.85487187,3
HTRA1,0.78050435,3
TPM4,0.6532578,1
REPS1,0.80319864,3
VPS28,0.739088,3
KIFC3,0.7863545,3
KIF23,0.85910386,3
CENPJ,0.9073814,3
STIL,0.8571451,1
ACAD9,0.93988585,3
COX6C,0.96965885,1
SURF1,0.9547779,3
TRA2A,0.8417954,3
COX5A,0.92002344,3
COX15,0.9467038,3
SON,0.76800454,3
DGCR8,0.8247872,1
TECR,0.6672754,3
ATG9A,0.8522578,3
MYO5B,0.66975576,3
NPC1,0.6108785,3
EXOC6,0.7686282,3
DCTN4,0.92810196,3
RC3H1,0.9137555,3
KLC4,0.8161268,0
PRDX5,0.63941467,3
LMNB2,0.76782787,3
SGPL1,0.6525963,3
MYL6B,0.73692024,3
HYOU1,0.8404622,3
TMED1,0.7055493,0
VDAC3,0.66210574,3
IFT46,0.89723396,0
IFT88,0.8490584,0
GAR1,0.7125008,3
ICAM1,0.7045961,3
RAB2A,0.80726415,3
SOAT1,0.6703831,0
PIGS,0.8011946,3
PIGT,0.85483474,3
CPT1A,0.82653934,3
PTGES,0.56483316,3
NUBP2,0.7578097,3
ABCF1,0.909583,3
COG5,0.76024973,3
PATL1,0.89341897,3
ERAL1,0.8820367,3
EHD4,0.6639398,3
ACOT8,0.6447855,3
MAGT1,0.6006714,3
HMGA2,0.7517939,1
PPIF,0.8365846,3
SLIRP,0.68763655,3
IFT81,0.87517494,3
STN 1.00,0.81865054,3
CTC1,0.8247845,3
ACSL3,0.8042186,1
ACSL4,0.7961592,3
PIGU,0.79927075,3
MPV17,0.64119726,3
MFF,0.7873063,3
POC1B,0.66153586,3
KIF2A,0.73643374,3
MOGS,0.5744081,3
IGF1,0.80546427,3
DCLK1,0.803919,3
ABCB6,0.6768174,3
USE1,0.7105635,0
NAAA,0.8606334,3
UGDH,0.7373151,3
PSMD9,0.9060609,3
GRSF1,0.84516734,3
GGT7,0.7660415,3
PURB,0.7719356,3
STAU2,0.7369616,3
IFNA5,0.84100974,3
SYNE4,0.86132663,3
MRM1,0.86866426,3
NAT10,0.72038966,3
NOL12,0.6247821,0
CNPY3,0.69730335,3
FCN1,0.7151106,3
PODXL,0.7519243,3
GNAT2,0.83708733,3
CIRBP,0.75026536,3
FBF1,0.6413907,3
PON2,0.83955395,3
ABCA2,0.8056557,3
NOL6,0.60342526,3
ERH,0.653948,3
FOXR2,0.8605286,3
LYRM4,0.77483696,3
SCN2B,0.8567948,3
NOP14,0.75536895,3
SIAE,0.801755,3
LMAN2,0.5973865,0
WIPI1,0.591122,0
FOXS1,0.9458616,3
ACOX1,0.96289486,3
RBM4B,0.64554447,0
CSPP1,0.82785904,3
NAPSA,0.59799254,0
LYRM7,0.94750667,3
IMP4,0.62602687,0
NCEH1,0.79796904,3
ATF6B,0.92734534,3
RRP8,0.79333186,0
CEP89,0.9037674,1
PLIN5,0.8000638,3
C1QL4,0.7861467,3
UBE4A,0.6361323,3
WIPI2,0.6087683,3
ECM1,0.9288206,3
SYF2,0.8522031,3
RGPD8,0.74564624,3
CPSF4,0.8957734,3
INHA,0.8216916,3
MYO5C,0.8368224,0
TMOD1,0.803365,0
NDC1,0.8428436,3
SEPT3,0.66807723,3
OLFM4,0.7795969,1
P3H3,0.824811,3
SCLT1,0.77499396,3
MRS2,0.76584136,3
CEP44,0.79319793,0
DHX35,0.6863825,3
SMOC1,0.57822835,3
WNT4,0.75234514,3
WNT5A,0.77126944,3
WNT7B,0.72313905,3
CENPV,0.8018813,0
TEKT4,0.66831934,0
CLOCK,0.7749496,0
DDX31,0.767069,0
WDR43,0.71914047,3
NUPR1,0.914548,3
BMP15,0.7975933,3
CDK14,0.81408715,3
RBM22,0.7892212,3
PCF11,0.6597365,3
TAF4B,0.6729964,0
CPT2,0.8547148,3
PARL,0.73671204,3
DCTN6,0.9376441,3
CETN1,0.82905245,3
POC5,0.6901019,3
SV2A,0.78381824,3
PJA2,0.7804378,3
HMOX2,0.7041634,3
CISD2,0.864251,3
GNL3L,0.7711543,3
NAV1,0.6319188,0
PI4KB,0.7989044,3
ARL8B,0.65712345,3
CEP57,0.781379,3
LASP1,0.791102,1
UACA,0.76235706,3
IFT80,0.7864709,3
SVIP,0.6676586,3
RAB3B,0.78710103,3
PHF10,0.7965716,3
NFS1,0.8137264,3
PKP2,0.774479,3
GALNS,0.76957697,3
RRP1,0.60071486,3
KRT81,0.92913365,3
KRT38,0.8990219,3
HOOK2,0.6333045,3
HELB,0.7995057,0
IFT52,0.82575554,3
VAMP5,0.56608367,3
COCH,0.83228195,3
TPGS1,0.75229824,3
POMP,0.8120041,3
RAI14,0.73982346,3
RBM34,0.8728319,0
LONP2,0.75822085,3
EGFL7,0.7985664,3
CWC27,0.6445582,3
COQ3,0.7204632,0
DHRS4,0.6094789,3
IFT74,0.840862,3
AP3M2,0.7794265,3
RAB9A,0.62835413,3
PNMA1,0.634092,3
MPC2,0.76413256,3
GP1BB,0.7871138,3
CBR4,0.6793028,3
EPN2,0.8655328,3
CETN3,0.6814175,3
MCU,0.9310515,3
ZCRB1,0.81560975,0
LZTS1,0.7652071,3
MMP10,0.7799003,3
FKBP7,0.67573327,3
FAHD1,0.83393025,3
CALR3,0.9414004,3
IFNA4,0.8133933,3
NEDD1,0.6905823,3
WNT3,0.79041165,3
WDR62,0.6150188,3
HBB,0.66756594,3
MYH1,0.6772077,3
MYH8,0.8188282,3
SYNE2,0.73236305,3
STX17,0.7347846,3
PINK1,0.81577057,3
RAB32,0.76769733,3
FOXA1,0.75383055,3
LCA5,0.6193363,3
IFT27,0.890815,3
SYNPO,0.7439428,3
KIF7,0.63445586,3
CEP19,0.8587919,3
JAGN1,0.73962253,3
RPF2,0.6457938,0
PPT1,0.61496574,3
TFAP4,0.8236325,3
EMC2,0.6929243,3
MKS1,0.88227695,3
B9D1,0.91849405,3
MZT1,0.72463524,0
MZT2B,0.6401257,0
CLP 1,0.6358038,3
MYO1E,0.58512187,3
DDX56,0.6632548,3
NOC3L,0.8562679,0
PIBF1,0.8655927,3
NEXN,0.7880328,3
MYH11,0.6988185,1
C2CD3,0.82495713,3
B9D2,0.9535529,3
ITPR3,0.59134036,3
RPGR,0.7957232,3
AKAP1,0.75322634,3
TSR1,0.74278754,3
MZT2A,0.6505871,0
CYB5B,0.625085,3
FOXL1,0.6772667,3
SATB2,0.7384491,3
DDX18,0.91914934,3
COQ6,0.78346026,3
ARF5,0.711361,3
KIZ,0.8455904,3
RRP15,0.5919122,3
ANXA5,0.68069404,3
CNTRL,0.7969026,1
WDR3,0.61073047,3
TBL3,0.7035544,3
EFHC1,0.7132332,3
PON1,0.75771713,3
FZD10,0.76815647,3
NOL10,0.7710874,3
PLOD1,0.70754045,3
NAGK,0.81934005,3
MYO19,0.7390242,3
PLOD2,0.58243,3
BAAT,0.68569314,3
SYT2,0.5862542,3
LAMB3,0.78917557,3
FOXN3,0.6461747,3
WFDC2,0.6123747,3
WDR6,0.62315017,3
IGHA2,0.61401296,3
YBEY,0.61479133,3
MTG1,0.5764189,3
IL1R2,0.7326346,3
PDP1,0.67630094,0
CANT1,0.84145904,1
ALMS1,0.8222573,3
CNPY2,0.8837655,0
PPM1G,0.72568446,3
ODF2L,0.6096351,0
TULP3,0.75226676,3
MYL3,0.6888239,3
HBM,0.6431582,3
MUC5B,0.73423046,3
PDIA5,0.77989465,3
AHI1,0.8099057,0
LYZL2,0.8707978,3
ASPH,0.93150336,3
PROC,0.77807665,3
PDCD7,0.59512323,3
EBP,0.8159619,3
COLQ,0.68417597,3
WDR35,0.7313512,3
WDR19,0.5865715,3
MTO1,0.7057205,3
AVIL,0.9078877,3
UMPS,0.7397372,3
DNAI2,0.7936246,3
CCL22,0.69926465,3
FREM2,0.8055298,3
P4HA3,0.7952402,3
CD151,0.8109043,3
COX11,0.8448985,3
RAB21,0.60309327,3
PKP4,0.6546269,3
CBLN4,0.6934692,3
ZBED1,0.8313386,3
GNA11,0.62612253,1
LUM,0.757099,3
PDPR,0.79273325,3
ACSM5,0.85458946,3
PPOX,0.69229317,3
NR2F6,0.7887337,3
ACOX3,0.8101091,3
EDEM3,0.66031575,3
MAEA,0.80880904,3
TEFM,0.8735581,3
DPF3,0.8523661,3
CCL21,0.83102566,3
PLK3,0.6195183,3
PKP3,0.7911305,3
BSCL2,0.8489231,3
MYH6,0.77916396,3
MYH3,0.64238745,3
RGS9,0.66746,3
HSDL2,0.6215472,0
GLRB,0.7942368,3
PBX2,0.598776,3
PSMF1,0.8843137,3
GAST,0.64379114,0
SYT3,0.62387115,3
MYH7,0.7368405,3
GHITM,0.60334116,0
GNS,0.6795143,3
CORO6,0.70580786,0
ACSF2,0.88694257,3
SYT10,0.53318834,3
ANK3,0.72829306,3
LTBP4,0.80171734,3
HIBCH,0.5870049,3
GATB,0.59036165,3
CNN2,0.8167973,3
PTX3,0.6271343,3
HBD,0.6670394,3
STT3A,0.86729854,3
MGST3,0.7926019,3
ACOT2,0.9425798,3
NPM3,0.7373037,3
ZP3,0.54454154,3
MATN3,0.56995344,3
MGST1,0.74779135,3
CR1,0.81243867,3
AGR2,0.87343895,3
GLIS2,0.7902037,3
GPC4,0.85531586,3
MKRN3,0.5977873,3
COQ9,0.94139767,3
PYGM,0.58246064,3
UFL1,0.7454987,3
TMEM9,0.78000337,3
HINT2,0.93426317,3
SEC63,0.6550738,3
TDRKH,0.7563666,3
MTCH1,0.62655556,3
COX7C,0.91640157,3
