Gene Name,Score
PMS1,0.4745827
GRID2,0.47450548
LAMA4,0.47425097
KDM5B,0.47419912
MMP13,0.47418535
COPA,0.47393116
MCM10,0.47391754
KLHL2,0.47389227
OXA1L,0.473738
SATB1,0.47359017
NAGK,0.47344247
MARC1,0.4733891
RXRG,0.4732563
MYO9A,0.4732532
GRIP1,0.473172
VAMP8,0.47316563
PIAS3,0.47308686
TLE1,0.47301197
SALL1,0.47273293
ELL2,0.4724672
CCNB2,0.47244608
LAMP2,0.4724074
JUNB,0.47231898
IGSF5,0.47190192
EPOR,0.47190017
IL2RG,0.47171134
GRM7,0.4713253
STX5,0.4707312
MYO1F,0.47051534
TAF4B,0.47037655
NFYC,0.47029358
TFDP1,0.47012743
NOXA1,0.47003818
VRK1,0.46999732
NSD1,0.4692937
WASF1,0.4692867
SOAT1,0.4692307
CSN3,0.46915007
RYR1,0.46912247
DMAP1,0.46896815
MYBPH,0.46865937
PCBP2,0.4686501
HACL1,0.46854973
PEX5,0.46833435
ERCC6,0.46829167
ESCO2,0.46823928
THOC5,0.46813247
PCCA,0.4679554
MYH14,0.46755666
STN 1.00,0.46748704
SPRTN,0.4674788
RGS9,0.46731505
LTBP1,0.46727532
NTF3,0.46724206
FOXL1,0.46711156
SGO2,0.46706933
WNT3A,0.46701494
PAX6,0.46689904
EPB41,0.466865
ICAM1,0.46683788
HAUS2,0.46667176
UTP4,0.46660045
VAPA,0.46642527
ELMO2,0.46629724
TYRP1,0.46622327
HAUS4,0.46606165
UBE2S,0.46604684
SUMO3,0.46596512
GRM8,0.4658927
TLK2,0.46580917
TDG,0.46568528
PTX3,0.46565887
UVRAG,0.46543026
SPC24,0.4653258
RAB9A,0.46530378
TRA2B,0.46521422
MKRN3,0.465147
FCN2,0.4650353
WAPL,0.4650318
PRDX2,0.46502942
SLU7,0.4647933
MEX3B,0.4645955
TPM2,0.46443754
RPN2,0.4642159
XRN1,0.46413475
MMP3,0.46387327
MYO1D,0.46377328
MAML2,0.46373788
ODF2L,0.46370474
NAT10,0.46367177
OPA1,0.46357897
PROC,0.46346125
ITPR1,0.46300358
LDB2,0.46280023
VMP1,0.46280015
FGF1,0.4625673
RXRB,0.46243256
KIF2C,0.4624087
SRSF9,0.4622663
PSRC1,0.46213546
PIN1,0.46204776
LUC7L,0.46195066
RSU1,0.46174538
NEK2,0.46169934
UQCC2,0.46166673
EXOC4,0.4616413
STX12,0.46159545
NHEJ1,0.46158695
POC1A,0.4611569
MYO1E,0.46113923
TRIP6,0.4611103
OPTN,0.46099785
THOC3,0.46093577
NEK7,0.46082422
TEAD1,0.4608153
USF1,0.46080962
NPAT,0.46045682
TNNI3,0.46024746
PLCE1,0.45988834
TOX4,0.4598474
TAP1,0.45967665
HBB,0.45946193
PCNT,0.45940578
ERC2,0.4592803
UCHL1,0.4590077
DDX52,0.45900187
RYR2,0.45896325
DOCK2,0.45884672
DAPK1,0.45884007
RUNX3,0.45880368
TLR2,0.45855674
RNF11,0.45851108
DNAI2,0.45847434
HAP1,0.45843345
MSL2,0.45837173
MBL2,0.45836967
INO80,0.45830053
FOXN3,0.45814133
RHEB,0.45808423
TOP3A,0.45805308
PIGP,0.45805067
RFX3,0.4579835
HBM,0.45785666
WNT4,0.45772606
TEAD2,0.4575135
TNS2,0.45743632
VPS4B,0.45722708
THRB,0.4564408
MIB1,0.45631966
PARK7,0.45603666
NOLC1,0.45581055
PDIA4,0.45557973
SGCB,0.4553793
WNT7B,0.45535836
LAMB1,0.45484617
LIN7B,0.45458987
MPDZ,0.45419878
EFNA2,0.4541845
TRIM8,0.4540604
PIGC,0.45390573
MMP1,0.45350495
MTX2,0.45343456
DDX56,0.4533907
RAB32,0.45327312
TIMP4,0.4531138
VPS41,0.4530414
HIC1,0.45299682
SEPT5,0.45288238
TMED1,0.45262972
TTLL5,0.4523811
MAFG,0.45210472
WDR82,0.4520337
DGKZ,0.45199373
PDCD6,0.45196423
WNT3,0.45176148
FNTB,0.45163748
LAMC2,0.45157817
SMAD6,0.45155254
PRDX5,0.45136914
STMN1,0.451272
GET4,0.45112655
VPS11,0.4510277
MAGI1,0.45081264
RCN2,0.45062268
EHD3,0.45005924
SON,0.4499964
STAM2,0.44986677
RCN1,0.4495865
HES6,0.4493784
PARVB,0.44935212
TLN1,0.4491906
IRF7,0.4490526
PPOX,0.44844565
PIGQ,0.44840306
SRP72,0.44825816
PDS5B,0.44797817
SNX3,0.4476113
PON2,0.447509
RAB5B,0.44740024
GMCL2,0.44717053
UBL4A,0.44689682
HERC2,0.44687825
SOS 1,0.44680536
GOSR1,0.44676635
LSM 7.00,0.44631025
STX6,0.44625762
FOXC1,0.44624272
DNM1L,0.44620568
RPP38,0.4460952
SYT1,0.44549885
VAMP2,0.44544643
UIMC1,0.4453038
MYH3,0.4451707
PGAM5,0.44505385
NCBP2,0.44491854
SEPT7,0.4448922
FOXK2,0.4447518
RP1L1,0.44461292
SVIL,0.44445556
TNNT3,0.44438812
NPHP3,0.443832
MYL3,0.44357574
NID2,0.44344518
RRAS,0.44315863
ECI1,0.44284162
PSPC1,0.44267312
ZW10,0.4424354
TULP3,0.44201592
TYK2,0.44199944
SPAG5,0.44136798
SV2A,0.44131058
PARVA,0.44130793
MAML1,0.4412451
VAV2,0.44113234
TGFB2,0.441089
SRCAP,0.4403742
NR1I2,0.44023216
PIGH,0.43992105
SEC63,0.4399131
RAB21,0.43988943
RPAP2,0.43962878
WIPI2,0.4395748
LBR,0.4395197
POP5,0.43950275
PBX2,0.43942392
PNISR,0.43925852
UBE2W,0.4388678
FOXR2,0.4385119
HMGN2,0.4383987
IGHA2,0.4383437
PRELP,0.43830743
PECR,0.43800232
LSM 1.00,0.43787557
SENP2,0.43763542
NOD2,0.43737724
NXF2,0.4372561
XRCC4,0.4371387
POP7,0.43706128
NEK6,0.43696266
RPP30,0.43692058
RYR3,0.4366639
TIMP3,0.43664458
WNT7A,0.43612084
WDR19,0.43610677
TDRD7,0.43606806
SEPT9,0.4358615
TMED2,0.43542188
NPHP4,0.43521485
RMI1,0.43501255
SSNA1,0.43495905
VPS4A,0.4348771
MYO5B,0.43459696
TRIP4,0.43449336
FNTA,0.4339258
WDR3,0.43367705
RPP21,0.43331522
ULK2,0.43310747
SEPT8,0.43215585
TINF2,0.43194893
SSRP1,0.43168595
LRP6,0.43164065
TEKT4,0.43163052
ZER1,0.43141976
NFRKB,0.4308
RPE,0.4301088
SGCD,0.4300812
MYH7B,0.42906988
IMP4,0.42860714
SGCA,0.42858887
STAT2,0.42858595
SEPT1,0.42822766
HDHD3,0.42726386
LDHA,0.42713636
WWP1,0.42679605
RAB4A,0.42672372
STX11,0.42668554
VWF,0.4265343
NR0B2,0.4264312
SOS 2,0.4261547
RAD1,0.42600036
UBE4A,0.4258455
TGS1,0.42558667
MYSM1,0.42557296
RTN4,0.42530742
TNNI2,0.4251708
SNAI2,0.4249393
WDR62,0.42408463
MAGT1,0.423929
SEPT3,0.42385322
RPP40,0.42385015
RHOQ,0.42329165
PPIL3,0.42326987
PYGM,0.4226348
SNX2,0.42245594
MYO1A,0.42236722
STT3B,0.42229432
PINX1,0.42221266
PTPRO,0.42217395
PLOD2,0.42208564
TLR3,0.42201084
ZCRB1,0.42200094
SNX6,0.42179406
UBE2C,0.42088953
MOGS,0.42064682
TFDP2,0.4189771
SGCG,0.41826585
MYOG,0.41807413
WDR43,0.41785422
TBCA,0.41785097
PHKG1,0.41703793
MYF5,0.4161787
SRSF8,0.41603997
STX4,0.41588604
POC1B,0.4155499
WASF2,0.41553056
TNNC2,0.41437182
TMED7,0.41435522
SNX9,0.41396436
UTP15,0.41374582
ZWINT,0.4127476
PLD2,0.4125551
PYGB,0.4124672
PLOD1,0.411662
VAMP7,0.4115584
TFB1M,0.41116604
SNX4,0.4111421
WDR6,0.41098398
PPM1B,0.41095695
WWP2,0.4105052
UXT,0.40994596
SRF,0.4087966
OAZ1,0.40857828
RAD9B,0.40795773
SYT2,0.4051856
SSH1,0.40467387
LSM 10.00,0.40422788
NSUN4,0.40314704
PDCD7,0.39369768
TRIO,0.39101037
ZNRF1,0.3908917
SYT3,0.38719195
ZNRF2,0.3871738
SYT10,0.38700554
TIRAP,0.3866657
