Node Name,Score,Label
RPA2,0.8739093,0
SEM1,0.81806535,0
PPIH,0.92451346,3
ASXL1,0.86760384,1
CISD2,0.8711006,3
TPR,0.7784859,1
CNOT3,0.7583513,1
WAPL,0.6101089,3
AP1B1,0.91281366,3
ERCC6,0.56707585,3
CDK8,0.9648555,3
THOC1,0.75451916,3
MED26,0.8974898,3
EAF1,0.7431973,3
AP1S1,0.93763137,3
INVS,0.7506219,3
MED12,0.9433044,1
EIF3D,0.92311794,3
RRP1,0.41893682,0
RRP1B,0.41436422,0
KIF23,0.85625607,3
ECT2,0.7199595,3
CSN2,0.59686,3
CSN3,0.62806547,3
ORC6,0.7958251,3
EPB41,0.6094698,3
COPB2,0.65687865,3
EXOC8,0.7090335,3
DCAF7,0.6407955,3
DCC,0.8619725,1
CXCL2,0.796616,3
CCL5,0.8293024,3
ATG9A,0.7279967,3
CBY1,0.689653,0
SREK1,0.8169751,3
CCL18,0.62776464,3
FOXN3,0.5291439,3
FOXR2,0.47151953,3
RPA1,0.81247795,3
MYF5,0.5820287,3
CTCF,0.8631819,1
MMP2,0.5732123,1
EXOC4,0.6141129,3
SRSF6,0.6769074,3
STAG1,0.7067648,1
CCL27,0.6220873,3
SPAG5,0.56906146,3
VDAC3,0.79744965,3
RCOR1,0.66124207,0
CAPZB,0.8634653,3
WBP4,0.5921874,3
ATR,0.87472945,3
LSM 4.00,0.9229822,3
KDM2B,0.6528799,3
CCNH,0.8664874,3
XPO5,0.6226535,3
PPM1G,0.65264803,3
MBD1,0.66299677,3
LRIF1,0.706537,3
APOC3,0.73204273,3
CDCA5,0.62583244,3
DDX42,0.8445109,3
LSM 6.00,0.9265698,3
MYO1B,0.6550646,3
SF3B5,0.8274472,3
CEP89,0.8507326,1
GSK3A,0.7685942,3
TINF2,0.48748937,3
BOP 1.00,0.846531,3
WDR12,0.7475001,3
MYOG,0.51786953,3
XRN2,0.66958743,3
DDX21,0.85080886,3
VTA1,0.5169426,0
EIF3C,0.9099989,3
XRCC1,0.52346885,1
SUGP1,0.7030834,3
LCA5,0.7812943,3
RC3H1,0.8888243,3
PMS1,0.68194664,3
ANK3,0.62242866,3
FLNC,0.7884056,3
RPP21,0.5361293,3
RBM5,0.56136537,0
GRIA3,0.7308121,3
SATB1,0.66451234,3
STAM2,0.63156545,3
AXIN2,0.91504794,1
CTAG2,0.70170426,3
CENPB,0.74048656,3
XIAP,0.49041113,1
UBE2W,0.6274217,3
NUPR1,0.8772438,3
DCTN4,0.90289044,3
HAUS3,0.70811915,3
MYBPH,0.64625937,3
ROCK1,0.69727033,3
PGAM5,0.6703241,3
DDIT3,0.89550364,1
UBE2N,0.74949986,3
RFC2,0.76334804,3
HDAC5,0.89825934,3
RAB4A,0.60530007,3
NDRG1,0.6815385,1
SRRM2,0.9408158,3
UBE2A,0.74952674,3
TLK2,0.63177526,3
TPM2,0.64278966,3
BAG1,0.6727972,3
CCR5,0.78739655,3
CD4,0.82511246,3
LAMC1,0.6664079,3
LAMA5,0.6768818,3
RBM22,0.72262096,3
CWC15,0.8235115,0
MCM10,0.5776055,3
NINL,0.69691986,0
NOS2,0.6910396,1
IDH3G,0.73977715,3
PINK1,0.8127562,3
TRA2B,0.5768826,3
PARD3,0.7407403,3
TIAM1,0.667405,3
NEK7,0.57315403,3
NR0B2,0.50663394,3
DNM1L,0.5509943,3
HDAC8,0.56551313,3
TGS1,0.48885226,3
GATA2,0.8623529,1
PIAS3,0.76196206,3
TGFB1,0.69082665,1
CD82,0.6947452,1
E2F3,0.8769562,3
KMT2B,0.7595796,3
ANXA7,0.82115126,3
PDCD6,0.663999,3
SSNA1,0.5388319,3
NUP37,0.81361777,3
TANC1,0.67711717,3
ACLY,0.6653438,3
BRAP,0.698199,3
MYO1D,0.5824517,3
STT3B,0.51591676,3
APOC2,0.7484874,3
RUNX3,0.5327893,3
CCNB2,0.62316597,3
RBP2,0.7770878,3
MYH7,0.6992108,3
TAF7,0.87953913,3
RPP38,0.54194325,3
REST,0.82717055,3
MED13,0.9339224,3
ARPC5,0.8938437,3
PCM1,0.6827294,1
CALM3,0.7878516,3
CDC23,0.7837961,3
LATS2,0.8266775,3
TAF6,0.8043886,0
MED23,0.89348596,3
CTBP1,0.895051,3
CASC3,0.72352034,0
TIMP1,0.47522312,1
MMP1,0.5054178,3
FBXL3,0.58168876,0
TAF5L,0.65311724,0
SAP18,0.6849393,3
BMP1,0.7733135,3
CHRD,0.7520646,3
BRD4,0.9587674,1
LARP7,0.80351573,3
MED15,0.7270253,3
WDR62,0.47706056,3
THOC6,0.67122334,3
THOC2,0.818056,3
CPSF3,0.69755554,0
SYMPK,0.5951763,0
NEDD8,0.6907129,3
VAMP7,0.49921077,3
STX6,0.61448824,3
FANCB,0.8657381,3
FANCM,0.81760836,3
PYM1,0.6909478,3
REC8,0.7565132,0
RPRD2,0.68395007,3
RPAP2,0.53011805,3
NSL1,0.66656125,3
MIS12,0.7363717,3
NEDD4,0.78450114,3
NUP43,0.8651303,3
NUP85,0.730927,3
DSN1,0.6709669,3
EHMT2,0.6917839,3
HAUS8,0.75882566,3
HAUS5,0.65222585,3
JADE3,0.7602481,3
KAT6B,0.70220363,1
BRD1,0.89901036,3
WDR82,0.60724705,3
MEN1,0.86459774,1
PMF1,0.64514154,0
TADA1,0.7785816,0
CENPN,0.7765365,3
CPSF1,0.81156856,0
CPSF4,0.86562246,0
CIRBP,0.6467535,3
TDRD7,0.5475403,3
TOX4,0.5675228,3
TOP3B,0.6369547,0
PHF20,0.49697858,0
BAZ2A,0.8400216,3
ZEB1,0.61395836,1
SIN3B,0.814551,3
ATG5,0.8091025,3
RBM14,0.73751396,3
ILF2,0.82427645,0
ILF3,0.7639575,0
C1QC,0.72355914,3
C1QA,0.7803089,3
NAT10,0.5723288,3
API5,0.8793789,3
SENP3,0.70041054,3
DDX46,0.80646706,3
RALY,0.7066966,0
DDX41,0.83749014,3
DDX3X,0.89910644,0
SMC2,0.62699306,3
TONSL,0.71852005,3
GATA3,0.81849724,1
PARP2,0.8255824,3
ECSIT,0.7248135,0
ACAD9,0.94064623,0
ABCF1,0.90093476,3
PSME3,0.7896536,3
PSME4,0.7983043,3
PSMF1,0.8442832,3
PSMD9,0.86265045,3
FOXK1,0.6563265,3
FOXK2,0.59589845,3
FOXL1,0.65911657,3
FOXO6,0.7854019,3
SATB2,0.7092323,3
FOXS1,0.7828693,3
PBX2,0.674807,3
MEF2A,0.8644995,3
KIF5A,0.7792898,3
CPSF6,0.70562106,3
ALDOA,0.8066874,3
AIFM1,0.8724089,3
RRS1,0.69105005,3
TKT,0.70229584,3
STRAP,0.6201635,3
PGAM1,0.65540737,3
CTBP2,0.87732255,3
FOXB1,0.7350923,3
FOXC1,0.58575314,3
FOXE1,0.68113416,3
FOXG1,0.7433755,3
PRDX1,0.7466339,3
CD9,0.6271138,3
CENPT,0.72463644,3
KIF2C,0.63161826,3
SGO2,0.6189194,3
CEP76,0.7843848,3
CEP97,0.6852258,3
RNF31,0.7009094,3
PSMD5,0.90384305,3
TWSG1,0.76235694,3
FBLN2,0.72197086,1
NPHP3,0.52646023,3
SYNRG,0.59187603,0
AP1G2,0.90220505,0
AP2A2,0.9512604,3
MMP8,0.7023143,3
TIMP2,0.6192839,3
ATF1,0.67726046,3
EPN1,0.9265561,3
NRIP1,0.7465106,0
MMP13,0.63434035,3
RGS6,0.66144204,3
GNB5,0.64858943,3
PEX7,0.6113398,3
PEX10,0.53356105,3
RYR1,0.51595736,3
TRDN,0.8036606,3
CXCR4,0.7437657,1
MFAP5,0.62409407,3
ECM1,0.8663118,3
NID1,0.70389,3
EVL,0.57006115,3
DOCK2,0.5794097,3
NUP50,0.743907,3
MATN1,0.7512665,3
MATN2,0.8434969,3
PLD2,0.5071349,3
GFI1B,0.65831214,3
RXRG,0.66386485,3
NR1I2,0.5503587,3
NTRK3,0.52205986,1
MMP7,0.52098686,1
FGR,0.698469,3
GNAT1,0.6398867,3
RGS9,0.61563444,3
GRIK5,0.6691659,3
GRID2,0.57631135,3
BCR,0.7578978,1
CNR1,0.8016243,3
DVL1,0.7056632,3
SUMO2,0.59476656,0
NARF,0.7604482,0
MMP3,0.5802167,3
TIMP3,0.57204825,3
PLTP,0.77590185,3
LIN7A,0.7387026,3
ARNT2,0.7601182,3
CD28,0.63587064,1
PURA,0.782704,3
PURB,0.74850315,3
MATN3,0.64590263,3
PALLD,0.8306399,3
NTRK1,0.85658354,1
USF1,0.5220518,3
TOP2B,0.65134454,3
GRIK2,0.6474203,3
SH2B3,0.5689251,1
RPGR,0.7343077,3
RHOQ,0.5627583,3
WASF2,0.5576077,3
BRD8,0.900975,3
NOLC1,0.7470042,3
RXRB,0.65671486,3
EPN2,0.82786274,3
CASP9,0.6752077,3
DAG1,0.68002176,3
PROC,0.52852803,3
THRB,0.49122414,3
RTN4,0.5646069,3
DRD5,0.6552337,3
MAML1,0.533341,3
TMOD1,0.6370633,0
AP2S1,0.84139085,3
UVRAG,0.6001539,3
KIF5C,0.69464713,3
GRIA4,0.69148326,3
FAF1,0.64575464,3
XPOT,0.488946,0
MYB,0.7336188,1
NR2F6,0.7625311,3
LAMB3,0.74829733,3
DDX1,0.72365785,3
GNA11,0.5370808,1
PKP3,0.6427135,3
ASPH,0.87788874,3
MMP10,0.61451656,3
AP3D1,0.78741324,3
AP3S2,0.7798472,3
BMP2,0.69599974,3
SUMO3,0.6176518,3
TYK2,0.558414,3
BACE1,0.6967527,3
COPA,0.6165279,3
TMED2,0.5310646,3
NXF2,0.5737279,3
TAF7L,0.8787479,3
UBB,0.78431904,3
KLC3,0.6858731,3
PRELP,0.5403594,3
SRP54,0.7639642,3
KLC2,0.65886486,3
NUP93,0.8612298,3
NDC1,0.7381479,3
BRAF,0.8821038,3
LIN7B,0.63093007,3
HIRA,0.77619135,3
CASQ2,0.90906245,3
PCNT,0.62042284,3
HNF1A,0.70479554,1
FRS3,0.8515871,0
GDF7,0.68016666,3
BMP7,0.7752535,3
AP3S1,0.8324715,3
AP3B2,0.7063395,3
LAMC2,0.53087425,3
TOP2A,0.7473216,3
LAT,0.69675344,3
LSM 7.00,0.5345282,3
LSM 1.00,0.51530087,3
APOL1,0.7118103,3
DGKZ,0.5395186,3
BSN,0.6015761,3
ERC2,0.55288285,3
CD2,0.6983988,3
SYT1,0.52941084,3
MSX1,0.9101931,3
SGCD,0.49956504,3
SGCB,0.54727197,3
SGCG,0.4867049,3
CDC45,0.84534365,3
SMC1B,0.8320046,3
ITPR3,0.6049818,3
ITPR1,0.6506943,3
FAF2,0.740204,3
APOC1,0.76082605,3
HAP1,0.6735479,3
EPOR,0.6428408,3
KLK3,0.66965675,1
AP4E1,0.69912046,3
AP4B1,0.7151017,3
EIF3L,0.83325243,3
SYN1,0.6622977,3
SGCA,0.5196841,3
RYR3,0.47384843,3
MAGI1,0.6173282,3
AMOT,0.683336,3
ARF1,0.75108695,3
CBLC,0.69046026,1
AP3B1,0.7405047,3
POP7,0.5382343,3
SALL1,0.6709087,3
LBR,0.6394111,3
TIMP4,0.6059904,3
SCP2,0.74659806,3
EP400,0.72409874,3
MRGBP,0.7515629,3
CPT1A,0.8628515,3
PKP2,0.663678,3
NOXA1,0.6103757,3
GRIK1,0.72140604,3
SRP72,0.54777056,3
PAX6,0.648243,3
CD59,0.73208374,3
RAD1,0.5789839,3
RAD9B,0.45624518,3
CCNL2,0.7133346,3
NUP88,0.69172734,3
FBF1,0.6830791,0
PLK4,0.6694181,3
GRIK3,0.69004536,3
INHA,0.6823669,3
INHBA,0.61877614,3
LAMP1,0.7417656,3
IGSF5,0.63630956,3
TGFB2,0.5844222,3
RGS7,0.66929954,1
ICAM1,0.5586321,3
TRIP4,0.5657937,3
RARB,0.7082458,3
GNAQ,0.6703115,3
CDX2,0.6597538,1
RASA2,0.69800436,3
CD36,0.56275195,3
TNNT3,0.55239666,3
HAND2,0.66404253,3
GRM3,0.58601844,1
GRM7,0.60236883,3
GRM8,0.62903506,3
GRM2,0.6577927,3
DEAF1,0.66340953,3
CLOCK,0.7339686,3
PDIA2,0.65130687,3
P4HA3,0.6643436,3
STX5,0.551921,3
SRCAP,0.5263417,3
PIGP,0.5883805,3
GRIP1,0.6566693,3
ATRIP,0.8153001,3
NLGN1,0.76319945,3
EFNA2,0.5834753,3
CLIP1,0.588909,1
TCEA2,0.48155835,0
RNF41,0.75071573,0
AP4M1,0.70923114,3
DERL3,0.7550448,3
AMFR,0.7478529,3
ENY2,0.65543425,3
STAG3,0.62630755,3
KAT7,0.7798722,0
SVIP,0.3885097,0
DERL1,0.636887,0
MPDZ,0.56996936,3
UBL4A,0.5200723,3
GET4,0.5266646,3
SLX4,0.83429295,3
TBPL1,0.6126436,0
ITCH,0.6207058,3
DERL2,0.75091887,3
HELLS,0.8253757,3
KMT5C,0.5287321,0
RERE,0.6782148,3
SNAI2,0.49076697,3
CARM1,0.86140585,3
GLI3,0.74591154,3
VPS4A,0.54846376,3
CRX,0.736515,3
INO80,0.6072883,3
NFRKB,0.54356223,3
TFPT,0.61208856,1
CENPO,0.76237625,3
RMI1,0.5069884,3
OAZ1,0.57657576,3
MAF,0.5011837,1
OCLN,0.67487425,3
MYCN,0.5981008,1
MYO5C,0.89612275,3
TAF4B,0.62957877,3
GNAI2,0.81210893,3
DCAF1,0.7631372,3
PJA2,0.6567786,0
RBM28,0.87887585,3
LIN54,0.65719277,0
ZWINT,0.47230452,3
MYO5A,0.6540425,1
TEAD1,0.54133433,3
TLN1,0.54104733,3
LAMB1,0.59447825,3
UHRF2,0.6437965,3
ZBED1,0.65641886,3
FOXJ3,0.7064167,3
ELL2,0.6812522,3
KDM5B,0.6575456,3
NPAT,0.546139,3
CALD1,0.7736384,3
SKA1,0.71758026,3
SCML2,0.73169947,3
VPS28,0.7639358,3
EPN3,0.74967635,3
ZNRF1,0.46943098,3
ZNRF2,0.47772965,3
TFAP4,0.64475894,3
DGCR8,0.64834994,1
GPN3,0.7065919,0
WWP2,0.45963535,3
LRWD1,0.773045,3
STRN,0.5967905,1
THOC3,0.63238555,3
TYRP1,0.6329581,3
MPC2,0.66068417,3
EDEM1,0.61420214,1
EID3,0.83907425,3
FAS,0.737463,1
REPS1,0.7395021,3
PBX1,0.65920067,1
UBE2C,0.5045866,3
PIGU,0.6427307,3
PIGS,0.663413,3
PIGT,0.6557404,3
CNOT9,0.7761615,3
RPN2,0.5700434,3
COG8,0.6667066,3
COG6,0.7105479,3
COG2,0.6427844,3
MYL6,0.6492812,3
GAR1,0.5882584,0
GNAI1,0.61673486,3
MAGT1,0.49176535,3
RBM25,0.83229744,3
MTREX,0.8111563,3
GNL3,0.8542754,3
CPSF7,0.7529518,3
SURF1,0.8900714,3
COX15,0.908671,3
SON,0.62633294,3
ACSL3,0.744242,1
ACSL4,0.70064753,3
KLC4,0.7309916,3
MYL6B,0.667199,3
MPV17,0.5824817,3
VAPA,0.50155926,3
CDK13,0.7365795,3
PSRC1,0.6762602,3
VPS4B,0.5992227,3
DDX24,0.6148431,3
DDX31,0.67297184,3
MYO1E,0.5722408,3
MYH11,0.6774264,1
EHD4,0.64576375,3
GRHPR,0.79839075,3
SRP14,0.6271829,3
HYOU1,0.66257924,3
ACOX3,0.7686994,3
DECR2,0.60954005,3
ECH1,0.6054782,3
PECR,0.44112018,3
HACL1,0.506146,3
PRDX5,0.48567197,3
GNPAT,0.77814853,3
GSTK1,0.6543719,3
HMGCL,0.69238997,3
BAAT,0.6333858,3
DHRS4,0.5706483,3
ACOT4,0.8117041,3
PNKP,0.6172897,3
PTCD3,0.7875694,3
VCAM1,0.66751367,3
HSDL2,0.59357965,3
RAB2A,0.64281917,3
MTA3,0.7397174,0
TMED9,0.4747245,0
DCLK1,0.750562,3
UCHL1,0.5371132,3
SNX5,0.74520403,3
MAIP1,0.6329335,3
PSIP1,0.5954599,1
ANLN,0.7922946,3
ACADM,0.6888017,3
BAG3,0.70542455,3
UGDH,0.6580197,3
CKAP4,0.67589414,0
ATF5,0.5931073,3
RUFY1,0.6503166,0
ALMS1,0.77544165,3
CSPP1,0.7437226,3
NIN,0.8483132,1
PIN1,0.62224525,3
AP3M1,0.7810955,3
GANAB,0.7037972,3
MYH14,0.63272923,3
PYGB,0.50607246,3
SAE1,0.75203586,3
UQCC2,0.6149474,3
UQCC1,0.6761108,3
GRSF1,0.944825,3
DHX30,0.88631433,3
ACOT9,0.7719462,3
SPRTN,0.68496126,3
WIPI2,0.5265913,3
MARK4,0.69448143,3
NSD1,0.69537824,3
NANOG,0.6624757,3
MAML2,0.61026734,3
MGST1,0.6768006,3
CDIPT,0.6767935,0
CDC26,0.86513495,3
DAPK1,0.5569822,3
POC1A,0.656649,3
POC1B,0.4715231,3
NOL12,0.6764517,0
NOP2,0.6495223,0
RBM34,0.6620242,0
PUM3,0.6046479,0
GP1BB,0.693325,3
GAN,0.7893783,3
RAB3B,0.6463805,3
RAB3A,0.6707191,3
NTF3,0.57069266,3
SYF2,0.7955997,3
DHX35,0.64348173,3
RBM4B,0.49436086,0
SEPT3,0.49181965,3
GNAT2,0.71261996,3
PPM1B,0.53312415,3
CALR3,0.78654164,3
RGPD8,0.6217877,0
ARL8B,0.6039232,3
SEPT1,0.4719581,3
WNT3,0.53682643,3
GALNS,0.7432225,3
NAAA,0.61969686,3
WNT4,0.594054,3
PON2,0.6263279,3
MYH6,0.6498543,3
LMAN1,0.74305063,3
ARF5,0.72717744,3
CALU,0.7084869,3
CISD1,0.6926266,3
COX5A,0.85745007,3
COX5B,0.9067966,3
CLIC4,0.6706015,3
DCTN5,0.79285747,3
DDX18,0.8750703,3
DDX47,0.77804923,3
NOC2L,0.60896397,3
DDX52,0.58137053,3
HIBCH,0.5793771,3
ECI1,0.5269865,3
DDX56,0.5545723,3
LMAN2,0.47681412,0
PDIA6,0.48191357,0
MYH3,0.56873477,3
IMP4,0.5274851,3
NMD3,0.7022453,3
GNL3L,0.70215565,3
PDE12,0.7572054,3
MTCH2,0.65037024,3
PHB2,0.5788423,3
PRDX2,0.7017868,3
GLOD4,0.8126449,3
POMP,0.8045026,3
RPE,0.49612138,3
TRIO,0.42401552,3
RPF2,0.5574322,0
TBL3,0.6395185,3
WDR3,0.5747834,3
RSU1,0.5682966,3
TMOD3,0.7346442,3
MYH8,0.6643565,3
MYH7B,0.5109281,3
TSR1,0.74460155,3
SRF,0.47613558,3
CENPJ,0.90023166,3
HERC2,0.5815265,3
UXT,0.5509893,3
TPGS1,0.59199363,0
CEP44,0.62480694,0
KIF14,0.63806796,3
SCLT1,0.6982155,0
CKAP2,0.71231645,3
KIF7,0.5766276,3
CENPF,0.60630476,0
KIF2A,0.72304666,3
MYH13,0.688832,3
MYO19,0.69621503,3
LIMA1,0.6725433,3
MYO5B,0.4944382,3
SOAT1,0.5353025,3
SVIL,0.54161537,3
MTX2,0.6072463,3
CLIP2,0.7005419,3
IST1,0.6883059,0
TTLL5,0.6588116,3
RAI14,0.6599791,3
H2BFS,0.66015667,3
ELMO2,0.55832714,3
MRM1,0.8561865,3
EMC2,0.692556,3
MZT1,0.602936,0
MZT2B,0.6605481,0
LSM 10.00,0.5098243,3
NEXN,0.6882849,3
MZT2A,0.5574519,0
KMT2E,0.7000523,3
COQ9,0.9095795,3
COX11,0.7568974,3
CISD3,0.8941287,3
HSDL1,0.6602189,3
FIS1,0.7214755,3
COQ8B,0.63930196,3
COQ6,0.77025837,3
CYB5B,0.6931892,3
FMC1,0.85257256,0
LYRM2,0.74470586,0
BCL10,0.5620906,1
CSRP1,0.6749355,3
SSH1,0.5008295,3
AP3M2,0.7659061,3
SYT2,0.48572877,3
AAK1,0.7436551,3
LSM 5.00,0.6919319,3
WNT7B,0.58112675,3
SYT10,0.44323936,3
SYT3,0.44072297,3
FGFR2,0.8460672,1
MCU,0.9088108,3
PDCD7,0.4407504,3
ZCRB1,0.5113639,3
LEPR,0.6528818,3
TAFA4,0.67353684,3
KLHL2,0.6883208,3
CNPY2,0.65699106,0
PDIA5,0.64945644,0
GLE1,0.82741827,3
STX11,0.50599575,3
GOSR1,0.5157866,3
GLRB,0.67779803,3
CETN3,0.68057555,3
MTG1,0.51001024,0
YBEY,0.5401854,0
WDR6,0.4753784,3
IGHA2,0.5081105,3
COLQ,0.56658125,3
MYL3,0.59527516,3
CENPV,0.8035419,3
SRSF8,0.48331866,3
RHEB,0.5988771,3
C1D,0.89992785,3
TAFA3,0.6585769,0
GRN,0.64023936,0
ACSM5,0.862765,3
ATF6B,0.8344883,3
GLMP,0.5371171,0
MTG2,0.86011237,3
EDEM3,0.57918346,3
AVIL,0.8197149,3
SIAE,0.6991588,3
P3H3,0.7187156,3
DNAI2,0.5608797,3
PLOD2,0.47056058,3
PLOD1,0.44960916,3
TDG,0.6045608,3
ERH,0.58428955,3
SFXN1,0.6963127,3
MOGS,0.497483,3
MYO1A,0.55985373,3
NCEH1,0.68714464,3
CENPW,0.738942,0
HIC1,0.63033956,3
EGLN3,0.6577712,3
ERG,0.78093946,1
IRF5,0.626417,3
RMND1,0.9462022,3
SEC63,0.5879766,3
AGR2,0.78047657,3
SETX,0.655616,3
HELB,0.62540615,3
FGF1,0.57469195,3
ESCO2,0.60246056,3
LDB3,0.7287458,3
SNX9,0.49441287,3
SDC1,0.7008079,3
HMGA2,0.6422011,3
BET1,0.7174668,3
RAB9A,0.59989685,3
CANT1,0.7766467,1
PNISR,0.58892393,3
VWA8,0.6956087,3
TACO1,0.8896451,3
HINT2,0.981806,3
SLIRP,0.667569,3
SCO1,0.7883842,3
COX14,0.7792821,3
COA6,0.8031748,3
CMC1,0.73415166,3
MICU2,0.7334302,3
GRWD1,0.8921291,3
DAPK2,0.7556079,3
WIPI1,0.54794896,0
ERAL1,0.841206,3
PEX26,0.63563824,3
DMC1,0.7297462,3
TANK,0.524817,0
GBF1,0.64721227,3
BICD1,0.68665713,3
GYS2,0.7722451,3
MCAT,0.705171,3
OAT,0.81465,3
ETFA,0.8568243,3
RCN2,0.5772995,3
COX6C,0.857033,1
MSRB2,0.65525734,3
COX7C,0.87262857,3
COX8A,0.6948683,1
HDHD3,0.5001085,3
ALDH2,0.846353,1
NLRP3,0.7187472,3
VMP1,0.60420436,3
EHD2,0.7049863,3
GRM1,0.67181057,3
PTPRO,0.57986075,3
TNS2,0.6601002,3
COPG1,0.6525741,3
BIRC3,0.7380299,1
PREB,0.68181086,3
RCN1,0.6394056,3
CCDC6,0.6259095,1
KIF9,0.6907185,3
CEP19,0.72345126,3
UBE4A,0.5731065,3
MYL1,0.65363747,3
OBSL1,0.7309877,3
MIB1,0.5713157,3
BAD,0.7153055,1
DSG1,0.6838322,3
GID8,0.7480054,3
ACOT2,0.9196366,3
PARL,0.7337578,3
NSUN4,0.4584432,3
PPOX,0.63885325,3
CELF1,0.75282943,3
AGO3,0.8302667,3
MMAB,0.87353945,3
MEX3B,0.67731905,3
XRN1,0.60644025,3
HAUS2,0.62176496,3
PCDH7,0.7043814,3
PTPRA,0.663671,3
MYO1F,0.61167413,3
CORO6,0.5969144,0
STAU2,0.69809353,3
COQ8A,0.9187512,0
GCDH,0.8654346,3
LDHA,0.55584544,3
MYO9A,0.63705724,3
LYRM7,0.883969,3
COQ5,0.68133533,3
MRM3,0.8429508,3
MCUR1,0.7777538,3
MRS2,0.7131065,0
MTO1,0.7676028,3
DDX28,0.90197283,3
IVD,0.83131707,3
LETM1,0.9035487,3
LYRM4,0.76065993,3
NFS1,0.68276834,3
PDK3,0.6836702,3
PDPR,0.73699474,3
TEFM,0.910622,3
MFF,0.645109,3
TDRKH,0.59961194,0
ETFB,0.87609833,3
OXA1L,0.6238567,3
NUBPL,0.6513455,3
CBR4,0.6274752,3
COQ3,0.62508076,0
RAB21,0.5963549,3
ERP44,0.7488914,0
TBCA,0.45782658,3
PLCE1,0.6015798,3
HMGN4,0.63361067,0
MAFG,0.6082286,3
MYOM1,0.69803745,3
HGF,0.50332147,1
VWF,0.50835025,3
COMP,0.7450023,3
LOXL1,0.70928264,3
EGFL7,0.7455593,3
LAMA4,0.6499923,3
FOXL2,0.7475589,1
PYGM,0.48116598,3
PHKG1,0.45167494,3
STMN1,0.62307924,3
SV2A,0.54081655,3
