Node Name,Score,Label
FGFR1,0.8369178,1
PRAP1,0.31153947,1
MEP1B,0.00054313673,3
ELL,0.85734683,1
CHD3,0.9968051,2
PPIF,0.011993562,3
DSC2,0.40877217,3
DSG2,0.00592725,3
BCL6,0.9999094,2
SSRP1,0.2550341,3
CFTR,0.9870056,3
ODF2L,0.065388456,3
RPA2,1.2449869e-09,0
SEM1,0.026074437,0
PPIH,0.70578825,3
ASXL1,0.9944074,1
CISD2,0.99959546,2
TPR,0.9969791,1
CNOT3,0.8347143,1
WAPL,0.008675817,3
AP1B1,0.9999999,2
ERCC6,0.005610502,3
CDK8,0.2334797,3
THOC1,0.21135,3
MED26,0.106693506,3
EAF1,0.0063234097,3
AP1S1,0.17430605,3
INVS,0.0011779413,3
MED12,0.57642806,1
EIF3D,0.0016003196,3
RRP1,0.017132226,0
RRP1B,0.0011051433,0
KIF23,0.9121975,3
ECT2,0.89058,3
CSN2,0.00025965463,3
CSN3,0.16568103,3
ORC6,0.99992335,2
EPB41,0.002845179,3
COPB2,0.49031907,3
EXOC8,0.015438194,3
DCAF7,0.084088266,3
DCC,0.9871044,1
CXCL2,0.0002280733,3
CCL5,0.028288053,3
ATG9A,0.67093676,3
CBY1,0.0017480553,0
SREK1,0.69207567,3
CCL18,0.0003183836,3
FOXN3,0.022073554,3
FOXR2,0.062958695,3
RPA1,0.00012523012,3
MYF5,0.00020134868,3
CTCF,0.9999994,1
MMP2,0.9643363,1
EXOC4,0.00094802084,3
SRSF6,0.37860253,3
STAG1,0.85571873,1
CCL27,0.0054175365,3
SPAG5,0.020709563,3
VDAC3,0.09615171,3
RCOR1,0.002010189,0
CAPZB,0.09096936,3
WBP4,0.0064757126,3
ATR,1.0,2
LSM 4.00,0.006152202,3
KDM2B,0.87975913,3
CCNH,0.9951449,2
XPO5,0.005273131,3
PPM1G,0.40312317,3
MBD1,0.40960687,3
LRIF1,0.038339857,3
APOC3,0.4404227,3
CDCA5,0.9247664,3
DDX42,0.9916176,2
LSM 6.00,0.02951856,3
MYO1B,0.096578635,3
SF3B5,0.0035282567,3
CEP89,0.8587036,1
GSK3A,0.1290396,3
TINF2,0.004947019,3
BOP 1.00,0.009596455,3
WDR12,0.010596278,3
MYOG,0.00019084448,3
XRN2,0.20445801,3
DDX21,0.044620086,3
VTA1,0.08194791,0
EIF3C,0.0005464168,3
XRCC1,0.54523563,1
SUGP1,0.004174397,3
LCA5,0.036108024,3
RC3H1,0.1415907,3
PMS1,0.067546286,3
ANK3,0.66085035,3
FLNC,0.03026978,3
RPP21,0.0005352977,3
RBM5,0.045877732,0
GRIA3,0.30458748,3
SATB1,0.02795652,3
STAM2,0.056708336,3
AXIN2,0.999995,1
CTAG2,0.0004795134,3
CENPB,0.999298,2
XIAP,0.89060587,1
UBE2W,0.74195397,3
NUPR1,0.9999881,2
DCTN4,0.6914395,3
HAUS3,2.095774e-05,3
MYBPH,0.12431112,3
ROCK1,0.0036745511,3
PGAM5,0.035806753,3
DDIT3,0.7271871,1
UBE2N,0.91757816,3
RFC2,0.45328033,3
HDAC5,0.012719528,3
RAB4A,0.00069615134,3
NDRG1,0.68256074,1
SRRM2,0.7443459,3
UBE2A,0.2733817,3
TLK2,0.00399529,3
TPM2,0.3338687,3
BAG1,0.9994649,2
CCR5,0.96398556,3
CD4,0.16519168,3
LAMC1,0.21745665,3
LAMA5,0.038288623,3
RBM22,0.009128682,3
CWC15,0.013843857,0
MCM10,0.3353801,3
NINL,0.007990149,0
NOS2,0.99775547,1
IDH3G,0.044682488,3
PINK1,0.11748845,3
TRA2B,0.00022138155,3
PARD3,0.6473731,3
TIAM1,0.002517842,3
NEK7,0.0040341136,3
NR0B2,0.45149028,3
DNM1L,0.0013562992,3
HDAC8,0.6450624,3
TGS1,0.0021693294,3
GATA2,0.9965725,1
PIAS3,0.00238093,3
TGFB1,0.73913467,1
CD82,0.9251062,1
E2F3,0.86496365,3
KMT2B,0.0011387803,3
ANXA7,0.9868346,3
PDCD6,0.9950959,2
SSNA1,0.008677466,3
NUP37,0.99995387,2
TANC1,0.057879943,3
ACLY,0.9998634,2
BRAP,0.007833339,3
MYO1D,0.0014904459,3
STT3B,0.009823471,3
APOC2,0.010401411,3
RUNX3,0.89193165,3
CCNB2,0.94126594,3
RBP2,0.017809777,3
MYH7,0.18351522,3
TAF7,0.1393653,3
RPP38,0.08364538,3
REST,0.09284728,3
MED13,0.5094142,3
ARPC5,0.48159215,3
PCM1,0.89715046,1
CALM3,0.9727519,3
CDC23,0.43774906,3
LATS2,0.7257129,3
TAF6,0.002387767,0
MED23,0.5888922,3
CTBP1,0.9910138,2
CASC3,0.018366517,0
TIMP1,0.13105413,1
MMP1,0.077486806,3
FBXL3,0.444042,0
TAF5L,0.008921493,0
SAP18,0.736232,3
BMP1,0.0022098233,3
CHRD,0.009335027,3
BRD4,1.0,1
LARP7,0.22680219,3
MED15,0.33893183,3
WDR62,0.16328216,3
THOC6,0.07881394,3
THOC2,0.07060744,3
CPSF3,0.0009283309,0
SYMPK,0.022780955,0
NEDD8,0.064560756,3
VAMP7,0.0006731694,3
STX6,0.003569778,3
FANCB,0.3730586,3
FANCM,0.037413366,3
PYM1,0.036367007,3
REC8,0.21934584,0
RPRD2,0.0065916264,3
RPAP2,0.058475316,3
NSL1,0.49808937,3
MIS12,0.9936494,2
NEDD4,0.60546935,3
NUP43,0.004217378,3
NUP85,0.0004504725,3
DSN1,0.43979806,3
EHMT2,0.17067204,3
HAUS8,0.4629654,3
HAUS5,0.0043070843,3
JADE3,0.09690184,3
KAT6B,0.6400318,1
BRD1,0.0064290073,3
WDR82,1.3732662e-05,3
MEN1,0.9975842,1
PMF1,0.0022152818,0
TADA1,0.0013940929,0
CENPN,0.736967,3
CPSF1,0.015303997,0
CPSF4,2.4939412e-05,0
CIRBP,0.0840953,3
TDRD7,0.06548126,3
TOX4,0.1986506,3
TOP3B,0.0056534475,0
PHF20,0.0010891976,0
BAZ2A,0.43703488,3
ZEB1,0.87376785,1
SIN3B,0.99468344,2
ATG5,0.008070396,3
RBM14,0.062672034,3
ILF2,0.0005331483,0
ILF3,0.00901927,0
C1QC,0.047704127,3
C1QA,0.08721014,3
NAT10,0.010974468,3
API5,0.9975823,2
SENP3,0.0038310804,3
DDX46,0.7715982,3
RALY,0.4397518,0
DDX41,0.68321174,3
DDX3X,0.003882326,0
SMC2,0.5735957,3
TONSL,0.58852375,3
GATA3,0.82235837,1
PARP2,0.9771254,3
ECSIT,0.02573455,0
ACAD9,3.691223e-15,0
ABCF1,1.0,2
PSME3,0.85467136,3
PSME4,0.004056551,3
PSMF1,0.00065692264,3
PSMD9,0.13107401,3
FOXK1,0.82931274,3
FOXK2,0.8281361,3
FOXL1,0.03937938,3
FOXO6,0.3576316,3
SATB2,0.015082288,3
FOXS1,0.015010869,3
PBX2,0.52629167,3
MEF2A,0.53497106,3
KIF5A,0.0024907046,3
CPSF6,0.0012364237,3
ALDOA,0.9999157,2
AIFM1,1.0,2
RRS1,0.0035200382,3
TKT,0.28401262,3
STRAP,0.2246413,3
PGAM1,0.9060688,3
CTBP2,0.99996305,2
FOXB1,0.7664582,3
FOXC1,0.3238934,3
FOXE1,0.9626547,3
FOXG1,0.21103086,3
PRDX1,0.29997313,3
CD9,0.28420463,3
CENPT,0.03089305,3
KIF2C,0.0069039688,3
SGO2,0.0107013425,3
CEP76,0.2538538,3
CEP97,0.95779204,3
RNF31,0.010878586,3
PSMD5,0.049478963,3
TWSG1,0.16840313,3
FBLN2,0.09546175,1
NPHP3,0.101681575,3
SYNRG,0.00044019317,0
AP1G2,0.07232396,0
AP2A2,0.66449165,3
MMP8,0.05787996,3
TIMP2,0.0008168918,3
ATF1,0.9831014,3
EPN1,0.87354183,3
NRIP1,0.14549631,0
MMP13,0.8219757,3
RGS6,0.15865937,3
GNB5,0.06626906,3
PEX7,0.022385184,3
PEX10,0.0077755162,3
RYR1,0.000103009064,3
TRDN,0.37536705,3
CXCR4,0.75465417,1
MFAP5,0.016113613,3
ECM1,0.33424643,3
NID1,0.8470912,3
EVL,0.00023893801,3
DOCK2,0.011834375,3
NUP50,0.008025854,3
MATN1,0.010915612,3
MATN2,0.02299317,3
PLD2,0.00020506867,3
GFI1B,0.03920433,3
RXRG,0.16062364,3
NR1I2,0.0436254,3
NTRK3,0.16486154,1
MMP7,0.21625128,1
FGR,0.5870812,3
GNAT1,0.0008872878,3
RGS9,0.009283412,3
GRIK5,1.5034452e-05,3
GRID2,0.27960297,3
BCR,0.9892763,1
CNR1,0.22815,3
DVL1,0.008925874,3
SUMO2,0.21142349,0
NARF,0.47548214,0
MMP3,0.0042488254,3
TIMP3,0.0053803865,3
PLTP,0.0015545002,3
LIN7A,0.38114104,3
ARNT2,0.99957675,2
CD28,0.8703871,1
PURA,0.0004954205,3
PURB,0.99800783,2
MATN3,0.0015708131,3
PALLD,0.02410383,3
NTRK1,0.5982932,1
USF1,0.03673368,3
TOP2B,0.030205164,3
GRIK2,0.0007094476,3
SH2B3,0.9153719,1
RPGR,0.01229357,3
RHOQ,0.018159231,3
WASF2,9.0705296e-05,3
BRD8,0.48031646,3
NOLC1,0.011851361,3
RXRB,0.19478253,3
EPN2,0.009162719,3
CASP9,0.30989736,3
DAG1,0.043248508,3
PROC,0.40709782,3
THRB,0.32437658,3
RTN4,0.00086258765,3
DRD5,0.04938139,3
MAML1,0.8635174,3
TMOD1,0.015699308,0
AP2S1,1.0,2
UVRAG,0.0009588982,3
KIF5C,0.29824764,3
GRIA4,0.9932272,2
FAF1,0.0025857107,3
XPOT,0.002771108,0
MYB,0.47716868,1
NR2F6,0.8896347,3
LAMB3,8.510318e-05,3
DDX1,0.37953642,3
GNA11,0.24669631,1
PKP3,0.05548593,3
ASPH,0.13824573,3
MMP10,0.15686537,3
AP3D1,0.999814,2
AP3S2,0.99999964,2
BMP2,0.98438394,3
SUMO3,0.3263911,3
TYK2,0.5690237,3
BACE1,0.018416433,3
COPA,0.026222447,3
TMED2,7.5164835e-06,3
NXF2,0.0015142694,3
TAF7L,0.014126883,3
UBB,0.96414596,3
KLC3,0.001660023,3
PRELP,0.016679117,3
SRP54,0.0070817675,3
KLC2,0.0037900996,3
NUP93,0.16106549,3
NDC1,0.00084220525,3
BRAF,0.87971514,3
LIN7B,0.20617752,3
HIRA,0.0008776463,3
CASQ2,0.7265826,3
PCNT,0.0044714315,3
HNF1A,0.88094044,1
FRS3,0.0019584172,0
GDF7,0.0020937468,3
BMP7,0.037806038,3
AP3S1,1.0,2
AP3B2,0.9478731,3
LAMC2,0.1606935,3
TOP2A,0.030274684,3
LAT,0.6329346,3
LSM 7.00,0.06806039,3
LSM 1.00,0.041077673,3
APOL1,0.004093066,3
DGKZ,8.377506e-06,3
BSN,0.012170973,3
ERC2,0.006233988,3
CD2,0.0008561482,3
SYT1,0.00011806457,3
MSX1,0.73748314,3
SGCD,0.028485918,3
SGCB,0.0026587674,3
SGCG,0.053903837,3
CDC45,0.0006750536,3
SMC1B,0.014088217,3
ITPR3,0.12186566,3
ITPR1,0.0030147142,3
FAF2,0.9415179,3
APOC1,0.29552215,3
HAP1,0.013586297,3
EPOR,0.011461798,3
KLK3,0.17291057,1
AP4E1,0.99969685,2
AP4B1,0.99533147,2
EIF3L,0.9982323,2
SYN1,0.010914834,3
SGCA,0.018564787,3
RYR3,0.1179731,3
MAGI1,0.14800724,3
AMOT,0.16410127,3
ARF1,0.066593386,3
CBLC,0.96447444,1
AP3B1,0.99999976,2
POP7,0.0031618252,3
SALL1,0.40457693,3
LBR,0.034466926,3
TIMP4,0.009533822,3
SCP2,0.76189214,3
EP400,0.0068908613,3
MRGBP,0.011070725,3
CPT1A,0.007133225,3
PKP2,0.20784779,3
NOXA1,0.9491146,3
GRIK1,0.00020528838,3
SRP72,0.0007812753,3
PAX6,0.012943335,3
CD59,0.001042164,3
RAD1,0.0034817827,3
RAD9B,6.6921807e-06,3
CCNL2,0.981354,3
NUP88,0.8010725,3
FBF1,0.012811887,0
PLK4,0.025050534,3
GRIK3,0.1971651,3
INHA,0.43207374,3
INHBA,0.0750093,3
LAMP1,0.21386224,3
IGSF5,0.0022356247,3
TGFB2,0.017571596,3
RGS7,0.3993386,1
ICAM1,0.013482779,3
TRIP4,2.176361e-06,3
RARB,0.3584958,3
GNAQ,0.8766961,3
CDX2,0.64444387,1
RASA2,0.089059055,3
CD36,0.007911737,3
TNNT3,0.0011676524,3
HAND2,0.01891631,3
GRM3,0.3761176,1
GRM7,0.24374191,3
GRM8,0.38739294,3
GRM2,0.7380727,3
DEAF1,0.9697278,3
CLOCK,0.783247,3
PDIA2,0.07976645,3
P4HA3,0.088621214,3
STX5,0.00016476322,3
SRCAP,0.8249901,3
PIGP,0.015399155,3
GRIP1,0.048940707,3
ATRIP,0.99891603,2
NLGN1,0.033478744,3
EFNA2,0.0001563348,3
CLIP1,0.8605035,1
TCEA2,0.008988377,0
RNF41,0.008133155,0
AP4M1,0.9995814,2
DERL3,0.94711286,3
AMFR,0.99945515,2
ENY2,0.7687767,3
STAG3,0.037817877,3
KAT7,0.0026046652,0
SVIP,0.04065513,0
DERL1,1.6809729e-05,0
MPDZ,0.046530265,3
UBL4A,0.12751865,3
GET4,0.24679801,3
SLX4,0.007639737,3
TBPL1,0.00013285596,0
ITCH,0.079886064,3
DERL2,0.012895975,3
HELLS,0.99744487,2
KMT5C,0.0075152423,0
RERE,0.69444776,3
SNAI2,0.17270008,3
CARM1,0.73652315,3
GLI3,0.86973256,3
VPS4A,0.01166173,3
CRX,0.82012665,3
INO80,0.00030517404,3
NFRKB,0.8182126,3
TFPT,0.95819914,1
CENPO,0.6100286,3
RMI1,0.031405073,3
OAZ1,0.025976563,3
MAF,0.63195837,1
OCLN,0.66295666,3
MYCN,0.5654458,1
MYO5C,0.330869,3
TAF4B,0.0706561,3
GNAI2,0.49407354,3
DCAF1,0.8891399,3
PJA2,0.027741656,0
RBM28,0.003957762,3
LIN54,0.00050920603,0
ZWINT,0.39775816,3
MYO5A,0.82026625,1
TEAD1,0.5002162,3
TLN1,0.033051156,3
LAMB1,0.0050637377,3
UHRF2,0.023777837,3
ZBED1,0.97444046,3
FOXJ3,0.854896,3
ELL2,0.10774301,3
KDM5B,0.86532795,3
NPAT,0.010222748,3
CALD1,0.99536926,2
SKA1,0.7292789,3
SCML2,0.034978118,3
VPS28,0.0052152276,3
EPN3,0.0751653,3
ZNRF1,0.001641578,3
ZNRF2,0.0028734964,3
TFAP4,0.19977848,3
DGCR8,0.59686726,1
GPN3,9.454406e-06,0
WWP2,0.00080335455,3
LRWD1,0.51130563,3
STRN,0.5145621,1
THOC3,0.015509798,3
TYRP1,0.038908657,3
MPC2,0.0015760605,3
EDEM1,0.9918731,1
EID3,2.1933693e-05,3
FAS,0.87861526,1
REPS1,0.2991826,3
PBX1,0.74460036,1
UBE2C,0.00888474,3
PIGU,0.17308739,3
PIGS,0.27907056,3
PIGT,0.07900513,3
CNOT9,0.7964593,3
RPN2,0.09675325,3
COG8,0.0002147851,3
COG6,0.008633062,3
COG2,0.00024069245,3
MYL6,0.17465496,3
GAR1,0.019968223,0
GNAI1,0.98565996,3
MAGT1,0.00018464649,3
RBM25,0.18003143,3
MTREX,0.010585225,3
GNL3,0.0010227482,3
CPSF7,0.49754155,3
SURF1,0.9404234,3
COX15,0.34420586,3
SON,0.28169122,3
ACSL3,1.0,1
ACSL4,1.0,2
KLC4,0.010312524,3
MYL6B,0.7954926,3
MPV17,0.013427408,3
VAPA,0.033189517,3
CDK13,0.24481712,3
PSRC1,0.6142091,3
VPS4B,0.0027719487,3
DDX24,0.049973555,3
DDX31,0.00017221979,3
MYO1E,0.015596679,3
MYH11,0.9494024,1
EHD4,0.002934854,3
GRHPR,0.15091656,3
SRP14,7.1305076e-06,3
HYOU1,0.28103322,3
ACOX3,1.0,2
DECR2,0.00038301034,3
ECH1,0.0009640515,3
PECR,0.003997591,3
HACL1,0.00012919621,3
PRDX5,0.0022980748,3
GNPAT,0.0012004286,3
GSTK1,3.511415e-05,3
HMGCL,2.520837e-05,3
BAAT,0.012029903,3
DHRS4,0.00047860263,3
ACOT4,0.9999999,2
PNKP,0.17283238,3
PTCD3,0.9999999,2
VCAM1,0.0045817737,3
HSDL2,0.07978665,3
RAB2A,0.81999403,3
MTA3,0.5295728,0
TMED9,0.0016982316,0
DCLK1,0.28745475,3
UCHL1,0.00045865335,3
SNX5,0.0011103431,3
MAIP1,0.17886695,3
PSIP1,0.6448578,1
ANLN,0.99995863,2
ACADM,1.0,2
BAG3,0.60945463,3
UGDH,0.0019686823,3
CKAP4,0.039966084,0
ATF5,0.687221,3
RUFY1,0.004736457,0
ALMS1,0.9997627,2
CSPP1,0.013995893,3
NIN,0.6646809,1
PIN1,0.022959173,3
AP3M1,0.99999964,2
GANAB,0.8413474,3
MYH14,0.63575786,3
PYGB,0.057386644,3
SAE1,0.61459523,3
UQCC2,6.976611e-05,3
UQCC1,0.01716373,3
GRSF1,2.6779821e-06,3
DHX30,0.01650141,3
ACOT9,0.4949731,3
SPRTN,0.006054916,3
WIPI2,0.0029233273,3
MARK4,0.35146013,3
NSD1,0.09739717,3
NANOG,0.080124356,3
MAML2,0.011205059,3
MGST1,0.0037038415,3
CDIPT,0.19564646,0
CDC26,0.3948292,3
DAPK1,0.00084689405,3
POC1A,0.013241388,3
POC1B,0.0014349553,3
NOL12,0.025835844,0
NOP2,0.0070453044,0
RBM34,0.010016416,0
PUM3,9.1586435e-07,0
GP1BB,0.00047731397,3
GAN,0.014221309,3
RAB3B,0.28901806,3
RAB3A,0.22344112,3
NTF3,0.0001864971,3
SYF2,0.041634645,3
DHX35,0.0049872505,3
RBM4B,1.1709117e-05,0
SEPT3,1.5812588e-05,3
GNAT2,0.021207526,3
PPM1B,0.07757897,3
CALR3,0.010072802,3
RGPD8,0.06408529,0
ARL8B,0.449718,3
SEPT1,0.028706752,3
WNT3,0.24512899,3
GALNS,0.22835985,3
NAAA,0.032025676,3
WNT4,0.017148798,3
PON2,0.12004419,3
MYH6,0.8442911,3
LMAN1,0.05106111,3
ARF5,0.9999528,2
CALU,0.14072914,3
CISD1,0.7455631,3
COX5A,0.9998191,2
COX5B,0.9939261,2
CLIC4,0.039385986,3
DCTN5,0.07945059,3
DDX18,2.0141868e-05,3
DDX47,0.10769033,3
NOC2L,3.082568e-05,3
DDX52,0.0007059362,3
HIBCH,0.0080283675,3
ECI1,0.0070547643,3
DDX56,0.35838485,3
LMAN2,0.0024733418,0
PDIA6,0.00072056573,0
MYH3,0.0022311893,3
IMP4,0.0038051177,3
NMD3,2.454994e-05,3
GNL3L,0.008491873,3
PDE12,0.04844862,3
MTCH2,0.7840849,3
PHB2,0.005059943,3
PRDX2,0.030831823,3
GLOD4,0.008306429,3
POMP,0.6119674,3
RPE,0.0029515014,3
TRIO,0.24492103,3
RPF2,0.0010055791,0
TBL3,0.029157976,3
WDR3,0.035920616,3
RSU1,0.094945244,3
TMOD3,0.10722408,3
MYH8,0.61937517,3
MYH7B,0.0025073946,3
TSR1,0.06766944,3
SRF,0.03686763,3
CENPJ,0.022422189,3
HERC2,0.0102555165,3
UXT,0.009847843,3
TPGS1,0.0026381349,0
CEP44,0.026079202,0
KIF14,0.010470642,3
SCLT1,0.015412079,0
CKAP2,0.9103096,3
KIF7,0.65167964,3
CENPF,0.00035663985,0
KIF2A,0.09314415,3
MYH13,0.023850044,3
MYO19,0.11789715,3
LIMA1,0.06731146,3
MYO5B,0.033336733,3
SOAT1,0.15796503,3
SVIL,0.016956711,3
MTX2,0.0030044175,3
CLIP2,0.13888332,3
IST1,0.008192841,0
TTLL5,0.046163846,3
RAI14,0.16900691,3
H2BFS,0.33953062,3
ELMO2,0.003968063,3
MRM1,0.0038417298,3
EMC2,0.008403571,3
MZT1,0.00081542664,0
MZT2B,0.007073069,0
LSM 10.00,0.022789055,3
NEXN,0.025233082,3
MZT2A,0.0028376388,0
KMT2E,0.07420799,3
COQ9,0.17840223,3
COX11,0.00075718,3
CISD3,0.9169972,3
HSDL1,0.0003223197,3
FIS1,0.00541228,3
COQ8B,0.004316655,3
COQ6,1.0,2
CYB5B,0.00030175547,3
FMC1,0.0002707684,0
LYRM2,0.0405332,0
BCL10,0.99781275,1
CSRP1,0.37492666,3
SSH1,0.0006812915,3
AP3M2,1.0,2
SYT2,0.7969244,3
AAK1,0.9999759,2
LSM 5.00,0.00078587304,3
WNT7B,0.011522544,3
SYT10,0.009094336,3
SYT3,0.0018828929,3
FGFR2,0.9629614,1
MCU,8.29868e-15,3
PDCD7,0.001471879,3
ZCRB1,0.0029529457,3
LEPR,0.064950414,3
TAFA4,0.020756122,3
KLHL2,0.00013252269,3
CNPY2,0.00026200566,0
PDIA5,0.00032913513,0
GLE1,0.0054468047,3
STX11,0.049463358,3
GOSR1,0.14406168,3
GLRB,0.033102922,3
CETN3,0.007980196,3
MTG1,0.01072254,0
YBEY,3.1068232e-06,0
WDR6,0.042295318,3
IGHA2,0.22362074,3
COLQ,0.011529014,3
MYL3,0.0006481808,3
CENPV,0.82432735,3
SRSF8,5.5169134e-05,3
RHEB,0.59510684,3
C1D,0.7980622,3
TAFA3,0.00012152775,0
GRN,9.9144694e-05,0
ACSM5,2.8827168e-05,3
ATF6B,0.99271786,2
GLMP,0.00043515573,0
MTG2,0.19440974,3
EDEM3,0.04709601,3
AVIL,0.96328825,3
SIAE,0.26455986,3
P3H3,0.0054870727,3
DNAI2,0.026249988,3
PLOD2,0.042288683,3
PLOD1,0.14118205,3
TDG,0.007144933,3
ERH,0.9898531,3
SFXN1,0.010698128,3
MOGS,0.005491313,3
MYO1A,0.03836041,3
NCEH1,0.030766139,3
CENPW,2.5647514e-05,0
HIC1,0.8308702,3
EGLN3,0.07145776,3
ERG,0.8411672,1
IRF5,0.69361824,3
RMND1,1.4889389e-15,3
SEC63,0.018224511,3
AGR2,0.26563796,3
SETX,0.6040605,3
HELB,0.5801192,3
FGF1,0.00037842445,3
ESCO2,0.37046483,3
LDB3,0.7813704,3
SNX9,0.011595236,3
SDC1,0.009382905,3
HMGA2,0.3270881,3
BET1,0.015458974,3
RAB9A,0.8766366,3
CANT1,0.98046345,1
PNISR,0.3770981,3
VWA8,0.00032580123,3
TACO1,0.9821254,3
HINT2,3.778122e-12,3
SLIRP,0.44571236,3
SCO1,0.06866979,3
COX14,0.012663393,3
COA6,0.20652127,3
CMC1,0.0015343027,3
MICU2,0.0019777345,3
GRWD1,0.16815612,3
DAPK2,0.049681403,3
WIPI1,7.190407e-05,0
ERAL1,5.1786315e-05,3
PEX26,0.0008357936,3
DMC1,0.31708473,3
TANK,0.00043917488,0
GBF1,0.5231629,3
BICD1,1.0,2
GYS2,0.6201337,3
MCAT,0.00018290209,3
OAT,0.0026719589,3
ETFA,0.0065305964,3
RCN2,9.5871845e-05,3
COX6C,0.55464906,1
MSRB2,0.46234778,3
COX7C,0.09162158,3
COX8A,0.9474748,1
HDHD3,0.034440372,3
ALDH2,1.0,1
NLRP3,0.71663,3
VMP1,0.010118451,3
EHD2,0.00082701974,3
GRM1,0.1538967,3
PTPRO,0.00034865277,3
TNS2,0.003581063,3
COPG1,0.74951124,3
BIRC3,0.97886616,1
PREB,0.010165238,3
RCN1,0.020942671,3
CCDC6,0.98109746,1
KIF9,0.0035685706,3
CEP19,0.0014708149,3
UBE4A,0.2471953,3
MYL1,0.017322402,3
OBSL1,0.07070696,3
MIB1,0.020877918,3
BAD,0.982274,1
DSG1,0.025344064,3
GID8,0.046197522,3
ACOT2,1.0,2
PARL,0.000970583,3
NSUN4,0.8472275,3
PPOX,0.00027762333,3
CELF1,0.7390169,3
AGO3,0.9999168,2
MMAB,0.25230193,3
MEX3B,0.00056338316,3
XRN1,0.13272397,3
HAUS2,0.49856445,3
PCDH7,0.114678554,3
PTPRA,0.0643692,3
MYO1F,0.018933007,3
CORO6,0.03535154,0
STAU2,0.6453304,3
COQ8A,4.4468747e-05,0
GCDH,0.00013900068,3
LDHA,0.0014528732,3
MYO9A,0.04467392,3
LYRM7,0.029481359,3
COQ5,0.00038789358,3
MRM3,0.016186994,3
MCUR1,8.373213e-05,3
MRS2,0.00033489038,0
MTO1,0.009340139,3
DDX28,0.0038610776,3
IVD,0.0032725628,3
LETM1,0.0005106886,3
LYRM4,0.039208658,3
NFS1,0.00017495656,3
PDK3,0.00595579,3
PDPR,0.008006622,3
TEFM,0.02205914,3
MFF,0.5653974,3
TDRKH,0.0015052503,0
ETFB,0.0009911106,3
OXA1L,0.002580989,3
NUBPL,0.0006993199,3
CBR4,0.50967455,3
COQ3,0.00049105793,0
RAB21,0.0011941304,3
ERP44,0.0031533346,0
TBCA,0.6101064,3
PLCE1,0.7054405,3
HMGN4,0.008761822,0
MAFG,0.57148004,3
MYOM1,0.002571959,3
HGF,0.180621,1
VWF,0.105118506,3
COMP,0.0029747256,3
LOXL1,0.0068012606,3
EGFL7,0.0046337983,3
LAMA4,0.23644006,3
FOXL2,0.73021126,1
PYGM,0.008691613,3
PHKG1,0.049011637,3
STMN1,0.03770683,3
SV2A,0.7074138,3
