Node Name,Score,Label
RPA2,0.5778198,0
SEM1,0.5171548,0
PPIH,0.63644254,3
ASXL1,0.62514824,1
CISD2,0.65571225,3
TPR,0.49857107,1
CNOT3,0.5578448,1
WAPL,0.47045872,3
AP1B1,0.63425213,3
ERCC6,0.4804879,3
CDK8,0.68720496,3
THOC1,0.5071233,3
MED26,0.62414235,3
EAF1,0.53356576,3
AP1S1,0.6630576,3
INVS,0.55055743,3
MED12,0.6565353,1
EIF3D,0.65178,3
RRP1,0.42831108,0
RRP1B,0.42162657,0
KIF23,0.5482478,3
ECT2,0.5357314,3
CSN2,0.48596582,3
CSN3,0.49136627,3
ORC6,0.53646666,3
EPB41,0.48882726,3
COPB2,0.5387412,3
EXOC8,0.51866186,3
DCAF7,0.4974107,3
DCC,0.6107514,1
CXCL2,0.55015385,3
CCL5,0.57499385,3
ATG9A,0.54686546,3
CBY1,0.5202356,0
SREK1,0.56433874,3
CCL18,0.5024512,3
FOXN3,0.47159556,3
FOXR2,0.46472254,3
RPA1,0.55684525,3
MYF5,0.46577418,3
CTCF,0.63854885,1
MMP2,0.46707255,1
EXOC4,0.48410416,3
SRSF6,0.51574904,3
STAG1,0.51020986,1
CCL27,0.49808246,3
SPAG5,0.45876992,3
VDAC3,0.49483553,3
RCOR1,0.4908306,0
CAPZB,0.60392135,3
WBP4,0.48407298,3
ATR,0.6420554,3
LSM 4.00,0.641067,3
KDM2B,0.48537198,3
CCNH,0.633026,3
XPO5,0.49336347,3
PPM1G,0.50937593,3
MBD1,0.5142781,3
LRIF1,0.5366244,3
APOC3,0.5312977,3
CDCA5,0.4825766,3
DDX42,0.6252923,3
LSM 6.00,0.64681566,3
MYO1B,0.51486474,3
SF3B5,0.56113803,3
CEP89,0.62236613,1
GSK3A,0.5448833,3
TINF2,0.44321555,3
BOP 1.00,0.60086,3
WDR12,0.5152209,3
MYOG,0.44267762,3
XRN2,0.49107298,3
DDX21,0.6157965,3
VTA1,0.44313258,0
EIF3C,0.62092084,3
XRCC1,0.4492806,1
SUGP1,0.511039,3
LCA5,0.50381494,3
RC3H1,0.6060521,3
PMS1,0.51406914,3
ANK3,0.49718815,3
FLNC,0.5473432,3
RPP21,0.4447424,3
RBM5,0.48618495,0
GRIA3,0.5207635,3
SATB1,0.5110337,3
STAM2,0.47247115,3
AXIN2,0.6641384,1
CTAG2,0.51074004,3
CENPB,0.5492399,3
XIAP,0.436147,1
UBE2W,0.46151888,3
NUPR1,0.6244338,3
DCTN4,0.64062774,3
HAUS3,0.5209999,3
MYBPH,0.50490004,3
ROCK1,0.5130906,3
PGAM5,0.481455,3
DDIT3,0.642562,1
UBE2N,0.52955604,3
RFC2,0.5270428,3
HDAC5,0.6196738,3
RAB4A,0.46883523,3
NDRG1,0.5129091,1
SRRM2,0.62708426,3
UBE2A,0.51210093,3
TLK2,0.49542433,3
TPM2,0.45688286,3
BAG1,0.54949856,3
CCR5,0.57265174,3
CD4,0.58476126,3
LAMC1,0.4973249,3
LAMA5,0.49258342,3
RBM22,0.51966745,3
CWC15,0.59286106,0
MCM10,0.46552202,3
NINL,0.50507164,0
NOS2,0.523667,1
IDH3G,0.5381676,3
PINK1,0.5605028,3
TRA2B,0.46517125,3
PARD3,0.5295881,3
TIAM1,0.50594145,3
NEK7,0.47401685,3
NR0B2,0.4618528,3
DNM1L,0.47761792,3
HDAC8,0.47140306,3
TGS1,0.43374136,3
GATA2,0.628481,1
PIAS3,0.53567314,3
TGFB1,0.5066963,1
CD82,0.5310703,1
E2F3,0.6319297,3
KMT2B,0.54140544,3
ANXA7,0.59905326,3
PDCD6,0.4857209,3
SSNA1,0.45174274,3
NUP37,0.5465799,3
TANC1,0.51028085,3
ACLY,0.5022889,3
BRAP,0.52592695,3
MYO1D,0.47452623,3
STT3B,0.4463434,3
APOC2,0.53876424,3
RUNX3,0.4809835,3
CCNB2,0.502845,3
RBP2,0.5266011,3
MYH7,0.5076823,3
TAF7,0.58318657,3
RPP38,0.44938487,3
REST,0.56922656,3
MED13,0.6471459,3
ARPC5,0.625485,3
PCM1,0.5034638,1
CALM3,0.5720804,3
CDC23,0.55880666,3
LATS2,0.5546649,3
TAF6,0.5288232,0
MED23,0.61903924,3
CTBP1,0.63416165,3
CASC3,0.5498307,0
TIMP1,0.4286019,1
MMP1,0.4450231,3
FBXL3,0.48043954,0
TAF5L,0.47200876,0
SAP18,0.5199055,3
BMP1,0.5631381,3
CHRD,0.56097764,3
BRD4,0.6732412,1
LARP7,0.5676528,3
MED15,0.5418141,3
WDR62,0.43300253,3
THOC6,0.48972288,3
THOC2,0.5791099,3
CPSF3,0.5081896,0
SYMPK,0.46519724,0
NEDD8,0.5322702,3
VAMP7,0.43597677,3
STX6,0.4962117,3
FANCB,0.6199567,3
FANCM,0.5351326,3
PYM1,0.51512694,3
REC8,0.5288383,0
RPRD2,0.4957921,3
RPAP2,0.48659265,3
NSL1,0.5119008,3
MIS12,0.53638893,3
NEDD4,0.5180747,3
NUP43,0.606881,3
NUP85,0.50884,3
DSN1,0.5134058,3
EHMT2,0.5332628,3
HAUS8,0.51737565,3
HAUS5,0.52458316,3
JADE3,0.5370462,3
KAT6B,0.5388684,1
BRD1,0.61972815,3
WDR82,0.45972896,3
MEN1,0.6197365,1
PMF1,0.48139277,0
TADA1,0.5489397,0
CENPN,0.56227887,3
CPSF1,0.55604017,0
CPSF4,0.62561095,0
CIRBP,0.5045933,3
TDRD7,0.44826013,3
TOX4,0.4724835,3
TOP3B,0.49734414,0
PHF20,0.44939947,0
BAZ2A,0.59915036,3
ZEB1,0.48277313,1
SIN3B,0.5836861,3
ATG5,0.5353689,3
RBM14,0.53000987,3
ILF2,0.57415247,0
ILF3,0.5411769,0
C1QC,0.528425,3
C1QA,0.5546915,3
NAT10,0.46128094,3
API5,0.6412601,3
SENP3,0.4925136,3
DDX46,0.60484886,3
RALY,0.5272918,0
DDX41,0.59739155,3
DDX3X,0.6163,0
SMC2,0.51149863,3
TONSL,0.51545316,3
GATA3,0.5999295,1
PARP2,0.6007093,3
ECSIT,0.5151048,0
ACAD9,0.6509334,0
ABCF1,0.647549,3
PSME3,0.5387593,3
PSME4,0.56429714,3
PSMF1,0.6043438,3
PSMD9,0.6062832,3
FOXK1,0.51601577,3
FOXK2,0.4795098,3
FOXL1,0.49561048,3
FOXO6,0.5520709,3
SATB2,0.51466155,3
FOXS1,0.56570125,3
PBX2,0.48831084,3
MEF2A,0.5980935,3
KIF5A,0.5565343,3
CPSF6,0.51132685,3
ALDOA,0.5772274,3
AIFM1,0.64506596,3
RRS1,0.5146056,3
TKT,0.4938033,3
STRAP,0.49802414,3
PGAM1,0.50544995,3
CTBP2,0.63453275,3
FOXB1,0.53495145,3
FOXC1,0.47898534,3
FOXE1,0.52391666,3
FOXG1,0.534268,3
PRDX1,0.5293336,3
CD9,0.5010744,3
CENPT,0.5502817,3
KIF2C,0.48095667,3
SGO2,0.49246016,3
CEP76,0.5409871,3
CEP97,0.5365962,3
RNF31,0.48109615,3
PSMD5,0.6226513,3
TWSG1,0.53582585,3
FBLN2,0.51923114,1
NPHP3,0.45049557,3
SYNRG,0.45188648,0
AP1G2,0.66112083,0
AP2A2,0.67925084,3
MMP8,0.5212235,3
TIMP2,0.48466048,3
ATF1,0.5453159,3
EPN1,0.6705982,3
NRIP1,0.5491106,0
MMP13,0.50084376,3
RGS6,0.49063224,3
GNB5,0.4678485,3
PEX7,0.48248225,3
PEX10,0.45548236,3
RYR1,0.4421746,3
TRDN,0.5213144,3
CXCR4,0.55457276,1
MFAP5,0.47642732,3
ECM1,0.6239592,3
NID1,0.512697,3
EVL,0.4743622,3
DOCK2,0.49077713,3
NUP50,0.55376124,3
MATN1,0.5243974,3
MATN2,0.5968952,3
PLD2,0.4529672,3
GFI1B,0.52750653,3
RXRG,0.4930192,3
NR1I2,0.4573965,3
NTRK3,0.46235538,1
MMP7,0.45108017,1
FGR,0.53343886,3
GNAT1,0.5039625,3
RGS9,0.4628317,3
GRIK5,0.48670015,3
GRID2,0.46584287,3
BCR,0.559295,1
CNR1,0.5594443,3
DVL1,0.5141705,3
SUMO2,0.4662399,0
NARF,0.5368735,0
MMP3,0.4843117,3
TIMP3,0.44096148,3
PLTP,0.5517314,3
LIN7A,0.5296967,3
ARNT2,0.53503823,3
CD28,0.5020652,1
PURA,0.5350951,3
PURB,0.5233636,3
MATN3,0.4811201,3
PALLD,0.59197795,3
NTRK1,0.56785953,1
USF1,0.44836703,3
TOP2B,0.47746873,3
GRIK2,0.4820348,3
SH2B3,0.45440957,1
RPGR,0.5234559,3
RHOQ,0.45912975,3
WASF2,0.44680583,3
BRD8,0.6263502,3
NOLC1,0.49893036,3
RXRB,0.49998462,3
EPN2,0.5941455,3
CASP9,0.5520975,3
DAG1,0.48546827,3
PROC,0.48923847,3
THRB,0.48730287,3
RTN4,0.45939833,3
DRD5,0.49513075,3
MAML1,0.4626467,3
TMOD1,0.49646452,0
AP2S1,0.5562202,3
UVRAG,0.47874916,3
KIF5C,0.5131264,3
GRIA4,0.53249866,3
FAF1,0.48543882,3
XPOT,0.43597215,0
MYB,0.5048754,1
NR2F6,0.53572637,3
LAMB3,0.52619827,3
DDX1,0.51697326,3
GNA11,0.4743592,1
PKP3,0.5047457,3
ASPH,0.6370857,3
MMP10,0.48692876,3
AP3D1,0.5476388,3
AP3S2,0.56075466,3
BMP2,0.54906905,3
SUMO3,0.50150985,3
TYK2,0.45490468,3
BACE1,0.54736227,3
COPA,0.48443544,3
TMED2,0.43882397,3
NXF2,0.4495206,3
TAF7L,0.6019256,3
UBB,0.5619416,3
KLC3,0.5115475,3
PRELP,0.45434737,3
SRP54,0.53276587,3
KLC2,0.48825058,3
NUP93,0.61078537,3
NDC1,0.53259605,3
BRAF,0.6205189,3
LIN7B,0.47238323,3
HIRA,0.57376224,3
CASQ2,0.6529795,3
PCNT,0.47633332,3
HNF1A,0.5266515,1
FRS3,0.5993662,0
GDF7,0.4941675,3
BMP7,0.55820197,3
AP3S1,0.5717324,3
AP3B2,0.52184993,3
LAMC2,0.46425465,3
TOP2A,0.5451475,3
LAT,0.52749497,3
LSM 7.00,0.44713038,3
LSM 1.00,0.44354698,3
APOL1,0.53466487,3
DGKZ,0.47441542,3
BSN,0.49428082,3
ERC2,0.474061,3
CD2,0.5233465,3
SYT1,0.43957773,3
MSX1,0.64213955,3
SGCD,0.43338376,3
SGCB,0.46130398,3
SGCG,0.43790957,3
CDC45,0.6139682,3
SMC1B,0.59509486,3
ITPR3,0.47471172,3
ITPR1,0.47979736,3
FAF2,0.54068786,3
APOC1,0.54443276,3
HAP1,0.49977764,3
EPOR,0.487221,3
KLK3,0.50811946,1
AP4E1,0.51492727,3
AP4B1,0.5153739,3
EIF3L,0.57007486,3
SYN1,0.50227755,3
SGCA,0.44072106,3
RYR3,0.43964612,3
MAGI1,0.47564605,3
AMOT,0.505402,3
ARF1,0.5550346,3
CBLC,0.54749566,1
AP3B1,0.5327635,3
POP7,0.44040552,3
SALL1,0.5145971,3
LBR,0.47870532,3
TIMP4,0.48316136,3
SCP2,0.52874607,3
EP400,0.5283341,3
MRGBP,0.52890927,3
CPT1A,0.6134174,3
PKP2,0.49975157,3
NOXA1,0.49662304,3
GRIK1,0.5350248,3
SRP72,0.45597294,3
PAX6,0.48912475,3
CD59,0.54295003,3
RAD1,0.45251456,3
RAD9B,0.42671263,3
CCNL2,0.5485363,3
NUP88,0.5021763,3
FBF1,0.4949448,0
PLK4,0.5096308,3
GRIK3,0.5266856,3
INHA,0.51941496,3
INHBA,0.4766702,3
LAMP1,0.5200217,3
IGSF5,0.50261754,3
TGFB2,0.46320796,3
RGS7,0.50123346,1
ICAM1,0.4686403,3
TRIP4,0.447061,3
RARB,0.5208448,3
GNAQ,0.5210633,3
CDX2,0.5420054,1
RASA2,0.50649375,3
CD36,0.48796168,3
TNNT3,0.4783033,3
HAND2,0.5003558,3
GRM3,0.47036415,1
GRM7,0.4718812,3
GRM8,0.4824954,3
GRM2,0.5044184,3
DEAF1,0.52550113,3
CLOCK,0.5517469,3
PDIA2,0.50262606,3
P4HA3,0.5105222,3
STX5,0.4716659,3
SRCAP,0.46470967,3
PIGP,0.45882604,3
GRIP1,0.511546,3
ATRIP,0.58275944,3
NLGN1,0.5322057,3
EFNA2,0.4673082,3
CLIP1,0.49338728,1
TCEA2,0.45520023,0
RNF41,0.5182399,0
AP4M1,0.5155799,3
DERL3,0.55545384,3
AMFR,0.55447537,3
ENY2,0.49909398,3
STAG3,0.49437696,3
KAT7,0.58144724,0
SVIP,0.40447885,0
DERL1,0.48172864,0
MPDZ,0.46152112,3
UBL4A,0.4754648,3
GET4,0.464475,3
SLX4,0.59342307,3
TBPL1,0.49210346,0
ITCH,0.4976713,3
DERL2,0.5420881,3
HELLS,0.5713483,3
KMT5C,0.469335,0
RERE,0.5220475,3
SNAI2,0.46598014,3
CARM1,0.6082186,3
GLI3,0.55123186,3
VPS4A,0.44539255,3
CRX,0.54397714,3
INO80,0.46938184,3
NFRKB,0.4544202,3
TFPT,0.48391375,1
CENPO,0.5409607,3
RMI1,0.455725,3
OAZ1,0.46894625,3
MAF,0.4625974,1
OCLN,0.5111875,3
MYCN,0.47822753,1
MYO5C,0.582827,3
TAF4B,0.4733746,3
GNAI2,0.57031596,3
DCAF1,0.55173504,3
PJA2,0.50840676,0
RBM28,0.61466193,3
LIN54,0.48861155,0
ZWINT,0.43409833,3
MYO5A,0.5118269,1
TEAD1,0.48623833,3
TLN1,0.46004298,3
LAMB1,0.45223323,3
UHRF2,0.47077242,3
ZBED1,0.49848458,3
FOXJ3,0.5290442,3
ELL2,0.5054008,3
KDM5B,0.513435,3
NPAT,0.4677766,3
CALD1,0.5666638,3
SKA1,0.5219408,3
SCML2,0.5217408,3
VPS28,0.51650804,3
EPN3,0.5444461,3
ZNRF1,0.4151414,3
ZNRF2,0.4155099,3
TFAP4,0.5049722,3
DGCR8,0.5031449,1
GPN3,0.5006554,0
WWP2,0.44287086,3
LRWD1,0.5503346,3
STRN,0.49068698,1
THOC3,0.48215222,3
TYRP1,0.48082298,3
MPC2,0.51247984,3
EDEM1,0.5177244,1
EID3,0.589903,3
FAS,0.5434948,1
REPS1,0.530976,3
PBX1,0.5212254,1
UBE2C,0.43984336,3
PIGU,0.48916692,3
PIGS,0.49946126,3
PIGT,0.49428,3
CNOT9,0.57218736,3
RPN2,0.48668146,3
COG8,0.50380325,3
COG6,0.52447295,3
COG2,0.49670464,3
MYL6,0.5015058,3
GAR1,0.47486517,0
GNAI1,0.4819768,3
MAGT1,0.444956,3
RBM25,0.5717294,3
MTREX,0.56141275,3
GNL3,0.6138885,3
CPSF7,0.5578057,3
SURF1,0.6139858,3
COX15,0.6404329,3
SON,0.50029457,3
ACSL3,0.5326257,1
ACSL4,0.50523525,3
KLC4,0.5179507,3
MYL6B,0.5114311,3
MPV17,0.47449166,3
VAPA,0.43818992,3
CDK13,0.5601607,3
PSRC1,0.51314014,3
VPS4B,0.4719597,3
DDX24,0.51204306,3
DDX31,0.49666727,3
MYO1E,0.4701852,3
MYH11,0.49004868,1
EHD4,0.48901406,3
GRHPR,0.5564631,3
SRP14,0.48513538,3
HYOU1,0.5449229,3
ACOX3,0.5544761,3
DECR2,0.49708915,3
ECH1,0.51028395,3
PECR,0.46099317,3
HACL1,0.45390588,3
PRDX5,0.4508764,3
GNPAT,0.574364,3
GSTK1,0.51662457,3
HMGCL,0.5102441,3
BAAT,0.51368386,3
DHRS4,0.4821335,3
ACOT4,0.57126784,3
PNKP,0.49660984,3
PTCD3,0.51541394,3
VCAM1,0.5014628,3
HSDL2,0.4829801,3
RAB2A,0.49288934,3
MTA3,0.5304489,0
TMED9,0.43308523,0
DCLK1,0.55404997,3
UCHL1,0.44818145,3
SNX5,0.5289349,3
MAIP1,0.48098603,3
PSIP1,0.46556914,1
ANLN,0.5273377,3
ACADM,0.5133676,3
BAG3,0.5197124,3
UGDH,0.501491,3
CKAP4,0.51518446,0
ATF5,0.50149715,3
RUFY1,0.50047505,0
ALMS1,0.56315726,3
CSPP1,0.5191776,3
NIN,0.6023211,1
PIN1,0.47850046,3
AP3M1,0.5635755,3
GANAB,0.53788906,3
MYH14,0.49337363,3
PYGB,0.442543,3
SAE1,0.5302026,3
UQCC2,0.4798281,3
UQCC1,0.4988022,3
GRSF1,0.6286311,3
DHX30,0.6325879,3
ACOT9,0.5393655,3
SPRTN,0.485768,3
WIPI2,0.43647128,3
MARK4,0.5255501,3
NSD1,0.52198637,3
NANOG,0.5158798,3
MAML2,0.4854868,3
MGST1,0.51922834,3
CDIPT,0.5665351,0
CDC26,0.6226869,3
DAPK1,0.4848335,3
POC1A,0.46488357,3
POC1B,0.43711403,3
NOL12,0.476954,0
NOP2,0.509295,0
RBM34,0.49879977,0
PUM3,0.4932783,0
GP1BB,0.52483046,3
GAN,0.57337177,3
RAB3B,0.49454257,3
RAB3A,0.5025239,3
NTF3,0.4790937,3
SYF2,0.52925044,3
DHX35,0.4926793,3
RBM4B,0.4505015,0
SEPT3,0.43842223,3
GNAT2,0.5405639,3
PPM1B,0.4438526,3
CALR3,0.5994881,3
RGPD8,0.49335077,0
ARL8B,0.48487678,3
SEPT1,0.43149686,3
WNT3,0.47272623,3
GALNS,0.528495,3
NAAA,0.47605732,3
WNT4,0.47787288,3
PON2,0.49695256,3
MYH6,0.5006597,3
LMAN1,0.5089104,3
ARF5,0.52879524,3
CALU,0.5285854,3
CISD1,0.53001606,3
COX5A,0.59572375,3
COX5B,0.6367893,3
CLIC4,0.5466875,3
DCTN5,0.53948104,3
DDX18,0.62280476,3
DDX47,0.5673862,3
NOC2L,0.4887802,3
DDX52,0.484339,3
HIBCH,0.46253812,3
ECI1,0.4579975,3
DDX56,0.47335392,3
LMAN2,0.44828758,0
PDIA6,0.44603115,0
MYH3,0.4562034,3
IMP4,0.45836988,3
NMD3,0.5066141,3
GNL3L,0.52250737,3
PDE12,0.54626334,3
MTCH2,0.46663865,3
PHB2,0.4658974,3
PRDX2,0.48314005,3
GLOD4,0.59263444,3
POMP,0.552412,3
RPE,0.44077525,3
TRIO,0.42649287,3
RPF2,0.4553203,0
TBL3,0.479016,3
WDR3,0.45225,3
RSU1,0.48505324,3
TMOD3,0.5220139,3
MYH8,0.50370693,3
MYH7B,0.45067266,3
TSR1,0.521868,3
SRF,0.4228033,3
CENPJ,0.6539775,3
HERC2,0.47832894,3
UXT,0.4384239,3
TPGS1,0.48363242,0
CEP44,0.49360153,0
KIF14,0.46136934,3
SCLT1,0.52733356,0
CKAP2,0.5340898,3
KIF7,0.47439462,3
CENPF,0.50073224,0
KIF2A,0.5403712,3
MYH13,0.51289827,3
MYO19,0.50564796,3
LIMA1,0.5131884,3
MYO5B,0.4537623,3
SOAT1,0.44948512,3
SVIL,0.45608485,3
MTX2,0.4764641,3
CLIP2,0.5430296,3
IST1,0.52693117,0
TTLL5,0.49586743,3
RAI14,0.5082732,3
H2BFS,0.4945396,3
ELMO2,0.4803729,3
MRM1,0.580881,3
EMC2,0.51727664,3
MZT1,0.481083,0
MZT2B,0.48348233,0
LSM 10.00,0.4425307,3
NEXN,0.5239202,3
MZT2A,0.45369244,0
KMT2E,0.54534614,3
COQ9,0.64331865,3
COX11,0.5554148,3
CISD3,0.6477417,3
HSDL1,0.4952397,3
FIS1,0.508497,3
COQ8B,0.552119,3
COQ6,0.5679476,3
CYB5B,0.5135277,3
FMC1,0.5998582,0
LYRM2,0.52750677,0
BCL10,0.49578917,1
CSRP1,0.5228003,3
SSH1,0.45274276,3
AP3M2,0.535414,3
SYT2,0.43627816,3
AAK1,0.5409726,3
LSM 5.00,0.5222889,3
WNT7B,0.4645712,3
SYT10,0.41405776,3
SYT3,0.41851142,3
FGFR2,0.58101916,1
MCU,0.6245893,3
PDCD7,0.43683276,3
ZCRB1,0.43872586,3
LEPR,0.5093968,3
TAFA4,0.49701598,3
KLHL2,0.50363064,3
CNPY2,0.54764134,0
PDIA5,0.5158429,0
GLE1,0.57235575,3
STX11,0.43791786,3
GOSR1,0.44818294,3
GLRB,0.5243857,3
CETN3,0.509707,3
MTG1,0.4419969,0
YBEY,0.44887653,0
WDR6,0.43121845,3
IGHA2,0.4470653,3
COLQ,0.49182773,3
MYL3,0.46884823,3
CENPV,0.5772007,3
SRSF8,0.42843,3
RHEB,0.4881799,3
C1D,0.66314363,3
TAFA3,0.4973486,0
GRN,0.509542,0
ACSM5,0.6033961,3
ATF6B,0.5873888,3
GLMP,0.47170642,0
MTG2,0.590796,3
EDEM3,0.47500622,3
AVIL,0.5897452,3
SIAE,0.51289874,3
P3H3,0.53168535,3
DNAI2,0.49953184,3
PLOD2,0.43170178,3
PLOD1,0.42360476,3
TDG,0.4999988,3
ERH,0.49030954,3
SFXN1,0.51707494,3
MOGS,0.4532931,3
MYO1A,0.4574675,3
NCEH1,0.52029616,3
CENPW,0.5543132,0
HIC1,0.4824961,3
EGLN3,0.53472006,3
ERG,0.5569441,1
IRF5,0.51054233,3
RMND1,0.6079268,3
SEC63,0.46217147,3
AGR2,0.56888014,3
SETX,0.5059897,3
HELB,0.5105822,3
FGF1,0.4607494,3
ESCO2,0.4936301,3
LDB3,0.5279709,3
SNX9,0.42560685,3
SDC1,0.51915383,3
HMGA2,0.52132535,3
BET1,0.5389144,3
RAB9A,0.46846688,3
CANT1,0.58194226,1
PNISR,0.47241366,3
VWA8,0.5086816,3
TACO1,0.5556869,3
HINT2,0.67383856,3
SLIRP,0.4842456,3
SCO1,0.552271,3
COX14,0.55814934,3
COA6,0.57087886,3
CMC1,0.5503901,3
MICU2,0.5087378,3
GRWD1,0.62303567,3
DAPK2,0.55482626,3
WIPI1,0.4433952,0
ERAL1,0.60031664,3
PEX26,0.49558055,3
DMC1,0.5386642,3
TANK,0.4394033,0
GBF1,0.51983666,3
BICD1,0.5247692,3
GYS2,0.5475555,3
MCAT,0.5007949,3
OAT,0.56802917,3
ETFA,0.5966562,3
RCN2,0.46594185,3
COX6C,0.6208657,1
MSRB2,0.5032208,3
COX7C,0.61401314,3
COX8A,0.51868635,1
HDHD3,0.4530161,3
ALDH2,0.60799366,1
NLRP3,0.52383786,3
VMP1,0.48216987,3
EHD2,0.5349972,3
GRM1,0.5261878,3
PTPRO,0.4543279,3
TNS2,0.49395135,3
COPG1,0.55297357,3
BIRC3,0.545295,1
PREB,0.50946516,3
RCN1,0.48422113,3
CCDC6,0.5024409,1
KIF9,0.5161515,3
CEP19,0.55289155,3
UBE4A,0.45966724,3
MYL1,0.46915534,3
OBSL1,0.5132282,3
MIB1,0.4662107,3
BAD,0.5326086,1
DSG1,0.51671106,3
GID8,0.5414745,3
ACOT2,0.6670899,3
PARL,0.5315258,3
NSUN4,0.43893582,3
PPOX,0.474204,3
CELF1,0.55655044,3
AGO3,0.58867687,3
MMAB,0.5950343,3
MEX3B,0.5026328,3
XRN1,0.48779008,3
HAUS2,0.50613606,3
PCDH7,0.4968084,3
PTPRA,0.46407765,3
MYO1F,0.5002309,3
CORO6,0.49522066,0
STAU2,0.51987594,3
COQ8A,0.6573737,0
GCDH,0.6023206,3
LDHA,0.46988612,3
MYO9A,0.5121017,3
LYRM7,0.6275377,3
COQ5,0.5229574,3
MRM3,0.6368288,3
MCUR1,0.54283524,3
MRS2,0.52032864,0
MTO1,0.5316835,3
DDX28,0.658844,3
IVD,0.587605,3
LETM1,0.62952954,3
LYRM4,0.53925633,3
NFS1,0.5139755,3
PDK3,0.5198187,3
PDPR,0.5288532,3
TEFM,0.6275349,3
MFF,0.50446004,3
TDRKH,0.4871919,0
ETFB,0.6259542,3
OXA1L,0.5004178,3
NUBPL,0.51108277,3
CBR4,0.51362836,3
COQ3,0.4978523,0
RAB21,0.47106168,3
ERP44,0.5482407,0
TBCA,0.43368798,3
PLCE1,0.501252,3
HMGN4,0.5190597,0
MAFG,0.48094556,3
MYOM1,0.5157601,3
HGF,0.4500408,1
VWF,0.42781943,3
COMP,0.5454539,3
LOXL1,0.52548546,3
EGFL7,0.5428592,3
LAMA4,0.5057866,3
FOXL2,0.53852916,1
PYGM,0.4309053,3
PHKG1,0.42749885,3
STMN1,0.47651353,3
SV2A,0.47730845,3
