Gene Name,Score
RAC3,0.39829883
SKA1,0.3982208
CSN3,0.39822024
SV2A,0.39810616
MKS1,0.39801353
STIP1,0.39795503
RP1L1,0.39788675
CCL22,0.3977453
SUGP1,0.39770633
PCCA,0.39767775
NOL11,0.39746448
MAML1,0.3972814
HIC1,0.39727765
CETN3,0.39705288
EPB41,0.39689118
GBF1,0.3967422
WNT7B,0.39652088
SUMO3,0.3959687
PKP3,0.39587864
PIGQ,0.395808
VPS4A,0.3956342
EID3,0.3955113
MBD1,0.3954374
RPP40,0.39533302
SATB1,0.39466605
GP1BB,0.39443424
THAP1,0.39407966
FGF1,0.39395115
LAMC2,0.39387614
SEPT3,0.39376888
FBLN1,0.39367875
CD19,0.39356977
PBX2,0.39355406
PELI3,0.39353412
ZWINT,0.39352238
STX12,0.39337483
RPE,0.3932027
MYL9,0.3931699
RFX3,0.3930072
HAUS4,0.39291
CNR1,0.39286923
SPC25,0.39272392
DOCK2,0.3925176
TMED7,0.39232093
COQ8B,0.39232028
CKAP2,0.3920323
FOXS1,0.39193776
STN 1.00,0.39188015
THOC3,0.3915992
BNIP3,0.39139947
STX7,0.39139616
WNT4,0.39128184
ITPR1,0.39107832
FOXO6,0.39105397
PSRC1,0.3909568
NEDD8,0.39076957
MEP1B,0.3905844
PPARA,0.3904038
MYH7,0.39037794
CNPY3,0.3902194
STT3B,0.38993907
MED15,0.3896896
DMC1,0.38967502
RMI1,0.38958633
TGS1,0.3895751
HACL1,0.3895544
UVRAG,0.38929045
GNL3L,0.389106
DDX52,0.3890151
STT3A,0.38879707
NPHP4,0.38848075
NID2,0.38842317
NDC80,0.38828322
SEPT9,0.388219
SNX5,0.38821036
DSG1,0.38792175
TAF4B,0.38747746
PARK7,0.38732067
TNNI2,0.38727838
SFXN1,0.38717958
TSR1,0.3871033
NFYB,0.38672575
CSN2,0.38650668
POC1A,0.3864076
MPV17,0.3863644
RPP30,0.38616568
SRP14,0.38611424
LAMC1,0.38609922
PLTP,0.38583001
PCGF5,0.38580918
MSL2,0.38580665
TYK2,0.38570604
MGST3,0.38567463
IGSF5,0.3855365
TEAD4,0.38531655
FOXK2,0.38527855
MYH13,0.38526347
CD22,0.38522786
KMT2E,0.38510415
TRA2B,0.3850296
ING3,0.3849972
ZW10,0.3849938
NUBP2,0.38494897
UBE2B,0.38488406
PARVA,0.3848338
KIF3B,0.38471383
LRP1,0.38458565
PARVB,0.38447225
SEPT7,0.38432634
NUBPL,0.38416794
DVL1,0.3840196
PSME4,0.38397324
CTC1,0.38396645
KLHL2,0.38391718
HTRA1,0.38378668
NCBP2,0.38360485
KRT37,0.3835447
MYH14,0.38344115
NOD2,0.3832817
WDR43,0.38315204
ETFA,0.38312784
MKKS,0.3829099
MMP8,0.38287988
PDCD6,0.38276392
LSM 6.00,0.38251826
DECR2,0.38232502
KIF9,0.38223097
SRP68,0.38215452
HAUS5,0.38214833
NPHP3,0.3820964
TCHP,0.3819217
GNAT2,0.38177398
BFSP2,0.3813727
RXRG,0.38132846
MTX2,0.38119897
PAX6,0.38103545
MCAT,0.38094586
MYO10,0.3808827
IRF5,0.3808302
TTLL5,0.38078904
JUND,0.38064462
ICAM1,0.3805388
TLN1,0.38050407
LRP2,0.3804831
DNAI2,0.3803637
SALL1,0.37981606
NAGK,0.37977085
SYN1,0.3796513
KIF3A,0.37937644
CEP76,0.37935472
NR2F6,0.3792512
CLP 1,0.37846547
SON,0.378465
FNTA,0.3783369
SNAI2,0.37825137
HMGN2,0.37819722
PCBP2,0.3781328
HAND2,0.3781213
OPA1,0.3779292
COQ9,0.37792602
ELL2,0.37770918
CCL27,0.37761927
SOS 1,0.37750247
NR1I2,0.37750053
TWSG1,0.37707362
SPG21,0.37695324
OAT,0.37684596
NCEH1,0.37676987
CTAG2,0.3763336
TIMP4,0.37620032
NFRKB,0.37618858
MPDZ,0.37604558
KDM6A,0.37601104
EHD2,0.3758784
TLR2,0.37576327
LAMA4,0.37569317
USF1,0.37569302
SVIL,0.375596
MYL3,0.37558964
NCF2,0.37553713
TMED2,0.3749564
TFB1M,0.37478173
STAG3,0.3746103
TNNT3,0.37445992
DNM1L,0.37445328
TNNC2,0.37432057
MYH7B,0.37398794
PRELP,0.3739823
GID8,0.37377402
GRIK3,0.37372595
DAPK1,0.37309185
SRP19,0.3729234
WDR62,0.37264246
NUP88,0.37246412
SRSF9,0.37231863
PLD2,0.37220204
FOXB1,0.37211072
SPC24,0.37193438
XPO5,0.37179512
SAE1,0.3717154
EXOC4,0.3716353
RHEB,0.3715969
CYB5B,0.3714134
LYAR,0.37134644
VMP1,0.37110642
KMT2B,0.37095818
NLGN1,0.3708167
UQCC2,0.37077218
TOX4,0.37052172
MSRB2,0.37032083
UIMC1,0.37028435
RBM25,0.3697215
IMP4,0.3694187
GRIP1,0.3694165
MAGT1,0.36934686
ZCRB1,0.36916885
PSMF1,0.3690985
MYO9A,0.36895934
UBE2W,0.368682
PCNT,0.36832368
TEAD1,0.36828768
FOXJ3,0.36783925
RAB9A,0.36757058
TRIO,0.36711016
KIF7,0.36710566
INS,0.36686185
LRP6,0.36683083
MOGS,0.36599657
SOCS3,0.36562544
NEXN,0.36557302
RYR3,0.3655369
NHEJ1,0.36517644
FSCN1,0.3649418
SEC63,0.36480018
SDC1,0.36445004
ERCC6,0.36432886
STX4,0.3643153
RSU1,0.36410075
JAGN1,0.36384773
SSH1,0.3635626
RAI14,0.3634019
SSNA1,0.36296728
POMP,0.36278287
PTBP2,0.36262017
RAB21,0.36247513
TLK2,0.3617726
NXF2,0.36142668
TAP2,0.36127225
MYOZ3,0.36125454
LIN9,0.36117238
UTP15,0.3611692
EHD3,0.36108008
RNF8,0.36103123
RCN1,0.3609298
VAV2,0.36062717
STAU2,0.36058125
SRSF8,0.36040875
SENP2,0.36038104
RMND1,0.36030635
MARK4,0.35983083
HAP1,0.35973424
MYO5B,0.35888168
HDHD3,0.35857916
ULK2,0.3584527
LSM 10.00,0.35840726
RAD9B,0.3583925
HAUS2,0.35823628
NDC1,0.35799906
VPS4B,0.35779622
TANC1,0.3573532
LYRM4,0.35681605
EFNA2,0.35656145
SRP72,0.35647544
ECI1,0.35636988
PARD3,0.3561529
KIF2A,0.3558723
COPA,0.35512555
PCCB,0.35507175
RAB32,0.35485262
MYBPH,0.35477224
SEPT8,0.35464522
DDX56,0.35436335
TYRP1,0.35318348
LIN7B,0.35304806
PIAS3,0.35297823
NSD1,0.3528229
SGO2,0.35273737
HERC2,0.3526289
WDR3,0.3525354
SCML2,0.352448
TMED1,0.3522083
PREB,0.35183883
SNX4,0.3515921
TIRAP,0.35122785
WIPI2,0.3511853
TFDP2,0.35065326
RAD1,0.35034218
MYH3,0.3502364
SYT2,0.34945896
TOP3A,0.34887272
RYR1,0.34882495
VAMP7,0.34855956
SNX9,0.34842288
SPAG5,0.34791684
TEKT4,0.34768912
MYO1A,0.34743246
PRDX2,0.34725276
STIM1,0.3470596
LRIF1,0.34685424
TRIM8,0.34643176
UBE2C,0.34629264
STX6,0.34542388
PDCD7,0.34473327
HJURP,0.3445985
MTO1,0.34382242
PPM1B,0.34377152
SOS 2,0.3437561
P3H3,0.34357688
SRF,0.34331864
XRN1,0.3428514
POC1B,0.34250054
PURB,0.34239468
SMAD6,0.34081402
OXA1L,0.34034726
WWP1,0.3397774
LUC7L,0.3395325
RPAP2,0.33897907
LSM 5.00,0.33841228
PRDX5,0.3376629
NEK6,0.33641675
PYGB,0.33566236
RHOQ,0.33486858
STAT2,0.3345763
PINX1,0.3343545
PSPC1,0.33393696
NOLC1,0.3335882
HES6,0.33349597
SYNE1,0.33346885
PECR,0.33328885
MYSM1,0.33220932
LBR,0.33179316
WWP2,0.33042043
MEX3B,0.33002508
RAB4A,0.32922426
TRDN,0.32917726
RNF11,0.32873556
TNS2,0.32652035
TDG,0.32570523
UXT,0.32332513
RTN4,0.3232824
ZER1,0.32200083
SEPT1,0.32127574
LDHA,0.32112026
PPOX,0.3190384
MYF5,0.31757432
PURA,0.3161651
LMAN1,0.31590167
MYOG,0.30833274
PTPRO,0.30814493
WASF2,0.30638734
HINT2,0.2849859
CLPP,0.2774997
PEX5,0.21032034
