Gene Name,Score
NUP54,0.0033438823
LSM 10.00,0.0032980822
TANC1,0.0032425006
MYH7B,0.0032373602
PHC3,0.0031873824
IFIH1,0.0031134852
CCL21,0.0031075412
TDG,0.0031034802
CD3E,0.0030800165
LCAT,0.003052719
KLC4,0.003019356
CLP 1,0.003010727
LSM 3.00,0.0029971115
RBP2,0.002892223
PTBP2,0.0028834834
VAV2,0.002878663
DTL,0.0028268464
DNAI2,0.0028224424
DDX52,0.0027727026
STX6,0.002765346
MTO1,0.0027489902
UBL4A,0.0027304967
RAB5B,0.0026503974
EIF3D,0.002647636
NEK2,0.0026347998
LTBP1,0.002616241
JAGN1,0.0026063155
HAUS3,0.002573027
OPA1,0.002533025
MAGT1,0.0025228625
RPP40,0.0024921268
PPARA,0.0024793067
MGST3,0.0024209023
IFT81,0.0024184023
REST,0.002366473
STX5,0.0023661375
KIF2C,0.0023655917
ULK1,0.0023183776
POP7,0.0023056506
CPSF6,0.0022949565
HAUS5,0.0022647327
UTP15,0.0022440401
STX3,0.0022208507
TRA2B,0.0022114108
COQ8B,0.0021839214
SSH1,0.0021784492
SRSF7,0.0021556776
SYT10,0.0021056582
BACE1,0.0020399517
NOLC1,0.0020364453
EIF3F,0.0020334146
VPS11,0.0020304113
EIF3I,0.0020133744
NOL11,0.001985232
HIRA,0.0019795669
PDCD7,0.0019590987
NUP50,0.0019437863
PSMD8,0.0018826984
RUNX2,0.0018602232
DAPK1,0.0018535331
SNX3,0.0018418516
CPSF2,0.0018359544
PPOX,0.0017798531
TFDP2,0.0017538029
EP400,0.0016978177
RAB32,0.0016957434
RPP21,0.0016805328
VAMP8,0.0016726179
KIF5A,0.0016690444
PNKP,0.0016563477
NPAT,0.0016487059
ZER1,0.0016442719
MACF1,0.0016362555
FBXL7,0.0015862008
SEPT5,0.0015824491
ETFA,0.0015794009
PYGM,0.0015749406
EMC2,0.0015695408
BRD1,0.0015614245
NXF2,0.0014797794
KRT83,0.0013885021
HMOX2,0.0013789173
IL2RG,0.0013712589
EIF3H,0.0013597128
WASF2,0.0013283569
RPA1,0.0013140617
TFDP1,0.0012871713
SNX6,0.0012847987
MRGBP,0.0012718914
SYT3,0.0012512822
RTN4,0.0012201419
KIF3A,0.0012153381
HMGCL,0.0011393912
CYB5B,0.0011319482
TKFC,0.0011173753
C1QBP,0.0011093477
PIAS3,0.0011088327
UTP4,0.0010821889
RAD1,0.0010367587
STX4,0.0010238576
STT3B,0.0010151259
TIMP4,0.0010104043
EID3,0.000993874
POP1,0.0009905513
ZNRF1,0.0009844983
LSM 1.00,0.0009791702
RAB21,0.00097543315
ITPR1,0.0009710815
NXF1,0.00096858165
KLHL2,0.00093893294
DDX31,0.00092873344
VAMP7,0.0008857146
KRT81,0.00088354916
HINT2,0.0008240132
HMGB2,0.00077512616
FNTA,0.0007746259
TBL3,0.00077416137
HSDL1,0.000767537
SPC25,0.00076124095
GCDH,0.00073794316
EIF3J,0.0007351489
EFNA2,0.0007267125
PHF5A,0.00071973534
MCUR1,0.00069632754
VPS28,0.00069138693
IVD,0.0006828363
MKS1,0.0006620002
JUND,0.0006359545
ZNRF2,0.0006299864
POC1B,0.0006261071
RAD9B,0.00061286555
RCN2,0.00060351007
EIF3C,0.0005835885
SRP14,0.0005786874
WDR12,0.0005590213
PARL,0.00055047387
NEK7,0.00054754375
GRIK5,0.00054664345
TGS1,0.0004951686
JADE3,0.00049487414
TRADD,0.00049337547
EIF3A,0.00048342266
MEX3B,0.00047992836
INO80,0.0004761431
SEPT3,0.00047297118
VPS39,0.00045742624
PGAM5,0.00043600966
NDC1,0.00043096216
SMAD6,0.0004292146
WFS1,0.00041692567
OAT,0.00041217465
ATG13,0.00041154394
TADA3,0.00040876007
IFT57,0.0004087069
TRIP4,0.00040400308
PSPC1,0.00040215638
NFYA,0.00038603638
EIF3G,0.0003777274
VPS41,0.00036696944
OXA1L,0.0003573668
WBP4,0.00028415685
TOE1,0.00027891374
TAF8,0.0002766784
RPE,0.00027129476
VPS16,0.000271128
IFT74,0.00026951052
IFT52,0.00026548002
UVRAG,0.00026389092
MYOG,0.00023353254
WIPI2,0.00023068898
FGF1,0.00023040718
MED21,0.0002143986
SYT1,0.00021188313
LSM 5.00,0.00020965848
KRT85,0.00020964828
TAF12,0.00019832504
P3H3,0.00019231826
IFT88,0.00019079643
SMAD7,0.0001723632
TIRAP,0.00016887016
MED31,0.00016324867
WWP2,0.0001567384
ATG5,0.00014596205
ULK2,0.00013475998
NFX1,0.00012904305
MYF5,0.0001266224
SEPT8,0.0001148731
SRP68,8.231438e-05
VRK1,5.9411817e-05
IFT80,5.5498986e-05
MBL2,4.026113e-05
TMED2,1.05808995e-05
TMED7,6.5866816e-06
MED4,2.3919335e-06
