Gene Name,Score
PRDX5,0.0022980748
PHB,0.0022828118
LMNB2,0.0022778008
IGSF5,0.0022356247
MYH3,0.0022311893
BMP1,0.0022098233
TGS1,0.0021693294
LYAR,0.0021346696
SMAD7,0.002121288
GDF7,0.0020937468
PEX19,0.0020694614
SPC25,0.0020530685
NUP58,0.0020301135
PSPC1,0.0020294383
TRAF5,0.002007843
RNF11,0.0019991486
WFS1,0.0019986778
MICU2,0.0019777345
UGDH,0.0019686823
XCL2,0.0019237688
SYT3,0.0018828929
ULK1,0.00183975
JUND,0.0018332587
VRK1,0.0017063917
KLC3,0.001660023
ZNRF1,0.001641578
NPHP1,0.0016353024
EIF3D,0.0016003196
MPC2,0.0015760605
MATN3,0.0015708131
TAF12,0.0015632847
PLTP,0.0015545002
CMC1,0.0015343027
PEX13,0.001523534
NXF2,0.0015142694
IL2RB,0.0014925934
MYO1D,0.0014904459
PDCD7,0.001471879
CEP19,0.0014708149
LDHA,0.0014528732
POC1B,0.0014349553
CLP 1,0.0014334298
THOC5,0.0014248983
DNM1L,0.0013562992
WDR43,0.0013446466
EIF3J,0.0013410941
SRP19,0.0013180621
XCL1,0.0012693035
PCGF3,0.0012522402
CPSF6,0.0012364237
KIF3A,0.0012113556
PCCA,0.0012070731
EIF3B,0.0012019497
GNPAT,0.0012004286
SLU7,0.0011977154
RAB21,0.0011941304
TAB2,0.001183525
INVS,0.0011779413
TNNT3,0.0011676524
MKS1,0.0011610244
TCHP,0.001160297
MED14,0.0011561238
PSME1,0.0011460301
KMT2B,0.0011387803
IDH3B,0.0011235704
SNX5,0.0011103431
KRT81,0.001087764
GRIA2,0.0010702703
CCL21,0.0010464729
CD59,0.001042164
IFT80,0.0010346358
PIGC,0.001028545
GNL3,0.0010227482
MYO10,0.0010147744
ETFB,0.0009911106
PARL,0.000970583
ECH1,0.0009640515
UVRAG,0.0009588982
EXOC4,0.00094802084
JUNB,0.00093165017
EIF3H,0.00092465733
SEPT8,0.000918425
HJURP,0.0009141986
PTBP1,0.0009066422
GNAT1,0.0008872878
VAMP8,0.00088500086
HIRA,0.0008776463
PLIN5,0.0008690593
DCAF6,0.00086698617
RTN4,0.00086258765
CD2,0.0008561482
FBLN1,0.0008543969
DAPK1,0.00084689405
NDC1,0.00084220525
PEX26,0.0008357936
VPS18,0.00083352573
EHD2,0.00082701974
TIMP2,0.0008168918
PICK1,0.0008053934
UTP4,0.0008047697
WWP2,0.00080335455
LSM 5.00,0.00078587304
SRP72,0.0007812753
COX11,0.00075718
LSM 3.00,0.00073697156
GRIK2,0.0007094476
DDX52,0.0007059362
NUBPL,0.0006993199
RAB4A,0.00069615134
SSH1,0.0006812915
CDC45,0.0006750536
VAMP7,0.0006731694
PSMF1,0.00065692264
MYL3,0.0006481808
MEX3B,0.00056338316
LRP1,0.000554398
EIF3C,0.0005464168
MEP1B,0.00054313673
RPP21,0.0005352977
CETN1,0.00053090334
LETM1,0.0005106886
PURA,0.0004954205
CTAG2,0.0004795134
FNTA,0.0004792196
DHRS4,0.00047860263
GP1BB,0.00047731397
ATG13,0.00047053973
IFT74,0.00046562767
UCHL1,0.00045865335
TLE1,0.00045592332
NUP85,0.0004504725
NOL11,0.00042568403
GNA12,0.00042170414
MKRN3,0.00040089188
COQ5,0.00038789358
DECR2,0.00038301034
FGF1,0.00037842445
CD8A,0.00037612335
HMOX2,0.00036892097
PTPRO,0.00034865277
BBS10,0.00034268133
TMED7,0.00034241355
TAL1,0.00034230587
PEX12,0.00034158005
CD8B,0.00034126642
MACF1,0.0003301134
VWA8,0.00032580123
HSDL1,0.0003223197
EIF3A,0.0003205405
CCL18,0.0003183836
INO80,0.00030517404
CYB5B,0.00030175547
CPSF2,0.00029937935
DPM2,0.00029747112
PPOX,0.00027762333
UTP15,0.0002760018
CSN2,0.00025965463
VPS41,0.00024390448
COG2,0.00024069245
EVL,0.00023893801
CXCL2,0.0002280733
TRA2B,0.00022138155
COG8,0.0002147851
GRIK1,0.00020528838
PLD2,0.00020506867
MYF5,0.00020134868
IL2RG,0.00019825753
MYOG,0.00019084448
NTF3,0.0001864971
POP1,0.00018598461
MAGT1,0.00018464649
MCAT,0.00018290209
EIF3G,0.00018240364
NFS1,0.00017495656
DDX31,0.00017221979
STX5,0.00016476322
EFNA2,0.0001563348
CHMP6,0.00014260036
GCDH,0.00013900068
MBL2,0.00013513121
TRIM8,0.000133021
KLHL2,0.00013252269
HACL1,0.00012919621
RPA1,0.00012523012
VPS16,0.00012276972
SYT1,0.00011806457
RAB5B,0.000110727684
MED27,0.000104167135
RYR1,0.000103009064
RCN2,9.5871845e-05
WASF2,9.0705296e-05
MYSM1,9.034963e-05
STX1A,8.9770976e-05
LAMB3,8.510318e-05
MCUR1,8.373213e-05
SYVN1,8.0818376e-05
UQCC2,6.976611e-05
EXOC2,6.966764e-05
KIF3C,6.567329e-05
SRSF8,5.5169134e-05
ERAL1,5.1786315e-05
CNPY3,4.7170724e-05
TRADD,4.5330773e-05
GSTK1,3.511415e-05
NOC2L,3.082568e-05
ACSM5,2.8827168e-05
HMGCL,2.520837e-05
NMD3,2.454994e-05
EID3,2.1933693e-05
HAUS3,2.095774e-05
DDX18,2.0141868e-05
NUP62,1.9986974e-05
KRT35,1.6727883e-05
PATL1,1.591167e-05
SEPT3,1.5812588e-05
GRIK5,1.5034452e-05
WDR82,1.3732662e-05
POC5,9.301956e-06
DGKZ,8.377506e-06
GNA13,8.162975e-06
TMED2,7.5164835e-06
SRP14,7.1305076e-06
RAD9B,6.6921807e-06
C1QBP,4.187862e-06
SEC13,3.2693888e-06
GRSF1,2.6779821e-06
TRIP4,2.176361e-06
HAUS1,6.129305e-07
SRP68,1.6937518e-07
PEX5,1.673178e-07
PEX14,6.685922e-10
HINT2,3.778122e-12
CLPP,1.3108393e-12
MCU,8.29868e-15
RMND1,1.4889389e-15
