Node Name,Score,Label
DSG2,0.5369112,3
BCL6,0.5369112,3
SSRP1,0.5369112,3
CFTR,0.5369112,3
ODF2L,0.5369112,3
RPA2,0.5369112,0
SEM1,0.5369112,0
PPIH,0.5369112,3
ASXL1,0.5369112,1
CISD2,0.5369112,3
TPR,0.5369112,1
CNOT3,0.5369112,1
WAPL,0.5369112,3
AP1B1,0.5369112,3
ERCC6,0.5369112,3
CDK8,0.5369112,3
THOC1,0.5369112,3
MED26,0.5369112,3
EAF1,0.5369112,3
AP1S1,0.5369112,3
INVS,0.5369112,3
MED12,0.5369112,1
EIF3D,0.5369112,3
RRP1,0.5369112,0
RRP1B,0.5369112,0
KIF23,0.5369112,3
ECT2,0.5369112,3
CSN2,0.5369112,3
CSN3,0.5369112,3
ORC6,0.5369112,3
EPB41,0.5369112,3
COPB2,0.5369112,3
EXOC8,0.5369112,3
DCAF7,0.5369112,3
DCC,0.5369112,1
CXCL2,0.5369112,3
CCL5,0.5369112,3
ATG9A,0.5369112,3
CBY1,0.5369112,0
SREK1,0.5369112,3
CCL18,0.5369112,3
FOXN3,0.5369112,3
FOXR2,0.5369112,3
RPA1,0.5369112,3
MYF5,0.5369112,3
CTCF,0.5369112,1
MMP2,0.5369112,1
EXOC4,0.5369112,3
SRSF6,0.5369112,3
STAG1,0.5369112,1
CCL27,0.5369112,3
SPAG5,0.5369112,3
VDAC3,0.5369112,3
RCOR1,0.5369112,0
CAPZB,0.5369112,3
WBP4,0.5369112,3
ATR,0.5369112,3
LSM 4.00,0.5369112,3
KDM2B,0.5369112,3
CCNH,0.5369112,3
XPO5,0.5369112,3
PPM1G,0.5369112,3
MBD1,0.5369112,3
LRIF1,0.5369112,3
APOC3,0.5369112,3
CDCA5,0.5369112,3
DDX42,0.5369112,3
LSM 6.00,0.5369112,3
MYO1B,0.5369112,3
SF3B5,0.5369112,3
CEP89,0.5369112,1
GSK3A,0.5369112,3
TINF2,0.5369112,3
BOP 1.00,0.5369112,3
WDR12,0.5369112,3
MYOG,0.5369112,3
XRN2,0.5369112,3
DDX21,0.5369112,3
VTA1,0.5369112,0
EIF3C,0.5369112,3
XRCC1,0.5369112,1
SUGP1,0.5369112,3
LCA5,0.5369112,3
RC3H1,0.5369112,3
PMS1,0.5369112,3
ANK3,0.5369112,3
FLNC,0.5369112,3
RPP21,0.5369112,3
RBM5,0.5369112,0
GRIA3,0.5369112,3
SATB1,0.5369112,3
STAM2,0.5369112,3
AXIN2,0.5369112,1
CTAG2,0.5369112,3
CENPB,0.5369112,3
XIAP,0.5369112,1
UBE2W,0.5369112,3
NUPR1,0.5369112,3
DCTN4,0.5369112,3
HAUS3,0.5369112,3
MYBPH,0.5369112,3
ROCK1,0.5369112,3
PGAM5,0.5369112,3
DDIT3,0.5369112,1
UBE2N,0.5369112,3
RFC2,0.5369112,3
HDAC5,0.5369112,3
RAB4A,0.5369112,3
NDRG1,0.5369112,1
SRRM2,0.5369112,3
UBE2A,0.5369112,3
TLK2,0.5369112,3
TPM2,0.5369112,3
BAG1,0.5369112,3
CCR5,0.5369112,3
CD4,0.5369112,3
LAMC1,0.5369112,3
LAMA5,0.5369112,3
RBM22,0.5369112,3
CWC15,0.5369112,0
MCM10,0.5369112,3
NINL,0.5369112,0
NOS2,0.5369112,1
IDH3G,0.5369112,3
PINK1,0.5369112,3
TRA2B,0.5369112,3
PARD3,0.5369112,3
TIAM1,0.5369112,3
NEK7,0.5369112,3
NR0B2,0.5369112,3
DNM1L,0.5369112,3
HDAC8,0.5369112,3
TGS1,0.5369112,3
GATA2,0.5369112,1
PIAS3,0.5369112,3
TGFB1,0.5369112,1
CD82,0.5369112,1
E2F3,0.5369112,3
KMT2B,0.5369112,3
ANXA7,0.5369112,3
PDCD6,0.5369112,3
SSNA1,0.5369112,3
NUP37,0.5369112,3
TANC1,0.5369112,3
ACLY,0.5369112,3
BRAP,0.5369112,3
MYO1D,0.5369112,3
STT3B,0.5369112,3
APOC2,0.5369112,3
RUNX3,0.5369112,3
CCNB2,0.5369112,3
RBP2,0.5369112,3
MYH7,0.5369112,3
TAF7,0.5369112,3
RPP38,0.5369112,3
REST,0.5369112,3
MED13,0.5369112,3
ARPC5,0.5369112,3
PCM1,0.5369112,1
CALM3,0.5369112,3
CDC23,0.5369112,3
LATS2,0.5369112,3
TAF6,0.5369112,0
MED23,0.5369112,3
CTBP1,0.5369112,3
CASC3,0.5369112,0
TIMP1,0.5369112,1
MMP1,0.5369112,3
FBXL3,0.5369112,0
TAF5L,0.5369112,0
SAP18,0.5369112,3
BMP1,0.5369112,3
CHRD,0.5369112,3
BRD4,0.5369112,1
LARP7,0.5369112,3
MED15,0.5369112,3
WDR62,0.5369112,3
THOC6,0.5369112,3
THOC2,0.5369112,3
CPSF3,0.5369112,0
SYMPK,0.5369112,0
NEDD8,0.5369112,3
VAMP7,0.5369112,3
STX6,0.5369112,3
FANCB,0.5369112,3
FANCM,0.5369112,3
PYM1,0.5369112,3
REC8,0.5369112,0
RPRD2,0.5369112,3
RPAP2,0.5369112,3
NSL1,0.5369112,3
MIS12,0.5369112,3
NEDD4,0.5369112,3
NUP43,0.5369112,3
NUP85,0.5369112,3
DSN1,0.5369112,3
EHMT2,0.5369112,3
HAUS8,0.5369112,3
HAUS5,0.5369112,3
JADE3,0.5369112,3
KAT6B,0.5369112,1
BRD1,0.5369112,3
WDR82,0.5369112,3
MEN1,0.5369112,1
PMF1,0.5369112,0
TADA1,0.5369112,0
CENPN,0.5369112,3
CPSF1,0.5369112,0
CPSF4,0.5369112,0
CIRBP,0.5369112,3
TDRD7,0.5369112,3
TOX4,0.5369112,3
TOP3B,0.5369112,0
PHF20,0.5369112,0
BAZ2A,0.5369112,3
ZEB1,0.5369112,1
SIN3B,0.5369112,3
ATG5,0.5369112,3
RBM14,0.5369112,3
ILF2,0.5369112,0
ILF3,0.5369112,0
C1QC,0.5369112,3
C1QA,0.5369112,3
NAT10,0.5369112,3
API5,0.5369112,3
SENP3,0.5369112,3
DDX46,0.5369112,3
RALY,0.5369112,0
DDX41,0.5369112,3
DDX3X,0.5369112,0
SMC2,0.5369112,3
TONSL,0.5369112,3
GATA3,0.5369112,1
PARP2,0.5369112,3
ECSIT,0.5369112,0
ACAD9,0.5369112,0
ABCF1,0.5369112,3
PSME3,0.5369112,3
PSME4,0.5369112,3
PSMF1,0.5369112,3
PSMD9,0.5369112,3
FOXK1,0.5369112,3
FOXK2,0.5369112,3
FOXL1,0.5369112,3
FOXO6,0.5369112,3
SATB2,0.5369112,3
FOXS1,0.5369112,3
PBX2,0.5369112,3
MEF2A,0.5369112,3
KIF5A,0.5369112,3
CPSF6,0.5369112,3
ALDOA,0.5369112,3
AIFM1,0.5369112,3
RRS1,0.5369112,3
TKT,0.5369112,3
STRAP,0.5369112,3
PGAM1,0.5369112,3
CTBP2,0.5369112,3
FOXB1,0.5369112,3
FOXC1,0.5369112,3
FOXE1,0.5369112,3
FOXG1,0.5369112,3
PRDX1,0.5369112,3
CD9,0.5369112,3
CENPT,0.5369112,3
KIF2C,0.5369112,3
SGO2,0.5369112,3
CEP76,0.5369112,3
CEP97,0.5369112,3
RNF31,0.5369112,3
PSMD5,0.5369112,3
TWSG1,0.5369112,3
FBLN2,0.5369112,1
NPHP3,0.5369112,3
SYNRG,0.5369112,0
AP1G2,0.5369112,0
AP2A2,0.5369112,3
MMP8,0.5369112,3
TIMP2,0.5369112,3
ATF1,0.5369112,3
EPN1,0.5369112,3
NRIP1,0.5369112,0
MMP13,0.5369112,3
RGS6,0.5369112,3
GNB5,0.5369112,3
PEX7,0.5369112,3
PEX10,0.5369112,3
RYR1,0.5369112,3
TRDN,0.5369112,3
CXCR4,0.5369112,1
MFAP5,0.5369112,3
ECM1,0.5369112,3
NID1,0.5369112,3
EVL,0.5369112,3
DOCK2,0.5369112,3
NUP50,0.5369112,3
MATN1,0.5369112,3
MATN2,0.5369112,3
PLD2,0.5369112,3
GFI1B,0.5369112,3
RXRG,0.5369112,3
NR1I2,0.5369112,3
NTRK3,0.5369112,1
MMP7,0.5369112,1
FGR,0.5369112,3
GNAT1,0.5369112,3
RGS9,0.5369112,3
GRIK5,0.5369112,3
GRID2,0.5369112,3
BCR,0.5369112,1
CNR1,0.5369112,3
DVL1,0.5369112,3
SUMO2,0.5369112,0
NARF,0.5369112,0
MMP3,0.5369112,3
TIMP3,0.5369112,3
PLTP,0.5369112,3
LIN7A,0.5369112,3
ARNT2,0.5369112,3
CD28,0.5369112,1
PURA,0.5369112,3
PURB,0.5369112,3
MATN3,0.5369112,3
PALLD,0.5369112,3
NTRK1,0.5369112,1
USF1,0.5369112,3
TOP2B,0.5369112,3
GRIK2,0.5369112,3
SH2B3,0.5369112,1
RPGR,0.5369112,3
RHOQ,0.5369112,3
WASF2,0.5369112,3
BRD8,0.5369112,3
NOLC1,0.5369112,3
RXRB,0.5369112,3
EPN2,0.5369112,3
CASP9,0.5369112,3
DAG1,0.5369112,3
PROC,0.5369112,3
THRB,0.5369112,3
RTN4,0.5369112,3
DRD5,0.5369112,3
MAML1,0.5369112,3
TMOD1,0.5369112,0
AP2S1,0.5369112,3
UVRAG,0.5369112,3
KIF5C,0.5369112,3
GRIA4,0.5369112,3
FAF1,0.5369112,3
XPOT,0.5369112,0
MYB,0.5369112,1
NR2F6,0.5369112,3
LAMB3,0.5369112,3
DDX1,0.5369112,3
GNA11,0.5369112,1
PKP3,0.5369112,3
ASPH,0.5369112,3
MMP10,0.5369112,3
AP3D1,0.5369112,3
AP3S2,0.5369112,3
BMP2,0.5369112,3
SUMO3,0.5369112,3
TYK2,0.5369112,3
BACE1,0.5369112,3
COPA,0.5369112,3
TMED2,0.5369112,3
NXF2,0.5369112,3
TAF7L,0.5369112,3
UBB,0.5369112,3
KLC3,0.5369112,3
PRELP,0.5369112,3
SRP54,0.5369112,3
KLC2,0.5369112,3
NUP93,0.5369112,3
NDC1,0.5369112,3
BRAF,0.5369112,3
LIN7B,0.5369112,3
HIRA,0.5369112,3
CASQ2,0.5369112,3
PCNT,0.5369112,3
HNF1A,0.5369112,1
FRS3,0.5369112,0
GDF7,0.5369112,3
BMP7,0.5369112,3
AP3S1,0.5369112,3
AP3B2,0.5369112,3
LAMC2,0.5369112,3
TOP2A,0.5369112,3
LAT,0.5369112,3
LSM 7.00,0.5369112,3
LSM 1.00,0.5369112,3
APOL1,0.5369112,3
DGKZ,0.5369112,3
BSN,0.5369112,3
ERC2,0.5369112,3
CD2,0.5369112,3
SYT1,0.5369112,3
MSX1,0.5369112,3
SGCD,0.5369112,3
SGCB,0.5369112,3
SGCG,0.5369112,3
CDC45,0.5369112,3
SMC1B,0.5369112,3
ITPR3,0.5369112,3
ITPR1,0.5369112,3
FAF2,0.5369112,3
APOC1,0.5369112,3
HAP1,0.5369112,3
EPOR,0.5369112,3
KLK3,0.5369112,1
AP4E1,0.5369112,3
AP4B1,0.5369112,3
EIF3L,0.5369112,3
SYN1,0.5369112,3
SGCA,0.5369112,3
RYR3,0.5369112,3
MAGI1,0.5369112,3
AMOT,0.5369112,3
ARF1,0.5369112,3
CBLC,0.5369112,1
AP3B1,0.5369112,3
POP7,0.5369112,3
SALL1,0.5369112,3
LBR,0.5369112,3
TIMP4,0.5369112,3
SCP2,0.5369112,3
EP400,0.5369112,3
MRGBP,0.5369112,3
CPT1A,0.5369112,3
PKP2,0.5369112,3
NOXA1,0.5369112,3
GRIK1,0.5369112,3
SRP72,0.5369112,3
PAX6,0.5369112,3
CD59,0.5369112,3
RAD1,0.5369112,3
RAD9B,0.5369112,3
CCNL2,0.5369112,3
NUP88,0.5369112,3
FBF1,0.5369112,0
PLK4,0.5369112,3
GRIK3,0.5369112,3
INHA,0.5369112,3
INHBA,0.5369112,3
LAMP1,0.5369112,3
IGSF5,0.5369112,3
TGFB2,0.5369112,3
RGS7,0.5369112,1
ICAM1,0.5369112,3
TRIP4,0.5369112,3
RARB,0.5369112,3
GNAQ,0.5369112,3
CDX2,0.5369112,1
RASA2,0.5369112,3
CD36,0.5369112,3
TNNT3,0.5369112,3
HAND2,0.5369112,3
GRM3,0.5369112,1
GRM7,0.5369112,3
GRM8,0.5369112,3
GRM2,0.5369112,3
DEAF1,0.5369112,3
CLOCK,0.5369112,3
PDIA2,0.5369112,3
P4HA3,0.5369112,3
STX5,0.5369112,3
SRCAP,0.5369112,3
PIGP,0.5369112,3
GRIP1,0.5369112,3
ATRIP,0.5369112,3
NLGN1,0.5369112,3
EFNA2,0.5369112,3
CLIP1,0.5369112,1
TCEA2,0.5369112,0
RNF41,0.5369112,0
AP4M1,0.5369112,3
DERL3,0.5369112,3
AMFR,0.5369112,3
ENY2,0.5369112,3
STAG3,0.5369112,3
KAT7,0.5369112,0
SVIP,0.5369112,0
DERL1,0.5369112,0
MPDZ,0.5369112,3
UBL4A,0.5369112,3
GET4,0.5369112,3
SLX4,0.5369112,3
TBPL1,0.5369112,0
ITCH,0.5369112,3
DERL2,0.5369112,3
HELLS,0.5369112,3
KMT5C,0.5369112,0
RERE,0.5369112,3
SNAI2,0.5369112,3
CARM1,0.5369112,3
GLI3,0.5369112,3
VPS4A,0.5369112,3
CRX,0.5369112,3
INO80,0.5369112,3
NFRKB,0.5369112,3
TFPT,0.5369112,1
CENPO,0.5369112,3
RMI1,0.5369112,3
OAZ1,0.5369112,3
MAF,0.5369112,1
OCLN,0.5369112,3
MYCN,0.5369112,1
MYO5C,0.5369112,3
TAF4B,0.5369112,3
GNAI2,0.5369112,3
DCAF1,0.5369112,3
PJA2,0.5369112,0
RBM28,0.5369112,3
LIN54,0.5369112,0
ZWINT,0.5369112,3
MYO5A,0.5369112,1
TEAD1,0.5369112,3
TLN1,0.5369112,3
LAMB1,0.5369112,3
UHRF2,0.5369112,3
ZBED1,0.5369112,3
FOXJ3,0.5369112,3
ELL2,0.5369112,3
KDM5B,0.5369112,3
NPAT,0.5369112,3
CALD1,0.5369112,3
SKA1,0.5369112,3
SCML2,0.5369112,3
VPS28,0.5369112,3
EPN3,0.5369112,3
ZNRF1,0.5369112,3
ZNRF2,0.5369112,3
TFAP4,0.5369112,3
DGCR8,0.5369112,1
GPN3,0.5369112,0
WWP2,0.5369112,3
LRWD1,0.5369112,3
STRN,0.5369112,1
THOC3,0.5369112,3
TYRP1,0.5369112,3
MPC2,0.5369112,3
EDEM1,0.5369112,1
EID3,0.5369112,3
FAS,0.5369112,1
REPS1,0.5369112,3
PBX1,0.5369112,1
UBE2C,0.5369112,3
PIGU,0.5369112,3
PIGS,0.5369112,3
PIGT,0.5369112,3
CNOT9,0.5369112,3
RPN2,0.5369112,3
COG8,0.5369112,3
COG6,0.5369112,3
COG2,0.5369112,3
MYL6,0.5369112,3
GAR1,0.5369112,0
GNAI1,0.5369112,3
MAGT1,0.5369112,3
RBM25,0.5369112,3
MTREX,0.5369112,3
GNL3,0.5369112,3
CPSF7,0.5369112,3
SURF1,0.5369112,3
COX15,0.5369112,3
SON,0.5369112,3
ACSL3,0.5369112,1
ACSL4,0.5369112,3
KLC4,0.5369112,3
MYL6B,0.5369112,3
MPV17,0.5369112,3
VAPA,0.5369112,3
CDK13,0.5369112,3
PSRC1,0.5369112,3
VPS4B,0.5369112,3
DDX24,0.5369112,3
DDX31,0.5369112,3
MYO1E,0.5369112,3
MYH11,0.5369112,1
EHD4,0.5369112,3
GRHPR,0.5369112,3
SRP14,0.5369112,3
HYOU1,0.5369112,3
ACOX3,0.5369112,3
DECR2,0.5369112,3
ECH1,0.5369112,3
PECR,0.5369112,3
HACL1,0.5369112,3
PRDX5,0.5369112,3
GNPAT,0.5369112,3
GSTK1,0.5369112,3
HMGCL,0.5369112,3
BAAT,0.5369112,3
DHRS4,0.5369112,3
ACOT4,0.5369112,3
PNKP,0.5369112,3
PTCD3,0.5369112,3
VCAM1,0.5369112,3
HSDL2,0.5369112,3
RAB2A,0.5369112,3
MTA3,0.5369112,0
TMED9,0.5369112,0
DCLK1,0.5369112,3
UCHL1,0.5369112,3
SNX5,0.5369112,3
MAIP1,0.5369112,3
PSIP1,0.5369112,1
ANLN,0.5369112,3
ACADM,0.5369112,3
BAG3,0.5369112,3
UGDH,0.5369112,3
CKAP4,0.5369112,0
ATF5,0.5369112,3
RUFY1,0.5369112,0
ALMS1,0.5369112,3
CSPP1,0.5369112,3
NIN,0.5369112,1
PIN1,0.5369112,3
AP3M1,0.5369112,3
GANAB,0.5369112,3
MYH14,0.5369112,3
PYGB,0.5369112,3
SAE1,0.5369112,3
UQCC2,0.5369112,3
UQCC1,0.5369112,3
GRSF1,0.5369112,3
DHX30,0.5369112,3
ACOT9,0.5369112,3
SPRTN,0.5369112,3
WIPI2,0.5369112,3
MARK4,0.5369112,3
NSD1,0.5369112,3
NANOG,0.5369112,3
MAML2,0.5369112,3
MGST1,0.5369112,3
CDIPT,0.5369112,0
CDC26,0.5369112,3
DAPK1,0.5369112,3
POC1A,0.5369112,3
POC1B,0.5369112,3
NOL12,0.5369112,0
NOP2,0.5369112,0
RBM34,0.5369112,0
PUM3,0.5369112,0
GP1BB,0.5369112,3
GAN,0.5369112,3
RAB3B,0.5369112,3
RAB3A,0.5369112,3
NTF3,0.5369112,3
SYF2,0.5369112,3
DHX35,0.5369112,3
RBM4B,0.5369112,0
SEPT3,0.5369112,3
GNAT2,0.5369112,3
PPM1B,0.5369112,3
CALR3,0.5369112,3
RGPD8,0.5369112,0
ARL8B,0.5369112,3
SEPT1,0.5369112,3
WNT3,0.5369112,3
GALNS,0.5369112,3
NAAA,0.5369112,3
WNT4,0.5369112,3
PON2,0.5369112,3
MYH6,0.5369112,3
LMAN1,0.5369112,3
ARF5,0.5369112,3
CALU,0.5369112,3
CISD1,0.5369112,3
COX5A,0.5369112,3
COX5B,0.5369112,3
CLIC4,0.5369112,3
DCTN5,0.5369112,3
DDX18,0.5369112,3
DDX47,0.5369112,3
NOC2L,0.5369112,3
DDX52,0.5369112,3
HIBCH,0.5369112,3
ECI1,0.5369112,3
DDX56,0.5369112,3
LMAN2,0.5369112,0
PDIA6,0.5369112,0
MYH3,0.5369112,3
IMP4,0.5369112,3
NMD3,0.5369112,3
GNL3L,0.5369112,3
PDE12,0.5369112,3
MTCH2,0.5369112,3
PHB2,0.5369112,3
PRDX2,0.5369112,3
GLOD4,0.5369112,3
POMP,0.5369112,3
RPE,0.5369112,3
TRIO,0.5369112,3
RPF2,0.5369112,0
TBL3,0.5369112,3
WDR3,0.5369112,3
RSU1,0.5369112,3
TMOD3,0.5369112,3
MYH8,0.5369112,3
MYH7B,0.5369112,3
TSR1,0.5369112,3
SRF,0.5369112,3
CENPJ,0.5369112,3
HERC2,0.5369112,3
UXT,0.5369112,3
TPGS1,0.5369112,0
CEP44,0.5369112,0
KIF14,0.5369112,3
SCLT1,0.5369112,0
CKAP2,0.5369112,3
KIF7,0.5369112,3
CENPF,0.5369112,0
KIF2A,0.5369112,3
MYH13,0.5369112,3
MYO19,0.5369112,3
LIMA1,0.5369112,3
MYO5B,0.5369112,3
SOAT1,0.5369112,3
SVIL,0.5369112,3
MTX2,0.5369112,3
CLIP2,0.5369112,3
IST1,0.5369112,0
TTLL5,0.5369112,3
RAI14,0.5369112,3
H2BFS,0.5369112,3
ELMO2,0.5369112,3
MRM1,0.5369112,3
EMC2,0.5369112,3
MZT1,0.5369112,0
MZT2B,0.5369112,0
LSM 10.00,0.5369112,3
NEXN,0.5369112,3
MZT2A,0.5369112,0
KMT2E,0.5369112,3
COQ9,0.5369112,3
COX11,0.5369112,3
CISD3,0.5369112,3
HSDL1,0.5369112,3
FIS1,0.5369112,3
COQ8B,0.5369112,3
COQ6,0.5369112,3
CYB5B,0.5369112,3
FMC1,0.5369112,0
LYRM2,0.5369112,0
BCL10,0.5369112,1
CSRP1,0.5369112,3
SSH1,0.5369112,3
AP3M2,0.5369112,3
SYT2,0.5369112,3
AAK1,0.5369112,3
LSM 5.00,0.5369112,3
WNT7B,0.5369112,3
SYT10,0.5369112,3
SYT3,0.5369112,3
FGFR2,0.5369112,1
MCU,0.5369112,3
PDCD7,0.5369112,3
ZCRB1,0.5369112,3
LEPR,0.5369112,3
TAFA4,0.5369112,3
KLHL2,0.5369112,3
CNPY2,0.5369112,0
PDIA5,0.5369112,0
GLE1,0.5369112,3
STX11,0.5369112,3
GOSR1,0.5369112,3
GLRB,0.5369112,3
CETN3,0.5369112,3
MTG1,0.5369112,0
YBEY,0.5369112,0
WDR6,0.5369112,3
IGHA2,0.5369112,3
COLQ,0.5369112,3
MYL3,0.5369112,3
CENPV,0.5369112,3
SRSF8,0.5369112,3
RHEB,0.5369112,3
C1D,0.5369112,3
TAFA3,0.5369112,0
GRN,0.5369112,0
ACSM5,0.5369112,3
ATF6B,0.5369112,3
GLMP,0.5369112,0
MTG2,0.5369112,3
EDEM3,0.5369112,3
AVIL,0.5369112,3
SIAE,0.5369112,3
P3H3,0.5369112,3
DNAI2,0.5369112,3
PLOD2,0.5369112,3
PLOD1,0.5369112,3
TDG,0.5369112,3
ERH,0.5369112,3
SFXN1,0.5369112,3
MOGS,0.5369112,3
MYO1A,0.5369112,3
NCEH1,0.5369112,3
CENPW,0.5369112,0
HIC1,0.5369112,3
EGLN3,0.5369112,3
ERG,0.5369112,1
IRF5,0.5369112,3
RMND1,0.5369112,3
SEC63,0.5369112,3
AGR2,0.5369112,3
SETX,0.5369112,3
HELB,0.5369112,3
FGF1,0.5369112,3
ESCO2,0.5369112,3
LDB3,0.5369112,3
SNX9,0.5369112,3
SDC1,0.5369112,3
HMGA2,0.5369112,3
BET1,0.5369112,3
RAB9A,0.5369112,3
CANT1,0.5369112,1
PNISR,0.5369112,3
VWA8,0.5369112,3
TACO1,0.5369112,3
HINT2,0.5369112,3
SLIRP,0.5369112,3
SCO1,0.5369112,3
COX14,0.5369112,3
COA6,0.5369112,3
CMC1,0.5369112,3
MICU2,0.5369112,3
GRWD1,0.5369112,3
DAPK2,0.5369112,3
WIPI1,0.5369112,0
ERAL1,0.5369112,3
PEX26,0.5369112,3
DMC1,0.5369112,3
TANK,0.5369112,0
GBF1,0.5369112,3
BICD1,0.5369112,3
GYS2,0.5369112,3
MCAT,0.5369112,3
OAT,0.5369112,3
ETFA,0.5369112,3
RCN2,0.5369112,3
COX6C,0.5369112,1
MSRB2,0.5369112,3
COX7C,0.5369112,3
COX8A,0.5369112,1
HDHD3,0.5369112,3
ALDH2,0.5369112,1
NLRP3,0.5369112,3
VMP1,0.5369112,3
EHD2,0.5369112,3
GRM1,0.5369112,3
PTPRO,0.5369112,3
TNS2,0.5369112,3
COPG1,0.5369112,3
BIRC3,0.5369112,1
PREB,0.5369112,3
RCN1,0.5369112,3
CCDC6,0.5369112,1
KIF9,0.5369112,3
CEP19,0.5369112,3
UBE4A,0.5369112,3
MYL1,0.5369112,3
OBSL1,0.5369112,3
MIB1,0.5369112,3
BAD,0.5369112,1
DSG1,0.5369112,3
GID8,0.5369112,3
ACOT2,0.5369112,3
PARL,0.5369112,3
NSUN4,0.5369112,3
PPOX,0.5369112,3
CELF1,0.5369112,3
AGO3,0.5369112,3
MMAB,0.5369112,3
MEX3B,0.5369112,3
XRN1,0.5369112,3
HAUS2,0.5369112,3
PCDH7,0.5369112,3
PTPRA,0.5369112,3
MYO1F,0.5369112,3
CORO6,0.5369112,0
STAU2,0.5369112,3
COQ8A,0.5369112,0
GCDH,0.5369112,3
LDHA,0.5369112,3
MYO9A,0.5369112,3
LYRM7,0.5369112,3
COQ5,0.5369112,3
MRM3,0.5369112,3
MCUR1,0.5369112,3
MRS2,0.5369112,0
MTO1,0.5369112,3
DDX28,0.5369112,3
IVD,0.5369112,3
LETM1,0.5369112,3
LYRM4,0.5369112,3
NFS1,0.5369112,3
PDK3,0.5369112,3
PDPR,0.5369112,3
TEFM,0.5369112,3
MFF,0.5369112,3
TDRKH,0.5369112,0
ETFB,0.5369112,3
OXA1L,0.5369112,3
NUBPL,0.5369112,3
CBR4,0.5369112,3
COQ3,0.5369112,0
RAB21,0.5369112,3
ERP44,0.5369112,0
TBCA,0.5369112,3
PLCE1,0.5369112,3
HMGN4,0.5369112,0
MAFG,0.5369112,3
MYOM1,0.5369112,3
HGF,0.5369112,1
VWF,0.5369112,3
COMP,0.5369112,3
LOXL1,0.5369112,3
EGFL7,0.5369112,3
LAMA4,0.5369112,3
FOXL2,0.5369112,1
PYGM,0.5369112,3
PHKG1,0.5369112,3
STMN1,0.5369112,3
SV2A,0.5369112,3
