Node Name,Score,Label
PPIH,0.73760176,3
ASXL1,0.9957795,1
CISD2,0.9999714,2
TPR,0.9980404,1
CNOT3,0.98398006,1
WAPL,0.92741984,3
AP1B1,0.9995023,2
ERCC6,0.79888326,3
CDK8,0.15648657,3
THOC1,0.6210363,3
MED26,0.63569283,3
EAF1,0.36112764,3
AP1S1,0.93936485,3
INVS,0.7174904,3
MED12,0.94934887,1
EIF3D,0.038051765,3
RRP1,0.42058542,0
RRP1B,0.3555614,0
KIF23,0.9994804,2
ECT2,0.9963612,2
CSN2,0.017895233,3
CSN3,0.27543268,3
ORC6,0.99848866,2
EPB41,0.35928395,3
COPB2,0.13679452,3
EXOC8,0.35010967,3
DCAF7,0.48871982,3
DCC,0.9397318,1
CXCL2,0.98797333,3
CCL5,0.9346401,3
ATG9A,0.7313587,3
CBY1,0.05975364,0
SREK1,0.07037148,3
CCL18,0.19116148,3
FOXN3,0.76722544,3
FOXR2,0.81442004,3
RPA1,0.7905017,3
MYF5,0.0034651372,3
CTCF,0.9999844,1
MMP2,0.9674251,1
EXOC4,0.04588437,3
SRSF6,0.11511175,3
STAG1,0.99964905,1
CCL27,0.16063587,3
SPAG5,0.44193012,3
VDAC3,0.9974577,2
RCOR1,0.14093643,0
CAPZB,0.71255183,3
WBP4,0.018430766,3
ATR,1.0,2
LSM 4.00,0.12314254,3
KDM2B,0.75135547,3
CCNH,0.5486081,3
XPO5,0.0695106,3
PPM1G,0.8258702,3
MBD1,0.97718835,3
LRIF1,0.023095826,3
APOC3,0.80062735,3
CDCA5,0.61668116,3
DDX42,0.9999826,2
LSM 6.00,0.30090147,3
MYO1B,0.9380668,3
SF3B5,0.5718748,3
CEP89,0.99807954,1
GSK3A,0.6008425,3
TINF2,0.086300634,3
BOP 1.00,0.03698732,3
WDR12,0.06342431,3
MYOG,0.008301721,3
XRN2,0.9384318,3
DDX21,0.9999739,2
VTA1,0.29130515,0
EIF3C,0.029545564,3
XRCC1,0.82556677,1
SUGP1,0.24519937,3
LCA5,0.3364229,3
RC3H1,0.9727126,3
PMS1,0.524405,3
ANK3,0.9668169,3
FLNC,0.75072795,3
RPP21,0.20352799,3
RBM5,0.11341563,0
GRIA3,0.9988518,2
SATB1,0.6109096,3
STAM2,0.25762734,3
AXIN2,0.9814798,1
CTAG2,0.30244973,3
CENPB,0.34878758,3
XIAP,0.99719715,1
UBE2W,0.051129982,3
NUPR1,0.9994634,2
DCTN4,0.92651445,3
HAUS3,0.13717945,3
MYBPH,0.5273418,3
ROCK1,0.7889483,3
PGAM5,0.06792211,3
DDIT3,0.9521637,1
UBE2N,0.9452071,3
RFC2,0.9207338,3
HDAC5,0.9071131,3
RAB4A,0.2413004,3
NDRG1,0.98764604,1
SRRM2,0.9990301,2
UBE2A,0.9910745,2
TLK2,0.13154446,3
TPM2,0.9886567,3
BAG1,0.7443756,3
CCR5,0.7552029,3
CD4,0.94868237,3
LAMC1,0.9977921,2
LAMA5,0.99521446,2
RBM22,0.43023777,3
CWC15,0.17474817,0
MCM10,0.9600365,3
NINL,0.42805016,0
NOS2,0.78081816,1
IDH3G,0.24047294,3
PINK1,0.9808342,3
TRA2B,0.03813387,3
PARD3,0.14623138,3
TIAM1,0.7620597,3
NEK7,0.015261516,3
NR0B2,0.96976984,3
DNM1L,0.03468599,3
HDAC8,0.03263189,3
TGS1,0.18740325,3
GATA2,0.9715778,1
PIAS3,0.105369784,3
TGFB1,0.9634698,1
CD82,0.86984664,1
E2F3,0.9991479,2
KMT2B,0.028191695,3
ANXA7,0.24862166,3
PDCD6,0.99369204,2
SSNA1,0.34338975,3
NUP37,0.771237,3
TANC1,0.017972058,3
ACLY,0.9998524,2
BRAP,0.2614425,3
MYO1D,0.06484989,3
STT3B,0.14522931,3
APOC2,0.7534962,3
RUNX3,0.4980359,3
CCNB2,0.9943956,2
RBP2,0.7123844,3
MYH7,0.97333956,3
TAF7,0.9650391,3
RPP38,0.49029082,3
REST,0.6632893,3
MED13,0.7205364,3
ARPC5,0.99704343,2
PCM1,0.94089663,1
CALM3,0.9952206,2
CDC23,0.8326751,3
LATS2,0.9997459,2
TAF6,0.57088345,0
MED23,0.9837239,3
CTBP1,0.99999714,2
CASC3,0.27586195,0
TIMP1,0.94178784,1
MMP1,0.97760344,3
FBXL3,0.028838163,0
TAF5L,0.12099963,0
SAP18,0.8390412,3
BMP1,0.91129625,3
CHRD,0.98163456,3
BRD4,1.0,1
LARP7,0.9655488,3
MED15,0.53126246,3
WDR62,0.97229284,3
THOC6,0.8278182,3
THOC2,0.9068827,3
CPSF3,0.05702148,0
SYMPK,0.082340896,0
NEDD8,0.24222276,3
VAMP7,0.053366162,3
STX6,0.0961342,3
FANCB,0.9947761,2
FANCM,0.54468906,3
PYM1,0.27247375,3
REC8,0.10225582,0
RPRD2,0.6860469,3
RPAP2,0.32739735,3
NSL1,0.8557298,3
MIS12,0.91941375,3
NEDD4,0.99952865,2
NUP43,0.9980123,2
NUP85,0.5545493,3
DSN1,0.9648049,3
EHMT2,0.753619,3
HAUS8,0.49158046,3
HAUS5,0.13099203,3
JADE3,0.04146879,3
KAT6B,0.9744115,1
BRD1,0.01499793,3
WDR82,0.049677707,3
MEN1,0.999951,1
PMF1,0.20163496,0
TADA1,0.27235645,0
CENPN,0.98738503,3
CPSF1,0.27868992,0
CPSF4,0.46914598,0
CIRBP,0.81806,3
TDRD7,0.7142004,3
TOX4,0.59678036,3
TOP3B,0.08926212,0
PHF20,0.12447139,0
BAZ2A,0.9992374,2
ZEB1,0.47864562,1
SIN3B,0.53182006,3
ATG5,0.007683454,3
RBM14,0.6878583,3
ILF2,0.050192855,0
ILF3,0.19116321,0
C1QC,0.99031126,2
C1QA,0.9897379,3
NAT10,0.5666543,3
API5,0.9909251,2
SENP3,0.99929154,2
DDX46,0.829146,3
RALY,0.022557456,0
DDX41,0.006139259,3
DDX3X,0.36390147,0
SMC2,0.9861217,3
TONSL,0.954504,3
GATA3,0.986785,1
PARP2,0.99765646,2
ECSIT,0.027343033,0
ACAD9,0.19307293,0
ABCF1,0.99999976,2
PSME3,0.74912953,3
PSME4,0.7516641,3
PSMF1,0.07830189,3
PSMD9,0.95546824,3
FOXK1,0.966774,3
FOXK2,0.13439661,3
FOXL1,0.6970941,3
FOXO6,0.5137834,3
SATB2,0.091333754,3
FOXS1,0.3545961,3
PBX2,0.8994207,3
MEF2A,0.11537993,3
KIF5A,0.013830238,3
CPSF6,0.102757,3
ALDOA,0.9639301,3
AIFM1,1.0,2
RRS1,0.8596341,3
TKT,0.8396672,3
STRAP,0.3821334,3
PGAM1,0.114387624,3
CTBP2,0.99999225,2
FOXB1,0.0561654,3
FOXC1,0.9922949,2
FOXE1,0.48535204,3
FOXG1,0.9730619,3
PRDX1,0.986611,3
CD9,0.042536173,3
CENPT,0.16394356,3
KIF2C,0.09271457,3
SGO2,0.33148682,3
CEP76,0.87382054,3
CEP97,0.99812526,2
RNF31,0.9402518,3
PSMD5,0.5300022,3
TWSG1,0.89237547,3
FBLN2,0.99126875,1
NPHP3,0.35820377,3
SYNRG,0.050853737,0
AP1G2,0.26255834,0
AP2A2,0.9978961,2
MMP8,0.9971123,2
TIMP2,0.9975044,2
ATF1,0.9588052,3
EPN1,0.9060715,3
NRIP1,0.14317018,0
MMP13,0.9649411,3
RGS6,0.9904821,2
GNB5,0.99592495,2
PEX7,0.9832782,3
PEX10,0.94056505,3
RYR1,0.9009582,3
TRDN,0.6807369,3
CXCR4,0.9766544,1
MFAP5,0.9125196,3
ECM1,0.9957716,2
NID1,0.9998373,2
EVL,0.08882307,3
DOCK2,0.78998226,3
NUP50,0.10929699,3
MATN1,0.15874632,3
MATN2,0.8439358,3
PLD2,0.10278745,3
GFI1B,0.22802424,3
RXRG,0.5063196,3
NR1I2,0.07103664,3
NTRK3,0.92567015,1
MMP7,0.9610787,1
FGR,0.55131584,3
GNAT1,0.93775135,3
RGS9,0.70451486,3
GRIK5,0.3357714,3
GRID2,0.99647945,2
BCR,0.9834948,1
CNR1,0.31917632,3
DVL1,0.19324201,3
SUMO2,0.24190786,0
NARF,0.032126784,0
MMP3,0.49877575,3
TIMP3,0.5687269,3
PLTP,0.5074976,3
LIN7A,0.8874618,3
ARNT2,0.9999101,2
CD28,0.89442897,1
PURA,0.3266858,3
PURB,0.9343134,3
MATN3,0.8693332,3
PALLD,0.8782209,3
NTRK1,0.9987508,1
USF1,0.33721247,3
TOP2B,0.6090792,3
GRIK2,0.08399113,3
SH2B3,0.96679157,1
RPGR,0.48933282,3
RHOQ,0.040737446,3
WASF2,0.006595049,3
BRD8,0.1971576,3
NOLC1,0.017575886,3
RXRB,0.89710325,3
EPN2,0.18079314,3
CASP9,0.85917944,3
DAG1,0.911832,3
PROC,0.6971995,3
THRB,0.5830932,3
RTN4,0.014212969,3
DRD5,0.9906234,2
MAML1,0.2786108,3
TMOD1,0.34094295,0
AP2S1,1.0,2
UVRAG,0.052413635,3
KIF5C,0.4692203,3
GRIA4,0.8251096,3
FAF1,0.9690712,3
XPOT,0.02030668,0
MYB,0.981808,1
NR2F6,0.038412727,3
LAMB3,0.59945476,3
DDX1,0.37431264,3
GNA11,0.9719668,1
PKP3,0.93527555,3
ASPH,0.2774039,3
MMP10,0.97992146,3
AP3D1,0.9952082,2
AP3S2,0.99500424,2
BMP2,0.74461,3
SUMO3,0.69364,3
TYK2,0.09365263,3
BACE1,0.024113433,3
COPA,0.879368,3
TMED2,0.14643197,3
NXF2,0.028865032,3
TAF7L,0.93502694,3
UBB,0.9993426,2
KLC3,0.47741714,3
PRELP,0.6218657,3
SRP54,0.043138564,3
KLC2,0.16169643,3
NUP93,0.9044982,3
NDC1,0.0059917616,3
BRAF,0.019400109,3
LIN7B,0.07584279,3
HIRA,0.042754892,3
CASQ2,0.7480301,3
PCNT,0.08195386,3
HNF1A,0.9915667,1
FRS3,0.16263896,0
GDF7,0.9985189,2
BMP7,0.99807966,2
AP3S1,0.98634803,3
AP3B2,0.40236628,3
LAMC2,0.20257613,3
TOP2A,0.2815099,3
LAT,0.85625833,3
LSM 7.00,0.8183014,3
LSM 1.00,0.5168949,3
APOL1,0.11248392,3
DGKZ,0.18815392,3
BSN,0.8901894,3
ERC2,0.8889502,3
CD2,0.17023619,3
SYT1,0.32244864,3
MSX1,0.1950313,3
SGCD,0.9056014,3
SGCB,0.9777525,3
SGCG,0.92191494,3
CDC45,0.29038128,3
SMC1B,0.98087263,3
ITPR3,0.3151389,3
ITPR1,0.1115005,3
FAF2,0.97986573,3
APOC1,0.998458,2
HAP1,0.20749779,3
EPOR,0.9453773,3
KLK3,0.98763067,1
AP4E1,0.99697423,2
AP4B1,0.9927804,2
EIF3L,0.96264267,3
SYN1,0.22218521,3
SGCA,0.7943598,3
RYR3,0.29665196,3
MAGI1,0.81972104,3
AMOT,0.94592875,3
ARF1,0.54035753,3
CBLC,0.92335755,1
AP3B1,0.93531156,3
POP7,0.5724886,3
SALL1,0.20420761,3
LBR,0.3166195,3
TIMP4,0.020634813,3
SCP2,0.9811918,3
EP400,0.25299984,3
MRGBP,0.30646423,3
CPT1A,0.08557986,3
PKP2,0.995455,2
NOXA1,0.8936453,3
GRIK1,0.26419193,3
SRP72,0.21778935,3
PAX6,0.120319,3
CD59,0.10363155,3
RAD1,0.01684305,3
RAD9B,0.039514303,3
CCNL2,0.733545,3
NUP88,0.28039178,3
FBF1,0.05814315,0
PLK4,0.48466417,3
GRIK3,0.81587696,3
INHA,0.99112743,2
INHBA,0.9830063,3
LAMP1,0.9484571,3
IGSF5,0.06685967,3
TGFB2,0.170647,3
RGS7,0.9986688,1
ICAM1,0.93004256,3
TRIP4,0.119793475,3
RARB,0.5490423,3
GNAQ,0.9990013,2
CDX2,0.9908681,1
RASA2,0.97894806,3
CD36,0.24661312,3
TNNT3,0.097305134,3
HAND2,0.17616892,3
GRM3,0.9911164,1
GRM7,0.98532516,3
GRM8,0.96734625,3
GRM2,0.9971654,2
DEAF1,0.923468,3
CLOCK,0.96364635,3
PDIA2,0.8634247,3
P4HA3,0.86909413,3
STX5,0.03193995,3
SRCAP,0.040382326,3
PIGP,0.9533548,3
GRIP1,0.03231543,3
ATRIP,0.9795029,3
NLGN1,0.3715216,3
EFNA2,0.051612277,3
CLIP1,0.91960186,1
TCEA2,0.05599236,0
RNF41,0.7764787,0
AP4M1,0.9961653,2
DERL3,0.8320184,3
AMFR,0.99424696,2
ENY2,0.49103108,3
STAG3,0.0897614,3
KAT7,0.14250292,0
SVIP,0.06131939,0
DERL1,0.4749053,0
MPDZ,0.8144595,3
UBL4A,0.51673007,3
GET4,0.8031178,3
SLX4,0.21450754,3
TBPL1,0.047410496,0
ITCH,0.9782535,3
DERL2,0.8658652,3
HELLS,0.76985776,3
KMT5C,0.12479675,0
RERE,0.9685184,3
SNAI2,0.27911365,3
CARM1,0.027975941,3
GLI3,0.05348077,3
VPS4A,0.38504532,3
CRX,0.9793301,3
INO80,0.017946804,3
NFRKB,0.47869542,3
TFPT,0.9609615,1
CENPO,0.9183093,3
RMI1,0.9235651,3
OAZ1,0.9811296,3
MAF,0.9741897,1
OCLN,0.973081,3
MYCN,0.5868046,1
MYO5C,0.997626,2
TAF4B,0.33094308,3
GNAI2,0.9369635,3
DCAF1,0.91363066,3
PJA2,0.11939851,0
RBM28,0.6218263,3
LIN54,0.242976,0
ZWINT,0.9865893,3
MYO5A,0.9972218,1
TEAD1,0.97783184,3
TLN1,0.38242713,3
LAMB1,0.7094357,3
UHRF2,0.8612539,3
ZBED1,0.999113,2
FOXJ3,0.8479831,3
ELL2,0.9687044,3
KDM5B,0.8554267,3
NPAT,0.041726172,3
CALD1,0.9353999,3
SKA1,0.024280153,3
SCML2,0.0921936,3
VPS28,0.09499747,3
EPN3,0.21429673,3
ZNRF1,0.8750492,3
ZNRF2,0.8937464,3
TFAP4,0.4567762,3
DGCR8,0.7177989,1
GPN3,0.029238872,0
WWP2,0.00864728,3
LRWD1,0.9789281,3
STRN,0.9575585,1
THOC3,0.01227331,3
TYRP1,0.5308993,3
MPC2,0.19536132,3
EDEM1,0.9908923,1
EID3,0.023803834,3
FAS,0.11960281,1
REPS1,0.9913838,2
PBX1,0.97173464,1
UBE2C,0.9373354,3
PIGU,0.90492827,3
PIGS,0.9091031,3
PIGT,0.7585108,3
CNOT9,0.8949848,3
RPN2,0.94633555,3
COG8,0.98590195,3
COG6,0.8948957,3
COG2,0.99052256,2
MYL6,0.82736564,3
GAR1,0.031449273,0
GNAI1,0.9860248,3
MAGT1,0.089694396,3
RBM25,0.7226138,3
MTREX,0.29951012,3
GNL3,0.09723391,3
CPSF7,0.3677767,3
SURF1,0.9979296,2
COX15,0.018446485,3
SON,0.9186484,3
ACSL3,0.9880882,1
ACSL4,0.9822869,3
KLC4,0.18638104,3
MYL6B,0.9062099,3
MPV17,0.55976576,3
VAPA,0.79792726,3
CDK13,0.9029988,3
PSRC1,0.9936795,2
VPS4B,0.07100372,3
DDX24,0.65696585,3
DDX31,0.0573479,3
MYO1E,0.8652418,3
MYH11,0.78249675,1
EHD4,0.8582437,3
GRHPR,0.8872527,3
SRP14,0.23669097,3
HYOU1,0.9231989,3
ACOX3,0.9999943,2
DECR2,0.5414814,3
ECH1,0.5743257,3
PECR,0.14851846,3
HACL1,0.28834742,3
PRDX5,0.20275618,3
GNPAT,0.8907221,3
GSTK1,0.09907184,3
HMGCL,0.14517221,3
BAAT,0.9973047,2
DHRS4,0.40255985,3
ACOT4,0.999998,2
PNKP,0.6495722,3
PTCD3,0.999218,2
VCAM1,0.33488613,3
HSDL2,0.77279603,3
RAB2A,0.8917214,3
MTA3,0.025043687,0
TMED9,0.041776888,0
DCLK1,0.33591703,3
UCHL1,0.08311012,3
SNX5,0.22560465,3
MAIP1,0.5087363,3
PSIP1,0.998543,1
ANLN,0.9996407,2
ACADM,0.99999905,2
BAG3,0.9565572,3
UGDH,0.866713,3
CKAP4,0.46179837,0
ATF5,0.9822321,3
RUFY1,0.056943152,0
ALMS1,0.99972385,2
CSPP1,0.54443747,3
NIN,0.999549,1
PIN1,0.9481035,3
AP3M1,0.99509275,2
GANAB,0.9803838,3
MYH14,0.6710363,3
PYGB,0.100915566,3
SAE1,0.021873752,3
UQCC2,0.35137555,3
UQCC1,0.020153867,3
GRSF1,0.8905474,3
DHX30,0.99399394,2
ACOT9,0.842462,3
SPRTN,0.33720842,3
WIPI2,0.1349471,3
MARK4,0.18046872,3
NSD1,0.9961144,2
NANOG,0.66023624,3
MAML2,0.20759326,3
MGST1,0.6873993,3
CDIPT,0.10809654,0
CDC26,0.0056186826,3
DAPK1,0.01669739,3
POC1A,0.92844033,3
POC1B,0.056100823,3
NOL12,0.30502152,0
NOP2,0.10607823,0
RBM34,0.5343314,0
PUM3,0.015337692,0
GP1BB,0.42103472,3
GAN,0.32341063,3
RAB3B,0.93079287,3
RAB3A,0.9001593,3
NTF3,0.6156038,3
SYF2,0.920128,3
DHX35,0.0751125,3
RBM4B,0.036101345,0
SEPT3,0.28525764,3
GNAT2,0.22117577,3
PPM1B,0.95528066,3
CALR3,0.1650074,3
RGPD8,0.3083181,0
ARL8B,0.079440184,3
SEPT1,0.75413364,3
WNT3,0.16724475,3
GALNS,0.9956014,2
NAAA,0.99563795,2
WNT4,0.58228606,3
PON2,0.43191907,3
MYH6,0.9992679,2
LMAN1,0.47379196,3
ARF5,0.85322726,3
CALU,0.2850427,3
CISD1,0.66861576,3
COX5A,0.9998783,2
COX5B,0.97581965,3
CLIC4,0.080997065,3
DCTN5,0.04693131,3
DDX18,0.034356743,3
DDX47,0.25245252,3
NOC2L,0.023196476,3
DDX52,0.019622652,3
HIBCH,0.32757288,3
ECI1,0.71010554,3
DDX56,0.25261822,3
LMAN2,0.023404218,0
PDIA6,0.18683393,0
MYH3,0.2111269,3
IMP4,0.7742886,3
NMD3,0.03840364,3
GNL3L,0.07627119,3
PDE12,0.20024337,3
MTCH2,0.5174577,3
PHB2,0.0616142,3
PRDX2,0.13658719,3
GLOD4,0.86307096,3
POMP,0.4084252,3
RPE,0.059689827,3
TRIO,0.45188212,3
RPF2,0.06566271,0
TBL3,0.14308771,3
WDR3,0.06921413,3
RSU1,0.18492429,3
TMOD3,0.6720534,3
MYH8,0.92364097,3
MYH7B,0.095753245,3
TSR1,0.030031875,3
SRF,0.81321317,3
CENPJ,0.8876337,3
HERC2,0.025411898,3
UXT,0.42189586,3
TPGS1,0.08833037,0
CEP44,0.52631396,0
KIF14,0.34511513,3
SCLT1,0.22576837,0
CKAP2,0.97649074,3
KIF7,0.9407993,3
CENPF,0.045433838,0
KIF2A,0.19325244,3
MYH13,0.069111444,3
MYO19,0.9532058,3
LIMA1,0.92023146,3
MYO5B,0.84801066,3
SOAT1,0.9329366,3
SVIL,0.16937746,3
MTX2,0.08386208,3
CLIP2,0.18295974,3
IST1,0.043634027,0
TTLL5,0.09547595,3
RAI14,0.72803533,3
H2BFS,0.16175018,3
ELMO2,0.9815383,3
MRM1,0.7710688,3
EMC2,0.056730725,3
MZT1,0.0758802,0
MZT2B,0.24448514,0
LSM 10.00,0.020088283,3
NEXN,0.20537618,3
MZT2A,0.19743235,0
KMT2E,0.83061016,3
COQ9,0.012745602,3
COX11,0.018817924,3
CISD3,0.9935294,2
HSDL1,0.016518429,3
FIS1,0.23566625,3
COQ8B,0.076684125,3
COQ6,0.5525374,3
CYB5B,0.02488308,3
FMC1,0.1166827,0
LYRM2,0.015408231,0
BCL10,0.9809769,1
CSRP1,0.9565982,3
SSH1,0.03328451,3
AP3M2,0.9974842,2
SYT2,0.45165703,3
AAK1,0.9999856,2
LSM 5.00,0.0068507493,3
WNT7B,0.70526415,3
SYT10,0.50096184,3
SYT3,0.4126807,3
FGFR2,0.8870254,1
MCU,0.9425807,3
PDCD7,0.05620863,3
ZCRB1,0.1794305,3
LEPR,0.85438734,3
TAFA4,0.8937659,3
KLHL2,0.018469045,3
CNPY2,0.19222687,0
PDIA5,0.581767,0
GLE1,0.74751407,3
STX11,0.9073762,3
GOSR1,0.90937144,3
GLRB,0.58032167,3
CETN3,0.13140629,3
MTG1,0.086494416,0
YBEY,0.01446642,0
WDR6,0.8262186,3
IGHA2,0.7734905,3
COLQ,0.821721,3
MYL3,0.16583015,3
CENPV,0.8815552,3
SRSF8,0.19513375,3
RHEB,0.31380036,3
C1D,0.6236441,3
TAFA3,0.088764705,0
GRN,0.029362043,0
ACSM5,0.045063306,3
ATF6B,0.9890188,3
GLMP,0.04160136,0
MTG2,0.9941876,2
EDEM3,0.9616969,3
AVIL,0.9869638,3
SIAE,0.9993412,2
P3H3,0.012141118,3
DNAI2,0.016985318,3
PLOD2,0.8316888,3
PLOD1,0.78608024,3
TDG,0.07418065,3
ERH,0.9616054,3
SFXN1,0.98587275,3
MOGS,0.13071394,3
MYO1A,0.03620289,3
NCEH1,0.41288665,3
CENPW,0.1044866,0
HIC1,0.99932575,2
EGLN3,0.73858845,3
ERG,0.794089,1
IRF5,0.5971654,3
RMND1,0.52513367,3
SEC63,0.33999002,3
AGR2,0.99984074,2
SETX,0.18989018,3
HELB,0.8720044,3
FGF1,0.31560513,3
ESCO2,0.08871571,3
LDB3,0.64023155,3
SNX9,0.513066,3
SDC1,0.25600561,3
HMGA2,0.90248984,3
BET1,0.78029054,3
RAB9A,0.64951617,3
CANT1,0.980094,1
PNISR,0.889425,3
VWA8,0.18260707,3
TACO1,0.56116855,3
HINT2,0.0062998557,3
SLIRP,0.97465605,3
SCO1,0.45499885,3
COX14,0.7156393,3
COA6,0.118460715,3
CMC1,0.02573351,3
MICU2,0.13193052,3
GRWD1,0.8089892,3
DAPK2,0.82390517,3
WIPI1,0.011182934,0
ERAL1,0.2583135,3
PEX26,0.61209536,3
DMC1,0.022387458,3
TANK,0.06099323,0
GBF1,0.51376957,3
BICD1,0.9998603,2
GYS2,0.03767246,3
MCAT,0.8583239,3
OAT,0.045383144,3
ETFA,0.005089317,3
RCN2,0.025192961,3
COX6C,0.99972385,1
MSRB2,0.6196419,3
COX7C,0.935697,3
COX8A,0.94166905,1
HDHD3,0.9069938,3
ALDH2,0.99917006,1
NLRP3,0.07546999,3
VMP1,0.052643873,3
EHD2,0.37243685,3
GRM1,0.56983584,3
PTPRO,0.108051494,3
TNS2,0.106867895,3
COPG1,0.78420776,3
BIRC3,0.9734946,1
PREB,0.24319227,3
RCN1,0.14468648,3
CCDC6,0.96942353,1
KIF9,0.0334353,3
CEP19,0.082937956,3
UBE4A,0.89507264,3
MYL1,0.85503066,3
OBSL1,0.20202285,3
MIB1,0.027360458,3
BAD,0.9129707,1
DSG1,0.040745348,3
GID8,0.45668012,3
ACOT2,1.0,2
PARL,0.020243162,3
NSUN4,0.08250453,3
PPOX,0.01888345,3
CELF1,0.615954,3
AGO3,0.9993082,2
MMAB,0.5651921,3
MEX3B,0.0020342323,3
XRN1,0.2056069,3
HAUS2,0.2647698,3
PCDH7,0.99798137,2
PTPRA,0.99414366,2
MYO1F,0.9172094,3
CORO6,0.20095089,0
STAU2,0.029133974,3
COQ8A,0.054835554,0
GCDH,0.005144231,3
LDHA,0.26967707,3
MYO9A,0.08992163,3
LYRM7,0.8304023,3
COQ5,0.13604972,3
MRM3,0.06578021,3
MCUR1,0.010125082,3
MRS2,0.038339805,0
MTO1,0.013545726,3
DDX28,0.089113384,3
IVD,0.0019778954,3
LETM1,0.27456874,3
LYRM4,0.0045880433,3
NFS1,0.60321784,3
PDK3,0.96181995,3
PDPR,0.09631753,3
TEFM,0.58006954,3
MFF,0.64686215,3
TDRKH,0.024995463,0
ETFB,0.83867705,3
OXA1L,0.006797203,3
NUBPL,0.08687052,3
CBR4,0.75468516,3
COQ3,0.059225366,0
RAB21,0.035714604,3
ERP44,0.050036367,0
TBCA,0.9929877,2
PLCE1,0.93279296,3
HMGN4,0.27213487,0
MAFG,0.20151642,3
MYOM1,0.7658874,3
HGF,0.9671696,1
VWF,0.91239876,3
COMP,0.6089558,3
LOXL1,0.07618959,3
EGFL7,0.9794661,3
LAMA4,0.95451045,3
FOXL2,0.43984252,1
PYGM,0.64140916,3
PHKG1,0.7886214,3
STMN1,0.92306083,3
SV2A,0.6657829,3
