Node Name,Score,Label
ODF2L,0.89224714,3
RPA2,0.02319714,0
SEM1,0.32068136,0
PPIH,0.9989511,2
ASXL1,0.9999993,1
CISD2,0.9946451,2
TPR,0.7813379,1
CNOT3,0.52439976,1
WAPL,0.9441104,3
AP1B1,1.0,2
ERCC6,0.9999418,2
CDK8,0.061334733,3
THOC1,0.5915501,3
MED26,0.19317734,3
EAF1,0.78346026,3
AP1S1,0.9828745,3
INVS,0.9599639,3
MED12,0.06773581,1
EIF3D,0.0019540817,3
RRP1,0.0051575284,0
RRP1B,0.015446509,0
KIF23,0.8247902,3
ECT2,0.1166225,3
CSN2,0.0018040532,3
CSN3,0.035182167,3
ORC6,0.99999976,2
EPB41,0.7995216,3
COPB2,0.9993736,2
EXOC8,0.7748244,3
DCAF7,0.7174646,3
DCC,0.954514,1
CXCL2,0.03588242,3
CCL5,0.0003618911,3
ATG9A,0.99983263,2
CBY1,0.008491271,0
SREK1,0.13711144,3
CCL18,0.15885888,3
FOXN3,0.21428907,3
FOXR2,0.013683839,3
RPA1,0.99871445,2
MYF5,0.008384099,3
CTCF,0.9991302,1
MMP2,0.99999774,1
EXOC4,0.85687786,3
SRSF6,0.35527965,3
STAG1,0.99997985,1
CCL27,0.76524377,3
SPAG5,0.997493,2
VDAC3,0.15666744,3
RCOR1,0.0421304,0
CAPZB,0.6421373,3
WBP4,0.0034912988,3
ATR,1.0,2
LSM 4.00,0.15412126,3
KDM2B,0.9765227,3
CCNH,0.5727693,3
XPO5,0.8940303,3
PPM1G,0.9978421,2
MBD1,0.9732335,3
LRIF1,0.0064906,3
APOC3,0.8141447,3
CDCA5,0.97549725,3
DDX42,0.9851206,3
LSM 6.00,0.21527332,3
MYO1B,0.25389522,3
SF3B5,0.84443647,3
CEP89,0.91237605,1
GSK3A,0.009737575,3
TINF2,0.99747145,2
BOP 1.00,0.0010027689,3
WDR12,0.64878625,3
MYOG,0.010981965,3
XRN2,0.4183574,3
DDX21,0.18446596,3
VTA1,0.8058029,0
EIF3C,0.023980286,3
XRCC1,0.9880314,1
SUGP1,0.06674612,3
LCA5,0.004584454,3
RC3H1,0.38271195,3
PMS1,0.33304307,3
ANK3,0.9999739,2
FLNC,0.14251685,3
RPP21,0.01217497,3
RBM5,0.13990137,0
GRIA3,0.72138494,3
SATB1,0.9727179,3
STAM2,0.96503764,3
AXIN2,0.9869932,1
CTAG2,0.7070618,3
CENPB,0.5385051,3
XIAP,1.0,1
UBE2W,0.40680256,3
NUPR1,0.9524887,3
DCTN4,0.96724397,3
HAUS3,0.17970623,3
MYBPH,0.99671954,2
ROCK1,0.007895458,3
PGAM5,0.02214,3
DDIT3,0.99063194,1
UBE2N,0.97139347,3
RFC2,0.99268603,2
HDAC5,0.029250907,3
RAB4A,0.015285161,3
NDRG1,0.9891455,1
SRRM2,0.66898173,3
UBE2A,0.8313447,3
TLK2,0.11597842,3
TPM2,0.45132586,3
BAG1,0.9936139,2
CCR5,0.10466445,3
CD4,0.82161653,3
LAMC1,0.22320606,3
LAMA5,0.2680806,3
RBM22,0.016772904,3
CWC15,0.2009554,0
MCM10,0.9995871,2
NINL,0.02055755,0
NOS2,0.9145825,1
IDH3G,0.44701073,3
PINK1,0.571914,3
TRA2B,0.0016814506,3
PARD3,0.13098249,3
TIAM1,0.9850107,3
NEK7,0.0697971,3
NR0B2,0.9983255,2
DNM1L,0.022905234,3
HDAC8,0.43090805,3
TGS1,0.09298402,3
GATA2,0.98798954,1
PIAS3,0.9718907,3
TGFB1,0.99942183,1
CD82,0.4723006,1
E2F3,0.05987388,3
KMT2B,0.9603927,3
ANXA7,0.0013976616,3
PDCD6,1.0,2
SSNA1,0.09248831,3
NUP37,0.9959746,2
TANC1,0.86214185,3
ACLY,0.99998045,2
BRAP,0.266912,3
MYO1D,0.004055557,3
STT3B,0.008034115,3
APOC2,0.99503505,2
RUNX3,0.95804197,3
CCNB2,0.9913731,2
RBP2,0.99036866,2
MYH7,0.89828044,3
TAF7,0.27091265,3
RPP38,0.0037047812,3
REST,0.2793587,3
MED13,0.03957511,3
ARPC5,0.9999486,2
PCM1,0.5142779,1
CALM3,0.9999993,2
CDC23,0.99999416,2
LATS2,0.8155252,3
TAF6,0.017128572,0
MED23,0.96300054,3
CTBP1,0.9999074,2
CASC3,0.035029702,0
TIMP1,0.9565737,1
MMP1,0.106646456,3
FBXL3,0.11253559,0
TAF5L,0.033090845,0
SAP18,0.94649136,3
BMP1,0.738648,3
CHRD,0.26158547,3
BRD4,1.0,1
LARP7,0.85158604,3
MED15,0.5486458,3
WDR62,0.99899596,2
THOC6,0.9178689,3
THOC2,0.035790913,3
CPSF3,0.004478586,0
SYMPK,0.010146745,0
NEDD8,0.6438435,3
VAMP7,0.6648793,3
STX6,0.02493714,3
FANCB,0.8579681,3
FANCM,0.09838312,3
PYM1,0.80173826,3
REC8,0.46263188,0
RPRD2,0.565265,3
RPAP2,0.99909127,2
NSL1,0.99995255,2
MIS12,0.5181819,3
NEDD4,0.0910175,3
NUP43,0.99955195,2
NUP85,0.34280008,3
DSN1,0.58054924,3
EHMT2,0.8316609,3
HAUS8,0.04614455,3
HAUS5,0.023428528,3
JADE3,0.51261693,3
KAT6B,0.9999943,1
BRD1,0.12222074,3
WDR82,0.0086520715,3
MEN1,0.9999089,1
PMF1,0.039082438,0
TADA1,0.31078324,0
CENPN,0.84045935,3
CPSF1,0.29885536,0
CPSF4,0.08437992,0
CIRBP,0.008652105,3
TDRD7,0.17706344,3
TOX4,0.99823344,2
TOP3B,0.4717461,0
PHF20,0.63265455,0
BAZ2A,0.999997,2
ZEB1,0.9066859,1
SIN3B,0.940611,3
ATG5,0.3136382,3
RBM14,0.7546118,3
ILF2,0.0089489855,0
ILF3,0.0053597335,0
C1QC,0.0034845849,3
C1QA,0.0034018331,3
NAT10,0.09920121,3
API5,0.9995584,2
SENP3,0.82716167,3
DDX46,0.96688944,3
RALY,0.09386681,0
DDX41,0.0117325075,3
DDX3X,0.30193758,0
SMC2,0.5650197,3
TONSL,0.9702795,3
GATA3,0.99999917,1
PARP2,0.99481994,2
ECSIT,0.002031978,0
ACAD9,7.768204e-08,0
ABCF1,1.0,2
PSME3,0.015545669,3
PSME4,0.999302,2
PSMF1,0.008231776,3
PSMD9,0.9951898,2
FOXK1,0.98702186,3
FOXK2,0.6917966,3
FOXL1,0.054945,3
FOXO6,0.95358217,3
SATB2,0.46641892,3
FOXS1,0.27473417,3
PBX2,0.99997735,2
MEF2A,0.028898045,3
KIF5A,0.026053242,3
CPSF6,0.012142571,3
ALDOA,0.9999918,2
AIFM1,1.0,2
RRS1,0.074217156,3
TKT,0.9649734,3
STRAP,0.6022366,3
PGAM1,0.8230724,3
CTBP2,0.99919695,2
FOXB1,0.06909015,3
FOXC1,0.999419,2
FOXE1,0.99995565,2
FOXG1,0.9934081,2
PRDX1,0.4464041,3
CD9,0.02852811,3
CENPT,0.0016416891,3
KIF2C,0.16349548,3
SGO2,0.14044355,3
CEP76,0.6914858,3
CEP97,0.98607767,3
RNF31,0.003401893,3
PSMD5,0.9904643,2
TWSG1,0.22323507,3
FBLN2,0.41648585,1
NPHP3,0.8438899,3
SYNRG,0.5755347,0
AP1G2,0.38711846,0
AP2A2,0.99997497,2
MMP8,0.0065503176,3
TIMP2,0.57091457,3
ATF1,0.99153745,2
EPN1,0.94613755,3
NRIP1,0.055460963,0
MMP13,0.022580296,3
RGS6,0.4996466,3
GNB5,0.8091131,3
PEX7,0.17681485,3
PEX10,0.93813324,3
RYR1,0.10015258,3
TRDN,0.5305563,3
CXCR4,0.9364185,1
MFAP5,0.06627553,3
ECM1,0.18980895,3
NID1,0.19167766,3
EVL,0.029014483,3
DOCK2,0.9988167,2
NUP50,0.08051191,3
MATN1,0.6337114,3
MATN2,0.76714,3
PLD2,0.9876507,3
GFI1B,0.3382178,3
RXRG,0.09580198,3
NR1I2,0.002934875,3
NTRK3,0.9987674,1
MMP7,0.9567783,1
FGR,0.8206939,3
GNAT1,0.056584068,3
RGS9,0.044122767,3
GRIK5,0.06758002,3
GRID2,0.76261246,3
BCR,0.99596536,1
CNR1,0.43689317,3
DVL1,0.9996152,2
SUMO2,0.6044817,0
NARF,0.10511507,0
MMP3,0.7256036,3
TIMP3,0.06879245,3
PLTP,0.044234317,3
LIN7A,0.9996705,2
ARNT2,0.9999995,2
CD28,0.37069672,1
PURA,0.99864715,2
PURB,0.78037506,3
MATN3,0.07649525,3
PALLD,0.9962818,2
NTRK1,0.24781461,1
USF1,0.05066973,3
TOP2B,0.9920831,2
GRIK2,0.08236323,3
SH2B3,0.9641289,1
RPGR,0.6307617,3
RHOQ,0.013304707,3
WASF2,0.041568235,3
BRD8,0.8957062,3
NOLC1,0.47729763,3
RXRB,0.9999975,2
EPN2,0.0040704682,3
CASP9,0.9510445,3
DAG1,0.5227242,3
PROC,0.29285365,3
THRB,0.18561918,3
RTN4,0.22301698,3
DRD5,0.09223973,3
MAML1,0.7442479,3
TMOD1,0.24136175,0
AP2S1,1.0,2
UVRAG,0.06453481,3
KIF5C,0.86254084,3
GRIA4,0.8854359,3
FAF1,0.09575587,3
XPOT,0.32025692,0
MYB,0.9997776,1
NR2F6,0.5718221,3
LAMB3,0.042312443,3
DDX1,0.0032608868,3
GNA11,0.99986744,1
PKP3,0.16431059,3
ASPH,0.934877,3
MMP10,0.74241096,3
AP3D1,0.5237918,3
AP3S2,0.6365609,3
BMP2,0.98257345,3
SUMO3,0.80012906,3
TYK2,0.593492,3
BACE1,0.0032248362,3
COPA,0.8322292,3
TMED2,0.07932142,3
NXF2,0.05180199,3
TAF7L,0.32940173,3
UBB,0.07886599,3
KLC3,0.9992459,2
PRELP,0.92782277,3
SRP54,0.116078205,3
KLC2,0.6409606,3
NUP93,0.66604036,3
NDC1,0.15534109,3
BRAF,0.37035087,3
LIN7B,0.6086677,3
HIRA,0.02765763,3
CASQ2,0.64829904,3
PCNT,0.9364627,3
HNF1A,0.99994004,1
FRS3,0.92392695,0
GDF7,0.98775476,3
BMP7,0.00086475647,3
AP3S1,0.81017643,3
AP3B2,0.020585747,3
LAMC2,0.9685425,3
TOP2A,0.92628086,3
LAT,0.4305449,3
LSM 7.00,0.01531381,3
LSM 1.00,0.035047345,3
APOL1,0.0005999134,3
DGKZ,0.5722752,3
BSN,0.0042315978,3
ERC2,0.033656187,3
CD2,0.00017927104,3
SYT1,0.007536709,3
MSX1,0.5411044,3
SGCD,0.011684719,3
SGCB,0.07240275,3
SGCG,0.07514061,3
CDC45,0.30131808,3
SMC1B,0.999892,2
ITPR3,0.7628841,3
ITPR1,0.90994024,3
FAF2,0.71505207,3
APOC1,0.9999963,2
HAP1,0.29908827,3
EPOR,0.09345921,3
KLK3,0.29409748,1
AP4E1,0.1538476,3
AP4B1,0.07990911,3
EIF3L,0.9979372,2
SYN1,0.99967515,2
SGCA,0.06361775,3
RYR3,0.7479713,3
MAGI1,0.72385496,3
AMOT,0.9062634,3
ARF1,0.017572116,3
CBLC,0.9846333,1
AP3B1,0.8743792,3
POP7,0.032271627,3
SALL1,0.86266184,3
LBR,0.06550663,3
TIMP4,0.00036502705,3
SCP2,0.4036035,3
EP400,0.07717732,3
MRGBP,0.9732154,3
CPT1A,0.002158498,3
PKP2,0.62812537,3
NOXA1,0.9999968,2
GRIK1,0.03315442,3
SRP72,0.028619159,3
PAX6,0.013284785,3
CD59,0.0037627567,3
RAD1,0.029485336,3
RAD9B,0.0038251157,3
CCNL2,0.9601995,3
NUP88,0.12059282,3
FBF1,0.0010331888,0
PLK4,0.92559415,3
GRIK3,0.8521972,3
INHA,0.123067245,3
INHBA,0.1432625,3
LAMP1,0.40088046,3
IGSF5,0.01888698,3
TGFB2,0.98562604,3
RGS7,0.2526745,1
ICAM1,0.006457084,3
TRIP4,0.015020962,3
RARB,0.7356601,3
GNAQ,0.17408723,3
CDX2,0.9993375,1
RASA2,0.31123924,3
CD36,0.4662524,3
TNNT3,0.0038111943,3
HAND2,0.77166003,3
GRM3,0.20329416,1
GRM7,0.15734033,3
GRM8,0.14152299,3
GRM2,0.10699745,3
DEAF1,0.9977779,2
CLOCK,0.9566133,3
PDIA2,0.46808815,3
P4HA3,0.4656141,3
STX5,0.007923437,3
SRCAP,0.7497413,3
PIGP,0.0078043677,3
GRIP1,0.11387156,3
ATRIP,0.5476437,3
NLGN1,0.9952089,2
EFNA2,0.03760919,3
CLIP1,0.9536297,1
TCEA2,0.6733194,0
RNF41,0.41221175,0
AP4M1,0.12933294,3
DERL3,0.083638005,3
AMFR,0.9979304,2
ENY2,0.43539655,3
STAG3,0.4591883,3
KAT7,0.011617182,0
SVIP,0.06470788,0
DERL1,0.14717223,0
MPDZ,0.9990398,2
UBL4A,0.095378876,3
GET4,0.15128104,3
SLX4,0.23164745,3
TBPL1,0.0012552704,0
ITCH,0.999998,2
DERL2,0.23907371,3
HELLS,0.9999882,2
KMT5C,0.46952465,0
RERE,0.891066,3
SNAI2,0.8132852,3
CARM1,0.053765867,3
GLI3,0.7303281,3
VPS4A,0.9988644,2
CRX,0.933552,3
INO80,0.00029124314,3
NFRKB,0.9774944,3
TFPT,0.999992,1
CENPO,0.41478983,3
RMI1,0.999923,2
OAZ1,0.53465366,3
MAF,0.99961793,1
OCLN,0.79368186,3
MYCN,0.9657666,1
MYO5C,0.7121451,3
TAF4B,0.2550862,3
GNAI2,0.854323,3
DCAF1,0.28958413,3
PJA2,0.33214024,0
RBM28,0.40023473,3
LIN54,0.071213104,0
ZWINT,0.99733704,2
MYO5A,0.9979931,1
TEAD1,0.9972957,2
TLN1,0.43981606,3
LAMB1,0.08960034,3
UHRF2,0.9891756,3
ZBED1,0.99999964,2
FOXJ3,0.99427515,2
ELL2,0.92794687,3
KDM5B,0.9995229,2
NPAT,0.18758315,3
CALD1,0.8811676,3
SKA1,0.14546633,3
SCML2,0.2407744,3
VPS28,0.013397532,3
EPN3,0.62719053,3
ZNRF1,0.016053991,3
ZNRF2,0.012874142,3
TFAP4,0.15118013,3
DGCR8,0.9128452,1
GPN3,0.009915285,0
WWP2,0.91754675,3
LRWD1,0.9988801,2
STRN,0.99979395,1
THOC3,0.022524627,3
TYRP1,0.8163539,3
MPC2,0.35760757,3
EDEM1,0.13154344,1
EID3,0.022211893,3
FAS,0.64188457,1
REPS1,0.9256789,3
PBX1,0.98556083,1
UBE2C,0.9960497,2
PIGU,0.66480386,3
PIGS,0.6872401,3
PIGT,0.6236101,3
CNOT9,0.3691096,3
RPN2,0.053804595,3
COG8,0.7837279,3
COG6,0.035996757,3
COG2,0.533755,3
MYL6,0.038955092,3
GAR1,0.0032200422,0
GNAI1,0.42588398,3
MAGT1,0.04360084,3
RBM25,0.48794636,3
MTREX,0.43376055,3
GNL3,0.04131569,3
CPSF7,0.092675105,3
SURF1,0.99436486,2
COX15,0.74143875,3
SON,0.88641924,3
ACSL3,0.99968934,1
ACSL4,0.99965763,2
KLC4,0.13197029,3
MYL6B,0.9993579,2
MPV17,0.03900959,3
VAPA,0.8687028,3
CDK13,0.99483204,2
PSRC1,0.99974436,2
VPS4B,0.1431798,3
DDX24,0.02318088,3
DDX31,0.04616699,3
MYO1E,0.16466057,3
MYH11,0.45621094,1
EHD4,0.9999747,2
GRHPR,0.3136962,3
SRP14,0.045446135,3
HYOU1,0.04191673,3
ACOX3,1.0,2
DECR2,0.0021969373,3
ECH1,0.04749191,3
PECR,0.16647866,3
HACL1,0.1733144,3
PRDX5,0.04469475,3
GNPAT,0.030385967,3
GSTK1,0.008345974,3
HMGCL,0.018249817,3
BAAT,0.9990829,2
DHRS4,0.042954944,3
ACOT4,1.0,2
PNKP,0.7166077,3
PTCD3,0.2034513,3
VCAM1,0.008763761,3
HSDL2,0.384356,3
RAB2A,0.9971872,2
MTA3,0.550068,0
TMED9,0.0013648727,0
DCLK1,0.77407336,3
UCHL1,0.02767059,3
SNX5,0.043666363,3
MAIP1,0.99890375,2
PSIP1,0.9999175,1
ANLN,0.9999987,2
ACADM,1.0,2
BAG3,0.9884086,3
UGDH,0.9236833,3
CKAP4,0.059220664,0
ATF5,0.99948955,2
RUFY1,0.97615665,0
ALMS1,0.9998153,2
CSPP1,0.47168317,3
NIN,0.99948585,1
PIN1,0.48820603,3
AP3M1,0.6623517,3
GANAB,0.022710983,3
MYH14,0.9491885,3
PYGB,0.31487307,3
SAE1,0.097487524,3
UQCC2,0.8802251,3
UQCC1,0.008862032,3
GRSF1,7.2737166e-06,3
DHX30,0.9884918,3
ACOT9,0.99973327,2
SPRTN,0.26266593,3
WIPI2,0.03274517,3
MARK4,0.17008254,3
NSD1,0.9999771,2
NANOG,0.9451862,3
MAML2,0.40066782,3
MGST1,0.10707239,3
CDIPT,0.622241,0
CDC26,0.78650886,3
DAPK1,0.28073788,3
POC1A,0.6924657,3
POC1B,0.06769393,3
NOL12,0.23940402,0
NOP2,0.024566157,0
RBM34,0.017801896,0
PUM3,0.017017363,0
GP1BB,0.0044838446,3
GAN,0.9998355,2
RAB3B,0.7846417,3
RAB3A,0.68676037,3
NTF3,0.7124053,3
SYF2,0.81067675,3
DHX35,0.051937204,3
RBM4B,0.02684293,0
SEPT3,0.08410915,3
GNAT2,0.4248188,3
PPM1B,0.99933594,2
CALR3,0.8660151,3
RGPD8,0.9738091,0
ARL8B,0.009377402,3
SEPT1,0.009911892,3
WNT3,0.8609397,3
GALNS,0.22639127,3
NAAA,0.020218575,3
WNT4,0.01705928,3
PON2,0.99616456,2
MYH6,0.8411721,3
LMAN1,0.048554387,3
ARF5,0.59834504,3
CALU,0.7796441,3
CISD1,0.025129791,3
COX5A,0.9998884,2
COX5B,0.75572,3
CLIC4,0.96107054,3
DCTN5,0.0019288558,3
DDX18,0.40142515,3
DDX47,0.044836804,3
NOC2L,0.0048956973,3
DDX52,0.00020135885,3
HIBCH,0.0068460302,3
ECI1,0.9989512,2
DDX56,0.2985304,3
LMAN2,0.09175116,0
PDIA6,0.030274648,0
MYH3,0.010800685,3
IMP4,0.89645094,3
NMD3,0.018549005,3
GNL3L,0.044464473,3
PDE12,0.45520654,3
MTCH2,0.14668575,3
PHB2,0.07249155,3
PRDX2,0.03348191,3
GLOD4,0.9999411,2
POMP,0.12587503,3
RPE,0.054139752,3
TRIO,0.38842595,3
RPF2,0.0080426475,0
TBL3,0.28333518,3
WDR3,0.032721102,3
RSU1,0.97619075,3
TMOD3,0.10990776,3
MYH8,0.9997775,2
MYH7B,0.98445845,3
TSR1,0.15817778,3
SRF,0.8466873,3
CENPJ,0.002251298,3
HERC2,0.99556386,2
UXT,0.7597243,3
TPGS1,0.0020504324,0
CEP44,0.36086944,0
KIF14,0.09683285,3
SCLT1,0.026405118,0
CKAP2,0.98971295,3
KIF7,0.9943024,2
CENPF,0.0002943203,0
KIF2A,0.9996792,2
MYH13,0.003056202,3
MYO19,0.023693658,3
LIMA1,0.58444077,3
MYO5B,0.9810837,3
SOAT1,0.96382904,3
SVIL,0.37242728,3
MTX2,0.6376611,3
CLIP2,0.26133782,3
IST1,0.57704246,0
TTLL5,0.997472,2
RAI14,0.93341726,3
H2BFS,0.13511048,3
ELMO2,0.99969745,2
MRM1,0.0011910581,3
EMC2,0.009239633,3
MZT1,0.0039951955,0
MZT2B,0.18831468,0
LSM 10.00,0.18218017,3
NEXN,0.94763124,3
MZT2A,0.0026336533,0
KMT2E,0.44763345,3
COQ9,0.08319407,3
COX11,7.049264e-05,3
CISD3,0.8829887,3
HSDL1,0.0014941919,3
FIS1,0.0059814896,3
COQ8B,0.37290785,3
COQ6,0.98501414,3
CYB5B,7.1515997e-06,3
FMC1,0.03081898,0
LYRM2,0.5218186,0
BCL10,0.9979971,1
CSRP1,0.03252205,3
SSH1,0.93754816,3
AP3M2,0.54368263,3
SYT2,0.9430984,3
AAK1,1.0,2
LSM 5.00,0.004037813,3
WNT7B,0.08313777,3
SYT10,0.01562253,3
SYT3,0.030596547,3
FGFR2,0.576468,1
MCU,6.138653e-07,3
PDCD7,0.01990543,3
ZCRB1,0.057430115,3
LEPR,0.020903086,3
TAFA4,0.17497241,3
KLHL2,0.47975016,3
CNPY2,0.07520091,0
PDIA5,0.28438774,0
GLE1,0.426802,3
STX11,0.030937959,3
GOSR1,0.014153771,3
GLRB,0.9711793,3
CETN3,0.22152843,3
MTG1,0.026532648,0
YBEY,0.0036877652,0
WDR6,0.065773465,3
IGHA2,0.012418018,3
COLQ,0.034997694,3
MYL3,0.29996574,3
CENPV,0.99323964,2
SRSF8,0.66414803,3
RHEB,0.9995801,2
C1D,0.35627827,3
TAFA3,0.017779317,0
GRN,0.008994626,0
ACSM5,0.85852313,3
ATF6B,0.99961215,2
GLMP,0.023180021,0
MTG2,0.13713878,3
EDEM3,0.9575667,3
AVIL,0.9999945,2
SIAE,0.070128836,3
P3H3,0.0030840572,3
DNAI2,0.30998164,3
PLOD2,0.08116088,3
PLOD1,0.009983797,3
TDG,0.9623901,3
ERH,0.99135405,2
SFXN1,0.9925,2
MOGS,0.99755895,2
MYO1A,0.6370376,3
NCEH1,0.9566978,3
CENPW,0.0014803945,0
HIC1,0.99447906,2
EGLN3,0.84425455,3
ERG,0.9446304,1
IRF5,0.91559017,3
RMND1,6.556091e-07,3
SEC63,0.99465275,2
AGR2,0.99971217,2
SETX,0.8164393,3
HELB,0.9696661,3
FGF1,0.0036858353,3
ESCO2,0.41508803,3
LDB3,0.94225734,3
SNX9,0.030771319,3
SDC1,0.72900105,3
HMGA2,0.41262856,3
BET1,0.042185426,3
RAB9A,0.015570537,3
CANT1,0.999332,1
PNISR,0.9996061,2
VWA8,0.25056168,3
TACO1,0.84997225,3
HINT2,2.421126e-06,3
SLIRP,0.049340356,3
SCO1,0.010974457,3
COX14,0.29351726,3
COA6,0.15384622,3
CMC1,0.00587907,3
MICU2,0.998214,2
GRWD1,0.79982305,3
DAPK2,0.09036098,3
WIPI1,0.0012454671,0
ERAL1,0.042094216,3
PEX26,0.20264927,3
DMC1,0.016427422,3
TANK,0.6525714,0
GBF1,0.9999672,2
BICD1,1.0,2
GYS2,0.4512868,3
MCAT,0.9936538,2
OAT,0.9987159,2
ETFA,0.83067334,3
RCN2,0.006867468,3
COX6C,0.63662905,1
MSRB2,0.9939394,2
COX7C,0.046783604,3
COX8A,0.16927351,1
HDHD3,0.81246525,3
ALDH2,1.0,1
NLRP3,0.62644714,3
VMP1,0.0006052756,3
EHD2,0.015074724,3
GRM1,0.59117776,3
PTPRO,0.027253505,3
TNS2,0.006109326,3
COPG1,0.94046474,3
BIRC3,0.97107476,1
PREB,0.003893278,3
RCN1,0.7137743,3
CCDC6,0.99990296,1
KIF9,0.63352585,3
CEP19,0.01786354,3
UBE4A,0.99882025,2
MYL1,0.0065083383,3
OBSL1,0.25701335,3
MIB1,0.8603326,3
BAD,0.9999981,1
DSG1,0.99074066,2
GID8,0.9994493,2
ACOT2,1.0,2
PARL,0.08334841,3
NSUN4,0.7383004,3
PPOX,0.87117636,3
CELF1,0.9930235,2
AGO3,1.0,2
MMAB,0.17599076,3
MEX3B,0.024806175,3
XRN1,0.9986829,2
HAUS2,0.9996922,2
PCDH7,0.08461475,3
PTPRA,0.025331141,3
MYO1F,0.99971753,2
CORO6,0.9692355,0
STAU2,0.1492272,3
COQ8A,7.186959e-05,0
GCDH,0.014931957,3
LDHA,0.027093895,3
MYO9A,0.58641946,3
LYRM7,0.97901994,3
COQ5,0.008430817,3
MRM3,0.4614789,3
MCUR1,0.0026964315,3
MRS2,0.93064356,0
MTO1,0.33432803,3
DDX28,0.6439959,3
IVD,0.20063241,3
LETM1,0.9940112,2
LYRM4,0.1528126,3
NFS1,0.9955682,2
PDK3,0.04518997,3
PDPR,0.011835758,3
TEFM,0.99967134,2
MFF,0.99527353,2
TDRKH,0.30838433,0
ETFB,0.07342825,3
OXA1L,0.5801273,3
NUBPL,0.9887849,3
CBR4,0.99987805,2
COQ3,0.006596105,0
RAB21,0.9301763,3
ERP44,0.05651582,0
TBCA,0.9998815,2
PLCE1,0.9842716,3
HMGN4,0.2955798,0
MAFG,0.51642215,3
MYOM1,0.013849873,3
HGF,0.09481812,1
VWF,0.046683453,3
COMP,0.19456322,3
LOXL1,0.25543603,3
EGFL7,0.041630074,3
LAMA4,0.997083,2
FOXL2,0.68156695,1
PYGM,0.03166039,3
PHKG1,0.016576387,3
STMN1,0.99089265,2
SV2A,0.9923056,2
