Node Name,Score,Label
ODF2L,0.5084552,3
RPA2,0.52469367,0
SEM1,0.53828835,0
PPIH,0.5448562,3
ASXL1,0.55289596,1
CISD2,0.55234396,3
TPR,0.57441294,1
CNOT3,0.51771224,1
WAPL,0.54072547,3
AP1B1,0.5326295,3
ERCC6,0.5197411,3
CDK8,0.584228,3
THOC1,0.5435433,3
MED26,0.59086907,3
EAF1,0.5430752,3
AP1S1,0.52914685,3
INVS,0.49930513,3
MED12,0.5925595,1
EIF3D,0.5192033,3
RRP1,0.49012318,0
RRP1B,0.49012318,0
KIF23,0.54293716,3
ECT2,0.53953063,3
CSN2,0.4947252,3
CSN3,0.5044078,3
ORC6,0.6102828,3
EPB41,0.5459563,3
COPB2,0.5337237,3
EXOC8,0.51741177,3
DCAF7,0.5403715,3
DCC,0.546294,1
CXCL2,0.49314073,3
CCL5,0.4931456,3
ATG9A,0.52356243,3
CBY1,0.50373113,0
SREK1,0.5602384,3
CCL18,0.4942659,3
FOXN3,0.49592885,3
FOXR2,0.49593103,3
RPA1,0.51424426,3
MYF5,0.49649742,3
CTCF,0.56168413,1
MMP2,0.5228103,1
EXOC4,0.49765977,3
SRSF6,0.56662875,3
STAG1,0.5444493,1
CCL27,0.49268562,3
SPAG5,0.502275,3
VDAC3,0.55056113,3
RCOR1,0.58239055,0
CAPZB,0.5527869,3
WBP4,0.5695735,3
ATR,0.5794867,3
LSM 4.00,0.55790377,3
KDM2B,0.54401565,3
CCNH,0.56904316,3
XPO5,0.54927146,3
PPM1G,0.5585185,3
MBD1,0.54050815,3
LRIF1,0.5161783,3
APOC3,0.4909828,3
CDCA5,0.539825,3
DDX42,0.57044333,3
LSM 6.00,0.5506129,3
MYO1B,0.5611905,3
SF3B5,0.5657541,3
CEP89,0.52572167,1
GSK3A,0.57554114,3
TINF2,0.5493626,3
BOP 1.00,0.4920182,3
WDR12,0.4920194,3
MYOG,0.49612463,3
XRN2,0.53168905,3
DDX21,0.57010394,3
VTA1,0.571222,0
EIF3C,0.5192071,3
XRCC1,0.5655933,1
SUGP1,0.5593477,3
LCA5,0.49591708,3
RC3H1,0.54044074,3
PMS1,0.5311427,3
ANK3,0.5306175,3
FLNC,0.5363842,3
RPP21,0.49066573,3
RBM5,0.56312877,0
GRIA3,0.5555748,3
SATB1,0.5160557,3
STAM2,0.5151675,3
AXIN2,0.5576478,1
CTAG2,0.50874656,3
CENPB,0.5022189,3
XIAP,0.5471802,1
UBE2W,0.576589,3
NUPR1,0.5700346,3
DCTN4,0.55577743,3
HAUS3,0.5059618,3
MYBPH,0.5035503,3
ROCK1,0.53648704,3
PGAM5,0.53693384,3
DDIT3,0.59060735,1
UBE2N,0.56833166,3
RFC2,0.54406476,3
HDAC5,0.5927493,3
RAB4A,0.5043273,3
NDRG1,0.549354,1
SRRM2,0.56142884,3
UBE2A,0.5704531,3
TLK2,0.50204927,3
TPM2,0.54877365,3
BAG1,0.5357835,3
CCR5,0.5473279,3
CD4,0.53766984,3
LAMC1,0.49518597,3
LAMA5,0.5019038,3
RBM22,0.55791235,3
CWC15,0.56512177,0
MCM10,0.60761577,3
NINL,0.53332084,0
NOS2,0.6076099,1
IDH3G,0.5498685,3
PINK1,0.55817425,3
TRA2B,0.5463559,3
PARD3,0.5230269,3
TIAM1,0.53205013,3
NEK7,0.5639783,3
NR0B2,0.5375439,3
DNM1L,0.51601267,3
HDAC8,0.5625911,3
TGS1,0.5199958,3
GATA2,0.5950041,1
PIAS3,0.51802117,3
TGFB1,0.52075034,1
CD82,0.52329105,1
E2F3,0.5762493,3
KMT2B,0.53064644,3
ANXA7,0.5721356,3
PDCD6,0.5291234,3
SSNA1,0.50425893,3
NUP37,0.5771831,3
TANC1,0.5599503,3
ACLY,0.56317633,3
BRAP,0.55464804,3
MYO1D,0.5113777,3
STT3B,0.49504519,3
APOC2,0.5163189,3
RUNX3,0.5549781,3
CCNB2,0.5767732,3
RBP2,0.5455564,3
MYH7,0.5264204,3
TAF7,0.520592,3
RPP38,0.5150345,3
REST,0.5627672,3
MED13,0.59483534,3
ARPC5,0.5277956,3
PCM1,0.5150984,1
CALM3,0.58888197,3
CDC23,0.5431281,3
LATS2,0.55840844,3
TAF6,0.522507,0
MED23,0.5847697,3
CTBP1,0.575061,3
CASC3,0.551218,0
TIMP1,0.49448565,1
MMP1,0.5108052,3
FBXL3,0.5448603,0
TAF5L,0.50890243,0
SAP18,0.541741,3
BMP1,0.5088355,3
CHRD,0.507295,3
BRD4,0.5724179,1
LARP7,0.56217545,3
MED15,0.6020192,3
WDR62,0.51256007,3
THOC6,0.53275675,3
THOC2,0.53241575,3
CPSF3,0.5115637,0
SYMPK,0.53529054,0
NEDD8,0.53915125,3
VAMP7,0.4961974,3
STX6,0.4957744,3
FANCB,0.5061374,3
FANCM,0.5166225,3
PYM1,0.544762,3
REC8,0.54061145,0
RPRD2,0.56816876,3
RPAP2,0.5247838,3
NSL1,0.5196771,3
MIS12,0.5514412,3
NEDD4,0.56361073,3
NUP43,0.5618675,3
NUP85,0.54844385,3
DSN1,0.55471945,3
EHMT2,0.54549474,3
HAUS8,0.50894964,3
HAUS5,0.50486195,3
JADE3,0.5265169,3
KAT6B,0.5323414,1
BRD1,0.55199146,3
WDR82,0.5161803,3
MEN1,0.5629748,1
PMF1,0.547529,0
TADA1,0.50912964,0
CENPN,0.50003815,3
CPSF1,0.51339096,0
CPSF4,0.51447237,0
CIRBP,0.49034932,3
TDRD7,0.49034932,3
TOX4,0.5087136,3
TOP3B,0.54045546,0
PHF20,0.52181625,0
BAZ2A,0.5009055,3
ZEB1,0.5549322,1
SIN3B,0.5679889,3
ATG5,0.50190544,3
RBM14,0.5538083,3
ILF2,0.5721215,0
ILF3,0.5250491,0
C1QC,0.49466679,3
C1QA,0.49466679,3
NAT10,0.5389939,3
API5,0.5631997,3
SENP3,0.5744781,3
DDX46,0.57245314,3
RALY,0.5465418,0
DDX41,0.555369,3
DDX3X,0.5794846,0
SMC2,0.5560976,3
TONSL,0.6071223,3
GATA3,0.52799577,1
PARP2,0.5583732,3
ECSIT,0.5657335,0
ACAD9,0.57012916,0
ABCF1,0.6126518,3
PSME3,0.57688755,3
PSME4,0.5617939,3
PSMF1,0.49887055,3
PSMD9,0.5578347,3
FOXK1,0.5553515,3
FOXK2,0.53197044,3
FOXL1,0.53608054,3
FOXO6,0.51601654,3
SATB2,0.5695002,3
FOXS1,0.51376146,3
PBX2,0.5314633,3
MEF2A,0.59241885,3
KIF5A,0.53353405,3
CPSF6,0.53778064,3
ALDOA,0.57468116,3
AIFM1,0.5833489,3
RRS1,0.5652446,3
TKT,0.5549433,3
STRAP,0.5880957,3
PGAM1,0.588126,3
CTBP2,0.57628417,3
FOXB1,0.5062473,3
FOXC1,0.53311294,3
FOXE1,0.53989035,3
FOXG1,0.5444309,3
PRDX1,0.576734,3
CD9,0.543861,3
CENPT,0.5080537,3
KIF2C,0.5087162,3
SGO2,0.4955545,3
CEP76,0.5129863,3
CEP97,0.5257959,3
RNF31,0.57534665,3
PSMD5,0.5612066,3
TWSG1,0.5073279,3
FBLN2,0.49528784,1
NPHP3,0.5195114,3
SYNRG,0.5094147,0
AP1G2,0.52943516,0
AP2A2,0.54657584,3
MMP8,0.49324298,3
TIMP2,0.49397823,3
ATF1,0.5735134,3
EPN1,0.5534397,3
NRIP1,0.59223855,0
MMP13,0.49188137,3
RGS6,0.49391145,3
GNB5,0.49271494,3
PEX7,0.4951234,3
PEX10,0.514981,3
RYR1,0.5113447,3
TRDN,0.5386285,3
CXCR4,0.53287005,1
MFAP5,0.49037546,3
ECM1,0.49806038,3
NID1,0.49954647,3
EVL,0.5341376,3
DOCK2,0.5550292,3
NUP50,0.5543762,3
MATN1,0.4910961,3
MATN2,0.49014723,3
PLD2,0.52026725,3
GFI1B,0.50173897,3
RXRG,0.5384969,3
NR1I2,0.50176734,3
NTRK3,0.50278866,1
MMP7,0.51766443,1
FGR,0.5632952,3
GNAT1,0.49315953,3
RGS9,0.49330083,3
GRIK5,0.52199835,3
GRID2,0.5054947,3
BCR,0.54391736,1
CNR1,0.50551784,3
DVL1,0.5249816,3
SUMO2,0.5918483,0
NARF,0.5626945,0
MMP3,0.49071455,3
TIMP3,0.49523678,3
PLTP,0.5175256,3
LIN7A,0.5493787,3
ARNT2,0.5720305,3
CD28,0.49879876,1
PURA,0.5074487,3
PURB,0.5417959,3
MATN3,0.4925232,3
PALLD,0.5407943,3
NTRK1,0.5745451,1
USF1,0.53185856,3
TOP2B,0.554907,3
GRIK2,0.52449137,3
SH2B3,0.5392303,1
RPGR,0.5028265,3
RHOQ,0.4928202,3
WASF2,0.5105784,3
BRD8,0.5094806,3
NOLC1,0.5054822,3
RXRB,0.5337391,3
EPN2,0.5160874,3
CASP9,0.5888681,3
DAG1,0.5304534,3
PROC,0.49376196,3
THRB,0.49376196,3
RTN4,0.50117797,3
DRD5,0.4908316,3
MAML1,0.5484843,3
TMOD1,0.57091177,0
AP2S1,0.54931796,3
UVRAG,0.4955474,3
KIF5C,0.50305307,3
GRIA4,0.5389868,3
FAF1,0.5595584,3
XPOT,0.5099154,0
MYB,0.5223881,1
NR2F6,0.55657375,3
LAMB3,0.5299986,3
DDX1,0.53242606,3
GNA11,0.58499426,1
PKP3,0.49063694,3
ASPH,0.53333664,3
MMP10,0.49272785,3
AP3D1,0.5259988,3
AP3S2,0.52177644,3
BMP2,0.49850714,3
SUMO3,0.59114593,3
TYK2,0.56590694,3
BACE1,0.49286085,3
COPA,0.49493828,3
TMED2,0.49540198,3
NXF2,0.4993809,3
TAF7L,0.51371473,3
UBB,0.5776886,3
KLC3,0.50305027,3
PRELP,0.49176535,3
SRP54,0.5128801,3
KLC2,0.51485264,3
NUP93,0.5534293,3
NDC1,0.5102115,3
BRAF,0.57183886,3
LIN7B,0.55874205,3
HIRA,0.5965944,3
CASQ2,0.54291004,3
PCNT,0.49712604,3
HNF1A,0.532526,1
FRS3,0.53405076,0
GDF7,0.49020433,3
BMP7,0.49020475,3
AP3S1,0.51662976,3
AP3B2,0.52218074,3
LAMC2,0.5448694,3
TOP2A,0.56387156,3
LAT,0.566842,3
LSM 7.00,0.49769846,3
LSM 1.00,0.49769846,3
APOL1,0.4906493,3
DGKZ,0.5014007,3
BSN,0.49006912,3
ERC2,0.49006912,3
CD2,0.49522427,3
SYT1,0.55222493,3
MSX1,0.5252476,3
SGCD,0.55356497,3
SGCB,0.5514862,3
SGCG,0.5171223,3
CDC45,0.6008413,3
SMC1B,0.52915025,3
ITPR3,0.53042907,3
ITPR1,0.51782155,3
FAF2,0.5516546,3
APOC1,0.49523884,3
HAP1,0.51127815,3
EPOR,0.49009544,3
KLK3,0.4900955,1
AP4E1,0.5012452,3
AP4B1,0.50124323,3
EIF3L,0.53602904,3
SYN1,0.49252865,3
SGCA,0.56673926,3
RYR3,0.49247566,3
MAGI1,0.5151294,3
AMOT,0.5478165,3
ARF1,0.49495417,3
CBLC,0.5652007,1
AP3B1,0.51615787,3
POP7,0.49111986,3
SALL1,0.541447,3
LBR,0.532884,3
TIMP4,0.4940519,3
SCP2,0.50718457,3
EP400,0.51042837,3
MRGBP,0.52858466,3
CPT1A,0.5314295,3
PKP2,0.490127,3
NOXA1,0.49884656,3
GRIK1,0.5566904,3
SRP72,0.49780497,3
PAX6,0.5316774,3
CD59,0.49210057,3
RAD1,0.50429,3
RAD9B,0.50214744,3
CCNL2,0.5423458,3
NUP88,0.56411546,3
FBF1,0.49917874,0
PLK4,0.5540378,3
GRIK3,0.49980387,3
INHA,0.49055544,3
INHBA,0.49055538,3
LAMP1,0.51316947,3
IGSF5,0.4991112,3
TGFB2,0.49558836,3
RGS7,0.49186063,1
ICAM1,0.49321532,3
TRIP4,0.54879403,3
RARB,0.58990765,3
GNAQ,0.4903999,3
CDX2,0.57798517,1
RASA2,0.49096367,3
CD36,0.49848837,3
TNNT3,0.5146203,3
HAND2,0.55513054,3
GRM3,0.5307103,1
GRM7,0.510363,3
GRM8,0.53158617,3
GRM2,0.53369194,3
DEAF1,0.5197116,3
CLOCK,0.5510203,3
PDIA2,0.49046227,3
P4HA3,0.49046227,3
STX5,0.50085336,3
SRCAP,0.5608395,3
PIGP,0.50170624,3
GRIP1,0.5093418,3
ATRIP,0.5855482,3
NLGN1,0.51785725,3
EFNA2,0.4937236,3
CLIP1,0.49927577,1
TCEA2,0.59102654,0
RNF41,0.5461558,0
AP4M1,0.50124437,3
DERL3,0.52901435,3
AMFR,0.56849194,3
ENY2,0.51888496,3
STAG3,0.53650296,3
KAT7,0.5583653,0
SVIP,0.49176732,0
DERL1,0.49335548,0
MPDZ,0.51419926,3
UBL4A,0.49129865,3
GET4,0.49129495,3
SLX4,0.52980924,3
TBPL1,0.52419984,0
ITCH,0.5311456,3
DERL2,0.49925053,3
HELLS,0.58530325,3
KMT5C,0.59728587,0
RERE,0.57097095,3
SNAI2,0.54121614,3
CARM1,0.5703625,3
GLI3,0.5747638,3
VPS4A,0.49948192,3
CRX,0.5290729,3
INO80,0.5110789,3
NFRKB,0.49129525,3
TFPT,0.5069379,1
CENPO,0.49970078,3
RMI1,0.49543417,3
OAZ1,0.5323468,3
MAF,0.5356161,1
OCLN,0.5454303,3
MYCN,0.5388332,1
MYO5C,0.5494726,3
TAF4B,0.5147249,3
GNAI2,0.5745327,3
DCAF1,0.5795431,3
PJA2,0.5941941,0
RBM28,0.5528646,3
LIN54,0.595965,0
ZWINT,0.54156536,3
MYO5A,0.5480529,1
TEAD1,0.5599177,3
TLN1,0.56511104,3
LAMB1,0.49466348,3
UHRF2,0.540838,3
ZBED1,0.5487184,3
FOXJ3,0.6087553,3
ELL2,0.52835554,3
KDM5B,0.55186343,3
NPAT,0.5849064,3
CALD1,0.54879665,3
SKA1,0.528019,3
SCML2,0.5255274,3
VPS28,0.49560863,3
EPN3,0.5066566,3
ZNRF1,0.5747522,3
ZNRF2,0.5747522,3
TFAP4,0.56226313,3
DGCR8,0.5230728,1
GPN3,0.5233639,0
WWP2,0.53347665,3
LRWD1,0.59488064,3
STRN,0.53412026,1
THOC3,0.5028403,3
TYRP1,0.4991847,3
MPC2,0.5656379,3
EDEM1,0.49258187,1
EID3,0.49598294,3
FAS,0.5632746,1
REPS1,0.55240166,3
PBX1,0.5569992,1
UBE2C,0.55539596,3
PIGU,0.51612335,3
PIGS,0.5153223,3
PIGT,0.51614827,3
CNOT9,0.51770526,3
RPN2,0.49674392,3
COG8,0.50903076,3
COG6,0.5103774,3
COG2,0.50437397,3
MYL6,0.5632646,3
GAR1,0.50350326,0
GNAI1,0.5472666,3
MAGT1,0.49305007,3
RBM25,0.5294211,3
MTREX,0.55419016,3
GNL3,0.50688857,3
CPSF7,0.5291185,3
SURF1,0.54726046,3
COX15,0.5445742,3
SON,0.53517586,3
ACSL3,0.49420744,1
ACSL4,0.49420744,3
KLC4,0.52145386,3
MYL6B,0.52854687,3
MPV17,0.54607475,3
VAPA,0.5481986,3
CDK13,0.5252403,3
PSRC1,0.5579692,3
VPS4B,0.4905878,3
DDX24,0.4914201,3
DDX31,0.4933174,3
MYO1E,0.56209344,3
MYH11,0.5439162,1
EHD4,0.5090072,3
GRHPR,0.5201645,3
SRP14,0.49765193,3
HYOU1,0.52423024,3
ACOX3,0.49425018,3
DECR2,0.49143168,3
ECH1,0.4911868,3
PECR,0.49769375,3
HACL1,0.49138948,3
PRDX5,0.49266264,3
GNPAT,0.5032329,3
GSTK1,0.49145523,3
HMGCL,0.51588374,3
BAAT,0.49162182,3
DHRS4,0.49961537,3
ACOT4,0.4941551,3
PNKP,0.576213,3
PTCD3,0.5633459,3
VCAM1,0.5767828,3
HSDL2,0.53651863,3
RAB2A,0.5494883,3
MTA3,0.5291406,0
TMED9,0.4914478,0
DCLK1,0.52120245,3
UCHL1,0.4923849,3
SNX5,0.501878,3
MAIP1,0.5341332,3
PSIP1,0.5363903,1
ANLN,0.5725362,3
ACADM,0.5665541,3
BAG3,0.55479467,3
UGDH,0.5644475,3
CKAP4,0.5342852,0
ATF5,0.5037208,3
RUFY1,0.52168906,0
ALMS1,0.549998,3
CSPP1,0.5186885,3
NIN,0.5216898,1
PIN1,0.5777195,3
AP3M1,0.52133477,3
GANAB,0.51464075,3
MYH14,0.5405922,3
PYGB,0.501889,3
SAE1,0.51136386,3
UQCC2,0.50795215,3
UQCC1,0.5276733,3
GRSF1,0.56646645,3
DHX30,0.55745786,3
ACOT9,0.53370297,3
SPRTN,0.5496627,3
WIPI2,0.49923852,3
MARK4,0.4936185,3
NSD1,0.5281739,3
NANOG,0.5495823,3
MAML2,0.5646485,3
MGST1,0.5485842,3
CDIPT,0.56379795,0
CDC26,0.53245217,3
DAPK1,0.5581606,3
POC1A,0.5349287,3
POC1B,0.55565095,3
NOL12,0.49790502,0
NOP2,0.5470527,0
RBM34,0.49687904,0
PUM3,0.49768105,0
GP1BB,0.49833596,3
GAN,0.50689375,3
RAB3B,0.5194156,3
RAB3A,0.5194148,3
NTF3,0.49231526,3
SYF2,0.56035,3
DHX35,0.5403598,3
RBM4B,0.49463752,0
SEPT3,0.49815857,3
GNAT2,0.49349788,3
PPM1B,0.5179324,3
CALR3,0.5032136,3
RGPD8,0.53441036,0
ARL8B,0.4977905,3
SEPT1,0.53110087,3
WNT3,0.50904644,3
GALNS,0.4925022,3
NAAA,0.49180543,3
WNT4,0.519336,3
PON2,0.5524453,3
MYH6,0.5422706,3
LMAN1,0.5275218,3
ARF5,0.49622276,3
CALU,0.5425886,3
CISD1,0.53056043,3
COX5A,0.5660745,3
COX5B,0.5516396,3
CLIC4,0.55546176,3
DCTN5,0.54093975,3
DDX18,0.5147863,3
DDX47,0.49814266,3
NOC2L,0.4902678,3
DDX52,0.49022016,3
HIBCH,0.5334134,3
ECI1,0.49935293,3
DDX56,0.4925683,3
LMAN2,0.49277887,0
PDIA6,0.5246678,0
MYH3,0.5240892,3
IMP4,0.4972202,3
NMD3,0.4996093,3
GNL3L,0.49369252,3
PDE12,0.5469437,3
MTCH2,0.5192802,3
PHB2,0.53103495,3
PRDX2,0.5081285,3
GLOD4,0.55287206,3
POMP,0.55812925,3
RPE,0.54541296,3
TRIO,0.501265,3
RPF2,0.49891827,0
TBL3,0.51622707,3
WDR3,0.50528735,3
RSU1,0.5309001,3
TMOD3,0.56070954,3
MYH8,0.51876116,3
MYH7B,0.5566113,3
TSR1,0.4990856,3
SRF,0.506082,3
CENPJ,0.49288252,3
HERC2,0.4925573,3
UXT,0.49442533,3
TPGS1,0.49388313,0
CEP44,0.51544607,0
KIF14,0.5258721,3
SCLT1,0.50041527,0
CKAP2,0.5025959,3
KIF7,0.51758665,3
CENPF,0.49183407,0
KIF2A,0.5289037,3
MYH13,0.5127733,3
MYO19,0.56566966,3
LIMA1,0.56108016,3
MYO5B,0.5527961,3
SOAT1,0.53473085,3
SVIL,0.5595526,3
MTX2,0.5240689,3
CLIP2,0.50694585,3
IST1,0.4967337,0
TTLL5,0.49457952,3
RAI14,0.578573,3
H2BFS,0.5942349,3
ELMO2,0.5550292,3
MRM1,0.557138,3
EMC2,0.5130438,3
MZT1,0.50286484,0
MZT2B,0.50256383,0
LSM 10.00,0.49458823,3
NEXN,0.5562534,3
MZT2A,0.5028198,0
KMT2E,0.552879,3
COQ9,0.50878805,3
COX11,0.495242,3
CISD3,0.5610092,3
HSDL1,0.49693108,3
FIS1,0.51613444,3
COQ8B,0.5056931,3
COQ6,0.52819484,3
CYB5B,0.49482307,3
FMC1,0.55610865,0
LYRM2,0.5319749,0
BCL10,0.5658566,1
CSRP1,0.5055995,3
SSH1,0.5003552,3
AP3M2,0.51929164,3
SYT2,0.55505425,3
AAK1,0.54824287,3
LSM 5.00,0.4963905,3
WNT7B,0.5152546,3
SYT10,0.5006045,3
SYT3,0.5006045,3
FGFR2,0.50451195,1
MCU,0.5515627,3
PDCD7,0.49743897,3
ZCRB1,0.5326247,3
LEPR,0.49155805,3
TAFA4,0.4921877,3
KLHL2,0.50969577,3
CNPY2,0.49020192,0
PDIA5,0.49020192,0
GLE1,0.55347526,3
STX11,0.490398,3
GOSR1,0.490398,3
GLRB,0.53198856,3
CETN3,0.49162066,3
MTG1,0.49663794,0
YBEY,0.5248067,0
WDR6,0.49026942,3
IGHA2,0.49026942,3
COLQ,0.49099532,3
MYL3,0.5203059,3
CENPV,0.53495365,3
SRSF8,0.49137428,3
RHEB,0.5433725,3
C1D,0.50744367,3
TAFA3,0.49157652,0
GRN,0.49010256,0
ACSM5,0.53053814,3
ATF6B,0.51223415,3
GLMP,0.4951743,0
MTG2,0.56202084,3
EDEM3,0.51837265,3
AVIL,0.5458723,3
SIAE,0.4932268,3
P3H3,0.5103947,3
DNAI2,0.4927169,3
PLOD2,0.5139969,3
PLOD1,0.5139969,3
TDG,0.4971242,3
ERH,0.55162007,3
SFXN1,0.54024494,3
MOGS,0.49370402,3
MYO1A,0.52120245,3
NCEH1,0.5216696,3
CENPW,0.49197045,0
HIC1,0.5510526,3
EGLN3,0.58966637,3
ERG,0.549808,1
IRF5,0.5045536,3
RMND1,0.5446198,3
SEC63,0.49103412,3
AGR2,0.50477076,3
SETX,0.55423635,3
HELB,0.5369127,3
FGF1,0.49351,3
ESCO2,0.6095928,3
LDB3,0.54175425,3
SNX9,0.4918339,3
SDC1,0.55447596,3
HMGA2,0.5675812,3
BET1,0.5129446,3
RAB9A,0.5093706,3
CANT1,0.5169169,1
PNISR,0.55515254,3
VWA8,0.54083747,3
TACO1,0.5546626,3
HINT2,0.54134727,3
SLIRP,0.5593142,3
SCO1,0.549598,3
COX14,0.540161,3
COA6,0.50337845,3
CMC1,0.5186761,3
MICU2,0.54949474,3
GRWD1,0.5634396,3
DAPK2,0.50161594,3
WIPI1,0.49727845,0
ERAL1,0.53724945,3
PEX26,0.52622384,3
DMC1,0.49539953,3
TANK,0.5177532,0
GBF1,0.54039717,3
BICD1,0.52775645,3
GYS2,0.557931,3
MCAT,0.51266646,3
OAT,0.5407692,3
ETFA,0.5222514,3
RCN2,0.49581555,3
COX6C,0.5577061,1
MSRB2,0.49747154,3
COX7C,0.56407356,3
COX8A,0.55188507,1
HDHD3,0.49919343,3
ALDH2,0.5349652,1
NLRP3,0.5473806,3
VMP1,0.4948644,3
EHD2,0.50856215,3
GRM1,0.5774397,3
PTPRO,0.51079726,3
TNS2,0.5024895,3
COPG1,0.58532727,3
BIRC3,0.5851801,1
PREB,0.49511993,3
RCN1,0.5366741,3
CCDC6,0.50036144,1
KIF9,0.49807897,3
CEP19,0.49760747,3
UBE4A,0.5077434,3
MYL1,0.49375123,3
OBSL1,0.49383575,3
MIB1,0.49751964,3
BAD,0.50798553,1
DSG1,0.5585289,3
GID8,0.5666406,3
ACOT2,0.56852263,3
PARL,0.5282503,3
NSUN4,0.5394137,3
PPOX,0.56503797,3
CELF1,0.53658575,3
AGO3,0.5372246,3
MMAB,0.5642923,3
MEX3B,0.51369023,3
XRN1,0.4986093,3
HAUS2,0.49812385,3
PCDH7,0.49468464,3
PTPRA,0.49468005,3
MYO1F,0.576666,3
CORO6,0.5761609,0
STAU2,0.5152165,3
COQ8A,0.5300799,0
GCDH,0.5305265,3
LDHA,0.49991277,3
MYO9A,0.501281,3
LYRM7,0.55850446,3
COQ5,0.5464503,3
MRM3,0.5445518,3
MCUR1,0.5133773,3
MRS2,0.5213608,0
MTO1,0.5582902,3
DDX28,0.52220494,3
IVD,0.54544115,3
LETM1,0.5217729,3
LYRM4,0.52216727,3
NFS1,0.5462819,3
PDK3,0.5507374,3
PDPR,0.5512271,3
TEFM,0.53559196,3
MFF,0.50289786,3
TDRKH,0.4961325,0
ETFB,0.5546973,3
OXA1L,0.5493841,3
NUBPL,0.5416421,3
CBR4,0.54156023,3
COQ3,0.5422033,0
RAB21,0.5308609,3
ERP44,0.531346,0
TBCA,0.49803296,3
PLCE1,0.55689925,3
HMGN4,0.5327478,0
MAFG,0.59068847,3
MYOM1,0.49482617,3
HGF,0.4904896,1
VWF,0.4904896,3
COMP,0.49350855,3
LOXL1,0.49122384,3
EGFL7,0.49378616,3
LAMA4,0.5115232,3
FOXL2,0.52145123,1
PYGM,0.49082547,3
PHKG1,0.4908256,3
STMN1,0.5511434,3
SV2A,0.55860835,3
