Gene Name,Score
SRP19,0.0027851982
MCUR1,0.0026964315
EIF3I,0.002533883
CENPJ,0.002251298
DECR2,0.0021969373
LTBP1,0.0021942088
CPT1A,0.002158498
DHX15,0.0021550674
UTP15,0.0021459758
VAMP3,0.0021200397
PRKN,0.0020033037
EIF3D,0.0019540817
DCTN5,0.0019288558
CSN2,0.0018040532
TRA2B,0.0016814506
CENPT,0.0016416891
PTEN,0.001581784
EIF3B,0.0015763689
NOL11,0.0015317556
HSDL1,0.0014941919
HTRA1,0.0014297644
CBX2,0.001424903
ANXA7,0.0013976616
PEX5,0.0012651791
HTRA2,0.0012418046
MRM1,0.0011910581
BOP 1.00,0.0010027689
C1QBP,0.00089390675
MED27,0.00086818903
BMP7,0.00086475647
CETN1,0.0007451561
VMP1,0.0006052756
TRADD,0.00060200144
APOL1,0.0005999134
TIMP4,0.00036502705
CCL5,0.0003618911
PHB,0.00031264682
CTC1,0.0002987569
INO80,0.00029124314
NCF1,0.00027769347
CNPY3,0.00024644542
DDX52,0.00020135885
CD2,0.00017927104
ABHD5,0.00013886938
CLPP,7.45003e-05
COX11,7.049264e-05
HAUS4,4.9800754e-05
GRSF1,7.2737166e-06
CYB5B,7.1515997e-06
HINT2,2.421126e-06
RMND1,6.556091e-07
MCU,6.138653e-07
