Gene Name,Score
DDX1,0.48569795
ARL8B,0.48564622
GRIP1,0.48559597
MFN2,0.48558813
OCRL,0.48555064
MPV17,0.48544276
NRP1,0.48540825
PELI3,0.48534983
VCAM1,0.4852681
TAL1,0.48515874
SPC25,0.48515671
LRP1,0.48456058
GRM8,0.48453146
HERC2,0.48451343
PRDX2,0.48431763
RAB5A,0.4840652
MAIP1,0.4837789
RAC3,0.4836808
DAPK1,0.4836138
MCM10,0.48324904
HAUS4,0.4830391
PPOX,0.48302487
DOCK2,0.48254174
ELMO2,0.48233816
MSL1,0.48232213
GMCL2,0.48229393
MFAP5,0.4821548
ERCC6,0.48199677
MYL3,0.48195654
KIF7,0.48191556
GRM7,0.4818446
PBX2,0.4818426
PIN1,0.48178798
RNF31,0.48176026
GNB5,0.48160154
TEAD1,0.4815891
EXOC3,0.48155063
IL2RB,0.48124784
STN 1.00,0.48105475
KDM2B,0.48093662
GRIA1,0.4809332
DHRS4,0.48085633
VPS36,0.48081857
LIN7B,0.4808152
ESCO2,0.48073432
GRIA2,0.4807137
CD36,0.48058406
CNPY3,0.4802925
COPA,0.4802684
PSME2,0.48024866
LBR,0.4800595
PEX12,0.48005733
DSG2,0.48005414
E2F5,0.48002446
PARK7,0.47995135
PDIA3,0.47984764
WNT7B,0.47972316
NOTUM,0.4796248
EHD1,0.47957033
E2F4,0.47943965
UHRF2,0.47942328
LAMA1,0.47932732
EPOR,0.4793189
HYOU1,0.47926435
CDCA5,0.47913778
EVL,0.47910175
PNISR,0.47889
INO80,0.47873437
WBP4,0.47873428
RAB5B,0.47872978
FOXC1,0.47866938
DGKZ,0.47851855
COLQ,0.47851494
NOD2,0.47846067
TOX4,0.47837555
NHEJ1,0.47819304
DDX52,0.47810084
NPAT,0.47808513
PCBP2,0.47804466
TIMP2,0.478013
TNNT3,0.47756442
TBL3,0.47753376
HMOX2,0.47723147
TOP3A,0.47662577
RCN1,0.47662443
STX7,0.47662008
IRS4,0.476589
TEAD2,0.4762753
TAF8,0.47597152
STX5,0.47571263
RFX3,0.47559693
WNT3A,0.47550794
STX1A,0.47538528
PGAM5,0.47526705
RPRD2,0.47502473
MSL2,0.47480577
KRT86,0.47454372
TRAF5,0.47445795
FGF1,0.47427619
LAMP2,0.47342232
PDIA4,0.47340715
PLS1,0.47332796
CNTN2,0.47313935
THOC3,0.4730205
UTP4,0.47301143
MYH3,0.4728764
PON2,0.47277486
MAGI1,0.4724837
OPA1,0.4723976
RAB21,0.4720976
PIGP,0.4720907
VPS41,0.47206897
WNT4,0.47202247
SNX3,0.4718327
DNM1L,0.47179088
TRA2B,0.47172144
IL2RG,0.47166398
UBE4A,0.47142532
PDS5B,0.47096166
ICAM1,0.4708748
SEC63,0.47081453
FOXK2,0.47081158
RGS9,0.47052574
HDAC8,0.4704607
PCF11,0.4701421
FNTB,0.47008646
ERC2,0.46989802
PEX13,0.4694603
MPDZ,0.4694565
GNAI1,0.46933392
PARVA,0.4693286
TBK1,0.4688205
CXCL6,0.46869633
NAAA,0.46865618
POC1A,0.46864706
NR1I2,0.46859658
PRELP,0.46857548
RAD1,0.4684037
TULP3,0.46838695
MTCH2,0.46834293
HMGN2,0.4682202
SPAG5,0.46784568
MYO1D,0.46740702
EDEM3,0.4672459
IMP4,0.46715593
CDK5,0.4671174
HIBCH,0.46706486
MAML1,0.46673122
PCCB,0.46661073
TLR2,0.46644232
OAZ1,0.46638617
PHB2,0.46616647
EFNA2,0.4658877
STX12,0.46583393
SPC24,0.46571606
TRIP6,0.46565542
GOSR1,0.4656414
NAT10,0.46559384
PINX1,0.4653043
TAF4B,0.46503824
FNTA,0.46493277
NPC1,0.46484336
SRSF9,0.46456823
NXF2,0.4643704
SGCB,0.46414316
MAFB,0.46412668
SOAT1,0.46378484
RMI1,0.46353656
MYH7B,0.46347907
NPHP3,0.46329832
TPM2,0.46321005
OPTN,0.46314597
MYO1E,0.4630145
SENP2,0.46299294
MKRN3,0.4629311
IGHA2,0.46274838
EPHA4,0.46261525
PIGQ,0.4625982
PELI1,0.46258423
DDX56,0.46254832
RAB9A,0.46231246
RP1L1,0.46228516
SV2A,0.46199816
MIB1,0.46199074
VAMP8,0.4619135
PIGC,0.46184713
RPAP2,0.46160513
PTX3,0.46158293
LSM 7.00,0.46155307
WDR3,0.4610982
TGFB2,0.4610386
WNT3,0.46102607
RYR2,0.46086958
HSDL2,0.4608059
RPP30,0.4607577
LDHA,0.4605622
POP5,0.4604033
MBL2,0.46031412
ECI1,0.46026814
RCN2,0.45995966
PEX10,0.4598239
PPIL3,0.45981553
GRID2,0.45960855
HES6,0.45960462
LAMC2,0.45959175
DMAP1,0.45953166
NFRKB,0.45908055
USF1,0.4587387
PARVB,0.4582923
VPS4A,0.45776153
VPS11,0.45762596
TDRD7,0.45760825
HBM,0.45755467
RPP21,0.4571852
TINF2,0.45718172
PTPRO,0.4570217
IRF7,0.45695964
RRAS,0.45675257
WDR19,0.45659754
HACL1,0.45653582
FCN2,0.45650142
TLR3,0.45647284
TYK2,0.45602718
ITPR3,0.45570087
SEPT7,0.45565268
ODF2L,0.45517522
SEPT9,0.45500505
POP7,0.45498586
RTN4,0.45489886
STX11,0.45440388
SSNA1,0.45439234
TEKT4,0.45422307
LAMB1,0.4540772
UBE2W,0.45400098
NPHP4,0.4539806
DNAI2,0.45389974
VAPA,0.45381144
SSRP1,0.45355758
ZW10,0.45353377
PLD2,0.4535121
NR0B2,0.45344147
HBB,0.4533612
MAGT1,0.4529766
PEX2,0.4526595
SGCA,0.45254815
MYF5,0.45252544
GET4,0.45248947
NHP2,0.45215753
FOXN3,0.4520352
SNX2,0.45189592
PSPC1,0.45183024
TRIP4,0.4517728
RHOQ,0.4517334
SRP72,0.451449
SNX4,0.4514106
MOGS,0.45134822
WNT7A,0.45134705
WAPL,0.45090637
PLOD2,0.45085704
NEK6,0.4507548
SNX6,0.450719
SVIL,0.45063475
HDHD3,0.45058784
UXT,0.4504029
TFDP1,0.45035288
WASF2,0.45026287
MYOG,0.45021436
SOS 1,0.45013922
TBCA,0.44961455
WDR62,0.44960347
VAMP7,0.4495599
MYO5B,0.44894028
RPP38,0.44864887
RYR3,0.4483307
TLE1,0.44816148
WDR6,0.44671834
RPE,0.44655204
LSM 10.00,0.4463721
NFYC,0.4462168
RAB32,0.44605488
SMAD6,0.44585076
SYT1,0.4457677
SOS 2,0.44553378
LRP6,0.44530898
NFYB,0.44500804
RPP40,0.44496602
TLN1,0.44448233
SEPT8,0.44396064
PPM1B,0.44378394
RYR1,0.44361368
XRCC4,0.4431106
SRSF8,0.44295755
PRDX5,0.44287714
LSM 1.00,0.44284812
TNNI2,0.44279128
PIGH,0.4425785
WDR82,0.44237652
TGS1,0.44232833
ZWINT,0.44205615
SEPT3,0.44204068
PTEN,0.4419216
SEPT5,0.44187593
TNNC2,0.4413611
STX4,0.44135126
TIMP3,0.4412026
PYGB,0.44118413
SSH1,0.44097224
VWF,0.44072065
MMP1,0.44053224
UCHL1,0.43979114
NEK2,0.43908334
VAMP2,0.43847358
ERH,0.4379575
UBE2C,0.4378074
KIF14,0.4373471
SEPT1,0.43715936
TMED2,0.43715394
SRCAP,0.43710914
WIPI2,0.43609318
PYGM,0.435891
SGCG,0.4355191
UBL4A,0.43548152
SGCD,0.4342853
SYT2,0.43374458
NID2,0.43366465
STAT2,0.43332022
SNX9,0.4333156
PLOD1,0.43286055
WWP1,0.43240738
VAV2,0.43233213
STT3B,0.43219492
NFYA,0.4321292
UIMC1,0.43064052
MYO1A,0.43021944
RAD9B,0.42851675
POC1B,0.4283542
SRF,0.42689684
ZCRB1,0.42545035
RPN2,0.42518538
PROC,0.42497134
BNIP3,0.4241732
RUNX3,0.42296648
MYSM1,0.4217019
PHKG1,0.4211377
TRIO,0.42078263
PDCD7,0.41985783
ULK2,0.41802108
WWP2,0.41668138
UTP15,0.41619986
WDR43,0.412512
TFDP2,0.40999687
SYT3,0.4099124
ZNRF1,0.40973613
SNAI2,0.4084151
ZNRF2,0.40638018
TIRAP,0.40206727
SYT10,0.40172297
EHD3,0.4010732
TMED7,0.3992502
THRB,0.39840895
FOXR2,0.39142206
TFB1M,0.38720924
PECR,0.3861313
NSUN4,0.38270062
