Node Name,Score,Label
CFTR,0.6520405,3
ODF2L,0.46370474,3
RPA2,0.5641368,0
SEM1,0.4571933,0
PPIH,0.5801093,3
ASXL1,0.57601327,1
CISD2,0.6409139,3
TPR,0.5278429,1
CNOT3,0.5647167,1
WAPL,0.4650318,3
AP1B1,0.6705463,3
ERCC6,0.46829167,3
CDK8,0.68083715,3
THOC1,0.5322129,3
MED26,0.6145455,3
EAF1,0.48884615,3
AP1S1,0.6641826,3
INVS,0.55318564,3
MED12,0.6526297,1
EIF3D,0.63328534,3
RRP1,0.4091801,0
RRP1B,0.40635642,0
KIF23,0.58238775,3
ECT2,0.5566769,3
CSN2,0.47514677,3
CSN3,0.46915007,3
ORC6,0.5478736,3
EPB41,0.466865,3
COPB2,0.5087642,3
EXOC8,0.5419433,3
DCAF7,0.51305276,3
DCC,0.5568601,1
CXCL2,0.59627104,3
CCL5,0.6162642,3
ATG9A,0.5750525,3
CBY1,0.49930978,0
SREK1,0.49926057,3
CCL18,0.49615994,3
FOXN3,0.45814133,3
FOXR2,0.4385119,3
RPA1,0.5311374,3
MYF5,0.4161787,3
CTCF,0.6200838,1
MMP2,0.45453703,1
EXOC4,0.4616413,3
SRSF6,0.5045764,3
STAG1,0.506346,1
CCL27,0.49292052,3
SPAG5,0.44136798,3
VDAC3,0.5417763,3
RCOR1,0.5054149,0
CAPZB,0.6056582,3
WBP4,0.47695407,3
ATR,0.6937588,3
LSM 4.00,0.6042359,3
KDM2B,0.4791614,3
CCNH,0.611622,3
XPO5,0.48015332,3
PPM1G,0.503474,3
MBD1,0.48172197,3
LRIF1,0.5024529,3
APOC3,0.55705434,3
CDCA5,0.49347237,3
DDX42,0.6230752,3
LSM 6.00,0.574148,3
MYO1B,0.53190476,3
SF3B5,0.5553278,3
CEP89,0.63589084,1
GSK3A,0.54942465,3
TINF2,0.43194893,3
BOP 1.00,0.583104,3
WDR12,0.5218916,3
MYOG,0.41807413,3
XRN2,0.50388086,3
DDX21,0.61488473,3
VTA1,0.42039025,0
EIF3C,0.6107403,3
XRCC1,0.42018548,1
SUGP1,0.50976336,3
LCA5,0.5253385,3
RC3H1,0.60804015,3
PMS1,0.4745827,3
ANK3,0.5188284,3
FLNC,0.5560546,3
RPP21,0.43331522,3
RBM5,0.47735754,0
GRIA3,0.5340068,3
SATB1,0.47359017,3
STAM2,0.44986677,3
AXIN2,0.6464784,1
CTAG2,0.4852472,3
CENPB,0.5505836,3
XIAP,0.42616898,1
UBE2W,0.4388678,3
NUPR1,0.59648186,3
DCTN4,0.62215036,3
HAUS3,0.52083814,3
MYBPH,0.46865937,3
ROCK1,0.5060966,3
PGAM5,0.44505385,3
DDIT3,0.5718278,1
UBE2N,0.52145696,3
RFC2,0.5160817,3
HDAC5,0.6628873,3
RAB4A,0.42672372,3
NDRG1,0.50427353,1
SRRM2,0.63865936,3
UBE2A,0.5277564,3
TLK2,0.46580917,3
TPM2,0.46443754,3
BAG1,0.54155236,3
CCR5,0.5626132,3
CD4,0.57748747,3
LAMC1,0.49853382,3
LAMA5,0.49540433,3
RBM22,0.51764524,3
CWC15,0.5716487,0
MCM10,0.47391754,3
NINL,0.56225985,0
NOS2,0.54116803,1
IDH3G,0.5130132,3
PINK1,0.5528983,3
TRA2B,0.46521422,3
PARD3,0.5096697,3
TIAM1,0.5000397,3
NEK7,0.46082422,3
NR0B2,0.4264312,3
DNM1L,0.44620568,3
HDAC8,0.48091477,3
TGS1,0.42558667,3
GATA2,0.5766368,1
PIAS3,0.47308686,3
TGFB1,0.49325708,1
CD82,0.52478886,1
E2F3,0.65710896,3
KMT2B,0.5159415,3
ANXA7,0.57293326,3
PDCD6,0.45196423,3
SSNA1,0.43495905,3
NUP37,0.57461125,3
TANC1,0.47524035,3
ACLY,0.5288641,3
BRAP,0.5126574,3
MYO1D,0.46377328,3
STT3B,0.42229432,3
APOC2,0.5769001,3
RUNX3,0.45880368,3
CCNB2,0.47244608,3
RBP2,0.5093077,3
MYH7,0.49872202,3
TAF7,0.57660204,3
RPP38,0.4460952,3
REST,0.56739306,3
MED13,0.6387545,3
ARPC5,0.6044702,3
PCM1,0.54588276,1
CALM3,0.5525368,3
CDC23,0.55500644,3
LATS2,0.5879401,3
TAF6,0.5592198,0
MED23,0.62181157,3
CTBP1,0.6659043,3
CASC3,0.5503816,0
TIMP1,0.4335969,1
MMP1,0.45350495,3
FBXL3,0.47243524,0
TAF5L,0.46397388,0
SAP18,0.50600624,3
BMP1,0.6072085,3
CHRD,0.5861649,3
BRD4,0.7429344,1
LARP7,0.5643986,3
MED15,0.50691247,3
WDR62,0.42408463,3
THOC6,0.4917268,3
THOC2,0.55932903,3
CPSF3,0.5039131,0
SYMPK,0.46697176,0
NEDD8,0.4818896,3
VAMP7,0.4115584,3
STX6,0.44625762,3
FANCB,0.6161162,3
FANCM,0.5600562,3
PYM1,0.50384194,3
REC8,0.5113038,0
RPRD2,0.48567957,3
RPAP2,0.43962878,3
NSL1,0.49996328,3
MIS12,0.5266765,3
NEDD4,0.5597654,3
NUP43,0.5803469,3
NUP85,0.5236093,3
DSN1,0.49180484,3
EHMT2,0.52842957,3
HAUS8,0.50412834,3
HAUS5,0.49892646,3
JADE3,0.5234315,3
KAT6B,0.50130683,1
BRD1,0.5886013,3
WDR82,0.4520337,3
MEN1,0.6021086,1
PMF1,0.46936938,0
TADA1,0.53269756,0
CENPN,0.53714967,3
CPSF1,0.5475391,0
CPSF4,0.59277374,0
CIRBP,0.5043581,3
TDRD7,0.43606806,3
TOX4,0.4598474,3
TOP3B,0.44919074,0
PHF20,0.4518394,0
BAZ2A,0.57662284,3
ZEB1,0.47543094,1
SIN3B,0.5402929,3
ATG5,0.5340539,3
RBM14,0.53437316,3
ILF2,0.56541115,0
ILF3,0.49389157,0
C1QC,0.53655165,3
C1QA,0.5775159,3
NAT10,0.46367177,3
API5,0.6065144,3
SENP3,0.5289813,3
DDX46,0.5493855,3
RALY,0.50524956,0
DDX41,0.5290179,3
DDX3X,0.6016446,0
SMC2,0.495754,3
TONSL,0.5276319,3
GATA3,0.55290544,1
PARP2,0.5811432,3
ECSIT,0.52401,0
ACAD9,0.68485206,0
ABCF1,0.64849675,3
PSME3,0.55696535,3
PSME4,0.5148709,3
PSMF1,0.5235469,3
PSMD9,0.5839102,3
FOXK1,0.49556926,3
FOXK2,0.4447518,3
FOXL1,0.46711156,3
FOXO6,0.5039633,3
SATB2,0.50979316,3
FOXS1,0.5081838,3
PBX2,0.43942392,3
MEF2A,0.56443346,3
KIF5A,0.541017,3
CPSF6,0.5284599,3
ALDOA,0.6129199,3
AIFM1,0.6853946,3
RRS1,0.520793,3
TKT,0.4946496,3
STRAP,0.51065964,3
PGAM1,0.4869815,3
CTBP2,0.6634001,3
FOXB1,0.5118013,3
FOXC1,0.44624272,3
FOXE1,0.5015168,3
FOXG1,0.53374505,3
PRDX1,0.5003197,3
CD9,0.5156772,3
CENPT,0.5382171,3
KIF2C,0.4624087,3
SGO2,0.46706933,3
CEP76,0.5068602,3
CEP97,0.5608898,3
RNF31,0.49193043,3
PSMD5,0.5838243,3
TWSG1,0.56336117,3
FBLN2,0.52536154,1
NPHP3,0.443832,3
SYNRG,0.42185795,0
AP1G2,0.6440382,0
AP2A2,0.6785781,3
MMP8,0.4883699,3
TIMP2,0.48906124,3
ATF1,0.5423272,3
EPN1,0.59109217,3
NRIP1,0.5681229,0
MMP13,0.47418535,3
RGS6,0.48200265,3
GNB5,0.4874624,3
PEX7,0.49475133,3
PEX10,0.47923258,3
RYR1,0.46912247,3
TRDN,0.50141066,3
CXCR4,0.51161575,1
MFAP5,0.5022058,3
ECM1,0.6045766,3
NID1,0.50551224,3
EVL,0.49385098,3
DOCK2,0.45884672,3
NUP50,0.5307306,3
MATN1,0.51857513,3
MATN2,0.5614092,3
PLD2,0.4125551,3
GFI1B,0.48996565,3
RXRG,0.4732563,3
NR1I2,0.44023216,3
NTRK3,0.43049082,1
MMP7,0.4485616,1
FGR,0.52123797,3
GNAT1,0.4876181,3
RGS9,0.46731505,3
GRIK5,0.48379955,3
GRID2,0.47450548,3
BCR,0.54544616,1
CNR1,0.53934723,3
DVL1,0.4880739,3
SUMO2,0.480812,0
NARF,0.50951266,0
MMP3,0.46387327,3
TIMP3,0.43664458,3
PLTP,0.5595086,3
LIN7A,0.49265188,3
ARNT2,0.5351251,3
CD28,0.48621827,1
PURA,0.5264137,3
PURB,0.5354693,3
MATN3,0.5029061,3
PALLD,0.5186487,3
NTRK1,0.60106635,1
USF1,0.46080962,3
TOP2B,0.47961974,3
GRIK2,0.50934726,3
SH2B3,0.46325958,1
RPGR,0.5140563,3
RHOQ,0.42329165,3
WASF2,0.41553056,3
BRD8,0.58825094,3
NOLC1,0.45581055,3
RXRB,0.46243256,3
EPN2,0.52684426,3
CASP9,0.550809,3
DAG1,0.50377846,3
PROC,0.46346125,3
THRB,0.4564408,3
RTN4,0.42530742,3
DRD5,0.4909612,3
MAML1,0.4412451,3
TMOD1,0.48373795,0
AP2S1,0.63723576,3
UVRAG,0.46543026,3
KIF5C,0.50823444,3
GRIA4,0.51848817,3
FAF1,0.54089814,3
XPOT,0.40649,0
MYB,0.45590305,1
NR2F6,0.5113554,3
LAMB3,0.5354003,3
DDX1,0.52921385,3
GNA11,0.45135584,1
PKP3,0.49640894,3
ASPH,0.6270611,3
MMP10,0.49337405,3
AP3D1,0.58884877,3
AP3S2,0.6081588,3
BMP2,0.5329995,3
SUMO3,0.46596512,3
TYK2,0.44199944,3
BACE1,0.53874487,3
COPA,0.47393116,3
TMED2,0.43542188,3
NXF2,0.4372561,3
TAF7L,0.58885515,3
UBB,0.5826802,3
KLC3,0.5084399,3
PRELP,0.43830743,3
SRP54,0.53229946,3
KLC2,0.49235785,3
NUP93,0.57690215,3
NDC1,0.4833107,3
BRAF,0.56863475,3
LIN7B,0.45458987,3
HIRA,0.5451775,3
CASQ2,0.6126753,3
PCNT,0.45940578,3
HNF1A,0.47897744,1
FRS3,0.49378103,0
GDF7,0.5111135,3
BMP7,0.5817055,3
AP3S1,0.6211538,3
AP3B2,0.5403832,3
LAMC2,0.45157817,3
TOP2A,0.5299729,3
LAT,0.50860053,3
LSM 7.00,0.44631025,3
LSM 1.00,0.43787557,3
APOL1,0.544006,3
DGKZ,0.45199373,3
BSN,0.4982061,3
ERC2,0.4592803,3
CD2,0.501,3
SYT1,0.44549885,3
MSX1,0.5517861,3
SGCD,0.4300812,3
SGCB,0.4553793,3
SGCG,0.41826585,3
CDC45,0.5775057,3
SMC1B,0.53276926,3
ITPR3,0.48371676,3
ITPR1,0.46300358,3
FAF2,0.54860395,3
APOC1,0.56312215,3
HAP1,0.45843345,3
EPOR,0.47190017,3
KLK3,0.50227207,1
AP4E1,0.5594667,3
AP4B1,0.562012,3
EIF3L,0.56211525,3
SYN1,0.4902983,3
SGCA,0.42858887,3
RYR3,0.4366639,3
MAGI1,0.45081264,3
AMOT,0.5540623,3
ARF1,0.58374065,3
CBLC,0.5288297,1
AP3B1,0.58650625,3
POP7,0.43706128,3
SALL1,0.47273293,3
LBR,0.4395197,3
TIMP4,0.4531138,3
SCP2,0.53697115,3
EP400,0.5284909,3
MRGBP,0.5202254,3
CPT1A,0.5482853,3
PKP2,0.5036663,3
NOXA1,0.47003818,3
GRIK1,0.50746524,3
SRP72,0.44825816,3
PAX6,0.46689904,3
CD59,0.5525127,3
RAD1,0.42600036,3
RAD9B,0.40795773,3
CCNL2,0.5134801,3
NUP88,0.50177944,3
FBF1,0.48085153,0
PLK4,0.5018345,3
GRIK3,0.5003366,3
INHA,0.53227806,3
INHBA,0.48645583,3
LAMP1,0.5392107,3
IGSF5,0.47190192,3
TGFB2,0.441089,3
RGS7,0.5063606,1
ICAM1,0.46683788,3
TRIP4,0.43449336,3
RARB,0.50594604,3
GNAQ,0.50479174,3
CDX2,0.5187304,1
RASA2,0.50940305,3
CD36,0.48964116,3
TNNT3,0.44438812,3
HAND2,0.4766261,3
GRM3,0.4783589,1
GRM7,0.4713253,3
GRM8,0.4658927,3
GRM2,0.5082798,3
DEAF1,0.48928103,3
CLOCK,0.52274126,3
PDIA2,0.49749982,3
P4HA3,0.5063939,3
STX5,0.4707312,3
SRCAP,0.4403742,3
PIGP,0.45805067,3
GRIP1,0.473172,3
ATRIP,0.56811285,3
NLGN1,0.4994765,3
EFNA2,0.4541845,3
CLIP1,0.45676723,1
TCEA2,0.40912506,0
RNF41,0.5179454,0
AP4M1,0.55934477,3
DERL3,0.52590823,3
AMFR,0.582509,3
ENY2,0.48168585,3
STAG3,0.48027435,3
KAT7,0.54176307,0
SVIP,0.390456,0
DERL1,0.4984539,0
MPDZ,0.45419878,3
UBL4A,0.44689682,3
GET4,0.45112655,3
SLX4,0.5313255,3
TBPL1,0.4811963,0
ITCH,0.47718674,3
DERL2,0.5279262,3
HELLS,0.54996675,3
KMT5C,0.42335832,0
RERE,0.50949436,3
SNAI2,0.4249393,3
CARM1,0.5557179,3
GLI3,0.5125693,3
VPS4A,0.4348771,3
CRX,0.5085396,3
INO80,0.45830053,3
NFRKB,0.4308,3
TFPT,0.46335825,1
CENPO,0.5133079,3
RMI1,0.43501255,3
OAZ1,0.40857828,3
MAF,0.4307294,1
OCLN,0.48823303,3
MYCN,0.45109424,1
MYO5C,0.6050798,3
TAF4B,0.47037655,3
GNAI2,0.5620797,3
DCAF1,0.5439047,3
PJA2,0.4773552,0
RBM28,0.5587108,3
LIN54,0.47617835,0
ZWINT,0.4127476,3
MYO5A,0.52815515,1
TEAD1,0.4608153,3
TLN1,0.4491906,3
LAMB1,0.45484617,3
UHRF2,0.48114887,3
ZBED1,0.48361948,3
FOXJ3,0.50033253,3
ELL2,0.4724672,3
KDM5B,0.47419912,3
NPAT,0.46045682,3
CALD1,0.5619586,3
SKA1,0.4880609,3
SCML2,0.47888392,3
VPS28,0.50565535,3
EPN3,0.52558917,3
ZNRF1,0.3908917,3
ZNRF2,0.3871738,3
TFAP4,0.4979299,3
DGCR8,0.45348093,1
GPN3,0.49364185,0
WWP2,0.4105052,3
LRWD1,0.53061366,3
STRN,0.46499318,1
THOC3,0.46093577,3
TYRP1,0.46622327,3
MPC2,0.4952734,3
EDEM1,0.50251245,1
EID3,0.5402053,3
FAS,0.5155775,1
REPS1,0.50438046,3
PBX1,0.48600593,1
UBE2C,0.42088953,3
PIGU,0.48942262,3
PIGS,0.49613613,3
PIGT,0.4952479,3
CNOT9,0.57479095,3
RPN2,0.4642159,3
COG8,0.5082993,3
COG6,0.5377835,3
COG2,0.504432,3
MYL6,0.51886815,3
GAR1,0.44816977,0
GNAI1,0.4762252,3
MAGT1,0.423929,3
RBM25,0.4764288,3
MTREX,0.5419329,3
GNL3,0.5457537,3
CPSF7,0.5470987,3
SURF1,0.5799069,3
COX15,0.67296165,3
SON,0.4499964,3
ACSL3,0.60877156,1
ACSL4,0.5746924,3
KLC4,0.5252744,3
MYL6B,0.50114167,3
MPV17,0.48747522,3
VAPA,0.46642527,3
CDK13,0.51893014,3
PSRC1,0.46213546,3
VPS4B,0.45722708,3
DDX24,0.50983816,3
DDX31,0.49165744,3
MYO1E,0.46113923,3
MYH11,0.471406,1
EHD4,0.48862657,3
GRHPR,0.53450227,3
SRP14,0.48394284,3
HYOU1,0.5270478,3
ACOX3,0.60325897,3
DECR2,0.49345136,3
ECH1,0.5192183,3
PECR,0.43800232,3
HACL1,0.46854973,3
PRDX5,0.45136914,3
GNPAT,0.532316,3
GSTK1,0.50628096,3
HMGCL,0.5117489,3
BAAT,0.51801723,3
DHRS4,0.49891067,3
ACOT4,0.6252641,3
PNKP,0.47830015,3
PTCD3,0.56785417,3
VCAM1,0.5076291,3
HSDL2,0.52719307,3
RAB2A,0.49500313,3
MTA3,0.4871931,0
TMED9,0.41674086,0
DCLK1,0.5241588,3
UCHL1,0.4590077,3
SNX5,0.5171049,3
MAIP1,0.492275,3
PSIP1,0.42787755,1
ANLN,0.5695918,3
ACADM,0.6032492,3
BAG3,0.5386005,3
UGDH,0.48370704,3
CKAP4,0.49958798,0
ATF5,0.48056427,3
RUFY1,0.46946293,0
ALMS1,0.60156745,3
CSPP1,0.5050895,3
NIN,0.59622854,1
PIN1,0.46204776,3
AP3M1,0.6083869,3
GANAB,0.5285357,3
MYH14,0.46755666,3
PYGB,0.4124672,3
SAE1,0.47954568,3
UQCC2,0.46166673,3
UQCC1,0.50579613,3
GRSF1,0.61960256,3
DHX30,0.63139826,3
ACOT9,0.60168666,3
SPRTN,0.4674788,3
WIPI2,0.4395748,3
MARK4,0.5043253,3
NSD1,0.4692937,3
NANOG,0.51501507,3
MAML2,0.46373788,3
MGST1,0.51224476,3
CDIPT,0.5272283,0
CDC26,0.54845005,3
DAPK1,0.45884007,3
POC1A,0.4611569,3
POC1B,0.4155499,3
NOL12,0.4498313,0
NOP2,0.49556428,0
RBM34,0.5002925,0
PUM3,0.47415072,0
GP1BB,0.50426096,3
GAN,0.51235324,3
RAB3B,0.49146053,3
RAB3A,0.497953,3
NTF3,0.46724206,3
SYF2,0.52995485,3
DHX35,0.5041651,3
RBM4B,0.43208048,0
SEPT3,0.42385322,3
GNAT2,0.5294692,3
PPM1B,0.41095695,3
CALR3,0.56479067,3
RGPD8,0.4720691,0
ARL8B,0.49874774,3
SEPT1,0.42822766,3
WNT3,0.45176148,3
GALNS,0.5521059,3
NAAA,0.4837661,3
WNT4,0.45772606,3
PON2,0.447509,3
MYH6,0.5092895,3
LMAN1,0.4769179,3
ARF5,0.5513059,3
CALU,0.5007623,3
CISD1,0.5241265,3
COX5A,0.63367254,3
COX5B,0.6478914,3
CLIC4,0.5096024,3
DCTN5,0.5159996,3
DDX18,0.6211366,3
DDX47,0.56603295,3
NOC2L,0.48157728,3
DDX52,0.45900187,3
HIBCH,0.47897023,3
ECI1,0.44284162,3
DDX56,0.4533907,3
LMAN2,0.40509382,0
PDIA6,0.44100925,0
MYH3,0.4451707,3
IMP4,0.42860714,3
NMD3,0.48539287,3
GNL3L,0.49868384,3
PDE12,0.56137276,3
MTCH2,0.47705978,3
PHB2,0.4848578,3
PRDX2,0.46502942,3
GLOD4,0.5529176,3
POMP,0.47621006,3
RPE,0.4301088,3
TRIO,0.39101037,3
RPF2,0.42885447,0
TBL3,0.47681424,3
WDR3,0.43367705,3
RSU1,0.46174538,3
TMOD3,0.52135843,3
MYH8,0.48776752,3
MYH7B,0.42906988,3
TSR1,0.52086025,3
SRF,0.4087966,3
CENPJ,0.62186885,3
HERC2,0.44687825,3
UXT,0.40994596,3
TPGS1,0.4717894,0
CEP44,0.49804473,0
KIF14,0.4915021,3
SCLT1,0.51445,0
CKAP2,0.50377446,3
KIF7,0.47879615,3
CENPF,0.47918692,0
KIF2A,0.50625014,3
MYH13,0.48047855,3
MYO19,0.5620258,3
LIMA1,0.519422,3
MYO5B,0.43459696,3
SOAT1,0.4692307,3
SVIL,0.44445556,3
MTX2,0.45343456,3
CLIP2,0.5185255,3
IST1,0.483523,0
TTLL5,0.4523811,3
RAI14,0.47980782,3
H2BFS,0.4800404,3
ELMO2,0.46629724,3
MRM1,0.595062,3
EMC2,0.4870025,3
MZT1,0.48179933,0
MZT2B,0.45946622,0
LSM 10.00,0.40422788,3
NEXN,0.48617938,3
MZT2A,0.4436669,0
KMT2E,0.5041795,3
COQ9,0.63408554,3
COX11,0.5431808,3
CISD3,0.6240252,3
HSDL1,0.49143726,3
FIS1,0.5376821,3
COQ8B,0.5182263,3
COQ6,0.585084,3
CYB5B,0.48651114,3
FMC1,0.58773315,0
LYRM2,0.507098,0
BCL10,0.4668356,1
CSRP1,0.49960482,3
SSH1,0.40467387,3
AP3M2,0.5887932,3
SYT2,0.4051856,3
AAK1,0.5854892,3
LSM 5.00,0.48780194,3
WNT7B,0.45535836,3
SYT10,0.38700554,3
SYT3,0.38719195,3
FGFR2,0.541288,1
MCU,0.5927278,3
PDCD7,0.39369768,3
ZCRB1,0.42200094,3
LEPR,0.5067401,3
TAFA4,0.5127406,3
KLHL2,0.47389227,3
CNPY2,0.5458516,0
PDIA5,0.51653314,0
GLE1,0.5595783,3
STX11,0.42668554,3
GOSR1,0.44676635,3
GLRB,0.49365824,3
CETN3,0.50230587,3
MTG1,0.41383168,0
YBEY,0.4350295,0
WDR6,0.41098398,3
IGHA2,0.4383437,3
COLQ,0.48980647,3
MYL3,0.44357574,3
CENPV,0.54170674,3
SRSF8,0.41603997,3
RHEB,0.45808423,3
C1D,0.5842133,3
TAFA3,0.48670676,0
GRN,0.4990216,0
ACSM5,0.6076553,3
ATF6B,0.58346456,3
GLMP,0.44307595,0
MTG2,0.6022749,3
EDEM3,0.4945931,3
AVIL,0.57151186,3
SIAE,0.507049,3
P3H3,0.49362522,3
DNAI2,0.45847434,3
PLOD2,0.42208564,3
PLOD1,0.411662,3
TDG,0.46568528,3
ERH,0.48601544,3
SFXN1,0.53684396,3
MOGS,0.42064682,3
MYO1A,0.42236722,3
NCEH1,0.48525178,3
CENPW,0.5318511,0
HIC1,0.45299682,3
EGLN3,0.49539596,3
ERG,0.52746516,1
IRF5,0.4765,3
RMND1,0.57323754,3
SEC63,0.4399131,3
AGR2,0.60352206,3
SETX,0.48676035,3
HELB,0.47461912,3
FGF1,0.4625673,3
ESCO2,0.46823928,3
LDB3,0.49974644,3
SNX9,0.41396436,3
SDC1,0.49444723,3
HMGA2,0.48787758,3
BET1,0.54657066,3
RAB9A,0.46530378,3
CANT1,0.5671852,1
PNISR,0.43925852,3
VWA8,0.5268725,3
TACO1,0.60291785,3
HINT2,0.645203,3
SLIRP,0.53319865,3
SCO1,0.5579335,3
COX14,0.5673302,3
COA6,0.56844974,3
CMC1,0.53924763,3
MICU2,0.512326,3
GRWD1,0.5417054,3
DAPK2,0.54798645,3
WIPI1,0.39936492,0
ERAL1,0.5811173,3
PEX26,0.5131487,3
DMC1,0.5091368,3
TANK,0.42245287,0
GBF1,0.49208912,3
BICD1,0.56251866,3
GYS2,0.5159253,3
MCAT,0.47826493,3
OAT,0.5186548,3
ETFA,0.54346305,3
RCN2,0.45062268,3
COX6C,0.61417377,1
MSRB2,0.4943667,3
COX7C,0.599205,3
COX8A,0.52423245,1
HDHD3,0.42726386,3
ALDH2,0.62570333,1
NLRP3,0.48351783,3
VMP1,0.46280015,3
EHD2,0.5196222,3
GRM1,0.50607413,3
PTPRO,0.42217395,3
TNS2,0.45743632,3
COPG1,0.5133515,3
BIRC3,0.54313004,1
PREB,0.49023595,3
RCN1,0.4495865,3
CCDC6,0.45204225,1
KIF9,0.49504635,3
CEP19,0.53129625,3
UBE4A,0.4258455,3
MYL1,0.50117815,3
OBSL1,0.566266,3
MIB1,0.45631966,3
BAD,0.5016498,1
DSG1,0.50134945,3
GID8,0.51069456,3
ACOT2,0.701903,3
PARL,0.5270754,3
NSUN4,0.40314704,3
PPOX,0.44844565,3
CELF1,0.5540078,3
AGO3,0.5896099,3
MMAB,0.5914264,3
MEX3B,0.4645955,3
XRN1,0.46413475,3
HAUS2,0.46667176,3
PCDH7,0.5180043,3
PTPRA,0.48070303,3
MYO1F,0.47051534,3
CORO6,0.47809505,0
STAU2,0.48358575,3
COQ8A,0.61158746,0
GCDH,0.5854041,3
LDHA,0.42713636,3
MYO9A,0.4732532,3
LYRM7,0.58692235,3
COQ5,0.5449582,3
MRM3,0.5810266,3
MCUR1,0.53149855,3
MRS2,0.49051276,0
MTO1,0.5085033,3
DDX28,0.59597087,3
IVD,0.543409,3
LETM1,0.57114184,3
LYRM4,0.53123343,3
NFS1,0.5226858,3
PDK3,0.54742694,3
PDPR,0.5603984,3
TEFM,0.5916191,3
MFF,0.50247467,3
TDRKH,0.45756975,0
ETFB,0.60357875,3
OXA1L,0.473738,3
NUBPL,0.50009763,3
CBR4,0.508368,3
COQ3,0.48614833,0
RAB21,0.43988943,3
ERP44,0.518631,0
TBCA,0.41785097,3
PLCE1,0.45988834,3
HMGN4,0.48194635,0
MAFG,0.45210472,3
MYOM1,0.5348354,3
HGF,0.4510017,1
VWF,0.4265343,3
COMP,0.56852645,3
LOXL1,0.48627898,3
EGFL7,0.5476852,3
LAMA4,0.47425097,3
FOXL2,0.4977183,1
PYGM,0.4226348,3
PHKG1,0.41703793,3
STMN1,0.451272,3
SV2A,0.44131058,3
