Gene Name,Score
CCNB2,0.62316597
STMN1,0.62307924
NCBP2,0.622735
XPO5,0.6226535
ANK3,0.62242866
PIN1,0.62224525
CCL27,0.6220873
MKRN3,0.6220847
NRP1,0.6220165
HAUS2,0.62176496
PCBP2,0.621011
MARC1,0.6207928
ITCH,0.6207058
TOP3A,0.6206669
PCNT,0.62042284
MASP1,0.62021726
STRAP,0.6201635
NAAA,0.61969686
KDM6A,0.6196158
TIMP2,0.6192839
SGO2,0.6189194
INHBA,0.61877614
NPHP1,0.6185108
SUMO3,0.6176518
MAGI1,0.6173282
PNKP,0.6172897
CXCL3,0.6167637
GNAI1,0.61673486
COPA,0.6165279
UTP4,0.6162807
TLE1,0.6157531
RGS9,0.61563444
UQCC2,0.6149474
DDX24,0.6148431
TCHP,0.61472845
MMP10,0.61451656
STX6,0.61448824
PDIA4,0.61446226
WNT5A,0.61436665
EXOC4,0.6141129
RYR2,0.6130825
MYO1F,0.61167413
PEX7,0.6113398
WASF1,0.61133003
NOXA1,0.6103757
MAML2,0.61026734
CXCL6,0.6102429
MYH10,0.610194
WAPL,0.6101089
NUBP2,0.60984385
STX12,0.6097336
DECR2,0.60954005
EPB41,0.6094698
NOC2L,0.60896397
MAFG,0.6082286
WDR35,0.6080462
NFYA,0.6079835
INO80,0.6072883
LAMA1,0.60726225
WDR82,0.60724705
MTX2,0.6072463
XRN1,0.60644025
MGST3,0.6062334
KRT86,0.606187
TIMP4,0.6059904
ECH1,0.6054782
RAB4A,0.60530007
ITPR3,0.6049818
TDG,0.6045608
IRS4,0.60435677
VMP1,0.60420436
TRAF5,0.60399973
ARL8B,0.6039232
NHP2,0.60373694
TEAD2,0.60368234
MSL1,0.602655
CDK5,0.60260797
ESCO2,0.60246056
GRM7,0.60236883
ACOT8,0.6023625
CD22,0.6022357
NUDC,0.60214007
SNX3,0.6019553
STX7,0.601939
TNNC1,0.6018342
PLCE1,0.6015798
BSN,0.6015761
UVRAG,0.6001539
RAB9A,0.59989685
OPTN,0.5998016
VPS4B,0.5992227
RHEB,0.5988771
VAMP8,0.5988678
PSPC1,0.5974848
CSN2,0.59686
IL2RG,0.59647995
RAB21,0.5963549
SIAH1,0.5962526
FOXK2,0.59589845
CNTN2,0.5957622
TEAD4,0.5955618
MYL3,0.59527516
LAMB1,0.59447825
WNT4,0.594054
HSDL2,0.59357965
ATF5,0.5931073
TLR2,0.59244215
WBP4,0.5921874
SPC25,0.59101427
ULK2,0.5900135
ACD,0.5890256
PNISR,0.58892393
PIGP,0.5883805
TNNI3,0.5880458
SEC63,0.5879766
LDB2,0.58795506
SMAD6,0.58722955
TMED1,0.58718246
TFDP2,0.5863741
FOXC1,0.58575314
VAMP2,0.5854988
RP1L1,0.58521223
SEPT9,0.5851583
GMCL2,0.5850552
TGFB2,0.5844222
ERH,0.58428955
EFNA2,0.5834753
TRIP6,0.5830107
FNTA,0.5824834
MPV17,0.5824817
MYO1D,0.5824517
TRIM8,0.5823136
MYF5,0.5820287
HERC2,0.5815265
DDX52,0.58137053
WNT7B,0.58112675
PEX13,0.5803267
MMP3,0.5802167
PCCB,0.5801454
PTPRO,0.57986075
DOCK2,0.5794097
HIBCH,0.5793771
EDEM3,0.57918346
RAD1,0.5789839
PHB2,0.5788423
MCM10,0.5776055
FCN2,0.5775093
RCN2,0.5772995
TRA2B,0.5768826
KIF7,0.5766276
OAZ1,0.57657576
GRID2,0.57631135
UIMC1,0.57523894
WDR3,0.5747834
FGF1,0.57469195
HMGN2,0.5738494
NXF2,0.5737279
NEK7,0.57315403
UBE4A,0.5731065
SRSF9,0.57299954
NAT10,0.5723288
MYO1E,0.5722408
TIMP3,0.57204825
MIB1,0.5713157
NTF3,0.57069266
DHRS4,0.5706483
EVL,0.57006115
RPN2,0.5700434
MPDZ,0.56996936
SPAG5,0.56906146
MYH3,0.56873477
RSU1,0.5682966
TOX4,0.5675228
ERCC6,0.56707585
COLQ,0.56658125
PTX3,0.5665192
NHEJ1,0.56640375
TRIP4,0.5657937
HDAC8,0.56551313
HES6,0.5650512
RTN4,0.5646069
PEX12,0.563434
SEPT5,0.56336415
RHOQ,0.5627583
CD36,0.56275195
WNT3A,0.5622053
DMAP1,0.5614315
NEK2,0.5611211
DNAI2,0.5608797
MBL2,0.56021154
MYO1A,0.55985373
PPIL3,0.55943763
PIGQ,0.558851
ICAM1,0.5586321
TYK2,0.558414
ELMO2,0.55832714
WASF2,0.5576077
HBM,0.5574153
EPHA4,0.55733865
DAPK1,0.5569822
HBB,0.556903
TULP3,0.5565086
LDHA,0.55584544
RPP30,0.5551171
DDX56,0.5545723
CNPY3,0.5542596
WNT7A,0.55325186
ERC2,0.55288285
PIGC,0.55265504
TNNT3,0.55239666
STX5,0.551921
NOD2,0.5517758
DNM1L,0.5509943
UXT,0.5509893
NOTUM,0.55053896
NR1I2,0.5503587
BNIP3,0.5498731
PDS5B,0.549754
VPS4A,0.54846376
SRP72,0.54777056
ZW10,0.54771847
TDRD7,0.5475403
SGCB,0.54727197
NPAT,0.546139
NFYB,0.54573596
POP5,0.5445528
NFRKB,0.54356223
SOS 1,0.54200274
SEPT8,0.5419907
RPP38,0.54194325
E2F5,0.54193854
SNX6,0.54180527
SVIL,0.54161537
TEAD1,0.54133433
TLN1,0.54104733
PARVB,0.54095036
SV2A,0.54081655
PRELP,0.5403594
WDR19,0.5399094
DGKZ,0.5395186
NEK6,0.53901047
SSNA1,0.5388319
ODF2L,0.5384525
POP7,0.5382343
SPC24,0.53804874
IRF7,0.5380114
UCHL1,0.5371132
WNT3,0.53682643
RPP21,0.5361293
SOAT1,0.5353025
PIGH,0.5352271
LSM 7.00,0.5345282
SNX2,0.53402865
PEX10,0.53356105
MAML1,0.533341
RRAS,0.5331319
PPM1B,0.53312415
RUNX3,0.5327893
TMED2,0.5310646
LAMC2,0.53087425
SSRP1,0.5305782
TEKT4,0.53015727
RPAP2,0.53011805
SYT1,0.52941084
FOXN3,0.5291439
RAB32,0.52863747
PROC,0.52852803
IMP4,0.5274851
PEX2,0.5274544
ECI1,0.5269865
GET4,0.5266646
WIPI2,0.5265913
NPHP3,0.52646023
STX4,0.526436
SRCAP,0.5263417
TLR3,0.5235396
NID2,0.52261
RPP40,0.5221827
USF1,0.5220518
PINX1,0.52076143
UBL4A,0.5200723
SGCA,0.5196841
MYOG,0.51786953
WWP1,0.51710707
RYR1,0.51595736
STT3B,0.51591676
GOSR1,0.5157866
LSM 1.00,0.51530087
SEPT7,0.5151583
NPHP4,0.51225346
ZCRB1,0.5113639
MYH7B,0.5109281
LSM 10.00,0.5098243
NFYC,0.5095113
VWF,0.50835025
IGHA2,0.5081105
PLD2,0.5071349
RMI1,0.5069884
SOS 2,0.5069817
NR0B2,0.50663394
TNNI2,0.50638777
HACL1,0.506146
PYGB,0.50607246
STX11,0.50599575
MMP1,0.5054178
UBE2C,0.5045866
VAV2,0.5040808
XRCC4,0.5028896
VAPA,0.50155926
SSH1,0.5008295
HDHD3,0.5001085
SGCD,0.49956504
VAMP7,0.49921077
MYSM1,0.4985698
MOGS,0.497483
RPE,0.49612138
MYO5B,0.4944382
SNX9,0.49441287
SEPT3,0.49181965
MAGT1,0.49176535
THRB,0.49122414
SNAI2,0.49076697
TGS1,0.48885226
TFB1M,0.48773074
TINF2,0.48748937
SGCG,0.4867049
SNX4,0.4862323
SYT2,0.48572877
PRDX5,0.48567197
SRSF8,0.48331866
PYGM,0.48116598
EHD3,0.47834653
ZNRF2,0.47772965
WDR62,0.47706056
SRF,0.47613558
WDR6,0.4753784
TNNC2,0.47537547
RYR3,0.47384843
STAT2,0.47363478
ZWINT,0.47230452
SEPT1,0.4719581
POC1B,0.4715231
FOXR2,0.47151953
LRP6,0.47082818
PLOD2,0.47056058
ZNRF1,0.46943098
WWP2,0.45963535
NSUN4,0.4584432
TBCA,0.45782658
RAD9B,0.45624518
TMED7,0.45352143
TIRAP,0.453086
PHKG1,0.45167494
PLOD1,0.44960916
SYT10,0.44323936
PECR,0.44112018
PDCD7,0.4407504
SYT3,0.44072297
WDR43,0.427556
TRIO,0.42401552
UTP15,0.40780604
